,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
419,920,effect,1,I tossed a coin into the fountain of water.,The coin sunk to the bottom.,The coin broke in half.,Men tangani suv bulog‘iga tashladim.,Tanga pastga tushdi.,Tanga yarmiga bo'lindi.
420,921,effect,1,The player hit the ball toward the hole.,The ball went in the hole.,The ball retreated back to the player.,O'yinchi to'pni teshik tomon urdi.,To'p teshikka kirdi.,To'p o'yinchi tomon orqaga qaytdi.
421,922,effect,2,I breathed in the dust in the attic.,I hiccupped.,I sneezed.,Chordoqdagi changdan nafas oldim.,Meni hiqichoq tutdi.,Men aksirdim.
422,923,cause,1,The store cashier called security.,The customer used counterfeit money.,The customer left his headlights on.,Do‘kon kassiri qo‘riqchini chaqirdi.,Haridor qalbaki pul ishlatdi.,Haridor faralarini yoniq qoldirdi.
423,924,cause,1,I took the garbage out.,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,Men axlatni olib chiqdim.,Oshxonadagi axlatdan yomon hid keldi.,Men tasodifan xaridlar ro'yxatini tashlab yubordim.
424,925,effect,1,The family went to the zoo.,The children admired the animals.,The children chased the animals.,Oila hayvonot bog'iga borishdi.,Bolalar hayvonlarni hush ko'rishdi.,Bolalar hayvonlarni quvishdi.
425,926,cause,2,The man's breathing was loud.,His kidneys were failing.,His lungs were congested.,Erkakning nafasi baland edi.,Uning buyraklari ishlamay qolishdi.,Uning o‘pkalari tiqilib qolgan edi.
426,927,effect,2,I had an extra ticket for the concert.,I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,Menda konsertga qo‘shimcha chipta bor edi.,Men do'stimdan o'tkaziladigan joyga yo'nalishni so'radim.,"Men do'stimdan borishga qiziqasizmi, deb so'radim."
427,928,effect,2,The air conditioner in the house broke.,I brought out blankets.,I opened the windows.,Uydagi konditsioner buzilib qoldi.,Men adyol olib chiqdim.,Men derazalarni ochdim.
428,929,cause,2,The boy's back ached.,His backpack was open.,His backpack was heavy.,Bolaning beli og'ridi,Uning ryukzaki ochiq edi.,Uning ryukzaki og‘ir edi.
429,930,cause,2,I bought my mother a present.,I baked her a cake.,It was her birthday.,Men onamga sovg'a sotib oldim.,Men unga tort pishirdim.,Bu uning tug'ilgan kuni edi.
430,931,cause,2,The daffodils in the garden were destroyed.,A bee stung the gardener.,Squirrels dug up the bulbs.,Bog'dagi nargislar yo'q qilinildi.,Asalari bog‘bonni chaqdi.,Olmaxonlar piyozboshlarni qazib olishdi.
431,932,effect,2,I struck the match.,The flame faded out.,The match produced a flame.,Men bir gugurtni urdim.,Olov o'chdi.,Gugurt alanga chiqardi.
432,933,cause,1,The disputing parties reached a settlement.,They didn't want to debate in court.,They wanted to repair their personal relationship.,Bahslashgan tomonlar kelishuvga erishdilar.,Ular sudda bahslashishni xohlamagan edilar.,Ular shaxsiy munosabatlarini tiklashni xohlagan edilar.
433,934,cause,1,The children were sent to an orphanage.,Their parents died.,Their parents spoiled them.,Bolalar mehribonlik uyiga topshirildilar.,Ularning ota-onalari vafot etishdi.,Ularning ota-onalari ularni erkatib yuborishgan.
434,935,effect,1,A meteorite landed in the ocean.,A tsunami occurred.,It began to hail.,Meteorit okeanga tushdi.,Tsunami sodir bo'ldi.,Do‘l yog‘a boshladi.
435,936,effect,2,The hiker encountered a poisonous snake.,She became dehydrated.,She panicked.,Sayohatchi zaharli ilonga duch keldi.,U suvsizlanib qoldi.,U vahimaga tushdi.
436,937,cause,1,The oven became hot.,I turned the oven on.,I put the dish in the oven.,Pech qizib ketdi.,Men pechni yoqdim.,Men taomni pechga qo'ydim.
437,938,effect,2,I squeezed the lemon wedge.,The lemon got moldy.,The lemon squirted.,Men limon bo'lagini siqib qo'ydim.,Limon mog'orlanib ketdi.,Limon sachrab ketdi.
438,939,effect,2,The country discovered new land.,The country abandoned the land.,The country colonized the land.,Mamlakat yangi yerlarni kashf etdi.,Mamlakat yerni tashlab ketdi.,Mamlakat yerni mustamlaka qilib oldi.
439,940,effect,1,The glass toppled off the table.,It shattered all over the floor.,It landed in a pile of laundry.,Stakan stoldan qulab tushdi.,U butun polga parchalanib ketdi.,U bir uyum kirga tushdi.
440,941,cause,1,The table wobbled.,The floor was uneven.,The floor was slippery.,Stol tebranib ketdi.,Pol notekis edi.,Pol sirpanchiq edi.
441,942,effect,1,The father caught his son lying.,His son confessed the truth.,The father trusted his son.,Ota o'g'lini yolg'on gapirayotganini ushlab oldi.,O'g'li haqiqatni tan oldi.,Ota o'g'liga ishondi.
442,943,effect,2,The man's head throbbed with pain.,He took cough syrup.,He took aspirin.,Erkakning boshi og‘riqdan urib turardi.,U yo'tal siropini ichdi.,U aspirin ichdi.
443,944,cause,1,The train slowed down.,It was approaching the station.,It was running behind schedule.,Poyezd sekinlashdi.,Stansiyaga yaqinlashayotgan edi.,U rejadan ortda qolib ketayotgan edi.
444,945,cause,2,The man went through therapy.,Mental illness ran in his family.,He was diagnosed with depression.,Erkak terapiyadan o'tdi.,Uning oilasida ruhiy kasallik bor edi.,Unga depressiya tashxisi qo‘yilgan edi.
445,946,cause,2,The woman clutched her throat.,She swallowed her food.,She choked on her food.,Ayol tomog'idan ushlab oldi.,U ovqatini yutib yubordi.,U ovqat bilan tiqilib qoldi.
446,947,effect,1,The woman had a sore throat.,Her voice sounded raspy.,She spoke with an accent.,Ayolning tomog'i og'rigan.,Uning ovozi xirillagan edi.,U aksent bilan gapirdi.
447,948,effect,1,The dog eyed the juicy steak on the table.,It drooled.,It laid down.,It stol ustidagi shirali steykga ko'z tashladi.,Uning so'lakayi oqdi.,U yotdi.
448,949,effect,2,The woman's business succeeded.,She fired her employees.,She became wealthy.,Ayolning ishi muvaffaqiyatli bo'ldi.,U xodimlarini ishdan bo'shatdi.,U badavlat bo'lib ketdi.
449,950,cause,1,The students exited the classroom.,The bell rang.,The teacher assigned homework.,Talabalar sinfdan chiqib ketishdi.,Qo‘ng‘iroq chalindi.,O'qituvchi uyga vazifa berdi.
450,951,effect,1,The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,Her acquaintances related to her.,Ayol arvoh ko'rganini da'vo qildi.,Uning tanishlari bunga shubha bildirishdi.,Uning tanishlari unga aloqador edi.
451,952,cause,2,The man lost his hearing.,He nearly drowned in the ocean.,He was nearly killed in an explosion.,Erkak eshitish qobiliyatini yo'qotdi.,U deyarli okeanga cho'kib ketay dedi.,U portlashda deyarli halok bo'lay dedi.
452,953,effect,2,The child let go of the balloon string.,The balloon deflated.,The balloon rose into the air.,Bola shar ipini qo'yib yubordi.,Shar pishayib qoldi.,Shar havoga ko'tarildi.
453,954,cause,1,The man lost his ability to speak.,He had a stroke.,He took a deep breath.,Erkak gapirish qobiliyatini yo'qotdi.,U insultga uchradi.,U chuqur nafas oldi.
454,955,cause,1,The woman tripped on the sidewalk.,There was a crack in the cement.,She heard her name being called.,Ayol trotuarda qoqilib ketdi.,Tsementda yoriq bor edi.,U ismini chaqirishayotganini eshitdi.
455,956,effect,2,The man did a canon ball into the pool.,The lifeguard jumped in after him.,The man soaked the lifeguard.,Erkak hovuzga kanon to'pi qildi.,Qutqaruvchi uning orqasidan sakrab tushdi.,Erkak qutqaruvchini ho'lladi.
456,957,effect,1,I took antibiotics.,My infection cleared up.,My infection spread.,Men antibiotiklar qabul qildim.,Mening infektsiyam tozalandi.,Mening infektsiyam tarqaldi.
457,958,effect,1,The traffic light turned yellow.,The driver pushed the brake.,The driver honked his horn.,Svetofor sariq rangga aylandi.,Haydovchi tormozni bosdi.,Haydovchi signal signalini chaldi.
458,959,cause,2,The plastic container melted.,I soaked the container in warm water.,I placed the container on the hot stove.,Plastik idish erib ketdi.,Men idishni iliq suvga botirdim.,Men idishni issiq pechka ustiga qo'ydim.
459,960,cause,1,The car got dented.,The driver hit a telephone pole.,The driver ran a red light.,Mashina ezilib ketdi.,Haydovchi telefon ustuniga borib urildi.,Haydovchi qizil chiroqqa o‘tib ketdi.
460,961,effect,2,The boy studied all night.,He skipped the exam.,He passed the exam.,Bola tun bo'yi o'qidi.,U imtihonni o'tkazib yubordi.,U imtihondan o'tdi.
461,962,cause,1,The young boy clung to the ledge of the pool.,He feared learning to swim.,The lifeguard was on duty.,Yosh bola hovuz chetiga yopishib oldi.,U suzishni o'rganishdan qo'rqardi.,Qutqaruvchi navbatchilikda edi.
462,963,effect,1,I put my hand to my chest.,I felt my heartbeat.,My heart rate sped up.,Men qo‘limni ko‘ksimga qo‘ydim.,Men yurag urishini his qildim.,Yurak urishim tezlashdi.
463,964,effect,2,The building adjacent to my office was under construction.,My office was crowded.,My office was noisy.,Ishxonamga tutash bino qurilayotgan edi.,Mening ofisim to'la odam edi.,Mening ofisim shovqinli edi.
464,965,effect,1,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,Oila yangi qo'shnilari bilan tanishishni xohlardi.,Oila qo'shnilarini kechki ovqatga taklif qilishdi.,Oila hovlisidan qo‘shnilarga qo‘l siltab qo‘ydi.
465,966,cause,1,Water splashed up from the pool.,The swimmer dove into the pool.,The swimmer floated in the pool.,Hovuzdan suv sachrab ketdi.,Suzuvchi hovuzga tushdi.,Suzuvchi hovuzda suzib yurdi.
466,967,effect,1,I bit into a slice of watermelon.,I accidentally swallowed a seed.,I accidentally chipped my tooth.,Men bir bo‘lak tarvuzni tishladim.,Men tasodifan bir urug'ni yutib yubordim.,Men tasodifan tishimni sindirib qo'ydim.
467,968,cause,2,The boy tripped.,His jacket was unzipped.,His shoelaces were untied.,Bola qoqilib ketdi.,Uning kurtkasini oldi yechilgan edi.,Oyoqlarining bog‘ichlari yechilgan edi.
468,969,cause,1,The woman put earplugs in.,She was distracted by noise.,She got her ears pierced.,Ayol qulog'iga tiqinlarni solib qo'ydi.,Shovqin uni chalg‘itib yuborgan edi.,Uning quloqlari teshilgan.
469,970,cause,1,I refilled my water bottle.,I drank all the water in it.,I kept it in the fridge.,Men suv idishimni to‘ldirdim.,Undagi barcha suvni ichdim.,Men uni muzlatgichda saqladim.
470,971,cause,1,The television show was censored.,It contained vulgar language.,It had a complicated plot.,Televizion ko'rsatuv senzuradan o'tkazildi.,Unda qo'pol so'z bor edi.,Bu murakkab syujetga ega edi.
471,972,effect,1,The ship wrecked.,The crew drowned.,The crew encountered pirates.,Kema halokatga uchradi.,Ekipaj cho'kib ketdi.,Ekipaj qaroqchilarga duch keldi.
472,973,effect,2,The boy felt stumped by the riddle.,He solved the riddle.,He requested a hint.,Bola bu topishmoqni ko‘rib o'ylanib qoldi.,U topishmoqni yechdi.,U maslahat so'radi.
473,974,effect,2,The phone rang.,The man hung up the phone.,The man picked up the phone.,Telefon jiringladi.,Erkak telefon go'shakini qo'ydi.,Erkak telefon go'shakini ko'tardi.
474,975,effect,2,The woman was staring at me.,I hugged her.,I felt uncomfortable.,Ayol menga qarab turardi.,Men uni quchoqladim.,Men o'zimni noqulay his qildim.
475,976,cause,2,The group left the museum.,They took pictures of the exhibits.,They viewed all the exhibits.,Guruh muzeyni tark etdi.,Ular ko'rgazmani suratga olishdi.,Ular barcha eksponatlarni tomosha qilishdi.
476,977,effect,2,The man started an argument with me.,My friend introduced me to the man.,My friend stood up for me.,U kishi men bilan janjallashib qoldi.,Do'stim meni u kishi bilan tanishtirdi.,Do'stim meni himoya qildi.
477,978,effect,1,The tire on my bike was flat.,I pumped air into the tire.,I switched gears on the bike.,Velosipedimning shinasi yassi edi.,Men shinaga havo kiritdim.,Men velosipedda viteslarni almashtirdim.
478,979,effect,2,The girl looked pale.,Her father read her a story.,Her father felt her forehead.,Qizning rangi oqarib ketdi.,Otasi unga ertak o'qidi.,Otasi uning peshonasini sezdi.
479,980,effect,1,The pen ran out of ink.,I used a pencil.,I signed my name.,Ruchkaning siyohi tugab qoldi.,Men qalam ishlatdim.,Men ismimni imzoladim.
480,981,cause,1,The man was denied for a loan.,He was in debt.,He started a business.,Erkakka qarz berishdan bosh tortdilar.,U qarzga botgan edi.,U tadbirkorlik faoliyatini boshladi.
481,982,cause,1,The girl stayed home from school.,She had chicken pox.,She enjoyed learning math.,Qiz maktabdan uyda qoldi.,U suvchechak bilan kasallangan.,U matematikani o'rganishni yoqtirdi.
482,983,effect,1,The trash bag was full.,I took it to the dumpster.,I dumped it down the sink.,Axlat xaltasi to‘la edi.,Men uni axlatxonaga olib bordim.,Men uni lavaboga to'kib tashladim.
483,984,cause,2,I vacuumed the carpet.,My roommate spilled punch.,My dog shed hair.,Men gilamni changyutkich bilan tozaladim.,Mening xonadoshim punsh to'kib yubordi.,Mening itim junini to'kdi.
484,985,effect,2,The man lost his temper.,He turned off his computer.,He threw a chair across the room.,Erkakning jahli chiqib ketdi.,U kompyuterini o'chirdi.,U stulni xonaning narigi tomoniga otib yubordi.
485,986,effect,1,The girl threw a twig into the campfire.,The twig burned.,The fire went out.,Qiz novdani gulxanga tashladi.,Novda yonib ketdi.,Olov o'chdi.
486,987,cause,1,The man got out of the shower.,The hot water was gone.,He couldn't find a towel.,Erkak dushdan chiqdi.,Issiq suv o'chib qoldi.,U sochiqni topa olmadi.
487,988,effect,1,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,They encouraged their children to play outside.,Ota-ona farzandlarini kollejga borishini xohladi.,Ular o'qish uchun jamg'arma fondini ajratdilar.,Ular bolalarini tashqarida o'ynashga undadilar.
488,989,effect,1,The man unlaced his shoes.,The shoes loosened.,The shoes became worn.,Erkak oyoq kiyimining bog‘ichini yechdi.,Oyoq kiyimlari bo'shashib ketdi.,Oyoq kiyimlari eskirib ketdi.
489,990,effect,1,The man ate half of the entree.,He refrigerated the leftovers.,He saved the recipe.,Erkak taomning yarmini yedi.,U qoldiqlarni muzlatib qoydi.,U retseptni saqlab qoydi.
490,991,effect,1,My ankle was swollen.,I put ice on it.,I rubbed lotion on it.,To‘pig‘im shishib ketdi.,Men unga muz qo'ydim.,Men unga lasyon surtdim.
491,992,effect,2,My office door was open.,I talked to my colleague at my desk.,I overheard the conversation in the hall.,Ishxonamning eshigi ochiq edi.,Men ish stolimda hamkasbim bilan gaplashdim.,Men zaldagi suhbatni eshitdim.
492,993,effect,2,I had to wait in line.,I took a seat.,I skimmed a magazine.,Navbat kutishga majbur bo‘ldim.,Men joy oldim.,Men jurnalni varaqladim.
493,994,effect,1,The man swatted at the fly.,The fly buzzed away.,The fly stayed still.,Erkak pashshani urdi.,Pashsha g‘uvillab ketdi.,Pashsha qimirlamay qoldi.
494,995,cause,1,The man wrote a will.,He was dying.,He was a widower.,Erkak vasiyatnoma yozdi.,U o'layotgan edi.,U beva qolgan edi.
495,996,effect,2,The runner sensed his competitor gaining on him.,He dropped out of the race.,He sped up his pace.,Yuguruvchi raqibining unga g‘alaba qozonayotganini sezdi.,U musobaqadan chiqib ketdi.,U qadamini tezlatdi.
496,997,effect,2,I thought carefully about the problem.,I asked for advice.,I came up with a solution.,Men muammo haqida yaxshilab o'yladim.,Men maslahat so'radim.,Men yechim topdim.
497,998,effect,1,The traveler walked on the shaky suspension bridge.,He felt terrified.,He felt ecstatic.,Sayohatchi tebranib turgan osma ko‘prikda yurdi.,U qo'rquvni his qildi.,U o'zini hayajonda his qildi.
498,999,effect,2,The man anticipated the team's victory.,He met his friends to watch the game.,He made a bet with his friends.,Erkak jamoaning g'alabasini kutgandi.,U o'yinni tomosha qilish uchun do'stlari bilan uchrashdi.,U do'stlari bilan garov o'ynadi.
499,1000,effect,2,The boy couldn't fall asleep.,He set his alarm clock.,He counted sheep.,Bola uxlay olmagan edi.,U budilnikni o'rnatdi.,U qo'ylarni sanadi.
