,gold_label,sentence1,sentence2,s1_translation,s2_translation
4172,neutral,"Of course, there was a good reason to think the government had it in for King--the government did have it in for King.",The government wanted the King to die.,"Albatta, hukumat buni Qirolga topshirgan deb o'ylash uchun yaxshi sabab bor edi - hukumat buni qirol uchun qilgan.",Hukumat qirolning o'lishini xohlardi.
4174,entailment,"The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.",One's own imperfection can lead to a bad situation.,O'zingizning nomukammalligingiz tufayli yuzaga kelgan vaziyatda eng yaxshi taktika o'zingizni chap va o'ng tomoningizdan ustun bo'lgan baxtli o'rtacha sifatida belgilashdir.,O'zining nomukammalligi yomon vaziyatga olib kelishi mumkin.
4176,neutral,"Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.",Lamar Alexander's way out is not popular within the group.,"Lamar Aleksandrning chiqishi mantiqsizlik darajasiga ko'tarilmasa ham, e'tiborga loyiqdir.",Lamar Aleksandrning chiqishi guruh ichida mashhur emas.
4178,entailment,"Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.",There is some logic to Lamar Alexander's way out.,"Lamar Aleksandrning chiqishi mantiqsizlik darajasiga ko'tarilmasa ham, e'tiborga loyiqdir.",Lamar Aleksandrning chiqishida qandaydir mantiq bor.
4180,neutral,"Of course, this disaggregation of content may be ruinous for magazines like Slate.",Slate has suffered in the past for disaggregating content.,"Albatta, kontentning bu bo'linishi Slate kabi jurnallar uchun halokatli bo'lishi mumkin.",Slate o'tmishda kontentni ajratishdan azob chekgan.
4181,contradiction,"Of course, this disaggregation of content may be ruinous for magazines like Slate.",The disaggregation of content is a reader-magnet for magazines like Slate.,"Albatta, kontentning bu bo'linishi Slate kabi jurnallar uchun halokatli bo'lishi mumkin.",Tarkibni ajratish Slate kabi jurnallar uchun o'quvchi magnitidir.
4183,entailment,"One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.",They did a good job designing the kid cities in the postwar tract-home developments.,"Urushdan keyingi uy-joy qurilishlarida ko'p bo'lgan narsa bu bolalar edi va bolalar shaharlari sifatida ko'rib chiqilib, ular ajoyib tarzda yaratilgan.",Ular urushdan keyingi uy-joy qurilishida bolalar shaharlarini loyihalashda yaxshi ish qildilar.
4188,contradiction,The conventional wisdom about the musical Ragtime continues to fluctuate.,The conventional wisdom about the musical Ragtime continues to rise.,Musiqiy Ragtime haqidagi an'anaviy donolik o'zgarib turishda davom etmoqda.,Musiqiy Ragtime haqidagi an'anaviy donolik o'sishda davom etmoqda.
4192,contradiction,"Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.","Sadly, the computer game called Myst was never released into the public.",Eng yuqori mukofot Rivenga beriladi - barcha davrlarning eng ko'p sotilgan kompyuter o'yini Myst - orolda mahkum bo'lgan odam haqida.,"Afsuski, Myst nomli kompyuter o'yini hech qachon ommaga chiqarilmagan."
4193,neutral,"Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.",The creators of Myst made over a billion dollars from selling their game.,Eng yuqori mukofot Rivenga beriladi - barcha davrlarning eng ko'p sotilgan kompyuter o'yini Myst - orolda mahkum bo'lgan odam haqida.,Myst yaratuvchilari o'z o'yinlarini sotishdan bir milliard dollardan ortiq daromad olishdi.
4194,neutral,"More  The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.",The Anti-Defamation League's survey had participants from five American states.,"Batafsil Tuhmatga qarshi liganing so'rovi Amerikaning qattiq yadro antisemitlari sonining 1964 yilda 29 foizdan 1992 yilda 20 foizga, hozirda esa 12 foizga qisqarishini tasvirlaydi.",Tuhmatga qarshi liga so'rovida Amerikaning beshta shtatidan qatnashchilar bo'lgan.
4198,entailment,Sullivan invokes the mantra of equal treatment as if it's an argument-ender.,Sullivan is confident that the mantra of equal treatment will end the argument.,"Sallivan xuddi yakunlaydigan argumentga o'xshab, teng munosabatda bo'lish mantrasini chaqiradi.","Sallivanning ishonchi komilki, teng muomala mantrasi bahsni tugatadi."
4201,neutral,"Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.",Most of the liberal-minded residents of the major cities are well educated.,"Tolibon hukmronligi nopashtun jamoalari yoki yirik shaharlarning, ayniqsa Kobulning yanada rivojlangan, liberal fikrli aholisi orasida mashhur emas edi.",Katta shaharlarning liberal fikrli aholisining aksariyati yaxshi ma'lumotga ega.
4202,contradiction,"Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.",The liberal-minded residents of the major cities are in full support of Taliban rule.,"Tolibon hukmronligi nopashtun jamoalari yoki yirik shaharlarning, ayniqsa Kobulning yanada rivojlangan, liberal fikrli aholisi orasida mashhur emas edi.",Yirik shaharlarning liberal fikrli aholisi Tolibon hukmronligini to‘liq qo‘llab-quvvatlamoqda.
4203,neutral,"Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.",Prudence advised us to give her column to her niece.,"Prudens, bizning maslahatchi sharhlovchimiz nafaqaga chiqdi va uning ustunini uning jiyani, shuningdek, Prudens ismli egallab oldi.",Prudens bizga uning ustunini jiyaniga berishni maslahat berdi.
4204,contradiction,"Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.",Prudence will still be our advice columnist for the next ten years.,"Prudens, bizning maslahatchi sharhlovchimiz nafaqaga chiqdi va uning ustunini uning jiyani, shuningdek, Prudens ismli egallab oldi.",Prudens hali ham keyingi o'n yil davomida bizning maslahatchi bo'lib qoladi.
4205,entailment,"Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.",Someone will be taking over the column that Prudence left.,"Prudens, bizning maslahatchi sharhlovchimiz nafaqaga chiqdi va uning ustunini uning jiyani, shuningdek, Prudens ismli egallab oldi.",Prudens qoldirgan ustunni kimdir egallab oladi.
4207,entailment,"Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.",Newsweek reports that Patagonia has become a popular tourist attraction.,"Newsweek ma'lumotlariga ko'ra, sayyohlar va mashhur odamlar bir vaqtlar qochib ketgan natsistlar uchun boshpana bo'lgan Patagoniyaga oqib kelishmoqda.","Newsweek nashrining yozishicha, Patagoniya mashhur sayyohlik maskaniga aylangan."
4208,contradiction,"Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.","Newsweek reports that Patagonia has been drowned in water since the war, and no one ever goes there.","Newsweek ma'lumotlariga ko'ra, sayyohlar va mashhur odamlar bir vaqtlar qochib ketgan natsistlar uchun boshpana bo'lgan Patagoniyaga oqib kelishmoqda.","Newsweek gazetasining yozishicha, Patagoniya urushdan beri suvga botib ketgan va u erga hech kim bormaydi."
4209,entailment,"They Shoot Students, Don't They?",They have weapons they use against students.,"Ular talabalarni otib tashlashishdi, shunday emasmi?",Ularda talabalarga qarshi ishlatadigan qurollar bor.
4210,neutral,"They Shoot Students, Don't They?","They illegally own unregistered assault rifles, don't they?","Ular talabalarni otib tashlashishdi, shunday emasmi?","Ular noqonuniy ravishda ro'yxatdan o'tmagan hujum miltiqlariga egalik qilishadi, shunday emasmi?"
4215,entailment,Nor does democratization change the underlying reality of international  geography.,Democratization can do little to change the reality of international geography.,"Shuningdek, demokratlashtirish xalqaro geografiyaning asosiy voqeligini ham o‘zgartirmaydi.",Demokratizatsiya xalqaro geografiya haqiqatini o'zgartirish uchun juda oz narsa qila oladi.
4217,neutral,Nor does democratization change the underlying reality of international  geography.,Everyone can acknowledge that the reality of international geography is rigid.,"Shuningdek, demokratlashtirish xalqaro geografiyaning asosiy voqeligini ham o‘zgartirmaydi.",Xalqaro geografiya haqiqati qattiq ekanligini hamma tan olishi mumkin.
4218,neutral,"It's too bad that the noise about Finkelstein has drowned out his co-writer, Birn.",Birn has worked with Finkelstein since the column was started.,Finkelshteyn haqidagi shov-shuv uning hammuallifi Birnni bostirgani juda yomon.,Birn Finkelshteyn bilan ustun ishga tushirilgandan beri ishlagan.
4219,contradiction,"It's too bad that the noise about Finkelstein has drowned out his co-writer, Birn.","Birn is getting all the attention, since the news about Finkelstein.",Finkelshteyn haqidagi shov-shuv uning hammuallifi Birnni bostirgani juda yomon.,Finkelshteyn haqidagi yangiliklardan beri Birn barcha e'tiborni tortmoqda.
4221,neutral,"Part of the answer, I suspect, is sociological.",I suspect the answer is equally sociological and physiological.,"Javobning bir qismi, menimcha, sotsiologikdir.",Men javob bir xil darajada sotsiologik va fiziologik ekanligiga shubha qilaman.
4222,entailment,"Part of the answer, I suspect, is sociological.",Sociology makes up one aspect of the answer.,"Javobning bir qismi, menimcha, sotsiologikdir.",Sotsiologiya javobning bir tomonini tashkil qiladi.
4224,entailment,Slope vs.  Much of the debate turns on which issues are associated with abortion.,The abortion debate is a big issue.,Tilt vs. Muhokamalarning aksariyati abort bilan bog'liq bo'lgan muammolar atrofida aylanadi.,Abort haqida munozara katta masala.
4225,neutral,Slope vs.  Much of the debate turns on which issues are associated with abortion.,The state representatives are handling the abortion issue.,Tilt vs. Muhokamalarning aksariyati abort bilan bog'liq bo'lgan muammolar atrofida aylanadi.,Davlat vakillari abort masalasini hal qilishmoqda.
4226,contradiction,Slope vs.  Much of the debate turns on which issues are associated with abortion.,This debate has nothing to do with abortion.,Tilt vs. Muhokamalarning aksariyati abort bilan bog'liq bo'lgan muammolar atrofida aylanadi.,Bu bahs abort bilan hech qanday aloqasi yo'q.
4227,contradiction,"So, I called U-Haul to inquire about its rental policies.",I called Budget to ask about their rental policies.,"Shunday qilib, men U-Haulga qo'ng'iroq qilib, uning ijara siyosati bilan tanishdim.","Men budjetga qo‘ng‘iroq qilib, ijara siyosati haqida so‘radim."
4228,neutral,"So, I called U-Haul to inquire about its rental policies.",I called U-Haul to get information about their second driver policies.,"Shunday qilib, men U-Haulga uning ijara siyosatini bilish uchun qo'ng'iroq qildim.",Men ularning ikkinchi haydovchi siyosati haqida ma'lumot olish uchun U-Haulga qo'ng'iroq qildim.
4230,contradiction,The real cause for concern is that HMOs may fail to control costs in the long term.,Everyone appreciates that HMOs will be able to control costs in the long term.,"Xavotirning haqiqiy sababi shundaki, HMOlar uzoq muddatda xarajatlarni nazorat qila olmasligi mumkin.",Har bir inson HMOlar uzoq muddatda xarajatlarni nazorat qila olishini qadrlaydi.
4235,contradiction,The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.,The short op-ed confirms NATO's goal to protect Macedonia.,"Muqova hikoyasi NATOning maqsadi Kosovoni parchalash yoki uni protektorat sifatida boshqarish bo'lishi kerakmi, deb muhokama qilinadi.",Qisqa maqola NATOning Makedoniyani himoya qilish maqsadini tasdiqlaydi.
4238,neutral,You Can't Find a Cheaper Answer,You can't find a cheaper answer from the book.,Siz arzonroq javob topa olmaysiz,Kitobdan arzonroq javob topa olmaysiz.
4239,neutral,"Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.",Digimon will be the cash cow that will replace Pokemon after its death.,"Shunday bo'lsa-da, Pokemonning muqarrar o'limi bizga o'rnini bosuvchi fenomenni yaratish va undan naqd pul olish imkoniyatini beradi.",Digimon Pokemon o'lganda uning o'rnini bosadigan pul sigiri bo'ladi.
4242,contradiction,"knowing all the while that, having known, I always will know this torn, singular voice",I don't know whose voice that is.,"Men bilganimdan keyin bu yirtilgan, yagona ovozni har doim bilib olaman",Bu kimning ovozi ekanligini bilmayman.
4243,entailment,"knowing all the while that, having known, I always will know this torn, singular voice",I know that voice,"Men bilganimdan keyin bu yirtilgan, yagona ovozni har doim bilib olaman",Men bu ovozni bilaman
4244,neutral,"knowing all the while that, having known, I always will know this torn, singular voice",I know that voice because it belongs to my mom.,"Men bilganimdan keyin bu yirtilgan, yagona ovozni har doim bilib olaman","Men bu ovozni bilaman, chunki u onamga tegishli."
4245,contradiction,"So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?",Nobody should pay to use it.,"Xo'sh, gibrid reja - faol foydalanuvchilar uchun obunalar va qolganlari uchun mikroto'lovlar haqida nima deyish mumkin?",Uni ishlatish uchun hech kim pul to'lamasligi kerak.
4246,neutral,"So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?",The heavy users should be charged the most.,"Xo'sh, gibrid reja - faol foydalanuvchilar uchun obunalar va qolganlari uchun mikroto'lovlar haqida nima deyish mumkin?",Faol foydalanuvchilar eng ko'p to'lashlari kerak.
4248,entailment,"Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.",Harriman has been married a lot of times.,"AQShning Fransiyadagi elchisi, Demokratik partiyaning afsonaviy moliyachisi, 20-asrning buyuk kishilarining turmush o‘rtog‘i va sevgilisi Pamela Xarriman 76 yoshida miyasiga qon quyilishidan vafot etdi.",Garriman ko'p marta turmushga chiqqan.
4251,neutral,"To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.","The government can give $10,000 without it being a bribe.","Aksincha, hukumatning pul taklifi majburlash emas va hatto Xitoyda bo'layotgan voqealar bilan uzoqdan solishtirib bo'lmaydi.",Hukumat pora bo'lmasdan 10 000 dollar berishi mumkin.
4252,entailment,"To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.",The government can offer money without it being considered a bribe.,"Aksincha, hukumatning pul taklifi majburlash emas va hatto Xitoyda bo'layotgan voqealar bilan uzoqdan solishtirib bo'lmaydi.",Hukumat pora hisoblanmasdan pul taklif qilishi mumkin.
4254,contradiction,"With software, the agency is an independent, trusted body verifying that software comes from where it claims.",The agency does not care where the software is from.,"Dasturiy ta'minot bilan agentlik dasturiy ta'minot o'zi da'vo qilgan joydan kelganligini tasdiqlovchi mustaqil, ishonchli organdir.",Agentlik dasturiy ta'minot qayerdan ekanligiga ahamiyat bermaydi.
4256,entailment,"With software, the agency is an independent, trusted body verifying that software comes from where it claims.",The agency works as an independent body.,"Dasturiy ta'minot bilan agentlik dasturiy ta'minot o'zi da'vo qilgan joydan kelganligini tasdiqlovchi mustaqil, ishonchli organdir.",Agentlik mustaqil organ sifatida ishlaydi.
4257,contradiction,"The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.",The administration hasn't mentioned anything about food stamps or welfare.,"Ma'muriyat oziq-ovqat talonlari haqida gapirayotgan dalillarni, albatta, asosiy ijtimoiy ta'minot - TANF haqida ham osonlikcha aytish mumkin.",Ma'muriyat oziq-ovqat talonlari yoki ijtimoiy ta'minot haqida hech narsa aytmadi.
4263,contradiction,So how many readers does Slate have?,"Slate doesn't have any readers, it's a television show.","Xo‘sh, Slate’ning qancha o‘quvchilari bor?","Slate-ning hech qanday o'quvchilari yo'q, bu teleko'rsatuv."
4266,contradiction,"The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.",Korbel has never had a mayo.,Iosif Korbel voyaga yetgan Letohrad shahri meri so‘nggi yillarda Olbraytga uchta xat yuborganini aytadi.,Korbelda hech qachon meri bo'lmagan.
4272,contradiction,When is a dollar not a dollar?,A dollar is never worth just a dollar.,Qachon dollar dollar emas?,Bir dollar hech qachon faqat bir dollarga arzimaydi.
4274,neutral,When is a dollar not a dollar?,"There are times when money is more valuable than normal, like in a time of war.",Qachon dollar dollar emas?,Urush davridagi kabi pul odatdagidan baholiroq bo'lgan paytlar bor.
4276,entailment,"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.",It's hard for college freshman to keep a diary.,"Kollejning birinchi kurs talabalari bu ikki kampusning voqeliklarini kundalikda o'rganishlari kerakligi haqidagi tushuncha (MITdan Set Bisen-Hersh, Yeldan Ben Traxtenberg) juda jozibali - muammo ijroda paydo bo'ladi.",Kollejning birinchi kurs talabasi uchun kundalik yuritish qiyin.
4278,contradiction,"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.",The FAA can say whatever they want.,"Iltimos, shuni tushuningki, Federal qoidalar FAA xodimlari, XXXX Airlines va boshqa barcha aviatashuvchilarga ushbu dasturga oid aniq ma'lumotlarni jamoatchilik bilan baham ko'rishni taqiqlaydi.",FAA xohlagan narsani aytishi mumkin.
4281,contradiction,"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.",I am quite certain that the residents are strongly against anything that would bring them into the modern world.,"Xo'sh, qandaydir tarzda men Madrid va Atlanta aholisi an'analarini yo'qotganidan afsusda bo'lishsa-da, zamonaviylikni afzal ko'rishlariga shubha qilaman.","Ishonchim komilki, aholi ularni zamonaviy dunyoga olib keladigan har qanday narsaga keskin qarshi."
4284,neutral,Which leaves us with Armey.,Armey is all we are left with,Bu bizni Armey bilan qoldiradi.,Armey bizda qolgan yagona narsa
4286,entailment,Which leaves us with Armey.,We are left with Armey,Bu bizni Armey bilan qoldiradi.,Biz Armey bilan qoldik
4287,neutral,"Now, these are not issues that ivory-tower libertarians would ignore.",All ivory-tower libertarians would have an emotional reaction to these ideas.,Bu fil suyagi minorasi libertarlari e'tiborsiz qoldiradigan savollar emas.,Fil suyagi minorasining barcha libertarlari bu g'oyalarga hissiy reaktsiyada bo'lishadi.
4289,contradiction,"Now, these are not issues that ivory-tower libertarians would ignore.",These issues would not cause ivory-tower libertarians to think twice about them.,Bu fil suyagi minorasi libertarlari e'tiborsiz qoldiradigan savollar emas.,Bu muammolar fil suyagi minorasi libertarlarini ular haqida ikki marta o'ylashga majbur qilmaydi.
4292,entailment,The pursuit of contributions from the high-tech community is one of the reasons that some candidates have gone to great lengths to develop a high-tech platform.,There has been a lot of effort in the technology side of the platform.,Yuqori texnologiyali hamjamiyatdan hissa qo'shishga intilish ba'zi nomzodlarning yuqori texnologiyali platformani ishlab chiqish uchun ko'p vaqt sarflaganliklarining sabablaridan biridir.,Platformaning texnologiya tomonida juda ko'p harakatlar bo'ldi.
4298,contradiction,The doc  3 milligrams a night is waaaaay too much.,The doc should prescribe 10 milligrams at night.,Doktor bir kechaga 3 milligramm juda ko'p.,Shifokor bir kechaga 10 milligramm yozib berishi kerak.
4299,neutral,Should you switch to Linux?,Linux is a better operating system.,Linuxga o'tish kerakmi?,Linux yaxshiroq operatsion tizim.
4300,entailment,Should you switch to Linux?,Should you change your operating system to Linux?,Linuxga o'tish kerakmi?,Operatsion tizimingizni Linuxga o'zgartirishingiz kerakmi?
4301,contradiction,Should you switch to Linux?,Should you keep using Linux?,Linuxga o'tish kerakmi?,Linuxdan foydalanishni davom ettirishingiz kerakmi?
4305,entailment,"Moreover, as far as we know, life emerged here on earth only once.",Life on earth emerged only once.,"Bundan tashqari, biz bilganimizdek, bu erda hayot yer yuzida faqat bir marta paydo bo'lgan.",Yerda hayot faqat bir marta paydo bo'lgan.
4309,entailment,"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.",I wente to the christmas pagent to see the living nativity.,"Bugungi savol menga Radio City Music Hall Rojdestvo tanloviga borgan yagona vaqtimni eslatadi, unda ular boshqa narsalar qatori ""Tirik tug'ilish"" deb nomlangan narsani taklif qilishadi.",Men tirik tug'ilishni ko'rish uchun Rojdestvo tanloviga bordim.
4312,neutral,The Clinton administration's position is that the Internet should be a federal duty-free zone.,The Clinton administration does not support lowering taxes.,"Klinton ma'muriyatining pozitsiyasi shundaki, Internet federal bojsiz hudud bo'lishi kerak.",Klinton ma'muriyati soliqlarni kamaytirishni qo'llab-quvvatlamaydi.
4317,contradiction,The Smithsonian Natural History Web (page down two or three times),The Smithsonian is not digitized in any way.,Smithsonian Natural History Web (sahifa ikki yoki uch marta ishlamagan),Smitsonian hech qanday tarzda raqamlashtirilmagan.
4320,contradiction,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,Glass is a painter.,"Bu hafta Vashingtondagi odatiy donolik shundan iboratki, Glass kabi aqldan ozgan yosh yozuvchilar hamdardlikka loyiqdirlar, chunki tizim ularni shogird bo'lishdan oldin yulduz bo'lishga majbur qilmoqda.",Glass - rassomchi.
4321,neutral,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,Glass is a writer for the Times.,"Bu hafta Vashingtondagi odatiy donolik shundan iboratki, Glass kabi aqldan ozgan yosh yozuvchilar hamdardlikka loyiqdirlar, chunki tizim ularni shogird bo'lishdan oldin yulduz bo'lishga majbur qilmoqda.",Glass - Times uchun yozuvchi.
4324,neutral,"Others answered the question, but Keyes stuffed it.",Keyes gave more information than other people.,"Boshqalar savolga javob berishdi, lekin Keyes uni to'ldirdi.",Keyes boshqa odamlarga qaraganda ko'proq ma'lumot berdi.
4327,neutral,"To sing good fortune to come to those I fear for,",I am afraid for some people because of the current climate.,"Men qo'rqqanlarga omad kelish uchun kuylayman,",Hozirgi iqlim tufayli ba'zi odamlar uchun qo'rqaman.
4330,contradiction,"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.",Talk-show guests don't know how to avoid answering questions.,Bugungi kunda tok-shou mehmonlari ko'pincha savollarga javob bermaslik bo'yicha rasmiy mashg'ulotlardan o'tishgan va har bir 3 yoshli bola oldindan qadoqlangan ovozni qanday etkazishni biladi.,Tok-shou mehmonlari savollarga javob berishdan qanday qochish kerakligini bilishmaydi.
4332,neutral,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",The Times said Bush had lied previously.,New York Times uchun ham xuddi shunday deyish mumkin emas. Times kokain mojarosiga bag'ishlangan tahrir maqolasida Bushga halol bo'lishni va mamlakatga o'z chorasini ko'rishga ruxsat berishni maslahat berdi.,The Times gazetasi Bush ilgari yolg'on gapirganini aytdi.
4333,entailment,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",The Times said Bush needed to show honesty.,New York Times uchun ham xuddi shunday deyish mumkin emas. Times kokain mojarosiga bag'ishlangan tahrir maqolasida Bushga halol bo'lishni va mamlakatga o'z chorasini ko'rishga ruxsat berishni maslahat berdi.,"The Times, Bush halollik ko'rsatishi kerakligini aytdi."
4335,contradiction,Many of the young donors' parents are longtime political activists who know the rules.,Parents are not involved with politics.,Yosh donorlarning ko'p ota-onalari qoidalarni biladigan uzoq yillik siyosiy faollardir.,Ota-onalar siyosatga aralashmaydi.
4336,entailment,Many of the young donors' parents are longtime political activists who know the rules.,Parents are political activists.,Yosh donorlarning ko'p ota-onalari qoidalarni biladigan uzoq yillik siyosiy faollardir.,Ota-onalar siyosiy faollardir.
4337,neutral,Many of the young donors' parents are longtime political activists who know the rules.,Parents support Republicans.,Yosh donorlarning ko'p ota-onalari qoidalarni biladigan uzoq yillik siyosiy faollardir.,Ota-onalar respublikachilarni qo'llab-quvvatlaydi.
4340,entailment,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg showed that he disregards common sense.,"Stiven E. Landsburg o'zining so'nggi ""Tax the Knickers Off Your Grandchildren"" maqolasida sog'lom fikrga nisbatan qo'rqinchli darajada e'tiborsizlikni namoyon etdi.",Stiven E. Landsburg sog'lom fikrni mensimasligini ko'rsatdi.
4343,neutral,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.",Prudie says you should tell your wife that her friends hate you.,"Qiz do'stlariga ishonish haqidagi shikoyatga kelsak, Prudi sizga xotiningiz bilan jiddiy va jiddiy gaplashishingizni taklif qiladi va uning tanlovidan bezovtalanishingizni ko'rsatadi.","Prudining aytishicha, siz xotiningizga uning do'stlari sizni yomon ko'rishini aytishingiz kerak."
4345,contradiction,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",AFI choices can be proven historically correct documentaries and used in history classes.,"Shubhasiz, ko'pgina AFI variantlari, garchi o'zboshimchalik bilan bo'lsa-da, to'g'ri madaniy talqinga mos kelmasligi mumkin.",AFI tanlovlari tarixiy jihatdan to'g'ri hujjatli filmlar sifatida isbotlanishi va tarix darslarida ishlatilishi mumkin.
4346,entailment,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",The AFI makes choices that can be considered arbitrary.,"Shubhasiz, ko'pgina AFI variantlari, garchi o'zboshimchalik bilan bo'lsa-da, to'g'ri madaniy talqinga mos kelmasligi mumkin.",AFI o'zboshimchalik deb hisoblanishi mumkin bo'lgan tanlovlarni amalga oshiradi.
4347,contradiction,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.",Walcott's father did not know how to paint.,"Uolkott, xuddi Uolkott go'dakligida vafot etgan maktab o'qituvchisi otasi kabi rassom bo'lishni o'rgangan va ""Ne'mat"" uning uslubi va mavzusi bo'yicha eng badiiy kitobidir.",Uolkottning otasi rasm chizishni bilmagan.
4348,neutral,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.",Walcott's father preferred his job as a painter over his teaching job.,"Uolkott, xuddi Uolkott go'dakligida vafot etgan maktab o'qituvchisi otasi kabi rassom bo'lishni o'rgangan va ""Ne'mat"" uning uslubi va mavzusi bo'yicha eng badiiy kitobidir.",Uolkottning otasi o'qituvchilik ishidan ko'ra rassomlik ishini afzal ko'rdi.
4351,entailment,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,The military has a history of using a scapegoat.,Harbiylarning gunoh echkisini topishdagi an'anaviy yuraksiz yondashuviga nima bo'ldi?,Harbiylar o‘z tarixida ayb echkisidan foydalanishgan.
4352,contradiction,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,There is no evidence of the military using scapegoats in the past.,Harbiylarning gunoh echkisini topishdagi an'anaviy yuraksiz yondashuviga nima bo'ldi?,O'tmishda harbiylar echkilardan foydalangani haqida hech qanday dalil yo'q.
4354,entailment,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",Michael Lewis wrote a book called Trail Fever.,"Maykl Lyuis o'zining ""Trail Fever"" kitobi haqida intervyu berganida, Aleksandr bu kampaniyada men mumkin bo'lmagan narsani qilganini kuzatdi.","Maykl Lyuis ""Trail Fever"" deb nomlangan kitob yozgan."
4355,contradiction,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",There are no known interviews with Michael Lewis where he discusses Alexander.,"Maykl Lyuis o'zining ""Trail Fever"" kitobi haqida intervyu berganida, Aleksandr bu kampaniyada men mumkin bo'lmagan narsani qilganini kuzatdi.",Maykl Lyuis bilan Aleksandrni muhokama qilgan intervyulari ma'lum emas.
4356,contradiction,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Donald Trump cannot dance.,Nyu-York ko'chalarida eng bezovta qiluvchi ko'rinish (Donald Trampning Boss Tvid sharpasi bilan yalang'och belanchak raqsi bundan mustasno) bu kimdirning uyali telefonda tugamas suhbatilari.,Donald Tramp raqsga tusha olmaydi.
4359,contradiction,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",Asians are not represented in history textbooks.,"Newsweek jurnalining muqovasi Shimoliy Amerikada birinchi marta tarix darsliklarida tasvirlangan Bering bo'g'ozini kesib o'tuvchi osiyoliklar emas, balki etnik tiplarning Kamalak koalitsiyasi tomonidan yashaganligi ta'kidlanadi.",Tarix darsliklarida osiyoliklar mavjud emas.
