Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
2116,neutral,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Sayohat hech bo'lmaganda Texas Respublikasi imonlilarini nimaga undayotganini tushunish nuqtai nazaridan bunga arziydi.,Texasga sayohat Kristianning e'tiqodlari va motivlari haqida bilish uchun qiziqarli bo'ldi.
2121,entailment,Three Japanese banks will merge to create the world's largest financial institution.,The bank will be the largest in the world.,Yaponiyaning uchta banki birlashadi va dunyodagi eng yirik moliya institutini yaratadi.,Bank dunyodagi eng yirik bank bo'ladi.
2132,entailment,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie wants you to laugh.,Prudi sizni darhol hazil tuyg'usiga ega bo'lishingizni va do'stingiz hech qanday zarar yetkazilishidan oldin qadam qo'ygani uchun minnatdor bo'lishingizni xohlaydi.,Prudi kulishingizni xohlaydi.
2134,entailment,Why would human beings have Laibson-style preferences in the first place?,I don't know why humans would have Laibson style preferences.,Nima uchun odamlar birinchi navbatda Laibson uslubidagi afzalliklarga ega bo'lishadi?,Nima uchun odamlar Laibson uslubini afzal ko'rishlarini bilmayman.
2137,contradiction,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are one in the same.,Ayyor skeptitsizm bilan ahmoqlarning skeptitsizmi o'rtasida farq bor.,Ayyor skeptitsizm va ahmoqlarning skeptitsizmi bir xil.
2138,neutral,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism is more common than dumbbell skepticism.,Ayyor skeptitsizm bilan ahmoqlarning skeptitsizmi o'rtasida farq bor.,Ayyor skeptitsizm ahmoqlarning skeptitsizmiga qaraganda tez-tez uchraydi.
2146,neutral,Soderbergh is one of those rare filmmakers who learn on the job.,Rob Soderbergh is an award winning filmmaker.,Soderberg ishda o'rganadigan noyob rejissyorlardan biridir.,Rob Soderbergh - mukofotga sazovor bo'lgan rejissyor.
2148,neutral,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about how we will respond to the recent violence.,Richard Klark tashqi siyosatimizning qaysi jihatidan voz kechishidan ko'proq qo'rqadi - Ruandada tinch aholi qirg'in qilinayotganda atrofida turish yoki Kosovoda tinch aholi qirg'in qilinayotganda atrofida turish?,Klark so'nggi zo'ravonliklarga qanday javob berishimizdan xavotirda.
2149,entailment,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about our foreign policy.,Richard Klark tashqi siyosatimizning qaysi jihatidan voz kechishidan ko'proq qo'rqadi - Ruandada tinch aholi qirg'in qilinayotganda atrofida turish yoki Kosovoda tinch aholi qirg'in qilinayotganda atrofida turish?,Klark bizning tashqi siyosatimizdan xavotirda.
2150,contradiction,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke knows everything will be fine.,Richard Klark tashqi siyosatimizning qaysi jihatidan voz kechishidan ko'proq qo'rqadi - Ruandada tinch aholi qirg'in qilinayotganda atrofida turish yoki Kosovoda tinch aholi qirg'in qilinayotganda atrofida turish?,Klark hamma narsa yaxshi bo'lishini biladi.
2154,neutral,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush doesn't agree with the way his party paints a picture.,Seshanba kuni Bush ogohlantirdi: “Ijtimoiy masalalarda mening partiyam ko'pincha Amerikaning Gomorraga moyilligi haqidagi tasavvurni chizadi.,Bush uning partiyasi tassavurni qanday yaratishiga qo'shilmaydi.
2155,entailment,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush warned on a weekday that his party often painted an image on social issues.,Seshanba kuni Bush ogohlantirdi: “Ijtimoiy masalalarda mening partiyam ko'pincha Amerikaning Gomorraga moyilligi haqidagi tasavvurni chizadi.,Bush ish kunida uning partiyasi tez-tez ijtimoiy mavzularda imidj yaratishi haqida ogohlantirdi.
2156,contradiction,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"Seshanba kuni Bush ogohlantirdi: ""Ko'pincha, ijtimoiy masalalarda mening partiyam Amerikaning Gomorra tomon egilib turgani tasvirini chizadi.",Payshanba kuni Bush o'z partiyasini quyosh nuri tomon yo'l olgan Amerikaning rasmini yaratgani uchun maqtadi.
2160,contradiction,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Brock does not defend Hillary.,"Soxtalikning ikkinchi darajasi shundaki, Brok Xillarini faqat o'zining mulkiy janjalini ko'tarish uchun himoya qiladi.",Brok Xillarini himoya qilmaydi.
2163,contradiction,Time runs two anti-emotion articles.,Newsweek ran four very emotional articles.,Time ikki anti-hissiy maqola chop etadi.,Newsweek to'rtta juda hissiy maqola chop etdi.
2164,entailment,Time runs two anti-emotion articles.,Time magazine includes two articles against emotion.,Time ikki anti-hissiy maqola chop etadi.,Time jurnali hissiyotlarga qarshi ikkita maqolani o'z ichiga oladi.
2171,neutral,One measure of attachment to ordinary  Does the president carry a wallet?,The president might carry a wallet.,Oddiylikga bog'lanishning bir o'lchovi Prezidentning hamyoni bormi?,Prezident hamyon olib yurishi mumkin.
2173,contradiction,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",Catholics and Christians never partake in the same activities.,"Vatikan II tufayli (va uning kam ta'kidlangan oqibatlaridan biri, Amerika anti-katolitsizmining pasayishi) katoliklar o'z-o'zidan ongli ravishda boshqa nasroniylar bilan muloqot qilishadi va ularning suvga cho'mish marosimlari, to'ylari va dafn marosimlarida qatnashadilar.",Katoliklar va nasroniylar hech qachon bir xil faoliyatda qatnashmaydilar.
2176,contradiction,My gender is interesting but really not the subject of the story here.,The main subject of this story is about my gender and revealing this to those closest to me.,"Mening jinsim qiziq, lekin bu yerda hikoyaning mavzusi emas.",Ushbu hikoyaning asosiy mavzusi mening jinsim va buni menga eng yaqin odamlarga ochib berishdir.
2177,entailment,My gender is interesting but really not the subject of the story here.,The story covers subject matter not based entirely on gender.,"Mening jinsim qiziq, lekin bu yerda hikoyaning mavzusi emas.",Hikoya nafaqat jinsga asoslangan mavzuni qamrab oladi.
2182,contradiction,The Boston Globe has published a hard-hitting four part series on Harvard University.,The Boston Globe has never written about a university.,The Boston Globe Garvard universitetida to'rt qismli seriyani nashr etdi.,Boston Globe hech qachon universitet haqida yozmagan.
2186,contradiction,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",The sign stayed black.,"To'p yiqilib tushganda, ulkan belgi yoritilgan va har 2000 Discover kartasida uzatilgan.",Belgi qora bo'lib qoldi.
2187,contradiction,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",Cuba is in the arctic.,"Shunday qilib, Kuba tropiklarida ham hozir ulug'vorlikdek go'zal, qabr kabi sovuq bir kun bo'ldi.",Kuba arktikada joylashgan.
2196,contradiction,This is no secret to music retailers.,Music retailers are completely in the dark about this.,Bu musiqa sotuvchilari uchun sir emas.,Musiqa sotuvchilari bu haqda butunlay qorong'ilikda.
2197,entailment,This is no secret to music retailers.,Music retailers are well aware of this fact.,Bu musiqa sotuvchilari uchun sir emas.,Musiqa sotuvchilari bu haqiqatni yaxshi bilishadi.
2214,contradiction,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"Despite this, the New Yorker has refused to publish any special issues.",Nyu-Yorker maxsus sonlar bilan kurashdi - irq yoki Gollivud yoki kelajak haqidagi katta kitoblar.,"Shunga qaramay, New Yorker har qanday maxsus sonlarni nashr etishdan bosh tortdi."
2218,contradiction,"While I'm not writing you from the United States, that's where I normally am, so sign me...",I am writing you while on a two-week vacation in the United States.,"Men sizga Amerika Qo'shma Shtatlaridan yozmasam ham, men odatda shu yerdaman, shuning uchun menga imzo cheking ...",Men sizga Amerika Qo'shma Shtatlarida ikki haftalik ta'tilda yozyapman.
2221,contradiction,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,The only things Herstein and Murray use to determine IQ is age and gender.,Herrnshteyn va Myurrey IQ ni o'lchash uchun ishlatgan narsa aslida ta'lim va aqlning o'lchovidir.,Hershteyn va Myurrey IQ ni aniqlash uchun foydalanadigan yagona narsa bu yosh va jinsdir.
2223,neutral,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,Millions of people took a diet drug that made them lost 20 pounds each.,Frantsuz topilmalari asosan o'tgan yili Qo'shma Shtatlarda fen-fen uchun o'n sakkiz million retseptlar to'ldirilgan edi.,Millionlab odamlar har biri 20 funtni yo'qotgan parhez preparatini qabul qilishdi.
2227,contradiction,There are two evolutionary advantages to looking average.,It's best to look very fancy.,O'rtacha ko'rinishning ikkita evolyutsion afzalliklari bor.,Juda chiroyli ko'rinish yaxshidir.
2228,entailment,There are two evolutionary advantages to looking average.,It's ok to look average.,O'rtacha ko'rinishning ikkita evolyutsion afzalliklari bor.,O'rtacha ko'rinish yaxshi.
2231,entailment,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,The ABM Treaty involves missile defense.,Davlat departamenti Moskvadan raketaga qarshi mudofaa to'g'risidagi shartnomaga o'zgartirish kiritishni so'radi - ko'pchilik raketaga qarshi mudofaa tarafdorlari buni eskirgan Sovuq urush payti dinozavrlari deb biladilar.,ABM shartnomasi raketaga qarshi mudofaani o'z ichiga oladi.
2236,entailment,The Feminization of Culture Answer,Culture was feminized.,Madaniyatni feminizatsiya qilish javobi,Madaniyat ayollashtirildi.
2241,entailment,Alternative should not be used in place of alternate.,It is not proper to use alternative to mean alternate.,Muqobil o'rniga alternativ ishlatilmasligi kerak.,Muqobil degan ma’noda alternativadan foydalanish to‘g‘ri emas.
2242,contradiction,Alternative should not be used in place of alternate.,It is permitted to substitute alternate for alternative.,Muqobil o'rniga alternativ ishlatilmasligi kerak.,Muqobilni alternativa bilan almashtirishga ruxsat beriladi.
2244,contradiction,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",As Skeat entered his sixties he gave off no indication that he was thinking about anything.,"1895 yilda u oltmish yoshga kirganida, Skit bu masalalarni bir oz kamroq qabul qila boshlagandek taassurot qoldirdi.","Skit oltmish yoshga kirganida, u hech narsa haqida o'ylayotganiga ishora qilmadi."
2245,entailment,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",As Skeat got older he gave off the feeling that he took these matters less.,"1895 yilda u oltmish yoshga kirganida, Skit bu masalalarni bir oz kamroq qabul qila boshlagandek taassurot qoldirdi.",Skit ulg'aygan sari u bu masalalarni kamroq qabul qilgandek his qildi.
2246,neutral,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",Skeat started to care about different things as he got older.,"1895 yilda u oltmish yoshga kirganida, Skit bu masalalarni bir oz kamroq qabul qila boshlagandek taassurot qoldirdi.",Skit yoshi ulg'aygan sari turli xil narsalarga e'tibor bera boshladi.
2250,contradiction,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.",Dr. Spooner left New College after serving twenty years as a scholar and administrator.,"Yaxshi doktor Spuner, oq sochli va karubik yuzli mehribon odam Nyu-kollejda yarim asr davomida taniqli olim va qobiliyatli boshqaruvchi sifatida xizmat qildi.",Doktor Spuner yigirma yil olim va ma'mur sifatida xizmat qilganidan keyin Nyu-kollejni tark etdi.
2256,entailment,"Which do you like better, math or science?",Do you have a preference for math or science?,"Sizga qaysi biri ko'proq yoqadi, matematika yoki fan?",Matematika yoki fanni afzal ko'rasizmi?
2259,entailment,"Given time and improved technology, all non-radio phones may be branded as wire phones .",Non radio phones will all end up as wire phones.,"Vaqt va takomillashtirilgan texnologiya hisobga olinsa, barcha radio bo'lmagan telefonlar simli telefonlar sifatida belgilanishi mumkin.",Radio bo'lmagan telefonlarning barchasi simli telefonlarga aylanadi.
2262,entailment,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We take it that you have presented this essay to no one else.,"Oxirgi jumla. Biz, albatta, siz ushbu inshoni yana boshqa joyga topshirmagansiz deb taxmin qilamiz.","Siz bu inshoni boshqa hech kimga taqdim etmagansiz, deb hisoblaymiz."
2263,contradiction,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We understand that you have previously published this essay in five newspapers.,"Oxirgi jumla. Biz, albatta, siz ushbu inshoni yana boshqa joyga topshirmagansiz deb taxmin qilamiz.","Tushunamizki, bu inshoni avval beshta gazetada chop etgansiz."
2264,neutral,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We would like you to sign a form accepting that we are the only ones you have presented this essay to.,"Oxirgi jumla. Biz, albatta, siz ushbu inshoni yana boshqa joyga topshirmagansiz deb taxmin qilamiz.",Ushbu inshoni biz taqdim etgan yagona shaxs ekanligimizni qabul qilgan shaklga imzo chekishingizni xohlaymiz.
2271,entailment,good brother -- this expression of common present usage is found in Julius Caesar (iv.,"In Julius Caesar, the term good brother is used.",yaxshi birodar -- bu hozirgi zamonda foydalaniladigan ibora Yuliy Tsezarda uchraydi (iv.,Yuliy Tsezarda yaxshi birodar atamasi ishlatiladi.
2272,contradiction,good brother -- this expression of common present usage is found in Julius Caesar (iv.,The term good brother has only been used since the 20th Century.,yaxshi birodar -- bu hozirgi zamonda foydalaniladigan ibora Yuliy Tsezarda uchraydi (iv.,Yaxshi birodar atamasi faqat 20-asrdan beri qo'llanila boshlandi.
2276,neutral,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.",This edition sold more than five hundred thousand copies in its first year.,"Agar shunday bo'lsa, ular ushbu nashrni sotib olishga undashlari mumkin, chunki unda ilgari nashr etilmagan 55 sahifali so'zlar, ta'riflar va iqtiboslar mavjud.",Ushbu nashr o'zining birinchi yilida besh yuz mingdan ortiq nusxada sotilgan.
2278,neutral,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.",We felt obligated to eat what was put before us because we didn't want to offend our hosts.,"Biz uning tashqi ko'rinishidan biroz qo'rqib ketdik, lekin biz ovqatlandik - ishtiyoqsiz, lekin yuqori labni burishtirib, biz uni ona suti bilan singdirdik.",Biz mezbonlarimizni xafa qilishni istamaganimiz uchun oldimizga qo'yilgan narsalarni yeyishga majbur bo'ldik.
2280,contradiction,How old are  young people ?,I know exactly how old young people are.,Yoshlar necha yoshda?,Yoshlar necha yoshda ekanligini aniq bilaman.
2281,entailment,How old are  young people ?,Young people are a group that some people have trouble classifying by age.,Yoshlar necha yoshda?,Yoshlar - bu ba'zi odamlar yoshi bo'yicha tasniflashda qiynaladigan guruh.
2282,neutral,How old are  young people ?,Young people are all under twenty five years old.,Yoshlar necha yoshda?,Yoshlarning hammasi yigirma besh yoshgacha.
2283,entailment,Today these Germanisms do not even stay put in the United States.,Nowadays these Germanisms do not even stay in the same location in the United states.,Bugungi kunda bu germanizmlar Amerika Qo'shma Shtatlarida ham qolmaydi.,Hozirgi vaqtda bu germanizmlar Amerika Qo'shma Shtatlarida ham bir xil joyda qolmaydi.
2285,neutral,Today these Germanisms do not even stay put in the United States.,These Germanisms are used all over the Americas these days.,Bugungi kunda bu germanizmlar Amerika Qo'shma Shtatlarida ham qolmaydi.,Ushbu germanizmlar bugungi kunda butun Amerikada qo'llaniladi.
2286,neutral,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","By my calculations, the ODNW has more information has more information than the blurbs suggest.","Reklama takliflariga ko'ra, birinchisida 2000 ta, ikkinchisida 2700 ta; ammo ODNW ma'lumotlar bilan zichroq - mening hisobimcha, kamida o'ttiz foizga ko'proq.","Mening hisobimga ko'ra, ODNW reklama takliflaridan ko'ra ko'proq ma'lumotga ega."
2287,entailment,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.",The ODNW has more than thirty percent more information.,"Reklama takliflariga ko'ra, birinchisida 2000 ta, ikkinchisida 2700 ta; ammo ODNW ma'lumotlar bilan zichroq - mening hisobimcha, kamida o'ttiz foizga ko'proq.",ODNW o'ttiz foizdan ko'proq ma'lumotga ega.
2289,contradiction,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","As their concept of time is linear, the passage of time is more important that the return of seasonal events.","Bundan tashqari, ularning vaqt tushunchasi chiziqli emas, doiraviydir, shuning uchun vaqt o'tishini belgilash mavsumiy hodisalarning qaytishini nishonlash kabi muhim emas.","Ularning vaqt tushunchasi chiziqli bo'lgani uchun, mavsumiy hodisalarning qaytishidan ko'ra vaqtning o'tishi muhimroqdir."
2293,entailment,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",Some games are not named after either equipment or court.,"Misol uchun, ba'zilarida ishlatilgan asbob-uskunalar yoki o'yin o'ynaladigan maydondan aniq olib tashlangan hosilalar mavjud.",Ba'zi o'yinlar uskunalar yoki maydon nomi bilan atalmagan.
2294,neutral,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",This often happens when a sport is created using existing equipment from other sports.,"Misol uchun, ba'zilarida ishlatilgan asbob-uskunalar yoki o'yin o'ynaladigan maydondan aniq olib tashlangan hosilalar mavjud.",Bu ko'pincha boshqa sport turlaridan mavjud jihozlardan foydalangan holda sport yaratilganda sodir bo'ladi.
2297,neutral,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","I have taken an interest in linguistics, since I took an introductory class last year.","Qiyinchiliklarga kelsak, men hozir ketma-ket ikkita kichikroq shaklga bo'linadigan so'z izlayapman.",O‘tgan yili kirish darsida qatnashganimdan beri tilshunoslikka qiziqib qoldim.
2300,neutral,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.",There could be other titles for a book I could write about the dangers of literacy.,"Masalani boshqacharoq qilib aytadigan bo‘lsak, “Savodxonlikning xavf-xatarlari” yoki “Kam savodxonlik xavfli narsa” degan insho yozishim mumkin edi.",Savodxonlik xavfi haqida yozishim mumkin bo'lgan kitobning boshqa nomlari ham bo'lishi mumkin.
2304,neutral,In the closing years of the 19th century there was much discussion concerning the word,It was eventually decided that the word was not acceptable in polite company.,19-asrning soʻnggi yillarida bu soʻz haqida koʻp munozaralar boʻldi,"Oxir-oqibat, bu so'z xushmuomalalik bilan qabul qilinmasligiga qaror qilindi."
2307,entailment,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?",I thought that the lyrics of this song were very strange.,"Meni Rebekka Kristianning Vikki Karrning “Baxtli so‘zlar bog‘lovchi” [XVI,3] asarida eslatib o‘tgani hayratda qoldirdi: “Hammasi shumi?","Bu qo‘shiqning so‘zlari juda g‘alati, deb o‘yladim."
2308,contradiction,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?",I thought that the song lyrics were disappointingly obvious.,"Meni Rebekka Kristianning Vikki Karrning “Baxtli so‘zlar bog‘lovchi” [XVI,3] asarida eslatib o‘tgani hayratda qoldirdi: “Hammasi shumi?",Men qo'shiq matni hafsalasi pir bo'lgan deb o'yladim.
2311,neutral,"But they have one private, hidden name which remains a family secret.",The secret name has been passed down through the family generation after generation.,"Ammo ularning bitta shaxsiy, yashirin ismi bor, bu oilaviy sir bo'lib qolmoqda.",Yashirin nom oiladan avlodga o'tib kelgan.
2312,entailment,"But they have one private, hidden name which remains a family secret.",This family has a secret that remains hidden.,"Ammo ularning bitta shaxsiy, yashirin ismi bor, bu oilaviy sir bo'lib qolmoqda.",Bu oilaning yashirin bo'lgan sirlari bor.
2319,entailment,consistency is a form of ritualism.,Being consistent is like performing rituals.,izchillik marosimlikning bir shaklidir.,Barqaror bo'lish marosimlarni bajarishga o'xshaydi.
2322,entailment,"Make my coat look new, dear, sew it!",I need you to mend my coat by sewing it.,"Mening paltomni yangi qilib qo'ying, asalim, tikib qo‘ying!",Menga paltomni tikib tuzatishingiz kerak.
2323,contradiction,"Make my coat look new, dear, sew it!","My coat is in perfect condition, I will not need you to touch it.","Mening paltoyimni yangi qilib qo'ying, asalim, tikib qo‘ying!","Mening paltom mukammal holatda, unga tegishingiz shart emas."
2328,neutral,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.",The largest dictionary had more than 600'000 entries.,"Bu raqamni ko'rib chiqaylik, eng katta inglizcha lug'atda - hozirda chop etilmay qolgan - 600 000 ga yaqin yozuvlar, jumladan, ko'plab eskirgan shakllar mavjud edi.",Eng katta lug'atda 600'000 dan ortiq yozuvlar mavjud edi.
2330,contradiction,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.",The largest dictionary is still being printed today.,"Bu raqamni ko'rib chiqaylik, eng katta inglizcha lug'atda - hozirda chop etilmay qolgan - 600 000 ga yaqin yozuvlar, jumladan, ko'plab eskirgan shakllar mavjud edi.",Eng katta lug'at bugungi kunda ham chop etilmoqda.
2332,contradiction,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,This piece is nothing but a dry analytical analysis.,Boshqalar esa tildan foydalanishdan hayratda qolishadi va analitik tomonimiz qayerda tugashi va hissiy tomonimiz qayerda boshlanganiga hayron bo'lishadi.,Bu parcha quruq analitik tahlildan boshqa narsa emas.
2333,neutral,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,This work has won several prestigious writing awards over the years.,Boshqalar esa tildan foydalanishdan hayratda qolishadi va analitik tomonimiz qayerda tugashi va hissiy tomonimiz qayerda boshlanganiga hayron bo'lishadi.,Bu ish yillar davomida bir qancha nufuzli yozma mukofotlarga sazovor bo‘lgan.
2334,contradiction,"'  It is remarkable that this anomaly still persists, even in many modern sources.",The anomaly was eliminated several centuries ago.,"Shunisi e'tiborga loyiqki, bu anomaliya hatto ko'plab zamonaviy manbalarda ham saqlanib qolmoqda.",Anomaliya bir necha asrlar oldin bartaraf etilgan.
2335,neutral,"'  It is remarkable that this anomaly still persists, even in many modern sources.","This anomaly could be corrected, but the cost would be significant.","Shunisi e'tiborga loyiqki, bu anomaliya hatto ko'plab zamonaviy manbalarda ham saqlanib qolmoqda.","Bu anomaliya tuzatilishi mumkin, ammo xarajat sezilarli bo'ladi."
2336,entailment,"'  It is remarkable that this anomaly still persists, even in many modern sources.",This anomaly still exists today as it did in the past.,"Shunisi e'tiborga loyiqki, bu anomaliya hatto ko'plab zamonaviy manbalarda ham saqlanib qolmoqda.",Bu anomaliya o'tmishda bo'lgani kabi bugungi kunda ham mavjud.
2343,entailment,"They teach us to be resolute, relentless, and resourceful.","Being resolute, relentless, and resourceful are skills that can be taught.","Ular bizni qat'iyatli, tinimsiz va topqir bo'lishga o'rgatadi.","Qat'iyatli, tinimsiz va topqir bo'lish o'rgatish mumkin bo'lgan qobiliyatlardir."
2348,neutral,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.",You can understand what is being communicated by facial expressions and hand gestures even when you can't hear what is being said.,"Shunday qilib, agar yuz ifodalari, imo-ishoralar va boshqa kontekstli maslahatlar hisobga olinsa, shovqinli muhitda kerakli ma'lumot parchalarini tanlash mumkin.","Siz nima aytilayotganini eshitmasangiz ham, yuz ifodalari va qo'l imo-ishoralari orqali nima aytilayotganini tushunishingiz mumkin."
2349,contradiction,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","The birds and bees are mentioned in this Latin poem, but no people are described.","Shunday qilib, lotin tilida yozilgan romantik she'r bor, unda birinchi qatorda qatorning qarama-qarshi uchlarida erkak va ayol so'zlari mavjud.","Bu lotin she’rida qushlar va asalarilar tilga olingan, lekin hech qanday odamlar tasvirlanmagan."
2351,entailment,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.",This romantic Latin poem references a man and a woman in the first line.,"Shunday qilib, lotin tilida yozilgan romantik she'r bor, unda birinchi qatorda qatorning qarama-qarshi uchlarida erkak va ayol so'zlari mavjud.",Ushbu romantik lotin she'ri birinchi qatorda erkak va ayolga ishora qiladi.
2354,contradiction,"As we all know, there is an enormous number of publications dealing with highly specialized areas.",There are only 2 journals.,"Hammamizga ma'lumki, yuqori ixtisoslashgan sohalarga oid nashrlar juda ko'p.",Faqat 2 ta jurnal mavjud.
2355,neutral,What are you doing becomes  Watch a dune.,They change the phrases to confuse people.,Siz qilayotgan ish Qumtepani tomoshasiga aylanadi.,Ular odamlarni chalg'itish uchun iboralarni o'zgartiradilar.
2360,entailment,Let it be remembered that they make no declarations.,We should keep in mind that they have made no statements.,"Shuni esda tutish kerakki, ular hech qanday bayonot bermaydilar.","Shuni yodda tutishimiz kerakki, ular hech qanday bayonot bermagan."
2362,contradiction,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.",This dictionary appears to be plagiarized from an existing dictionary written by a competitor.,"Besh sahifali shaxsiy minnatdorchiliklardan (ikki sahifali bibliografiyadan farqli o'laroq), lug'at asosan original tadqiqotlarga asoslanganligi aniq bo'lishi kerak.",Bu lug'at raqobatchi tomonidan yozilgan mavjud lug'atdan plagiat qilingan ko'rinadi.
2363,entailment,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.",This dictionary documents in the personal acknowledgments that its contents relies largely on original research.,"Besh sahifali shaxsiy minnatdorchiliklardan (ikki sahifali bibliografiyadan farqli o'laroq), lug'at asosan original tadqiqotlarga asoslanganligi aniq bo'lishi kerak.",Ushbu lug'at uning mazmuni asosan asl tadqiqotlarga tayanganligini shaxsiy tasdiqlaydi.
2364,contradiction,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Even if they can't speak the language, they should be able to answer the questions.","Ushbu tillarni bilmaydigan odamlar bu ritorik savollarga javob topa olmaydilar, ammo menimcha, ular jirkanch haqiqatdan saqlanishni afzal ko'rishadi.",Tilni bilmasalar ham savollarga javob bera olishlari kerak.
2366,neutral,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.",They would be better off if they had someone to interpret.,"Ushbu tillarni bilmaydigan odamlar bu ritorik savollarga javob topa olmaydilar, ammo menimcha, ular jirkanch haqiqatdan saqlanishni afzal ko'rishadi.","Ularning tarjima qiladigan odami bo'lsa, yaxshi bo'lardi."
2368,contradiction,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',The saying is about cats with three legs.,buscarle la quinta pata al gato “mushukning beshinchi oyog‘ini izlash” “muammo izlash” ma’nosi bilan juda keng tarqalgan.,Maqol uch oyoqli mushuklar haqida.
2369,entailment,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',There is an idiom about a cat's fifth leg.,buscarle la quinta pata al gato “mushukning beshinchi oyog‘ini izlash” “muammo izlash” ma’nosi bilan juda keng tarqalgan.,Mushukning beshinchi oyog'i haqida bir idioma bor.
