,sentence1,sentence2,score,s1_translation,s2_translation
1075,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",2.4,"""Frenki va Jonni"" filmining tanqidchilar tomonidan maqtovga sazovor bo'lgan hamkori Edi Falko ham shunday edi.","Edie Falko ""Frenki va Jonni"" uchun nominatsiya qilinmadi."
1077,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",3.75,So‘nggi yetti yil davomida leytenant gubernator bo‘lib ishlagan Jo Kernan shanba kuni O‘Bannon vafotidan so‘ng gubernator sifatida qasamyod keltirdi.,"O'Bannonning leytenant gubernatori, do'sti va siyosiy sherigi bo'lgan Kernan shanba kuni O'Bannon vafotidan keyin olti soat o'tib qasamyod keltirdi."
1078,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,3.25,Advanced Micro Devices kompaniyasi Fujitsu Siemens Computers kompaniyasi AMD Opteron 200 Series asosidagi yuqori unumdor ish stantsiyasini taklif qilishini aytdi.,Seshanba kuni Fujitsu Siemens Computers kompaniyasi Advanced Micro Devices kompaniyasining Opteron protsessoriga asoslangan ish stantsiyasini taklif qilish va'dasini bajardi.
1079,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4,Kodak chorakda har bir aksiya uchun 5 sentdan 25 sentgacha daromad olishni kutmoqda.,Tomson First Call tomonidan so'ralgan tahlilchilar Kodak chorakda har bir aksiya uchun 68 sent daromad olishini kutishgan.
1080,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5,"Corixa aksiyalari Nasdaq fond bozorida 12 sentga tushib, 6,88 dollarga tushdi.","Yangilikdan keyin Corixa aktsiyalari deyarli o'zgarmadi va 12 sentga tushib, 6,88 dollarga tushdi."
1082,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8,U osmondagi marshallar parvozlarning necha foizida ishtirok etganini va ularning soni ko'paytiriladimi yoki yo'qligini aytishdan bosh tortdi.,U ichki reyslarning necha foizida xavfsizlik xodimlari borligini aytishdan bosh tortdi.
1084,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",3.0,"Ular film Reyganlarning ""muvozanatli tasvirini taqdim eta olmagan"" degan xulosaga kelishganini aytishdi.","CBS telekanalining ta'kidlashicha, shou ""CBS va uning tomoshabinlari uchun Reyganlarning muvozanatli tasvirini taqdim etmaydi."
1085,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5,"Shtat sog'liqni saqlash rasmiylarining aytishicha, bugun Kanzasning shimoli-sharqidagi yosh ayol shtatda odamlar yoki hayvonlar orasida maymunchechak bilan kasallangan birinchi holatga duchor bo'lgan.",Bugun sog'liqni saqlash rasmiylari Kanzasning shimoli-sharqidagi ayolda shtatda birinchi maymunchechak kasalligi va Missisipi daryosining g'arbiy qismida birinchi holat borligini tasdiqladi.
1086,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,2.0,"Navistar aksiyalari Nyu-York fond birjasida 39,93 dollargacha tushib ketganidan keyin 44 sent yoki 1,1 foizga tushib, 41,19 dollar past bo'ldi","Navistar aktsiyalari Nyu-York fond birjasida avvalroq 39,93 dollargacha tushib ketganidan keyin tushdan keyin bir tiyinga ko'tarilib, 41,64 dollarga yetdi."
1087,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.8,"Faqat Intel korporatsiyasining 0,3% foizli daromadi past bo'lgan.",Faqat Intel korporatsiyasi kamroq dividend daromadiga ega.
1089,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0,"Yangi tahlil shuni ko'rsatdiki, 16 608 ishtirokchidan 32 nafari taxminan 5 yillik kuzatuv davomida tuxumdon saratoniga chalindi.","Yangi tahlil shuni ko'rsatdiki, 16 608 ishtirokchidan 32 nafari taxminan 5 1/2 yillik kuzatuvdan so'ng tuxumdon saratoniga chalingan, shu jumladan gormonlarni qabul qilgan 20 ayol."
1090,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",3.5,Teatr va kino faxriysi Xum Kronin yakshanba kuni saraton kasalligidan vafot etdi.,91 yoshli harakterli aktyor Xyum Kronin yakshanba kuni Konnektikutdagi uyida vafot etdi.
1091,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0,"Government Canyon menejeri Deyrdre Xislerning ta'kidlashicha, shtat bu yer uchastkasiga anchadan beri ko'z tashlagan va uni olish uchun bitimni yakunlashtirishga intilmoqda.","Government Canyon menejeri Deyrdre Xislerning ta'kidlashicha, shtat anchadan beri ushbu mulkni orzu qilgan va bitimni yakunlashga intilmoqda."
1094,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4,"Struttning so‘zlariga ko‘ra, zahiradagi xavfsizlik xodimi xizmat vazifasini o‘taganligi sababli uning o‘rnini bosa olmadi.","Struttning so'zlariga ko'ra, zaxiradagi xavfsizlik xodimi faol xizmatda edi va lotereya assotsiatsiyasida Nyu-Jersida o'rnini bosuvchisi yo'q edi."
1095,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75,"Tadqiqotchilar toshqotganliklarni Venesuelaning yarim cho'l hududida, Karakasdan 250 milya g'arbda topdilar.",Foberomisning skeleti Venesuelaning Karakas shahridan 250 mil g'arbda topilgan.
1099,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",1.6,"Texnologiyaga asoslangan Nasdaq Composite Index .IXIC 5,16 punktga yoki 0,32 foizga pasayib, 1590,75 ga yetdi, olti kunlik o'sishlar qatorini buzib.","Texnologik og'ir Nasdaq Composite Index .IXIC 0,11 foizga yoki 1,78 punktga tushib, 1594,13 darajaga yetdi."
1100,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,2.5,Kosmik infraqizil teleskop qurilmasining vazifasi koinotning boshlanishini izlashdan iborat.,NASA dushanba kuni ertalab Kosmik infraqizil teleskop qurilmasini ishga tushirishni rejalashtirmoqda.
1108,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8,"Bundan tashqari, birlamchi tibbiy yordam trestlariga (BTYT) bu yil birinchi marta yulduzli reyting berildi.",Birlamchi tibbiy yordam trestlari va ruhiy salomatlik trestlari ham bu yil birinchi marta rasmiy baholandi.
1110,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2,"Texnologiyaga asoslangan Nasdaq Composite Index .IXIC 15 punktga yoki 0,98 foizga tushib, 1492 ga yetdi.","Kengroq Standard & Poor's 500 indeksi <.SPX> 9 punktga yoki 0,98 foizga pasayib, 921 darajaga yetdi."
1111,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,4.8,"Ilgari tadqiqot kompaniyasi o'sishni 4,9 foizga bashorat qilgan edi.","Firma joriy yil boshida 4,9 foizga o'sishni bashorat qilgan edi."
1114,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",4.0,"Qolgan 24 a'zo qimmatli qog'ozlar sanoati vakillari va ""jamoat"" deb atalmish boshqaruv kengashi a'zolari o'rtasida bo'lingan.","Birja boshqaruvchisi bo'lmagan 24 direktorning yarmi qimmatli qog'ozlar sanoati vakillari, yarmi esa jamoat a'zolaridir."
1116,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,2.25,"MakGill, shuningdek, Kaprizning bagajnigida kesilgan teshik haqida batafsil bayon qildi.","MakGill, shuningdek, Kaprizning bagajnigida kesilgan teshikka qorong'i qo'lqop solinganini aytdi."
1118,"The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75,"Iqtisodiyot, shunga qaramay, hali barqaror o'sishni namoyish etmadi.",Ammo iqtisodiyot barqaror o'sish belgilarini ko'rsatmadi.
1119,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8,"Komissiya hisob-kitoblariga ko'ra, Kaliforniya 2001 yilda korporativ soliq boshpanalari tufayli 937 million dollar yo'qotgan.",Kaliforniyaning yo'qolgan soliq tushumlari asosan xalqaro korporativ soliq boshpanalari tufayli bo'lgan.
1121,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75,"Texnologiyaga asoslangan Nasdaq Composite Index .IXIC 25,36 punktga yoki 1,53 foizga tushib, 1628,26 bo'ldi.","Kengroq Standard & Poor's 500 Index .SPX 11,91 punkt yoki 1,19 foizni, 986,60 da ko'tarildi."
1126,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0,"Tadqiqot shuni ko'rsatdiki, iste'mol tovarlari reklama beruvchilari Internetda eng ko'p dollar sarflashda davom etishgan, bu esa Internetdagi barcha reklamalarning 35 foizini tashkil qiladi.","Ikkinchi chorakda iste'molchi reklama beruvchilari o'z ulushini biroz oshirib, Internetda eng ko'p pul sarflashni davom ettirdilar."
1127,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5,"Kiernanning guvohlik berishicha, Seyfert orqa qismidan o'q jarohati olgan.","U tekshirib ko'rdiki, Seyfertning orqa qismidan o'q jarohati bor edi."
1133,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4,Berri milliy birlik hukumatini ishga tushirishga yordam berishga tayyorligini aytadi,Bu hukumat bilan Ispaniya haqidagi tasavvur keskin o'zgardi
1135,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4,"""Isaak"" to'foni quruqlikka tushganidan keyin mamlakat ichkarisiga o'tadi","""Isaak"" to'foni AQShning Nyu-Orlean yaqinidagi qirg'oqlariga zarba berdi"
1137,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2,ICC Kongolik harbiy qo'mondonni askar bolalar uchun 14 yilga qamatmoqda,Kongolik harbiy qo'mondon tarixiy ish bo'yicha 14 yilga qamaldi - video
1140,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8,"MIER 2012 yilgi o'sish prognozini 4,2 foizga oshirdi","CMIE 2012-13 yillardagi o'sish prognozini 6,3% gacha pasaytirdi"
1142,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8,Tehron: Yevropa Ittifoqi sanksiyalari Eronni yadroviy muzokaralarga majburlamaydi,Eron yadroviy muzokaralaridan umidlari past
1145,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2,Suriya kuchlari Aleppodagi namoyishlarda bir o‘smirni o‘ldirishdi,Suriya kuchlari Damashqda 3 nafar faol namoyishchini o'ldirishdi
1146,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25,Yaguar Buyuk Britaniyada 1100 ta ish o‘rni yaratmoqchi,Royal Mail 1000 ta ish o'rni yaratmoqchi
1147,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,4.2,Iroq Erondan Suriyaga uchayotgan samolyotni tintuv qilmoqda rasmiylar,Iroq Suriyaga uchayotgan Eron samolyotini tintuv qilmoqda
1148,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6,"Rossiya G'arbni qayta o'ylab ko'rishga chaqirar ekan, Suriyadagi janglar avj oldi","Rossiya bosim o'tkazar ekan, Suriya poytaxtida janglar avj oldi"
1149,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.6,Erdo‘g‘onning partiyasi Turkiya prezidentligi rejasini taqdim etdi,Erdo‘g‘onning partiyasi Turkiya prezidentligini maqsad qilgan
1150,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4,Maxfiylik ishi bo'yicha noshir oqlandi,PBS xolislik bo'yicha yangi ko'rsatmalarni e'lon qiladi
1152,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,5.0,Xitoyda Gu Kaylay qotilligi bo‘yicha sud nihoyasiga yetdi,Xitoyda Gu Kaylayning qotilligi bo‘yicha sud nihoyasiga yetdi
1153,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,4.4,"Rossiyadan ""to'pni yashirmayman"": Obama","Obamaning aytishicha, u Rossiyadan ""to'pni yashirmayapti"""
1154,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.8,Angliya terma jamoasi sardori Endryu Shtraus professional kriketdagi faoliyatini yakunlamoqdi,Angliya terma jamoasi sardori Shtraus kriketdagi faoliyatini yakunlamoqda
1155,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6,Xitoy BMT rezolyutsiyasida Shri-Lankani qo‘llab-quvvatlaydi,Urush jinoyatlari: Xitoy BMT rezolyutsiyasida Lankani qo'llab-quvvatlaydi
1156,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,3.8,Ohangni oshiring: Tendulkar 100-xalqaro yuzlikka erishdi,Sachin Tendulkar 100 asrga yetadi - suratlarda
1161,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.6,"Suriya kuchlari shaharlarni o'qqa tutmoqda, isyonchilar bilan to'qnashdi","Suriya qo'shinlari shaharlarni o'qqa tutmoqdalar, isyonchilar bilan to'qnashmoqdalar"
1162,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.6,Bahraynlik namoyishchilar va politsiya dafn marosimidan keyin to‘qnashishdi,"Namoyishchilar Gretsiyada politsiya bilan to'qnashishdi, chunki qutqaruv kelishuvi noaniq edi"
1163,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,4.4,Apple 356 million dollarga AuthenTec xavfsizlik firmasini sotib oldi,Yangiliklar xulosasi: Apple AuthenTec-ni 356 million dollarga sotib olmoqda
1164,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0,Variety savdo gazetasi sotuvga qo'yilgan,Gollivudning Variety savdo nashri sotuvga qo'yildi
1165,Australians flee homes amid floods,Australian speaker steps aside,0.8,Avstraliyaliklar suv toshqini tufayli uylarini tark etishmoqda,Avstraliyalik ma'ruzachi bir chetga chiqadi
1166,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0,Germaniya birinchi chorakdagi o'sish evaziga retsessiyadan qochib qutuldi,Yevropa hududi Germaniya tufayli birinchi chorakda retsessiyadan qochib qutuldi
1167,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.4,Gretsiya ovozlari qo'rquvni yengillashtirgandan keyin Osiyo qimmatli qog'ozlar qimmatlashdi,Gretsiyadagi saylov natijalaridan keyin neft narxi ko'tarildi
1169,Obama silent on China dissident,Obama to visit Korean DMZ,0.6,Obama xitoylik dissident haqida jim qoldi,Obama Koreyaning DMZ ga tashrif buyuradi
1170,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0,Afg‘oniston poytaxtida xudkush-terrorchining portlashi oqibatida 6 kishi halok bo‘ldi,Afg‘onistondagi masjidda xudkush terrorchining portlashi oqibatida 37 kishi halok bo‘ldi
1172,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4,Suriya jurnalistlarning jasadlarini topshirdi,"Suriya televideniyesining xabar berishicha, hukumat qo'shinlari asirga olingan jurnalistlarni ozod qilgan"
1177,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,1.0,Romni Nevada kokusida g'alaba qozonmoqda,Romni kokus oldidan e'tiborni Santorumga qaratadi
1178,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4,Apple iPad mini o'zining debyutini o'tkazdi,Apple iPad mini o'zining debyutini Osiyoda  o'tkazdi
1179,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.6,HAMAS G'azodagi uch mahbusni osib o'ldirdi,Myanma mahbuslar ozod etilganini e'lon qildi
1180,East Timor votes in presidential election,Venezuelans urged to vote in presidential election,1.0,Sharqiy Timor prezidentlik saylovlarida ovoz beradi,Venesuelaliklarni prezidentlik saylovlarida ovoz berishga chaqirildi
1182,KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6,KL ulushlari tushdan keyin yuqoriroq,KL ulushlari ertalabki soatlarda pasaydi
1183,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,2.4,Chikago o'qituvchilari achchiq shartnoma mojarosi ustidan ish tashlashdi,Chikagodagi o'qituvchilar kasaba uyushmasi delegatlari ish tashlashni tugatishi mumkin
1184,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8,Isroil ochlik e'lon qilgan falastinlikni ozod qilmoqchi,Isroil AQShdan Eronga zarba berishga yordam beradigan qurol-yarog‘ so‘ramoqda
1189,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5,Maldiv orollarining sobiq prezidentini hibsga olish uchun order,Maldiv orollari sudi sobiq prezidentni hibsga olish uchun order berdi
1190,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2,HRW: Iordaniya Suriyadan kelgan falastinlik qochqinlarni ortga qaytamorda,Hisobot: Iordaniya Suriyadan kelgan falastinliklarga nisbatan tarafkashlik qildi
1191,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0,Suriya qo‘shinlari isyonchilar qarorgohini bosib olishdi,Suriya armiyasi isyonchilarning shimoliy tayanchini egallab olishdi
1192,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0,Xitoy qimmatli qog'ozlari juma kuni tushda yuqoriroq yopildi,Xitoy qimmatli qog'ozlar juma kuni pasayish bilan ochildi
1193,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",2.6,"Sandy to'foni shimoli-sharqda yuz berdi; kamida 18 kishi halok bo'ldi, 7,4 mln","AQShning sharqiy bo'ronlari Virjiniya shtatida 2 kishining hayotiga zomin bo'ldi, 2 million kishi elektr energiyasiz qoldi"
1196,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0,Liviya parlament saylovlarini 7-iyulga ko'chirmoqda,Liviya tarixiy saylovlarni 7-iyulga ko'chirmoqda
1197,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",4.2,"London 2012 Olimpiya o'yinlarining ochilish marosimi ""yashil va yoqimli o'lka bilan ifodalanadi""","London 2012 Olimpiadasi: ochilish marosimi ""yashil va yoqimli yer"" bo'ladi, deydi Denni Boyl"
1198,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.8,Pokiston islomga qarshi materiallar tufayli Twitter’ni blokladi,"Pokiston tvitterni ""kufr"" uchun blokladi"
1199,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8,Annan seshanba kuni Turkiyadagi suriyalik qochqinlarni ziyorat qiladi,Annan Erondan oldin Turkiyadagi suriyalik qochqinlarni ziyorat qiladi
1200,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,2.4,Pokiston bosh vaziri armiya xodimlarini qor ko‘chkisi ostida qolganidan hayratda qoldi,Pokistonda qor ko‘chkisi: qutqaruvchilar ko‘milgan askarlarni qidirmoqdalar
1202,Mali due to vote for president,Mali Counts Votes After Presidential Runoff,2.2,Mali prezidentlikka ovoz beradi,Mali prezidentlik saylovlaridan so‘ng ovozlarni sanab chiqmoqda
1203,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,4.4,Pussy Riot guruhi a'zosi Alyoxina Rossiyada qamoqdan ozod etildi,Pussy Riot guruhi a'zosi Mariya Alyoxina qamoqdan ozod qilindi
1204,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6,Asiana samolyoti San-Fransisko aeroportiga favqulodda qo‘nishni amalga oshirdi,Samolyot San-Fransisko aeroportiga favqulodda qo‘nishni amalga oshirdi
1206,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0,2 nafar fransuz jurnalisti Malida o‘ldirildi,Malida ikki frantsuz jurnalisti o‘ldirildi
1207,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,4.2,Yaponiyaning qulagan tunnelida mashinalar yonib ketdi,Yaponiya tunnelidan chiqayotgan tutun tufayli avtomobillar “yonayotgan holda qolgan”
1209,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,1.4,Mer Texasdagi o‘g‘it zavodining portlashi oqibatida 14 kishi halok bo‘lganini aytdi,Qutqaruvchilar Texasdagi o‘g‘it zavodi portlashidan omon qolganlarni qidirmoqdalar
1211,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.8,AQSh NSA ma'lumotlarini oshkor qilgan shaxsga nisbatan josuslik ayblovi qo'ymoqda,AQSh Snoudenga qarshi josuslik ayblovi qo'ydi
1213,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0,Rusty qayerda? Qizil panda Milliy hayvonot bog'idan g'oyib bo'ldi,Yo‘qolgan qizil panda Milliy hayvonot bog‘iga eson-omon qaytdi
1215,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.8,AQSh Buyuk to'siq rifiga bomba tashladi,AQSh harbiylari Avstraliyaning Buyuk to'siq rifi yonida bomba tashlashdi
1217,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2,2013-yilning eng kuchli to‘foni Filippinga to‘g‘ri keldi,Filippinga “Utor” to‘foni sabab 23 kishi bedarak yo‘qoldi
1218,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,1.4,Misrda noroziliklarni ko'paytirish chaqirishlari,Misrda norozilik namoyishlari qurbonlari soni 49 kishiga yetdi
1223,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0,Misrda Mursiy tarafdorlari namoyishga chiqishdi,Mursiy tarafdorlari Misr hukumati tahdidlariga qarshilik qilmoqda
1224,Stocks rise in early trading,US stocks ease in choppy trading,2.0,Aktsiyalar erta savdoda ko'tariladi,AQSh aktsiyalari o'zgaruvchan savdo tufayli tushib ketmoqda
1225,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,2.8,Bangladeshda bino qulashi qurbonlari soni 540 nafarga yetdi: armiya,Bangladeshda bino qulashi oqibatida jabrlanganlar soni 600 dan oshdi
1226,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0,Yettinchi muddatga qasamyod qilgan Mugabe “yovuz” G‘arbni tanqid qiladi,Mugabe yana bir muddatga qasamyod qildi
1227,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,4.6,Nelson Mandela analiz topshirish uchun kasalxonada,Janubiy Afrika: Mandela analiz topshirish uchun kasalxonada
1229,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,2.2,Jazoir Al-Qoida garovga olinganlarni ozod qilish uchun harbiy operatsiya o‘tkazmoqda,Jazoir garovga olinganlar uchun xalqaro kuchlarni taklif qilmoqda
1230,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,3.4,Dehlidagi guruh zo'rlash qurboni Singapur kasalxonasida vafot etdi,Dehlidagi guruh zo'rlash qurboni Singapur kasalxonasiga yotqizildi
1231,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',3.4,Tug'ilishni nazorat qilish yuqori glaukoma xavfi bilan bog'liq,Kontratseptiv tabletkalar glaukoma xavfini ikki baravar oshiradi
1233,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.2,Dhawan Hindistonni Janubiy Afrika ustidan yirik g'alabaga erishdi,"Dhawanton Janubiy Afrika ustidan g'alaba qozonib, Hindiston uchun kubog yutib oldi."
1234,N Korea postpones family reunions,North Korea postpones war-torn family unions,3.8,Shimoliy Koreya oilaviy uchrashuvlarni keyinga qoldirdi,Shimoliy Koreya urush natijasida buzilgan oilaviy uchrashuvlarni keyinga qoldirdi
1238,News summary for March 11,News summary for January 14,1.8,11-mart kuni yangiliklar sarhisobi,14-yanvarga oid yangiliklar sarhisobi
1241,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6,Oskar Pistoriusning sevgilisi Reeva Stinkampning dafn marosimi bo'lib o'tadi,"Oskar Pistorius ""Stinkampni hammomda otib tashladi"""
1242,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6,Nyu-Yorkda pistirmaga tushish oqibatida ikki o‘t o‘chiruvchi halok bo‘ldi,Ikki Nyu-York o‘t o‘chiruvchisi halokatli pistirmadan so‘ng qo‘riq ostida
1243,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6,"Uoterford yaqinida, Dublin sohillarida 10 nafar qutqarildi",Dublin ko'rfazida qayiq ag'darilib ketganidan keyin olti kishi qutqarildi
1246,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4,Fukusima falokati bilan kurashgan odam saraton kasalligidan vafot etdi,Fukusima falokati bilan kurashgan sobiq zavod rahbari saraton kasalligidan vafot etdi
1247,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6,Eron yadroviy muzokaralar kelasi oy davom etishini aytdi,Eron dushmanlarning aloqa tizimlarini blokirovka qilishga qodirligini aytadi
