,gold_label,sentence1,sentence2,s1_translation,s2_translation
3698,entailment,"With your involvement, we can help kids - like the little boy pictured on this page-become better citizens.",We work to help improve kids' lives.,Сиздин катышуусуңуз менен биз балдарга жардам бере алабыз - бул баракчада сүрөттөлгөн кичинекей бала сыяктуу - жакшы жарандар болуп калышат.,Биз балдардын жашоосун жакшыртууга жардам берүү үчүн иштейбиз.
3701,neutral,The thirteen yarn colors of the magnificent rug symbolize the original thirteen colonies of this nation.,This rug will be displayed in the state's museum for five months.,Кереметтүү килемдин он үч жип түсү бул элдин түпкү он үч колониясын билдирет.,Бул килем беш ай бою мамлекеттин музейинде коюлат.
3707,contradiction,.. spiritual guidance and encouragement.,.. guidance from atheists,.. рухий жетекчилик жана бекемдөө.,.. атеисттердин жетекчилиги
3708,entailment,"If we begin our new fiscal year with a deficit, this will be a real challenge.",Beginning a new fiscal year with a deficit is a disadvantage.,"Эгерде биз жаңы финансылык жылыбызды тартыштык менен баштасак, бул чыныгы кыйынчылык болот.",Жаңы каржы жылын тартыштык менен баштоо – бул кемчилик.
3711,neutral,"Although Rock 'n' Roll was racing down the fast lane like a candy apple VETTE, FOREVER PLAID believed in their music.",Only a few teenagers were still listening to Rock 'n' Roll.,"Рок-н-ролл конфет алмасындай ВЕТТЕ ылдыйда жарышып баратса да, FOREVER PLAID алардын музыкасына ишенишкен.",Бир нече гана өспүрүмдөр рок-н-роллду угушчу.
3712,contradiction,"Although Rock 'n' Roll was racing down the fast lane like a candy apple VETTE, FOREVER PLAID believed in their music.","Rock 'n' Roll was growing in popularity, with thousands of concerts selling out.","Рок-н-ролл конфет алмасындай ВЕТТЕ ылдыйда жарышып баратса да, FOREVER PLAID алардын музыкасына ишенишкен.","Рок-н-роллдун популярдуулугу өсүп, миңдеген концерттер сатылып кеткен."
3720,entailment,00 Under 6 yr - Free Tour and Military Rate $3.,The Military Rate is $3 and free for those under the age of six.,00 6 жашка чейинкилер - акысыз тур жана аскердик тариф $3.,Аскердик тариф 3 долларды түзөт жана алты жашка чейинкилер үчүн акысыз.
3723,entailment,"We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.",It's possible to send your gift via mail.,"Сиз алар менен баарлашуудан ырахат аласыз деп үмүттөнөбүз, бирок бүгүн кайтарылган конвертте белегиңизди жөнөтүү менен Заманбап тестирлөө туориясынын  административдик акчасын үнөмдөсөңүз болот.",Белегиңизди почта аркылуу жөнөтсөңүз болот.
3727,entailment,"Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.",Betty Groh Tower graduated forty years ago.,Кырк жыл мурун бир студент Бетти Гро Тауэр биздин биринчи бүтүрүүчүбүз болуу үчүн Медициналык жазууларды башкаруу программасына кирген.,Бетти Гро Мунарасы кырк жыл мурун аяктаган.
3728,neutral,"Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.",Betty Groh Tower is the only person to have completed the Medical Record Administration Program,Кырк жыл мурун бир студент Бетти Гро Тауэр биздин биринчи бүтүрүүчүбүз болуу үчүн Медициналык жазууларды башкаруу программасына кирген.,Бетти Гро Мунарасы медициналык эсептерди башкаруу программасын аяктаган жалгыз адам
3731,entailment,"With your contribution to the Library, you will become a member of the Citywide Friends.",To be a Citywide Friend you just need to donate to the Library.,Китепканага кошкон салымыңыз менен сиз шаардык достордун мүчөсү болосуз.,Шаардын досу болуу үчүн сиз жөн гана китепканага кайрымдуулук кылууңуз керек.
3735,contradiction,"William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.",Bryan never worked for the university.,"Уильям Лоу Брайан, IU президенти, анын кыялы кеңири негизделген университет 1903-жылы IU Medicine мектебинин түптөлүшүнө алып келди.",Брайан эч качан университетте иштеген эмес.
3736,neutral,"William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.",Bryan wanted the top medical school in the country.,"Уильям Лоу Брайан, IU президенти, анын кыялы кеңири негизделген университет 1903-жылы IU Medicine мектебинин түптөлүшүнө алып келди.",Брайан өлкөдөгү эң жогорку медициналык мектепти каалаган.
3739,entailment,Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.,Your contributions are matched.,Сиздин салымыңыз ЗТТтин аутрич программаларына түздөн-түз пайда алып келет жана белек акчаларына дал келген рычагдар.,Салымдарыңыз дал келди.
3747,neutral,"Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.","All the 6,500 students who will be present have pre-registered for the performance.","K-12ден 6,500дөн ашык студенттердин алдында, мамлекеттик кесиптик конференцияларда, Pan-Am медиа иш-чарасында жана АКШда чыгууда.",Ага катыша турган 6500 студенттин баары спектаклге алдын ала катталышкан.
3749,contradiction,"Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.",There will only be three thousand students from K-12.,"K-12ден 6,500дөн ашык студенттердин алдында, мамлекеттик кесиптик конференцияларда, Pan-Am медиа иш-чарасында жана АКШда чыгууда.",К-12ден үч миң гана студент болот.
3752,contradiction,"Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.","Lucky for us, Indiana does not have any tax laws.","Индиананын салык мыйзамынын берешендигинен улам, университетке 200 долларга чейинки суммадагы салым сизге ошол сумманын жарымын гана талап кылат - федералдык салык декларацияңызда талап кылган чегерүүлөрүңүздү эске албаганда.","Биз үчүн бактылуу, Индиана эч кандай салык мыйзамдары жок."
3753,contradiction,"This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.",We have all the help we need!,"Бул кат бул сезондо кандайдыр бир ийгиликке жетишип жатканыбызга карабастан, күчтүү фискалдык башкаруу жана жандуу театралдык спектаклдерди улантуу үчүн сиздин жардамыңызга муктаж экенибизди билдиребиз.",Бизде бардык жардам бар!
3754,neutral,"This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.","We need $10,000 more this season to put on the musical.","Бул кат бул сезондо кандайдыр бир ийгиликке жетишип жатканыбызга карабастан, күчтүү фискалдык башкаруу жана жандуу театралдык спектаклдерди улантуу үчүн сиздин жардамыңызга муктаж экенибизди билдиребиз.",Мюзиклди тартуу үчүн бул сезондо дагы 10 000 доллар керек.
3755,entailment,"This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.",We need your support this season.,"Бул кат бул сезондо кандайдыр бир ийгиликке жетишип жатканыбызга карабастан, күчтүү фискалдык башкаруу жана жандуу театралдык спектаклдерди улантуу үчүн сиздин жардамыңызга муктаж экенибизди билдиребиз.",Бул сезондо сиздердин колдооңуздар керек.
3758,contradiction,"Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.",Only 3 children in New York State were abused and neglected last year.,"Өткөн жылы Нью-Йорк штатында 48 000ден ашык бала зомбулукка кабылган жана кароосуз калган - жарадар болгон, зордукталган, эмоционалдык зомбулукка кабылган, адекваттуу камкордуктан жана көзөмөлдөн баш тарткан.","Өткөн жылы Нью-Йорк штатында 3 гана бала зомбулукка кабылып, кароосуз калган."
3760,entailment,And we've been doing it for more than 85 years.,We have done that for a long time.,Ал эми биз муну 85 жылдан ашык убакыттан бери жасап келе жатабыз.,Биз муну көптөн бери жасап келебиз.
3764,entailment,One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.,The damage heart disease does to the heart muscle is devastating.,Жүрөк оорусунун кыйратуучу кесепеттеринин бири - бул жүрөк булчуңдарына келтирген орду толгус зыян.,Жүрөк оорусунун жүрөк булчуңдарына тийгизген зыяны абдан чоң.
3765,contradiction,I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.,Please don't even think about donating any money to the IRT today or any day.,"Мен сиздерден суранам, бүгүн ИРТга берип, 26 жылдан бери жасап келе жаткан кереметтүү иштерин улантууга жардам бериңиздер.","Сураныч, бүгүн же каалаган күнү ИРТге акча берүү жөнүндө ойлонбоңуз."
3769,entailment,I hope you will help us continue the Olympic tradition of excellence.,The Olympics have impressive traditions.,Сиз бизге олимпиадалык мыкты салтты улантууга жардам бересиз деп ишенем.,Олимпиаданын таасирдүү салттары бар.
3771,neutral,"Since 1914, Civic has maintained its uniqueness by staying true to its",Civic celebrates each decade it has been around by hosting a big bash.,"1914-жылдан бери, Civic өзүнүн уникалдуулугун сактап келет",Civic ар бир он жылдыкты чоң баш тартуу менен белгилейт.
3772,entailment,"Since 1914, Civic has maintained its uniqueness by staying true to its",Civic has been in existence since the early 1900s.,"1914-жылдан бери, Civic өзүнүн уникалдуулугун сактап келет",Civic 1900-жылдардын башынан бери бар.
3773,contradiction,"Since 1914, Civic has maintained its uniqueness by staying true to its",Civic was only formed after the end of the second World War.,"1914-жылдан бери, Civic өзүнүн уникалдуулугун сактап келет",Civic экинчи дүйнөлүк согуш аяктагандан кийин гана түзүлгөн.
3779,contradiction,..the world's most thoughtful and motivating nature writers.,No one writes about nature.,..дүйнөдөгү эң ойчул жана түрткү берүүчү табият жазуучулары.,Табият жөнүндө эч ким жазбайт.
3781,neutral,Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.,We need seed money so we can start our robotics club.,"Мектептин өзүн өзү каржылай турган долбоорлорду түзүүнүн үстүндө иштеп жаткандыктан, бул жерде акча каражаты керек.",Бизге робототехника клубун ачуу үчүн акча каражаты керек.
3783,neutral,The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.,The art was acquired and was put on display immediately.,Декабрь айында 75 сейрек кездешүүчү жана маанилүү илинүүчү түрмөктөрдүн жана бүктөлүүчү экрандардын сатып алынышы ИМАнын дүйнөлүк искусствонун туруктуу коллекциясын курууга берилгендигинин далили.,"Искусство ээ болуп, дароо көргөзмөгө коюлду."
3784,entailment,The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.,"The art was acquired, which was very exciting.",Декабрь айында 75 сейрек кездешүүчү жана маанилүү илинүүчү түрмөктөрдүн жана бүктөлүүчү экрандардын сатып алынышы ИМАнын дүйнөлүк искусствонун туруктуу коллекциясын курууга берилгендигинин далили.,"Искусствого ээ болду, бул абдан кызыктуу болду."
3787,neutral,"Unfortunately, our view of the importance of philanthropy is not shared by all Americans.",Not all Americans think it's important to support churches.,"Тилекке каршы, кайрымдуулуктун маанилүүлүгү жөнүндөгү биздин көз карашыбыз бардык америкалыктар тарабынан бирдей эмес.",Бардык эле америкалыктар чиркөөлөрдү колдоо маанилүү деп эсептебейт.
3789,entailment,I hope to hear from you soon.,I hope we talk soon.,"Мени менен жакында байланышасыз, деп үмүттөнөм.",Жакында сүйлөшөбүз деп үмүттөнөм.
3790,neutral,I hope to hear from you soon.,I hope you call me tomorrow.,"Мени менен жакында байланышасыз, деп үмүттөнөм.",Эртең мага чаласың деп үмүттөнөм.
3792,entailment,As a Nussbaum member you have helped us save endangered animals--and their homes.,Endangered animals are helped by Nussbaum members.,Нуссбаум мүчөсү катары сиз бизге жоголуп бара жаткан жаныбарларды жана алардын үйлөрүн сактап калууга жардам бердиңиз.,Жоголуп бараткан жаныбарларга Нуссбаум мүчөлөрү жардам беришет.
3793,contradiction,As a Nussbaum member you have helped us save endangered animals--and their homes.,Nussbaum members have no impact on saving endangered animals.,Нуссбаум мүчөсү катары сиз бизге жоголуп бара жаткан жаныбарларды жана алардын үйлөрүн сактап калууга жардам бердиңиз.,Нуссбаум мүчөлөрү жок болуп бара жаткан жаныбарларды сактап калууга эч кандай таасири жок.
3795,contradiction,Each July we celebrate our state's heritage at the Society's Hoosier History Festival.,Our festival is in December.,Ар бир июль айында биз мамлекетибиздин мурастарын Коомдун Хузиер тарых фестивалында белгилейбиз.,Биздин фестиваль декабрь айында.
3798,neutral,Our teaching hospitals and research programs receive no state support.,The research program can't get funding from the state because they experiment on people.,Биздин окуу ооруканаларыбыз жана илимий программаларыбыз мамлекет тарабынан колдоого алынбайт.,"Изилдөө программасы мамлекеттен каржы ала албайт, анткени алар адамдарга эксперимент жасашат."
3801,neutral,"In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.",Chris Young is a man who is our Membership Services Coordinator.,"Кошумча суроолоруңуз болсо, биздин мүчөлүк кызматтарынын координатору Крис Янгга (800) 877-6773 телефону аркылуу чалыңыз.",Крис Янг биздин мүчөлүк кызматтарынын координатору болгон адам.
3805,neutral,"Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.",17% of our alumni contributed to the school three years ago.,"1990-жылы 14% болсо, былтыр биздин бүтүрүүчүлөрүбүздүн 20%ы гана мектепке салым кошушкан.",Үч жыл мурун биздин бүтүрүүчүлөрүбүздүн 17% мектепке салым кошкон.
3808,neutral,As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.,Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.,"Акысыз китепкананын шаардык досторунун мүчөсү катары, сиз китепканадагы окуялар жана мыйзам чыгаруу маселелери боюнча квартал сайын маалымат бюллетенин аласыз.",Эркин китепкананын жалпы шаардык досторунун мүчөлөрү 16 беттен турган маалымат бюллетендерин алышат.
3810,neutral,Enclosed once again is a membership application form and a business reply envelope.,Fill out this membership form and send us $85.,Дагы бир жолу мүчөлүк арыздын формасы жана бизнес жооп конверти тиркелген.,"Бул мүчөлүк формасын толтуруп, бизге $85 жөнөтүңүз."
3812,entailment,Enclosed once again is a membership application form and a business reply envelope.,Here's a membership application you can fill out.,Дагы бир жолу мүчөлүк арыздын формасы жана бизнес жооп конверти тиркелген.,Бул жерде сиз толтура турган мүчөлүк арызы бар.
3813,contradiction,"That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.",Eugene Debs never left California.,"Бул да  чыныгы белгилүү Хузиерлерибиз: Джеймс Уиткомб Райли, Юджин В. Дебс жана Мадам Си Дж.",Юджин Дебс Калифорниядан эч качан кетпейт.
3825,entailment,"On behalf of President Bush, I look forward to working with you in the future.",I work with President Bush.,Президент Буштун атынан мен сиз менен келечекте иштешүүнү чыдамсыздык менен күтөм.,Мен президент Буш менен иштешем.
3826,neutral,"On behalf of President Bush, I look forward to working with you in the future.",President Bush and I will be working with you on the new health initiatives.,Президент Буштун атынан мен сиз менен келечекте иштешүүнү чыдамсыздык менен күтөм.,Президент Буш экөөбүз сиз менен ден-соолук боюнча жаңы демилгелердин үстүндө иштейбиз.
3827,contradiction,"On behalf of President Bush, I look forward to working with you in the future.",President Bush said you should go away.,Президент Буштун атынан мен сиз менен келечекте иштешүүнү чыдамсыздык менен күтөм.,Президент Буш сен кетишиң керек деди.
3830,contradiction,For several years he performed packaging and clerical work.,He never had a job.,Бир нече жыл таңгактоо жана иш кагаздарын жүргүзүү иштерин аткарган.,Анын эч качан жумушу болгон эмес.
3834,entailment,I must therefore tell you why the Center on Philanthropy also deserves your support.,I have to give you insight into why the Center on Philanthropy needs support from you.,Ошондуктан мен сиздерге эмне үчүн Филантропия борбору да сиздердин колдооңуздарга татыктуу экенин айтышым керек.,Мен сизге Филантропия борбору эмне үчүн сиздин колдооңузга муктаж экенин түшүнүшүм керек.
3836,contradiction,I must therefore tell you why the Center on Philanthropy also deserves your support.,I regret to inform you that the Center on Philanthropy does not need any support at this given time.,Ошондуктан мен сиздерге эмне үчүн Филантропия борбору да сиздердин колдооңуздарга татыктуу экенин айтышым керек.,Азыркы учурда Филантропия борбору эч кандай колдоого муктаж эмес экенин сизге өкүнүч менен билдирем.
3842,entailment,And more than 30% of the kids we serve cannot afford the camp fee.,There is over 30% of campers that are not able to afford the fee to attend.,Ал эми биз тейлеген балдардын 30%дан ашыгы лагердин акысын төлөй албайт.,Лагердин 30%дан ашыгы катышуу акысын төлөй албайт.
3845,entailment,"This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.",We need your help to keep our theatrical productions running.,"Бул кат күчтүү фискалдык башкарууну, жандуу театралдык спектаклдерди жана мыкты билим берүү программаларын улантуу үчүн сиздин жардамыңызга муктаж экенибизди билдиребиз.",Биздин театралдаштырылган спектаклдерди улантуу үчүн сиздердин жардамыңыздар керек.
3846,neutral,And yet within change there will be continuity.,"Only the curriculum is changing, but the teachers will stay.",Бирок өзгөрүүнүн ичинде үзгүлтүксүздүк болот.,"Окуу программасы гана өзгөрүп жатат, бирок мугалимдер калат."
3849,neutral,Without your help we will lose some of this grant money.,"If you don't help us, we'll lose $10,000.",Сиздин жардамыңызсыз биз бул гранттык акчанын бир бөлүгүн жоготуп алабыз.,Бизге жардам бербесеңер 10 000 доллар жоготуп алабыз.
3851,entailment,Without your help we will lose some of this grant money.,We will lose some money if you don't step in.,Сиздин жардамыңызсыз биз бул гранттык акчанын бир бөлүгүн жоготуп алабыз.,"Эгер сиз кирбесеңиз, биз бир аз акча жоготуп алабыз."
3852,entailment,The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.,Heart cells can be transplanted in animals.,Science журналында жарыяланган изилдөө жүрөк клеткаларын жаныбарлардын моделине ийгиликтүү трансплантациялоону документтештирүү менен прогресстин далилдерин берет.,Жүрөк клеткаларын жаныбарларга трансплантациялоого болот.
3855,contradiction,There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.,School have more money than they could ever need for the arts.,"Биздин кенже жана жогорку класстын окуучулары үчүн көркөм программаларыбыз бар, алар азыр абдан маанилүү жана мектеп бюджетинде искусствого азыраак бөлүнөт.",Мектепте искусство үчүн керек болгондон да көп акча бар.
3858,neutral,"Unlike other not-for-profit theatres in the city, our actors make their living from their craft.",Our theater covers all its actors' medical insurance.,"Шаардагы башка коммерциялык эмес театрлардан айырмаланып, биздин актерлор өз өнөрлөрү менен жан багышат.",Биздин театр бардык актерлорунун медициналык камсыздандыруусун камтыйт.
3862,neutral,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",The Lowell Nussbaum Society has benefited from your support for the past decade.,"Чынында эле, Лоуэлл Нуссбаум коомун колдоо тарыхыңыз ижара акыңыздан алда канча көп төлөйт.",Лоуэлл Нуссбаум коому акыркы он жылда сиздин колдооңуздан пайда көрдү.
3863,entailment,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",You have been known to support the Lowell Nussbaum Society.,"Чынында эле, Лоуэлл Нуссбаум коомун колдоо тарыхыңыз ижара акыңыздан алда канча көп төлөйт.",Сиз Лоуэлл Нуссбаум коомун колдогонуңуз белгилүү.
3864,entailment,"As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.","If you give more than $100, you get some money back in a tax credit.","Бонус катары, биз азыр $100 же андан ашык донорлорго Индиана штатынын коңшулук жардам программасынын (NAP) 50% салык кредитин сунуштай алабыз.","Эгер сиз 100 доллардан ашык берсеңиз, салык кредитинде бир аз акчаны кайтарып аласыз."
3867,entailment,I would like to see that continue.,It would be great if that would keep going.,Мен мунун уланышын каалайт элем.,Ушундай улана берсе жакшы болмок.
3868,neutral,I would like to see that continue.,It would be great if the fundraising lasted until July.,Мен мунун уланышын каалайт элем.,Каражат чогултуу июль айына чейин созулса абдан жакшы болмок.
3871,contradiction,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.","FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.","ТҮБӨЛҮКТҮҮ КЛЕТКА  - салттуу баалуулуктардын, үй-бүлөнүн, үй-бүлөнүн жана ынтымактын уландысын билдирген ысым.","ТҮБӨЛҮКТҮҮ КЛЕТКА дистопиялык роман үчүн жакшы ат болмок, анткени ал коркунучтуу сезимди туудурат."
3872,neutral,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.",Our CEO came up with the name FOREVER PLAID.,"ТҮБӨЛҮКТҮҮ КЛЕТКА  - салттуу баалуулуктардын, үй-бүлөнүн, үй-бүлөнүн жана ынтымактын уландысын билдирген ысым.",Биздин башкы директор ТҮБӨЛҮКТҮҮ КЛЕТКА  деген ат менен чыкты.
3874,neutral,"As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.",The center was happy to greet 100 South African college students in July.,"Эл аралык зыяратчылардын улуттук кеңешинин, Түштүк Африканын интернатура программасы жана кытайлык медициналык стажировкалар үчүн жергиликтүү кабыл алуучу уюм катары, 1999-жылы борбор Индиананын борбордук бөлүгүнө 100дөн ашык конокторду тосуп алды.",Борбор июль айында Түштүк Африканын 100 колледжинин студенттерин тосуп алууга кубанычта болгон.
3876,entailment,Looking for a little balance?,Do you want some balance in your life?,Бир аз баланс издеп жатасызбы?,Жашооңузда бир аз тең салмактуулукту каалайсызбы?
3878,contradiction,Looking for a little balance?,"You don't need balance, you just need to work harder.",Бир аз баланс издеп жатасызбы?,"Тең салмактуулуктун кереги жок, болгону көбүрөөк иштеш керек."
3879,neutral,"If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.",Dr. Field is the most important scientist at the med school.,"Эгерде сиз Эл аралык университеттин медицина мектебинин кампаниясы же доктор Филддин изилдөөсү жөнүндө кошумча маалымат алгыңыз келсе, 274-3270 телефонуна чалыңыз.",Доктор Филд медицина мектебинин эң маанилүү окумуштуусу.
3884,neutral,"The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.","The IMA's Development Committee has matched $10,000 in donations so far.",ИМА Өнүктүрүү комитети 1998-жылдын 31-декабрында долларга карата алынган бардык убадаларга дал келет.,ИMAнын Өнүктүрүү комитети ушул убакка чейин 10 000 долларлык жардам көрсөттү.
3886,neutral,"-An extensive slide show library on a variety of theatre topics,",The theater has a lot of slide shows about past performances.,"- Ар кандай театр темалары боюнча кеңири слайд-шоу китепканасы,",Театрда өткөн спектаклдер тууралуу көптөгөн слайд-шоулар бар.
3887,entailment,"-An extensive slide show library on a variety of theatre topics,",There's a bunch of slide shows for the theater.,"- Ар кандай театр темалары боюнча кеңири слайд-шоу китепканасы,",Театр үчүн бир топ слайд-шоулар бар.
3891,neutral,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.",The Republican National Convention has only been in Houston once.,16-20-августта Хьюстондо (Техас штатында) өткөн Республикачылардын улуттук конгрессинде биздин рухубузду майрамдоодо Республикалык Сенатордук ички ийримге кошулууга бул чакырууну сиздерге жеткирүү мага абдан кубанычтуу.,Республикалык партиянын курултайы Хьюстондо бир гана жолу болгон.
3893,contradiction,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.",The Republican National Convention is always in April.,16-20-августта Хьюстондо (Техас штатында) өткөн Республикачылардын улуттук конгрессинде биздин рухубузду майрамдоодо Республикалык Сенатордук ички ийримге кошулууга бул чакырууну сиздерге жеткирүү мага абдан кубанычтуу.,Республикалык улуттук курултай ар дайым апрелде болот.
3895,entailment,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,Two state schools in Indianapolis are joining forces.,Сиз Индианаполистеги эки чоң мамлекеттик университеттин өсүп келе жаткан өнөктөштүгүн бекемдөө үчүн бул маанилүү жаңы ишкананын бир бөлүгү болууга чакырыласыз.,Индианаполистеги эки мамлекеттик мектеп биригип жатат.
3896,neutral,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,Two state schools in Indy are going to merge next year.,Сиз Индианаполистеги эки чоң мамлекеттик университеттин өсүп келе жаткан өнөктөштүгүн бекемдөө үчүн бул маанилүү жаңы ишкананын бир бөлүгү болууга чакырыласыз.,Индидеги эки мамлекеттик мектеп келерки жылы бириктирилет.
3898,neutral,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.","Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.","Дагы бир жолу, сизди Ички Айлампа мүчөлүгүнө бир добуштан көрсөткөнүңүз менен куттуктап, бул сыйды мүмкүн болушунча тезирээк кабыл алууга чакырам.","Эгер сиз бул номинацияны кабыл алсаңыз, эртең сиз ички чөйрөгө киришесиз."
3900,neutral,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,"Without your donation, the IRT would be in trouble.",Сиздин берешендигиңиз ЗТТке эң сонун окуяларды эң сонун түрдө айтып берүүгө жардам берет.,"Сиздин жардамыңыз болбосо, ЗТТ кыйынчылыкка дуушар болмок."
3901,contradiction,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,You did not give the IRT anything.,Сиздин берешендигиңиз ЗТТке эң сонун окуяларды эң сонун түрдө айтып берүүгө жардам берет.,Сиз ЗТTге эч нерсе берген жоксуз.
3903,contradiction,"Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.",The museum always hits their funding goals.,"Донорлордун тынымсыз берешендигине карабастан, Музейде жыл сайын каржыланбаган программалар жана операциялар бар.",Музей ар дайым алардын каржылоо максаттарына жетет.
3908,contradiction,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.",Bepko never had anything nice to say about Kent.,"Джерри Бепко, ИУПИ канцлери, бул сөздөр аркылуу Кентке таазим кылды.",Бепко Кент жөнүндө эч качан жакшы соз айткан эмес.
3909,contradiction,We can continue to strengthen the education of good lawyers.,There's no way we can educate lawyers so we should just stop trying.,Биз мындан ары да жакшы юристтердин билимин күчөтө алабыз.,"Биз юристтерди окута албайбыз, андыктан аракет кылууну токтотушубуз керек."
3910,neutral,We can continue to strengthen the education of good lawyers.,We can educate lawyers if we can give them access to the law library.,Биз мындан ары да жакшы юристтердин билимин күчөтө алабыз.,"Биз юристтерге мыйзам китепканасына кирүүгө мүмкүнчүлүк берсек, аларды окута алабыз."
3911,entailment,We can continue to strengthen the education of good lawyers.,"We can educate lawyers, I'm sure of it!",Биз мындан ары да жакшы юристтердин билимин күчөтө алабыз.,"Биз юристтерди тарбиялай алабыз, мен буга ишенем!"
3914,neutral,It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.,Without your contribution the Pursuit of Excellence fund will no longer exist.,Бул абдан маанилүү жана сиз бул жылы “Pursuit of Excellence” фондуна чоң салым кошосуз деп ишенебиз.,"Сиздин салымыңызсыз ""Мыктылыкка умтулуу"" фонду мындан ары жок болот."
3915,contradiction,"As we become independent, please help us strengthen the distinction of your degree.",We are becoming dependent on others.,"Биз көз карандысыз болгондон кийин, сиздин даражаңыздын айырмасын бекемдөөгө жардам бериңиз.",Биз башкаларга көз каранды болуп баратабыз.
3917,neutral,"As we become independent, please help us strengthen the distinction of your degree.",You received a degree in molecular biology.,"Биз көз карандысыз болгондон кийин, сиздин даражаңыздын айырмасын бекемдөөгө жардам бериңиз.",Сиз молекулярдык биология боюнча илимий даражага ээ болдуңуз.
3918,contradiction,A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.,Only 10% of female business leaders have been in Scouts.,"Жакында Лу Харристин сурамжылоосу көрсөткөндөй, азыркы аял бизнес-лидерлердин 66%дан ашыгы скауттардын билими бар.",Аял бизнес лидерлеринин 10% гана скауттарда болгон.
3921,entailment,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.",Help is needed for the state.,Сиз башка камкор мүчөлөр менен бирге мамлекетибиздин сыймыктуу мурасын сактоо жана жайылтуу аракетине жардам бересиз.,Мамлекетке жардам керек.
