,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
431,932,effect,2,I struck the match.,The flame faded out.,The match produced a flame.,Мен беттешти.,Жалын өчтү.,Ширеңке күйдү.
432,933,cause,1,The disputing parties reached a settlement.,They didn't want to debate in court.,They wanted to repair their personal relationship.,Талашып жаткан тараптар макулдашууга келишти.,Алар сотто талашууну каалашкан жок.,Алар жеке мамилелерин оңдоону каалашкан.
433,934,cause,1,The children were sent to an orphanage.,Their parents died.,Their parents spoiled them.,Балдар балдар үйүнө жиберилди.,Алардын ата-энелери каза болгон.,Аларды ата-энелери эркелетишкен.
434,935,effect,1,A meteorite landed in the ocean.,A tsunami occurred.,It began to hail.,Океанга метеорит конду.,Цунами болду.,Мөндүр жаай баштады.
435,936,effect,2,The hiker encountered a poisonous snake.,She became dehydrated.,She panicked.,Саякатчы уулуу жылан менен каршылашты.,Ал  чаңкады.,Ал паникага түштү.
436,937,cause,1,The oven became hot.,I turned the oven on.,I put the dish in the oven.,Меш  жылыды.,Мен мешти күйгүздүм.,Мен тамакты мешке койдум.
437,938,effect,2,I squeezed the lemon wedge.,The lemon got moldy.,The lemon squirted.,Мен лимондун кесиндисин сыктым.,Лимон көгөрүп кетти.,Лимон  чачырады.
438,939,effect,2,The country discovered new land.,The country abandoned the land.,The country colonized the land.,Өлкө жаңы жерлерди тапты.,Өлкө  жерди калтырды.,Өлкө жерди колония  кылды.
439,940,effect,1,The glass toppled off the table.,It shattered all over the floor.,It landed in a pile of laundry.,Стакан үстөлдөн кулап түштү.,Ал полдун баарына талкаланды.,Ал топтолгон кирге коюлду.
440,941,cause,1,The table wobbled.,The floor was uneven.,The floor was slippery.,Стол кыймылдап кетти.,Пол тегиз эмес болчу.,Пол тайгалак болчу.
441,942,effect,1,The father caught his son lying.,His son confessed the truth.,The father trusted his son.,Атасы баласын калп айтып жатканын билип алды.,Анын уулу чындыкты мойнуна алды.,Атасы уулуна ишенген.
442,943,effect,2,The man's head throbbed with pain.,He took cough syrup.,He took aspirin.,Эркектин башы сыздап ооруп жатты.,Ал жөтөлдүн сиропун алды.,Ал аспирин алды.
443,944,cause,1,The train slowed down.,It was approaching the station.,It was running behind schedule.,Поезд жайлады.,Ал станцияга жакындап келе жаткан.,Ал графиктен артта калып жатты.
444,945,cause,2,The man went through therapy.,Mental illness ran in his family.,He was diagnosed with depression.,Киши терапиядан өттү.,Анын үй-бүлөсүндө психикалык оору болгон.,Ага депрессия деген диагноз коюлган.
445,946,cause,2,The woman clutched her throat.,She swallowed her food.,She choked on her food.,Аял тамагын кармап калды.,Ал тамакты жутуп алды.,Ал тамакка муунуп калды.
446,947,effect,1,The woman had a sore throat.,Her voice sounded raspy.,She spoke with an accent.,Аялдын тамагы ооруп калган.,Анын үнү каргылдап чыкты.,Ал акцент менен сүйлөдү.
447,948,effect,1,The dog eyed the juicy steak on the table.,It drooled.,It laid down.,Ит столдун үстүндөгү соусту стейкти карады .,Бул акты.,Ао коюлду.
448,949,effect,2,The woman's business succeeded.,She fired her employees.,She became wealthy.,Аялдын иши ийгиликтүү болду.,Кызматкерлерин жумуштан кетирди.,Ал бай болду.
449,950,cause,1,The students exited the classroom.,The bell rang.,The teacher assigned homework.,Окуучулар класстан чыгышты.,Коңгуроо шыңырады.,Мугалим үйгө тапшырма берди.
450,951,effect,1,The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,Her acquaintances related to her.,Аял арбак көргөнүн айтты.,Анын тааныштары ишенбөөчүлүк көрсөтүштү.,Анын тааныштары ага байланыштуу.
451,952,cause,2,The man lost his hearing.,He nearly drowned in the ocean.,He was nearly killed in an explosion.,Ал киши угуу жөндөмдүүлүгүн жоготту.,Ал океанга чөгүп кете жаздады.,Ал жардыруудан каза болуп кала жаздады.
452,953,effect,2,The child let go of the balloon string.,The balloon deflated.,The balloon rose into the air.,Бала шардын жибин коё берди.,Шар өчүп калды.,Шар абага көтөрүлдү.
453,954,cause,1,The man lost his ability to speak.,He had a stroke.,He took a deep breath.,Ал киши сүйлөө жөндөмдүүлүгүн жоготту.,Ал инсульт болгон.,Ал терең дем алды.
454,955,cause,1,The woman tripped on the sidewalk.,There was a crack in the cement.,She heard her name being called.,Аял тротуарда чалынып калды.,Цементте жарака пайда болду.,Ал өзүнүн атын чакырып жатканын укту.
455,956,effect,2,The man did a canon ball into the pool.,The lifeguard jumped in after him.,The man soaked the lifeguard.,Эркек бассейнге канондук шар жасады.,Анын артынан куткаруучу секирди.,Киши куткаруучуну суулантты.
456,957,effect,1,I took antibiotics.,My infection cleared up.,My infection spread.,Мен антибиотиктерди ичтим.,Менин инфекциям тазаланды.,Менин инфекциям жайылып кетти.
457,958,effect,1,The traffic light turned yellow.,The driver pushed the brake.,The driver honked his horn.,Жол чырагында сары күйдү.,Айдоочу тормозду басты.,Айдоочу сигнализациясын басты.
458,959,cause,2,The plastic container melted.,I soaked the container in warm water.,I placed the container on the hot stove.,Пластик идиш эрип кетти.,Мен контейнерди жылуу сууга малдым.,Мен контейнерди ысык мештин үстүнө койдум.
459,960,cause,1,The car got dented.,The driver hit a telephone pole.,The driver ran a red light.,Машина тешилип калды.,Айдоочу телефон мамысын сүзгөн.,Айдоочу светофордун кызыл белгисинен өтүп кеткен.
460,961,effect,2,The boy studied all night.,He skipped the exam.,He passed the exam.,Бала түнү бою окуду.,Ал экзаменди өткөрүп жиберди.,Ал экзаменден өттү.
461,962,cause,1,The young boy clung to the ledge of the pool.,He feared learning to swim.,The lifeguard was on duty.,Жаш бала бассейндин четине жабышты.,Ал сууда сүзгөндү үйрөнүүдөн коркчу.,Куткаруучулар нөөмөттө болчу.
462,963,effect,1,I put my hand to my chest.,I felt my heartbeat.,My heart rate sped up.,Колумду көкүрөгүмө койдум.,Мен жүрөгүмдүн согушун сездим.,Жүрөгүмдүн согушу тездеди.
463,964,effect,2,The building adjacent to my office was under construction.,My office was crowded.,My office was noisy.,Менин кеңсемдин жанындагы имарат курулуп жаткан.,Менин кабинетимдин ичи адамдарга толду.,Менин кеңсем ызы-чуу болду.
464,965,effect,1,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,Үй-бүлө жаңы кошуналары менен таанышкысы келген.,Үй-бүлө кошуналарды кечки тамакка чакырды.,Үй-бүлө короосунан кошуналарга кол булгалады.
465,966,cause,1,Water splashed up from the pool.,The swimmer dove into the pool.,The swimmer floated in the pool.,Бассейнден суу агып чыкты., Сүзүүчү бассейндеги сууга түштү.,Сүзүүчү сууда сүздү.
466,967,effect,1,I bit into a slice of watermelon.,I accidentally swallowed a seed.,I accidentally chipped my tooth.,Мен бир кесим дарбызды тиштедим.,Мен кокустан  үрөндү жутуп алдым.,Мен кокустан тишимди сындырып алдым.
467,968,cause,2,The boy tripped.,His jacket was unzipped.,His shoelaces were untied.,Бала чалынды.,Анын курткасынын сыдырмасы ачылды.,Анын бут кийиминин боосу чечилип калган.
468,969,cause,1,The woman put earplugs in.,She was distracted by noise.,She got her ears pierced.,Аял кулагына  үндөн тоскучту тыгып койду.,Ал ызы-чууга алаксып жатты.,Ал кулагын көзөттү.
469,970,cause,1,I refilled my water bottle.,I drank all the water in it.,I kept it in the fridge.,Мен  бөтөлкөмдү кайрадан суу менен толтурдум.,Андагы суунун баарын ичтим.,Мен  аны муздаткычта сактадым.
470,971,cause,1,The television show was censored.,It contained vulgar language.,It had a complicated plot.,Телекөрсөтүү цензурага алынды.,Анда адепсиз сөздөрдү камтыган.,Анын татаал сюжети бар болчу.
471,972,effect,1,The ship wrecked.,The crew drowned.,The crew encountered pirates.,Кеме кыйрап калды.,Экипаж чөгүп кетти.,Экипаж каракчыларга туш болду.
472,973,effect,2,The boy felt stumped by the riddle.,He solved the riddle.,He requested a hint.,Бала табышмак менен  алек болгон.,Ал табышмакты чечти.,Ал жардам  сурады.
473,974,effect,2,The phone rang.,The man hung up the phone.,The man picked up the phone.,Телефон шыңгырады.,Ал киши телефонду койду.,Ал киши телефонду алды.
474,975,effect,2,The woman was staring at me.,I hugged her.,I felt uncomfortable.,Аял мени тиктеп турду.,Мен аны кучактадым.,Мен өзүмдү ыңгайсыз сездим.
475,976,cause,2,The group left the museum.,They took pictures of the exhibits.,They viewed all the exhibits.,Группа музейден чыгышты.,Алар экспонаттарды сүрөткө тартышты.,Алар бардык экспонаттарды карап чыгышты.
476,977,effect,2,The man started an argument with me.,My friend introduced me to the man.,My friend stood up for me.,Ал киши мени менен талаша кетти.,Ал киши менен  досум мени тааныштырды.,Досум мен үчүн ордунан турду.
477,978,effect,1,The tire on my bike was flat.,I pumped air into the tire.,I switched gears on the bike.,Велосипедимдин дөңгөлөгү жарылып калыптыр.,Мен дөңгөлөктү насостодум.,Мен велосипеддин тетиктерин алмаштырдым.
478,979,effect,2,The girl looked pale.,Her father read her a story.,Her father felt her forehead.,Кыз кубарып кетти.,Атасы ага жомок окуп берди.,Атасы анын температурасы бар экенин байкады.
479,980,effect,1,The pen ran out of ink.,I used a pencil.,I signed my name.,Калемдин сыясы түгөнүп калды.,Мен карандаш колдондум.,Мен  өз атымдан  кол койдум.
480,981,cause,1,The man was denied for a loan.,He was in debt.,He started a business.,Ал кишиге насыя берүүдөн баш тартышты.,Ал карыз болчу.,Ал бизнес баштады.
481,982,cause,1,The girl stayed home from school.,She had chicken pox.,She enjoyed learning math.,Кыз мектептен   үйдө калды.,Ал суу чечек оорусуна чалдыккан.,Ал математиканы үйрөнүүнү жактырган.
482,983,effect,1,The trash bag was full.,I took it to the dumpster.,I dumped it down the sink.,Таштанды баштыгы толуп калыптыр.,Мен аны таштанды челекке алып бардым.,Мен аны раковинага таштадым.
483,984,cause,2,I vacuumed the carpet.,My roommate spilled punch.,My dog shed hair.,Мен килемдеги  чаңды сордум.,Коңшу бөлмөдөгү досум муштап жиберди.,Менин итимдин жүнү төгүлдү.
484,985,effect,2,The man lost his temper.,He turned off his computer.,He threw a chair across the room.,Киши  жинденип кетти.,Ал компьютерин өчүрдү.,Ал отургучту бөлмөгө ыргытып жиберди.
485,986,effect,1,The girl threw a twig into the campfire.,The twig burned.,The fire went out.,Кыз отко  бутакты ыргытып жиберди.,Бутак күйүп кетти.,Өрт өчтү.
486,987,cause,1,The man got out of the shower.,The hot water was gone.,He couldn't find a towel.,Киши душтан чыкты.,Ысык суу түгөнүп калды.,Ал сүлгү таба алган жок.
487,988,effect,1,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,They encouraged their children to play outside.,Ата-энелер балдарынын колледжге барышын каалашкан.,Алар окуу акысына үнөмдөө фондунан бөлүп беришкен.,Алар балдарын сыртта ойноого чакырды.
488,989,effect,1,The man unlaced his shoes.,The shoes loosened.,The shoes became worn.,Эркек бут кийиминин боосун чечти.,Бут кийимдер бошоду.,Бут кийимдер эскирди.
489,990,effect,1,The man ate half of the entree.,He refrigerated the leftovers.,He saved the recipe.,Ал киши тамактын жарымын жеди.,Калганын муздаткычка койду.,Ал рецептти сактап койду.
490,991,effect,1,My ankle was swollen.,I put ice on it.,I rubbed lotion on it.,Бутум шишип кетти.,Мен ага муз койдум.,Мен ага лосьон сүйкөдүм.
491,992,effect,2,My office door was open.,I talked to my colleague at my desk.,I overheard the conversation in the hall.,Менин кеңсемдин  эшиги ачык болчу.,Кесиптешим менен столумда  сүйлөштүм.,Мен залдагы сүйлөшүүнү  угуп калдым.
492,993,effect,2,I had to wait in line.,I took a seat.,I skimmed a magazine.,Мага кезек күтүүгө туура келди.,Мен орун алдым.,Мен журналды барактадым.
493,994,effect,1,The man swatted at the fly.,The fly buzzed away.,The fly stayed still.,Киши  чымынды чапты.,Чымын ызылдап кетти.,Чымын ордунда калды.
494,995,cause,1,The man wrote a will.,He was dying.,He was a widower.,Ал киши керээз жазды .,Ал өлөйүн деп жаткан.,Ал жалгыз жесир  калган болчу.
495,996,effect,2,The runner sensed his competitor gaining on him.,He dropped out of the race.,He sped up his pace.,Жөө күлүк атаандашынын ага жетейин деп калганын сезди.,Ал жарыштан чыгып калды.,Ал кадамын тездетти.
496,997,effect,2,I thought carefully about the problem.,I asked for advice.,I came up with a solution.,Мен маселе тууралу  жакшылап ойлондум.,Мен кеңеш сурадым.,Мен бир чечимге келдим.
497,998,effect,1,The traveler walked on the shaky suspension bridge.,He felt terrified.,He felt ecstatic.,Саякатчы солкулдаган асма көпүрөнү басып өттү.,Ал коркуп кетти.,Ал өзүнүн кубанганынсезди.
498,999,effect,2,The man anticipated the team's victory.,He met his friends to watch the game.,He made a bet with his friends.,Ал киши команданын жеңишин күткөн.,Ал оюнду көрүү үчүн достору менен жолугушту.,Ал достору менен мелдешти.
499,1000,effect,2,The boy couldn't fall asleep.,He set his alarm clock.,He counted sheep.,Бала уктай алган жок.,Ал ойготкуч саатын койду.,Ал кой санады.
