Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
2137,contradiction,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are one in the same.,Канны скептицизм менен гантел скептицизминин ортосунда айырма бар.,Канни скептицизми жана гантелдик скептицизм бир эле нерсе.
2138,neutral,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism is more common than dumbbell skepticism.,Канны скептицизм менен гантел скептицизминин ортосунда айырма бар.,Канни скептицизми гантелге скептицизмге караганда көбүрөөк кездешет.
2146,neutral,Soderbergh is one of those rare filmmakers who learn on the job. ,Rob Soderbergh is an award winning filmmaker.,Содерберг жумушта үйрөнгөн сейрек режиссёрлордун бири.,Роб Содерберг сыйлык алган кинорежиссер.
2148,neutral,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about how we will respond to the recent violence.,Ричард Кларк корккон тышкы саясатыбыздын кайсы бири калтырылышы керек. Руандада карапайым калк кырылып жатканда тиктеп туруубу же Косоводогу элдин кырылып жаткандыгын тиктеп туруубу?,Кларк акыркы зомбулукка кандай жооп кайтарабыз деп кооптонууда.
2149,entailment,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about our foreign policy.,Ричард Кларк корккон тышкы саясатыбыздын кайсы бири калтырылышы керек. Руандада карапайым калк кырылып жатканда тиктеп туруубу же Косоводогу элдин кырылып жаткандыгын тиктеп туруубу?,Кларк биздин тышкы саясатыбызга тынчсызданып жатат.
2150,contradiction,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke knows everything will be fine.,Ричард Кларк корккон тышкы саясатыбыздын кайсы бири калтырылышы керек. Руандада карапайым калк кырылып жатканда тиктеп туруубу же Косоводогу элдин кырылып жаткандыгын тиктеп туруубу?,Кларк баары жакшы болорун билет.
2154,neutral,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush doesn't agree with the way his party paints a picture.,Шейшемби күнү Президент Буш Көп учурда социалдык маселелерде анын  партиясы Американын Гоморра тарапка ыктаган образын тартып келээрин эскертти.,Буш анын партиясынын сүрөт тартуу ыкмасына макул эмес.
2155,entailment,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush warned on a weekday that his party often painted an image on social issues.,Шейшемби күнү Президент Буш Көп учурда социалдык маселелерде анын  партиясы Американын Гоморра тарапка ыктаган образын тартып келээрин эскертти.,Буш иш күндөрү анын партиясы көбүнчө социалдык маселелер боюнча сүрөт тартаарын эскертти.
2156,contradiction,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,Шейшемби күнү Президент Буш Көп учурда социалдык маселелерде анын  партиясы Американын Гоморра тарапка ыктаган образын тартып келээрин эскертти.,Бейшемби күнү Буш өзүнүн партиясын күн нуруна карай бараткан Американын сүрөтүн тартканы үчүн мактады.
2160,contradiction,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Brock does not defend Hillary.,Экинчи жалган - Брок өзүнүн жеке менчик чатагын көтөрүү үчүн  гана  Хилларини коргойт.,Брок Хилларини коргобойт.
2163,contradiction,Time runs two anti-emotion articles.,Newsweek ran four very emotional articles.,Убакыт эки карама-каршы нерсени алып жүрөт.,Newsweek абдан эмоционалдуу төрт макала чыгарды.
2164,entailment,Time runs two anti-emotion articles.,Time magazine includes two articles against emotion.,Убакыт эки карама-каршы нерсени алып жүрөт.,Time журналы эмоцияга каршы эки макаланы камтыйт.
2171,neutral,One measure of attachment to ordinary  Does the president carry a wallet?,The president might carry a wallet.,Дагы бир айта турган нерсе президент жанында капчыг алып жүрөбү?,Президенттин капчыгы болушу мүмкүн.
2173,contradiction,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",Catholics and Christians never partake in the same activities.,"Ватикан IIнин аркасында (жана анын анча байкалбаган кесепеттеринин бири – америкалык антикатоликизмдин басаңдашы) католиктер башка христиандар менен өздөрүн аң-сезимсиз түрдө байланыштырып, алардын чөмүлтүлүү аземине, үйлөнүү тоюна жана акыркы сапарга узатуу аземдерине катышышат.",Католиктер менен христиандар эч качан бирдей иш-аракеттерге катышпайт.
2176,contradiction,My gender is interesting but really not the subject of the story here.,The main subject of this story is about my gender and revealing this to those closest to me.,"Менин жынысым ким экендиги кызыктуу болушу керек, бирок кеп анда эмес. ",Бул окуянын негизги темасы менин жынысым жөнүндө жана муну мага эң жакын адамдарга ачып берүү.
2177,entailment,My gender is interesting but really not the subject of the story here.,The story covers subject matter not based entirely on gender.,"Менин жынысым ким экендиги кызыктуу болушу керек, бирок кеп анда эмес. ",Окуя толугу менен гендердик негизде эмес теманы камтыйт.
2182,contradiction,The Boston Globe has published a hard-hitting four part series on Harvard University.,The Boston Globe has never written about a university.,The Boston Globe басмасы  Гарвард университети боюнча төрт бөлүктөн турган  серияны басып чыгарды. Ал көпчүлүктү таң калтырды.,The Boston Globe эч качан университет жөнүндө жазган эмес.
2186,contradiction,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",The sign stayed black.,"Топ ыргытылып, жерге түшкөндө , ар бир 2000 Discover картасында чоң белги берилет. ",Белги кара бойдон калды.
2187,contradiction,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",Cuba is in the arctic.,"Кубанын тропиктеринде да  асман заматта ачылып, кайра бүркөлдү.",Куба арктикада.
2196,contradiction,This is no secret to music retailers.,Music retailers are completely in the dark about this.,Бул музыка сатуучулар үчүн жашыруун эмес.,Музыкалык ритейлерлер бул тууралуу толугу менен караңгыда.
2197,entailment,This is no secret to music retailers.,Music retailers are well aware of this fact.,Бул музыка сатуучулар үчүн жашыруун эмес.,Музыкалык сатуучулар бул чындыкты жакшы билишет.
2214,contradiction,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"Despite this, the New Yorker has refused to publish any special issues.",The New Yorker олуттуу көйгөйлөр менен көрөштү. Ал көйгөйлөр  Голливудга же келечекке байланыштуу массалык темалар эле.,"Ошого карабастан, New Yorker кандайдыр бир атайын сандарды жарыялоодон баш тартты."
2218,contradiction,"While I'm not writing you from the United States, that's where I normally am, so sign me...",I am writing you while on a two-week vacation in the United States.,"Мен Америка Кошмо Штаттарынан эмес башка жерден жазсам да, мага кол коюңуз.",Мен сизге Кошмо Штаттарда эки жумалык эс алууда жүргөндө жазып жатам.
2221,contradiction,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,The only things Herstein and Murray use to determine IQ is age and gender.,"Херрнштейн менен Мюррей IQ деңгээлин өлчөө үчүн, билимдин жана интеллекттин өлчөмүн ченешкен.",Херштейн менен Мюррей IQ аныктоо үчүн колдонгон жалгыз нерсе - бул жаш жана жыныс.
2223,neutral,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,Millions of people took a diet drug that made them lost 20 pounds each.,"French табылгалар, негизинен, он сегиз миллион рецепт өткөн жылы Кошмо Штаттарда fen-phen үчүн толтурулган.",Миллиондогон адамдар ар бири 20 килограммга арыктаган диеталык дары ичишти.
2227,contradiction,There are two evolutionary advantages to looking average.,It's best to look very fancy.,Орто эсепти көрүү үчүн эки эволюциялык артыкчылык бар.,Бул абдан кооз көрүнгөн жакшы.
2228,entailment,There are two evolutionary advantages to looking average.,It's ok to look average.,Орто эсепти көрүү үчүн эки эволюциялык артыкчылык бар.,Орточо көрүнгөнү жакшы.
2231,entailment,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,The ABM Treaty involves missile defense.,Мамлекеттик департамент Москвадан ПРО боюнча келишимге оңдоолорду киргизүүнү суранды – бул келишимди көпчүлүк ракетадан коргонуу жактоочулары баары бир кансыз согуштун эски динозавры деп эсептешет.,ПРО келишими ракетадан коргонууну камтыйт.
2236,entailment,The Feminization of Culture Answer,Culture was feminized.,Маданият жообунун феминизациясы.,Маданият феминизацияланган.
2241,entailment,Alternative should not be used in place of alternate.,It is not proper to use alternative to mean alternate.,Альтернатива алмаштыруунун ордуна колдонулбашы керек.,Альтернатив дегенди альтернатив деп айтуу туура эмес.
2242,contradiction,Alternative should not be used in place of alternate.,It is permitted to substitute alternate for alternative.,Альтернатива алмаштыруунун ордуна колдонулбашы керек.,Альтернативаны альтернативага алмаштырууга жол берилет.
2244,contradiction,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less ",As Skeat entered his sixties he gave off no indication that he was thinking about anything.,"Скит 1895-жылы 60 жашка чыкканда, бул көйгөйлөргө азыраак кийгилише тургандгын көрсөттү.","Скит алтымыш жашка чыкканда, ал эч нерсе жөнүндө ойлонуп жатканын билдирген жок."
2245,entailment,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",As Skeat got older he gave off the feeling that he took these matters less.,"Скит 1895-жылы 60 жашка чыкканда, бул көйгөйлөргө азыраак кийгилише тургандгын көрсөттү.",Скит улгайган сайын ал бул маселелерди азыраак кабыл алганын сезди.
2246,neutral,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",Skeat started to care about different things as he got older.,"Скит 1895-жылы 60 жашка чыкканда, бул көйгөйлөргө азыраак кийгилише тургандгын көрсөттү.",Скит карыган сайын ар кандай нерселерге кам көрө баштады.
2250,contradiction,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.",Dr. Spooner left New College after serving twenty years as a scholar and administrator.,"Ак чачтуу, керуп жүздүү, боорукер адам жана  жакшы дарыгер Спун, Нью-Колледжде жарым кылым бою көрүнүктүү окумуштуу жана жөндөмдүү администратор катары кызмат кылган.",Доктор Капунер жыйырма жыл окумуштуу жана администратор болуп иштегенден кийин Нью Колледжден кеткен.
2256,entailment,"Which do you like better, math or science?",Do you have a preference for math or science?,Математика көбүрөөк жагабы сизге же илимби?,Математиканы же илимди жактырасызбы?
2259,entailment,"Given time and improved technology, all non-radio phones may be branded as wire phones .",Non radio phones will all end up as wire phones.,Убакыттын өтүшү жана технологиянын өнүгүүсү менен бардык радио эмес телефондор зым телефондор деп аталышы мүмкүн.,Радиосу жок телефондордун баары зым телефон болуп калат.
2262,entailment,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We take it that you have presented this essay to no one else.,"Акыркы айта турган сөзүбүз, сиз бул эссени башка жерге тапшырган жоксуз деп ишенебиз.",Сиз бул эссени башка эч кимге тартуулаган жоксуз деп эсептейбиз.
2263,contradiction,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We understand that you have previously published this essay in five newspapers.,"Акыркы айта турган сөзүбүз, сиз бул эссени башка жерге тапшырган жоксуз деп ишенебиз.",Бул очеркиңизди мурда беш гезитке жарыялаганыңызды түшүнөбүз.
2264,neutral,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We would like you to sign a form accepting that we are the only ones you have presented this essay to.,"Акыркы айта турган сөзүбүз, сиз бул эссени башка жерге тапшырган жоксуз деп ишенебиз.",Бул эссени биз гана тапшырганыңызга макул болгон формага кол коюуңузду каалайбыз.
2271,entailment,good brother -- this expression of common present usage is found in Julius Caesar (iv.,"In Julius Caesar, the term good brother is used.","Азыркы учурда көп колдонулуучу ""жакшы бир тууган"" сөзү   Юлий Цезарьдан бери колдонулуп келет. (iv.",Юлий Цезарьда жакшы бир тууган деген термин колдонулат.
2272,contradiction,good brother -- this expression of common present usage is found in Julius Caesar (iv.,The term good brother has only been used since the 20th Century.,"Азыркы учурда көп колдонулуучу ""жакшы бир тууган"" сөзү   Юлий Цезарьдан бери колдонулуп келет. (iv.",Жакшы бир тууган деген термин 20-кылымдан бери гана колдонулуп келет.
2276,neutral,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.",This edition sold more than five hundred thousand copies in its first year.,"Андай болсо, алар  бул басылманы сатып алууга түртүшү мүмкүн, анткени анда мурдакына салыштырмалуу 55 бет сөздөр, аныктамалар жана цитаталар бар.",Бул басылма биринчи жылы беш жүз миңден ашык нускада сатылган.
2278,neutral,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.",We felt obligated to eat what was put before us because we didn't want to offend our hosts.,"Биз анын сырткы көрүнүшүнөн бир аз коркуп кетсек да, эч кандай шыктанбай эле,  катуу үстүнкү эринибиз менен, мындайча айтканда, эне сүтү менен сиңирип алганбыз.","Биз үй ээлерин таарынткыбыз келбегендиктен, алдыбызга коюлганды жегенге милдеттүү сездик."
2280,contradiction,How old are  young people ?,I know exactly how old young people are.,Жаштар канча жашта?,Жаштар канча жашта экенин жакшы билем.
2281,entailment,How old are  young people ?,Young people are a group that some people have trouble classifying by age.,Жаштар канча жашта?,Жаштар - бул кээ бир адамдар жашы боюнча классификациялоо кыйынга турган топ.
2282,neutral,How old are  young people ?,Young people are all under twenty five years old.,Жаштар канча жашта?,Жаштардын баары жыйырма бешке чыга элек.
2283,entailment,Today these Germanisms do not even stay put in the United States.,Nowadays these Germanisms do not even stay in the same location in the United states.,Бүгүнкү күндө бул германизмдер Америка Кошмо Штаттарында да калышпайт.,Бүгүнкү күндө бул германизмдер Америка Кошмо Штаттарында ошол эле жерде калбайт.
2285,neutral,Today these Germanisms do not even stay put in the United States.,These Germanisms are used all over the Americas these days.,Бүгүнкү күндө бул германизмдер Америка Кошмо Штаттарында да калышпайт.,Бул германизмдер ушул күндөрү Американын бардык жеринде колдонулат.
2286,neutral,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","By my calculations, the ODNW has more information has more information than the blurbs suggest.","Кыстырмаларга ылайык, биринчисинде 2000 жазуу бар, экинчисинде 2700; бирок ODNW маалыматка менин эсептөөлөрүм боюнча, жок дегенде отуз пайызга көбүрөөк толгон.","Менин эсептөөлөрүм боюнча, ODNW маалыматка караганда көбүрөөк маалыматка ээ."
2287,entailment,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.",The ODNW has more than thirty percent more information.,"Кыстырмаларга ылайык, биринчисинде 2000 жазуу бар, экинчисинде 2700; бирок ODNW маалыматка менин эсептөөлөрүм боюнча, жок дегенде отуз пайызга көбүрөөк толгон.",ODNW отуз пайыздан ашык маалыматка ээ.
2289,contradiction,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","As their concept of time is linear, the passage of time is more important that the return of seasonal events.","Мындан тышкары, алардын убакыт түшүнүгү сызыктуу эмес, тегерек болуп саналат, ошондуктан убакыттын өтүшүн белгилөө мезгилдик окуялардын кайтып келишин майрамдоо сыяктуу маанилүү эмес.","Алардын убакыт түшүнүгү сызыктуу болгондуктан, мезгилдик окуялардын кайтып келишине караганда убакыттын өтүшү маанилүү."
2293,entailment,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",Some games are not named after either equipment or court.,"Мисалы, кээ бирлеринин туундулары колдонулган жабдуулардан же оюн ойнолуп жаткан аянтчадан так алынып салынган.",Кээ бир оюндар жабдуулардын же корттун атынан аталбайт.
2294,neutral,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",This often happens when a sport is created using existing equipment from other sports.,"Мисалы, кээ бирлеринин туундулары колдонулган жабдуулардан же оюн ойнолуп жаткан аянтчадан так алынып салынган.",Бул көп учурда спорттун түрү башка спорт түрлөрүнөн болгон жабдууларды колдонуу менен түзүлгөндө болот.
2297,neutral,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","I have taken an interest in linguistics, since I took an introductory class last year.","Кыйынчылыктарга келсек, мен учурда эки уңгусу бар сөздү издеп жатам.",Тил илимине былтыр киришүү сабагынан бери кызыгып калдым.
2300,neutral,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.",There could be other titles for a book I could write about the dangers of literacy.,"Башкача айтканда, мен «Сабаттуулуктун коркунучтары» же «Бир аз сабаттуулук — коркунучтуу нерсе» деген эссе жазсам болмок.",Мен сабаттуулуктун коркунучтары жөнүндө жаза турган китептин башка аталыштары болушу мүмкүн.
2304,neutral,In the closing years of the 19th century there was much discussion concerning the word,It was eventually decided that the word was not acceptable in polite company.,19-кылымдын акыркы жылдарында сөзгө байланыштуу көп талкуулар болгон.,"Акыр-аягы, бул сөз сылык компанияда кабыл алынбайт деген чечимге келди."
2307,entailment,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?",I thought that the lyrics of this song were very strange.,Мен Ребекка Кристиандын байкоосунан кийин эмне кылаарымды билбей калдым.,Бул ырдын тексти абдан кызык экен деп ойлогом.
2308,contradiction,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?",I thought that the song lyrics were disappointingly obvious.,Мен Ребекка Кристиандын байкоосунан кийин эмне кылаарымды билбей калдым.,Мен ырдын сөздөрү өкүнүчтүү экен деп ойлогом.
2311,neutral,"But they have one private, hidden name which remains a family secret.",The secret name has been passed down through the family generation after generation.,Бирок алардын үй-бүлөлүк сыр бойдон калган жеке жана жашыруун аты бар.,Жашыруун ысым үй-бүлөдөн муундан муунга өтүп келет.
2312,entailment,"But they have one private, hidden name which remains a family secret.",This family has a secret that remains hidden.,Бирок алардын үй-бүлөлүк сыр бойдон калган жеке жана жашыруун аты бар.,Бул үй-бүлөнүн жашырылган сыры бар.
2319,entailment,consistency is a form of ritualism.,Being consistent is like performing rituals.,ырааттуулук - ритуализмдин формасы,Туруктуу болуу ырым-жырымдарды аткарууга окшош.
2322,entailment,"Make my coat look new, dear, sew it!",I need you to mend my coat by sewing it.,Менин пальтомду жаңыдай кылып тигип бер!,Менин пальтомду тигип оңдошуң керек.
2323,contradiction,"Make my coat look new, dear, sew it!","My coat is in perfect condition, I will not need you to touch it.",Менин пальтомду жаңыдай кылып тигип бер!,"Менин пальтом идеалдуу абалда, мага тийгениңдин кереги жок."
2328,neutral,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.",The largest dictionary had more than 600'000 entries.,"Бул цифраны карап көрөлү, эң чоң англис сөздүгүндө - азыр басылбай калган - 600 000ге жакын жазуу бар, анын ичинде көптөгөн эскирген формалар бар.",Эң чоң сөздүктө 600'000ден ашык жазуу болгон.
2330,contradiction,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.",The largest dictionary is still being printed today.,"Бул цифраны карап көрөлү, эң чоң англис сөздүгүндө - азыр басылбай калган - 600 000ге жакын жазуу бар, анын ичинде көптөгөн эскирген формалар бар.",Эң чоң сөздүк бүгүнкү күндө да басылып жатат.
2332,contradiction,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,This piece is nothing but a dry analytical analysis.,"Тил колдонууда башка бирөөлөр дагы деле аналитикалык жагыбыз кайда аяктап, эмоционалдык тарапыбыз кайда башталаарына таң калышат.",Бул бөлүгү кургак аналитикалык анализден башка эч нерсе эмес.
2333,neutral,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,This work has won several prestigious writing awards over the years.,"Тил колдонууда башка бирөөлөр дагы деле аналитикалык жагыбыз кайда аяктап, эмоционалдык тарапыбыз кайда башталаарына таң калышат.",Бул эмгек жылдар бою бир нече абройлуу жазуу сыйлыктарына ээ болгон.
2334,contradiction,"'  It is remarkable that this anomaly still persists, even in many modern sources.",The anomaly was eliminated several centuries ago.,Бул аномалия дагы эле көптөгөн заманбап булактарда сакталып турганы таң калыштуу.,Аномалия бир нече кылым мурун жок кылынган.
2335,neutral,"'  It is remarkable that this anomaly still persists, even in many modern sources.","This anomaly could be corrected, but the cost would be significant.",Бул аномалия дагы эле көптөгөн заманбап булактарда сакталып турганы таң калыштуу.,"Бул аномалияны оңдоого болот, бирок чыгым олуттуу болмок."
2336,entailment,"'  It is remarkable that this anomaly still persists, even in many modern sources.",This anomaly still exists today as it did in the past.,Бул аномалия дагы эле көптөгөн заманбап булактарда сакталып турганы таң калыштуу.,Бул аномалия мурдагыдай эле бүгүнкү күндө да бар.
2343,entailment,"They teach us to be resolute, relentless, and resourceful.","Being resolute, relentless, and resourceful are skills that can be taught.","Алар бизди чечкиндүү, тынымсыз жана тапкыч болууга үйрөтөт.","Чечкиндүү, тынымсыз жана тапкыч болуу - үйрөтсө болот."
2348,neutral,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.",You can understand what is being communicated by facial expressions and hand gestures even when you can't hear what is being said.,"Ошентип, мимиканы, жаңсоолорду жана башка контексттик белгилерди эске алса, ызы-чуулуу чөйрөдө керектүү маалыматты тандап алууга болот.","Сиз эмне деп айтылып жатканын уга албасаңыз да, мимика жана кол ишараттары аркылуу эмнени билдирерин түшүнө аласыз."
2349,contradiction,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","The birds and bees are mentioned in this Latin poem, but no people are described.","Бир жазуучунун латын тилинде жазылган романтикалык поэмасында биринчи сап эркектерге арналса, кийинки сап аял-затына арналып, ар бир кийинки сап ушундай стилде улантылган.  ","Бул латын ырында канаттуулар жана аарылар эскерилет, бирок эч кандай адамдар сүрөттөлбөйт."
2351,entailment,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.",This romantic Latin poem references a man and a woman in the first line.,"Бир жазуучунун латын тилинде жазылган романтикалык поэмасында биринчи сап эркектерге арналса, кийинки сап аял-затына арналып, ар бир кийинки сап ушундай стилде улантылган",Бул романтикалык латын поэмасы биринчи сапта эркек менен аялды билдирет.
2354,contradiction,"As we all know, there is an enormous number of publications dealing with highly specialized areas.",There are only 2 journals.,"Баарыбызга белгилүү болгондой, жогорку адистештирилген багыттар менен алектенген басылмалардын абдан көп саны бар.",2 гана журнал бар.
2355,neutral,What are you doing becomes  Watch a dune.,They change the phrases to confuse people.,Сен эмне кылып жатасың?,Элди чаташтыруу үчүн сөз айкаштарын өзгөртүшөт.
2360,entailment,Let it be remembered that they make no declarations.,We should keep in mind that they have made no statements.,Эч кандай декларация жасашпаганын эстен чыгарбайлы.,Алар эч кандай билдирүү жасабаганын эстен чыгарбашыбыз керек.
2362,contradiction,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.",This dictionary appears to be plagiarized from an existing dictionary written by a competitor.,"Жеке ыраазылыктын беш барагынан (библиографиянын эки барагынан айырмаланып), сөздүк негизинен оригиналдуу изилдөөлөргө таянаары айкын болушу керек.",Бул сөздүк атаандаш тарабынан жазылган учурдагы сөздүктөн плагиат окшойт.
2363,entailment,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.",This dictionary documents in the personal acknowledgments that its contents relies largely on original research.,"Жеке ыраазылыктын беш барагынан (библиографиянын эки барагынан айырмаланып), сөздүк негизинен оригиналдуу изилдөөлөргө таянаары айкын болушу керек.",Бул сөздүк анын мазмуну негизинен оригиналдуу изилдөөлөргө таянарын жеке ырастоодо.
2364,contradiction,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Even if they can't speak the language, they should be able to answer the questions.","Тилдерди билбеген адамдар бул риторикалык суроолорго жооп ала алышпайт, бирок алар жийиркеничтүү чындыктан алыс болууну каалашат деп ишенем.",Тил билбесе дагы суроолорго жооп бере алыш керек.
2366,neutral,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.",They would be better off if they had someone to interpret.,"Тилдерди билбеген адамдар бул риторикалык суроолорго жооп ала алышпайт, бирок алар жийиркеничтүү чындыктан алыс болууну каалашат деп ишенем.",Котормочу бирөө болсо жакшы болмок.
2368,contradiction,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',The saying is about cats with three legs.,buscarle la quinta pata al gato «мышыктын бешинчи бутун издөө» «кыйынчылык издөө» деген мааниде абдан кеңири таралган.,Сөз үч буттуу мышыктар жөнүндө.
2369,entailment,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',There is an idiom about a cat's fifth leg.,buscarle la quinta pata al gato «мышыктын бешинчи бутун издөө» «кыйынчылык издөө» деген мааниде абдан кеңири таралган.,Мышыктын бешинчи буту жөнүндө идиома бар.
2370,contradiction,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.",Xerography is about just nouns.,"Ал эми ксерография  сөз көчүрмөсүнө зат атоочтук жана этиштик жаңылыктарды  киргизгени менен, Горацийдин ut pictura поэзиясында сөздүн эски мааниси менен жаңы маанисинин байланышы бар экендигин  эске салат.",Ксерография жөн гана зат атооч жөнүндө.
2372,neutral,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.",Xerography is related to word meanings of technical terms.,"Ал эми ксерография  сөз көчүрмөсүнө зат атоочтук жана этиштик жаңылыктарды  киргизгени менен, Горацийдин ut pictura поэзиясында сөздүн эски мааниси менен жаңы маанисинин байланышы бар экендигин  эске салат.",Ксерография техникалык терминдердин сөз маанилери менен байланыштуу.
2373,entailment,"It sweeps words in its passage, as well.",It also sweeps words when passing by.,Ал өзүнүн үзүндүсүндө сөздөрдү да шыпырып алат.,Ал жерден өтүп баратканда да сөздөрдү шыпырып алат.
2375,contradiction,"It sweeps words in its passage, as well.","When passing, it sweeps nothing.",Ал өзүнүн үзүндүсүндө сөздөрдү да шыпырып алат.,Өтүп баратканда эч нерсе шыпырбайт.
2376,contradiction,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",someone did nothing wrong,"(бирөөнү) туура эмес кылуу -- Lucrece зордуктоо, сап 1462:",бирөө туура эмес кылган жок
2377,neutral,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",someone was raped,"(бирөөнү) туура эмес кылуу -- Lucrece зордуктоо, сап 1462:",бирөө зордукталган
2378,entailment,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",something was dong wrong,"(бирөөнү) туура эмес кылуу -- Lucrece зордуктоо, сап 1462:",бир нерсе туура эмес болуп жатты
2379,contradiction,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.",I'm in total agreement with Hendrickson.,"Ошентип, мен Хендриксондун ат кеңдиктери үчүн келип чыгышын кабыл ала албайм, бирок ага тиешелүү болушу үчүн, ал этимологияны башка булактардан, анын ичинде OED дан да  алган.",Мен Хендриксон менен толук макулмун.
2380,entailment,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.",I'm not in agreement with Hendrickson about the origin of the horse latitudes.,"Ошентип, мен Хендриксондун ат кеңдиктери үчүн келип чыгышын кабыл ала албайм, бирок ага тиешелүү болушу үчүн, ал этимологияны башка булактардан, анын ичинде OED дан да  алган.",Мен Хендриксон менен ат кеңдиктеринин келип чыгышы жөнүндө макул эмесмин.
