,sentence1,sentence2,score,s1_translation,s2_translation
1058,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",4.0,"Ораклдын өкүлүнүн айтымында, бул сүйлөшүүлөр шейшембиге караган түнү болгон эмес.","Ораклдын өкүлүнүн айтымында, ал сүйлөшүүлөр болгон жок."
1059,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.",3.25,"Тайвань жети жылдан бери Бириккен Улуттар Уюмуна караштуу ДСУга байкоочу статусун алууга аракет кылып келген, бирок 19-мартта Женевадагы жылдык конференциясында сунушу дагы бир жолу четке кагылган.","Ал жети жылдан бери байкоочу статусун алууга умтулуп келген, бирок 19-майда Женевада өткөн ДСУнун жылдык конференциясында дагы бир жолу сунуншу четке кагылган."
1063,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.,4.6,"Саламаттыкты сактоо боюнча, КТП эч кандай менчиктештирүү жана саламаттыкты сактоо боюнча сыйлыктар болбойт дейт.",Жаңы Демократтар ошондой эле саламаттыкты сактоо тармагын менчиктештирбөө жана премияларды төлөбөө боюнча милдеттенмелерин жаңыртты.
1065,"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",2.2,"Балдар, чоңдор, китеп сатуучулар жана почта кызматкерлери ""Гарри Поттер жана Феникс орденин"" чыгышына  даярданып жатышат.","Яшиктер ""Гарри Поттер жана Феникс орденинин"" каттуу нускаларына толгон."
1066,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",3.333,"Өкмөт экинчи миссияда саякатка чыга турган тайконавттарды аныктаган жок - бул термин ""тайконг"", кытайча космос деген сөздөн келип чыккан.","Өкмөт тайконавттарды аныктаган жок -- бул термин кытайча космос деген ""тайконг"" деген сөздөн келип чыккан."
1067,"I think we made the right case and did the right thing.""","Mr Blair went on: ""I think we did the right thing in relation to Iraq.",2.769,"""Биз туура тандоо жасадык жана туура кылдык"", - деп ойлойм","Блэр сөзүн улады: « Биз Иракка карата туура мамиле жасадый, деп ойлойм"""
1070,"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply, said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply.""",4.733,"Мен Япония интервенцияны уланта берет деп күтөм, бирок көлөм кескин төмөндөшү мүмкүн, - деди JP Morgan Chase форекс боюнча стратеги Жуня Танасе.","Жуня Танасе -  JP Morgan Chase форекс боюнча стратеги:  ""Мен Япония интервенцияны улантат деп күтөм, бирок көлөмү кескин төмөндөшү мүмкүн"", - деди."
1071,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.",1.6,The Sunshine Group LTD келишим боюнча The Related Companies жана Apollo Real Estate Advisors LP компаниясын иштеп чыгуучулардын өкүлү болгон.,"Иштеп чыгуучулар, The Related Cos. жана Apollo Real Estate Advisors, сатуу 1 миллиард доллардан ашат деп үмүттөнүшөт."
1072,"It is about a third of what I owe in the world, he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",3.75,"""Бул менин дүйнөдөгү карызымдын үчтөн бирине жакыны"", деди ал журналисттерге.","Мен аны албайм, бирок бул дүйнөдөгү карызымдын үчтөн бир бөлүгү гана."
1073,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.",0.5,"Технологиялык Nasdaq Composite индекси 2,90 пунктка же 0,18 пайызга жогорулап, 1606,87ге жетти.","Саат 12:10до EDT, Канаданын эталондук S&P/TSX курама индекси 6,87 пунктка же 0,1 пайызга жогорулап, 6,979,29га жетти."
1075,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",2.4,"""Фрэнки менен Джоннидин"" сынчылардын мактоосуна арзыган өнөктөшү Эди Фалько да ошондой болгон.","Эди Фалько ""Фрэнки менен Жонни"" үчүн сыйлыкка көрсөтүлгөн эмес."
1077,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",3.75,Акыркы жети жыл бою лейтенант-губернатордук кызматты аркалаган Джо Кернан ишембиде О'Бэннон каза болгондон кийин губернатор болуп ант берди.,"О'Бэннондун лейтенант-губернатору, досу жана саясий өнөктөшү болгон Кернан ишембиде О'Бэннон көз жумгандан кийин алты сааттан кийин ант берди."
1078,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,3.25,Advanced Micro Devices Fujitsu Siemens Computers компаниясы AMDдин Opteron 200 Сериясына негизделген жогорку деңгээлдеги жумушчу станцияны сунуштап жатканын билдирди.,Fujitsu Siemens Computers шейшемби күнү Advanced Micro Devices' Opteron процессоруна негизделген жумушчу станцияны сунуштоо убадасын аткарды.
1079,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4,Kodak чейректеги үлүшүнө 5 центтен 25 центке чейин киреше күтөт.,Thomson First Call сурамжылоосуна катышкан аналитиктер Kodak квартал үчүн үлүшүнөн 68 цент табат деп күтүшкөн.
1080,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5,"Корикса акциялары Насдак биржасында 12 центке арзандап, 6,88 долларды түздү.","Корикса акциялары 12 центке төмөндөп, 6,88 долларга чейин жеткен."
1082,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8,Ал учактардын канча пайызы асман маршалдарын ташыганын жана алардын көбөйөрүн айтуудан баш тартты.,Ал ички каттамдардын канча пайызында коопсуздук кызматкерлери болгонун айтуудан баш тартты.
1084,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",3.0,Алар фильм Рейгандардын «салмактуу образын бере алган жок» деген тыянакка келишкенин айтышты.,"Си-Би-Эс телекомпаниясынын айтымында, бул шоу Си-Би-Эс жана анын аудиториясы үчүн Рейгандардын тең салмактуу образын бербейт."
1085,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5,"Штаттын саламаттыкты сактоо кызматкерлери бүгүн Канзас штатынын түндүк-чыгышындагы жаш аял, штатта адамдар же жаныбарлар арасында маймыл оорусунун биринчи учуру болушу мүмкүн деп билдирди.","Саламаттыкты сактоо кызматкерлери бүгүн Канзас штатынын түндүк-чыгышындагы аялда, штатта маймыл оорусунун биринчи учуру жана Миссисипи дарыясынын батышында биринчи жолу катталганын тастыкташты."
1086,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,2.0,"Навистар акциялары Нью-Йорк биржасында 39,93 долларга чейин арзандагандан кийин 44 центке же 1,1 пайызга төмөндөп, 41,19 долларды түздү.","Навистар акциялары Нью-Йорк биржасында түштөн кийин 39,93 долларга чейин арзандагандан кийин бир тыйынга кымбаттап, 41,64 долларды түздү."
1087,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.8,"Интел корпорациясынын гана 0,3 пайыздык кирешеси төмөн болгон.",Интел корпорациясынын гана дивиденддердин кирешеси төмөн.
1089,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0,Жаңы анализ 16 608 катышуучунун 32синде 5 жылдай байкоо учурунда энелик бездин рагына чалдыкканы аныкталган.,"Жаңы талдоо көрсөткөндөй, 16 608 катышуучудан 32си 5 1/2 жылдык байкоонун ичинде энелик бездин рагына чалдыкканы, анын ичинде 20 аял гормондук даарыларды кабыл алган."
1090,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",3.5,Ардагер сахна жана экран актеру Хьюм Кронин жекшембиде рак оорусунан каза болду.,91 жаштагы актёр Хьюм Кронин Коннектикуттагы үйүндө жекшемби күнү көз жумду.
1091,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0,"Өкмөт Каньонунун менеджери Дейрдре Хислердин айтымында, мамлекет бул мүлккө көптөн бери көз салып келген жана аны алуу үчүн келишимди аягына чыгарууга даяр.","Өкмөт Каньонунун менеджери Дейрдре Хислердин айтымында, мамлекет бул мүлккө көптөн бери көз артып келген жана келишимди аягына чыгарууга даяр."
1094,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4,"""Коопсуздук кызматкеринин резервдик көчүрмөсү толтура алган жок, анткени ал жигердүү аскер кызматын аткарып жаткан"", -  деди Струтт.","Струттун айтымында, резервдик коопсуздук кызматкери жигердүү кызматта болчу жана лотерея ассоциациясы Нью-Джерсиде эч нерсе алмаштырган эмес."
1095,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75,Окумуштуулар фоссилдерди Каракастан 250 миль батыш тарапта жайгашкан Венесуэланын жарым чөлүнөн табышкан.,Фоберомистин скелети Венесуэланын Каракас шаарынан 250 миль батышта табылган.
1099,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",1.6,"Tech-laced Nasdaq Composite Index .IXIC 5,16 пунктка же 0,32 пайызга төмөндөп, 1,590,75ке чейин төмөндөп, алты күндүк өсүш сапты бузуп койду.","Технологиялык оор Nasdaq Composite Index .IXIC 0,11 пайызга, же 1,78 пунктка, 1,594,13 чыкты."
1100,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,2.5,Космостук инфракызыл телескоптун миссиясы - ааламдын башталышын издөө.,НАСА дүйшөмбү күнү эртең менен космостук инфракызыл телескопту ишке киргизет.
1108,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8,"Мындан тышкары, БМСЖ тресттерине (РСТ) быйыл биринчи жолу жылдыз рейтинги берилди.",Баштапкы жардам көрсөтүү тресттери жана психикалык ден-соолук тресттери да быйыл биринчи жолу расмий түрдө бааланды.
1110,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2,"Технологияга негизделген Nasdaq Composite Index .IXIC 15 пунктка же 0,98 пайызга төмөндөп, 1,492ге жетти.","Кеңири Standard & Poor's 500 индекси <.SPX> 9 пунктка же 0,98 пайызга төмөндөп, 921ге жетти."
1111,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,4.8,"Изилдөө фирмасы мурда 4,9 пайызга өсөт, деп болжолдогон.","Фирма ушул жылдын башында 4,9 пайызга өсөт, деп болжолдогон."
1114,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",4.0,"Калган 24 мүчө баалуу кагаздар тармагынын өкүлдөрү менен ""коомдук"" деп аталган башкармалыктын мүчөлөрүнүн ортосунда бөлүнгөн.",Биржа жетекчилери болуп саналбаган 24 директордун жарымы баалуу кагаздар тармагынын өкүлдөрү жана жарымы дайындалган коомдук мүчөлөр.
1116,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,2.25,МакГилл ошондой эле Каприздин тулкусунда кесилген тешик жөнүндө да айтып берди.,МакГилл ошондой эле Каприздин тулкусунда кесилген тешикке кара колкап салынганын айтты.
1118,"The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75,"Ошондой болсо да, экономика туруктуу өсүштү көрсөтө элек.",Бирок экономика туруктуу өсүштүн белгилерин көрсөткөн жок.
1119,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8,Комиссия Калифорния 2001-жылы корпоративдик салык баш калкалоочу жайлардан 937 миллион доллар жоготкон деп эсептейт.,Калифорниянын жоголгон салык кирешеси негизинен эл аралык корпоративдик салык баш калкалоочу жайларга байланыштуу болгон.
1121,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75,"Технологияга негизделген Nasdaq Composite Index  IXIC 25,36 пунктка же 1,53 пайызга төмөндөп, 1,628,26 пайызга төмөндөдү.","кененирээк Standard & Poor's 500 Index .SPX 986,60 боюнча 11,91 пунктка же 1,19 пайызга чейин берди."
1126,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0,"Ошондой элк, изилдөө керектөөчү товарлардын жарнакчылары интернетте эң көп доллар коротууну улантып, бардык веб-жарнамалардын 35% түзгөнүн көрсөттү.","Экинчи чейректе керектөөчү жарнак берүүчүлөр өздөрүнүн үлүшүн бир аз көбөйтүп, эң көп онлайн коротууларын улантышты."
1127,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5,Кирнан Сейферттин далына ок тийгенин күбөлөндүргөн.,"Анын айтымында, Сейферттин далына ок тийген."
1133,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4,Берри улуттук биримдик өкмөтүн ачууга жардам берүүгө даяр экенин билдирди,Бул өкмөткелгенден бери Испанияга болгон көз караш кескин өзгөрдү
1135,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4,"""Исаак"" бороон-чапкыны кургактыкка жеткенден кийин өлкөгө жылып барат","""Исаак"" бороону АКШдагы Жаңы Орлеанга жакын жээктерин каптады"
1137,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2,Эл аралык кылмыш соту  Конгонун аскер башчысын балдар жоокерлери үчүн 14 жылга эркинен ажыратты,Конгонун аскер башчысы маанилүү иш боюнча 14 жылга соттолду - видео
1140,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8,"МИЕР 2012-жылдагы өсүш болжолун 4,2 пайызга көтөрдү","CMIE 2012-13 өсүү болжолун 6,3% чейин кыскартты"
1142,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8,Тегеран: Евробиримдиктин санкциялары Иранды өзөктүк курал сүйлөшүүлөрүнө катышууга мажбурлабайт,Ирандын өзөктүк программасы боюнча сүйлөшүүлөргө катышуусусу күтүлбөйт
1145,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2,Алепподогу демонстрацияларда сириялык аскерлер өспүрүмдү өлтүрүштү,Сириялык күчтөр Дамасктагы 3 демонстрант-активистти өлтүрүштү
1146,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25,Ягуар Улуу Британияда 1100 жумуш орундарын түзөт,Роял Мейл 1000 жумуш орундарын түзүүгө багытталган
1147,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,4.2,Ирак Сирияга бара жаткан Иран учагын тинтүүдө: расмий билдирүүлөр,Ирак Сирияга бараткан Иран учагын тинтүүдө
1148,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6,"Орусия Батышты кайра ойлонууга үндөп жатканда, Сириядагы согуш кызуу уланууда",Сириядагы салгылашуулар борбор калаада Орусияга басым жасады
1149,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.6,Эрдогандын партиясы Түркиянын президенттигине планын тапшырды,Эрдогандын партиясы Түркиянын президенттигине умтулат
1150,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4,Басып чыгаруучу купуялуулукка байланыштуу акталды,Пи-би-эс калыстык боюнча жаңы көрсөтмөлөрдү жарыялайт
1152,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,5.0,Кытайда Гу Кайлайдын өлүмү боюнча сот аяктады,Кытайда Гу Кайлайдын өлүмү боюнча сот иши аяктады
1153,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,4.4,"Орусияга ""топту жашырган жок"": Обама","Обама: ""Орусиядан эч нерсе жашырган жок"", -  деп билдирди"
1154,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.8,Англиянын капитаны Эндрю Штраус профессионал крикеттен кетти,Англиянын капитаны Штраус крикеттен кетти
1155,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6,Кытай Шри-Ланканы БУУнун резолюциясы боюнча колдойт,Согуш кылмыштары: Кытай БУУнун резолюциясы боюнча Ланканы колдойт
1156,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,3.8,Үндү көтөрүү: Тендулкар 100-эл аралык жүзгө кирди,Сачин Тендулкардын 100 кылымга киргени – сүрөттөрдө
1161,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.6,"Сирия күчтөрү шаарларды аткылоодо, козголоңчулар менен кагылышууда",Жээктеги провинцияда сириялык күчтөр менен козголоңчулар кагылышты
1162,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.6,Бахрейнде демонстранттар менен полиция жаназадан кийин кагылышты,Грециянын демонстранттары менен полиция кагылышты
1163,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,4.4,Apple 356 миллион долларга AuthenTec коопсуздук фирмасын сатып алды,Жаңылыктар корутундусу: Apple AuthenTecти 356 миллион долларга сатып алды
1164,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0,Variety соода гезити сатыкка чыкты,Голливуддун Variety соода басылмасы сатыкка коюлду
1165,Australians flee homes amid floods,Australian speaker steps aside,0.8,Австралиялыктар селден улам үйлөрүн таштап кетишүүдө,Австралиялык спикер четте калды
1166,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0,Германия биринчи чейректеги өсүш менен рецессиядан кутулду,Евроаймак Германиянын аркасында I чейректеги рецессиядан сактанууда
1167,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.4,Грециянын добушу кооптонууну басаңдаткандан кийин Азиядагы акциялар кымбаттады,Грециядагы шайлоонун жыйынтыгынан кийин мунай кымбаттады
1169,Obama silent on China dissident,Obama to visit Korean DMZ,0.6,Обама кытайлык диссидент боюнча унчуккан жок,Обама Кореянын аскерлешүүдөн арылтылган зона барат
1170,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0,Ооганстандын баш калаасында жанкечти жардыруудан 6 киши набыт болду,Ооганстанда мечитте жанкечтинин жардыруусунан 37 киши набыт болду
1172,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4,Сирия журналисттердин сөөгүн тапшырды,Сирия телеканалы өкмөттүк аскерлердин туткунуна түшкөн журналисттерди бошотуп жатканын билдирди
1177,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,1.0,Ромни Невада штатындагы шайлоодо жеңди,Ромни парламентарийлердин алдында көңүлүн Санторумга бурат
1178,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4,Apple iPad miniнин дебют болду,Apple iPad mini Азияда биринчи жолу чыкты
1179,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.6,Хамас Газадагы үч туткунду дарга асты,Мьянма абактагыларды бошотууну жарыялады
1180,East Timor votes in presidential election,Venezuelans urged to vote in presidential election,1.0,Чыгыш Тимор президенттик шайлоодо добуш берди,Венесуэлалыктарды президенттик шайлоого добуш берүүгө чакырды
1182,KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6,Kей-Эльдин үлүшү түштөн кийин жогору,Кей-Эль үлүшү эртең менен төмөн болот
1183,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,2.4,Чикагодогу мугалимдер контракт боюнча талаш-тартышта иш ташташты,Чикагонун мугалимдер профсоюзунун делегаттары иш таштоону токтотушу мумкун
1184,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8,Израиль ачкачылык жарыялаган палестиналыкты бошотот,"Израиль АКШдан Иранга сокку урууга жардам бере турган, курал сурайт"
1189,Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5,Мальдив аралынын экс-президентин камоо ордери,Мальдив аралдарынын соту мурдагы президентти камакка алууга ордер берди
1190,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2,HRW: Иордания палестиналык качкындарды Сириядан кайтарууда,Билдирме: Иордания Сириядан келген палестиналыктарга бир жактуу мамиле жасады
1191,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0,Сирия күчтөрү козголоңчулардын таяныч пунктун басып алышты,Сирия армиясы козголоңчулардын түндүк бөлүгүн ээледи
1192,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0,Кытайдын акциялары жума күнү түштөн кийин жабылат,Жума күнү Кытайдын акциялары арзандады
1193,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",2.6,"Сэнди Түндүк-Чыгышты көздөй чабат; кеминде 18 адам өлдү, 7,4 миллион адам электр жарыгы жок калды","АКШнын чыгышындагы бороон-чапкындар Ва. штатында 2 адамдын өмүрүн алып, 2 миллион адам электр жарыгы жок калды"
1196,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0,Ливия парламентти шайлоону 7-июлга жылдырды,Ливия маанилүү шайлоону 7-июлга жылдырды
1197,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",4.2,"Лондон 2012 Олимпиадасынын ачылыш аземи ""жашыл жана жагымдуу жерди чагылдырат""","Лондон 2012 Олимпиадасы: Ачылыш аземи ""жашыл жана жагымдуу жер"" дейт Дэнни Бойл"
1198,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.8,Пакистан исламга каршы материалдар үчүн Твиттерди жапты,"Пакистан Твиттерди ""Аллага акарат келтирди"" деп жаап салды"
1199,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8,Шейшемби күнү Аннан Түркиядагы сириялык качкындарга барат,Аннан Ирандан мурда Түркиядагы сириялык качкындарга барат
1200,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,2.4,Пакистандын премьер-министри армия кызматкерлерин кар көчкү басып калганына таң калды,Пакистанда кар көчкү: куткаруучулар көмүлгөн аскерлерди издеп жатышат
1202,Mali due to vote for president,Mali Counts Votes After Presidential Runoff,2.2,Мали президент үчүн добуш берет,Малиде президенттик шайлоодон кийин добуштарды санайт
1203,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,4.4,Pussy Riot тобунун мүчөсү Алёхина Орусияда абактан бошотулду,Pussy Riot тобунун мүчөсү Мария Алёхина абактан бошотулду
1204,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6,Кырсыкка кабылган Азиана учагы Сан-Франциско аэропортуна конду,Сан-Франциско аэропортуна кырсыкка кабылган учак конду
1206,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0,Малиде 2 француз журналисти өлтүрүлдү,Малиде эки француз журналисти өлтүрүлдү
1207,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,4.2,Япониянын туннелинде унаалар күйүп кетти,"Япониянын туннелинен түтүн чыгып, унаалар ""күйүп кетти"""
1209,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,1.4,Техастагы жер семирткичтерди чыгаруучу заводдун жарылуусунан 14 адам каза болду,Куткаруучулар Техастагы жер семирткич заводунун жарылуусунан аман калгандарды издеп жатышат
1211,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.8,АКШ Улуттук Коопсуздук Агенствосунун  аналитигин тыңчылык үчүн айыптады,АКШ Сноуденге тыңчылык боюнча айыптоолорун жарыялады
1213,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0,Расти кайда? Улуттук зоопарктан кызыл панда жоголуп кетти,"Дайынсыз жоголгон, кызыл панда Улуттук зоопаркка аман-эсен кайтып келди"
1215,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.8,АКШ Улуу Барьер рифине бомба таштады,Австралиянын Чоң тосмо рифине жакын жерде америкалык аскерий учактар ​​бомба таштоодо
1217,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2,2013-жылдагы эң күчтүү тайфун Филиппинди каптады,"Филиппинде ""Утор"" тайфунунун кесепетинен 23 адам дайынсыз жоголду"
1218,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,1.4,Египетте дагы нааразылык акцияларын өткөрүүгө чакырат,Египеттеги нааразылык акцияларынан каза болгондордун саны 49га жетти
1223,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0,Египетте Мурсинин тарапкерлери нааразылык акциясына чыгышты,Мурсинин колдоочулары Египет бийлигинин коркутууларына каршы
1224,Stocks rise in early trading,US stocks ease in choppy trading,2.0,Акциялар эрте соодада көтөрүлөт,АКШнын акциялары үзгүлтүксүз соодалоодо
1225,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,2.8,"Бангладеште имарат урап, каза болгондордун саны 540ка жетти: армия","Бангладеште имарат урап, курман болгондордун саны 600дөн ашты"
1226,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0,Жетинчи мөөнөткө ант берген Мугабе “жаман” Батышты сынга алды,Мугабе дагы бир мөөнөткө ант берди
