,sentence1,sentence2,score,s1_translation,s2_translation
1078,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,3.25,Advanced Micro Devices Fujitsu Siemens Computers AMD компаниясының Opteron 200 сериясына негізделген жоғары деңгейлі жұмыс станциясын ұсынатынын айтты.,Fujitsu Siemens Computers сейсенбіде Advanced Micro Devices компаниясының Opteron процессорына негізделген жұмыс станциясын ұсынуға уәде берді.
1079,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4,Kodak тоқсанда бір акциядан 5 центтен 25 центке дейін табыс күтеді.,Thomson First Call сауалнамасына қатысқан сарапшылар тоқсанда Kodak бір акциядан 68 цент табады деп күткен.
1080,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5,"Nasdaq қор нарығында Corixa акциялары 12 центке арзандап, 6,88 долларды құрады.","Nasdaq қор нарығында Corixa акциялары 12 центке арзандап, 6,88 долларды құрады."
1082,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8,Ол ұшулардың қанша пайызы аспан маршалдарын тасымалдағанын немесе олардың көбейтілетіні туралы айтудан бас тартты.,Ол ішкі рейстердің қанша пайызында қауіпсіздік қызметкерлері болғанын айтудан бас тартты.
1084,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",3.0,Олар фильм Рейгандардың «үйлесімді бейнесін бере алмады» деген қорытындыға келгендерін айтты.,CBS «шоу CBS және оның аудиториясы үшін Рейгандардың үйлесімді бейнесін көрсетпейді» деді.
1085,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5,Штаттың денсаулық сақтау қызметкерлері бүгін Канзас штатының солтүстік-шығысында жас әйелде штатта адамдар мен жануарлар арасында маймыл шешегінің алғашқы оқиғасы болуы мүмкін екенін айтты.,Денсаулық сақтау шенеуніктері бүгін Канзас штатының солтүстік-шығысында бір әйелде штаттағы маймыл шешегі ауруының және Миссисипи өзенінің батысында алғашқы жағдай болғанын растады.
1086,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,2.0,"Navistar акциялары Нью-Йорк қор биржасында 39,93 долларға дейін төмендегеннен кейін 44 центке немесе 1,1 пайызға төмендеп, 41,19 долларға түсті.","Navistar акциялары Нью-Йорк қор биржасында кешкі уақытта 39,93 долларға дейін төмендегеннен кейін бір центке қымбаттап, 41,64 долларға дейін көтерілді."
1087,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.8,"Only Intel корпорациясының 0,3 пайыздық кірісі төмен болды.",Only Intel корпорациясының дивидендтік кірісі төмен.
1089,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0,Жаңа талдау 16 608 қатысушының 32-інде 5 жылдай бақылау кезінде аналық бездің қатерлі ісігі дамығаны анықталды.,"Жаңа талдау 16 608 қатысушының 32-інде шамамен 5 1/2 жыл бақылауда аналық без қатерлі ісігі дамығаны анықталды, оның ішінде гормондарды қабылдаған 20 әйел."
1090,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",3.5,Театр және экран ардагер актері Хьюм Кронин жексенбі күні қатерлі ісік ауруынан қайтыс болды.,91 жастағы актер Хьюм Кронин жексенбі күні Коннектикуттағы үйінде қайтыс болды.
1091,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0,"Дейрдр Хислер, Үкімет каньоны менеджері мемлекет бұл мүлікке бұрыннан назар аударғанын және оны алу үшін мәмілені аяқтауға дайын екенін айтты.","Дейрдр Хислер, Үкімет каньоны менеджері мемлекет бұл мүлікке бұрыннан назар аударғанын және оны алу үшін мәмілені аяқтауға дайын екенін айтты."
1094,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4,"Қауіпсіздік қызметкерінің орынбасары толтыра алмады, өйткені ол мерзімді әскери қызметте болды, деді Струтт.","Қауіпсіздік қызметкерінің орынбасары мерзімді қызметінде болды, ал лотерея қауымдастығында Нью-Джерсиде алмастырушы болмады, деді Струтт."
1095,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75,Зерттеушілер қазбаларды Каракастан батысқа қарай 250 мильдей жерде Венесуэланың жартылай шөлді аймағында тапты.,Фоберомистің қаңқасы Венесуэланың Каракас қаласынан батысқа қарай 250 миль жерде табылды.
1099,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",1.6,"Технологияға негізделген Nasdaq композиттік индексі .IXIC 5,16 тармаққа немесе 0,32 пайызға төмендеп, 1,590,75 деңгейінде алты күндік арту жолын бұзды.","Технологияға негізделген Nasdaq композиттік индексі .IXIC 0,11 пайызға немесе 1,78 тармаққа төмендеп, 1,594,13 құрады."
1100,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,2.5,Ғарыштық инфрақызыл телескоп қондырғысының міндеті – ғаламның бастауларын іздеу.,NASA дүйсенбі күні таңертең ғарыштық инфрақызыл телескоп қондырғысын іске қосуды жоспарлады.
1108,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8,"Сонымен қатар, алғашқы медициналық көмек тресттеріне (РСТ) биыл алғаш рет жұлдыздық рейтингтер берілді.",Алғашқы медициналық көмек тресттері мен психикалық денсаулық тресттары да биыл алғаш рет ресми түрде бағаланды.
1110,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2,"Технологияға негізделген Nasdaq композиттік индексі .IXIC 15 тармаққа немесе 0,98 пайызға төмендеп, 1492-ге жетті."," Жалпыланған Standard & Poor's 500 индексі <.SPX> 9 тармаққа немесе 0,98 пайызға төмендеп, 921-ге жетті."
1111,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,4.8,"Зерттеу фирмасы бұған дейін 4,9 пайызға өседі деп болжаған болатын.","Зерттеу фирмасы бұған дейін 4,9 пайызға өседі деп болжаған болатын."
1114,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",4.0,Қалған 24 мүше бағалы қағаздар саласының өкілдері мен «қоғамдық» деп аталатын басқарма мүшелері арасында бөлінген.,"Биржаның басшылары болып табылмайтын 24 директордың жартысы бағалы қағаздар саласының өкілдері, жартысы тағайындалған қоғамдық мүшелер."
1116,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,2.25,МакГилл сонымен қатар Каприздің діңінде кесілген тесік туралы егжей-тегжейлі айтып берді.,МакГилл сондай-ақ Каприздің діңгегінде кесілген тесікке қою түсті қолғап салынғанын айтты.
1118,"The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75,"Дегенмен, экономика әлі де тұрақты өсуді көрсете алған жоқ.","Дегенмен, экономика әлі де тұрақты өсуді көрсете алған жоқ."
1119,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8,Комиссия Калифорния штаты 2001 жылы корпоративтік салық қорғауларынан 937 миллион доллар шығын көрдә деп есептеді.,Калифорнияның салық түсімдеріндег шығындары көбіне халықаралық корпоративтік салықтан қорғауларына байланысты болды.
1121,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75,"Технологияға негізделген Nasdaq құрамдас индексі .IXIC 25,36 тармаққа немесе 1,53 пайызға төмендеп, 1,628,26 болды.","Жалпыланған Standard & Poor's 500 индексі .SPX 11,91 тармаққа немесе 1,19 пайызды төмендетіп, 986,60 құрады."
1126,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0,"Зерттеу сонымен қатар тұтыну тауарларын жарнамалаушылардың Интернетте ең көп ақша жұмсайтынын көрсетті, бұл барлық веб-жарнаманың 35% құрайды.","Екінші тоқсанда көп тұтынатын тауарлардың жарнама берушілері өздерінің үлесін аздап арттыра отырып, ең көп интернетте жұмсауды жалғастырды."
1127,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5,Кирнан Сейферттің арқасынан оқпен жараланғаны туралы куәлік берді.,"Оның айтуынша, Сейферт арқасынан оқпен жараланған."
1133,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4,Берри ұлттық бірлік үкіметін құруға көмектесуге дайын екенін айтты,Бұл үкіметпен Испанияға деген көзқарас түбегейлі өзгерді
1135,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4,«Айзек» дауылы түскеннен кейін құрлыққа қарай жылжиды,«Айзек» дауылы Нью-Орлеан маңындағы АҚШ жағалауларын соқты
1137,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2,ICC Конго әскери қолбасшысын балаларды әскерге алғаны үшін 14 жылға түрмеге қамады,Конголық әскери қолбасшы маңызды іс бойынша 14 жылға сотталды - видео
1140,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8,"MIER 2012 жылғы өсу болжамын 4,2%-ға дейін арттырды","CMIE 2012-13 өсу болжамын 6,3%-ға дейін төмендетеді"
1142,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8,Тегеран: ЕО санкциялары Иранды ядролық келіссөздерге мәжбүрлемейді,Иранның ядролық келіссөздеріне қатысты үміт аз
1145,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2,Сирия күштері Алепподағы наразылық кезінде жасөспірімді өлтірді,Дамаскіде сириялық күштер 3 белсендіні өлтірді
1146,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25,Jaguar Ұлыбританияда 1100 жұмыс орнын ашады,Royal Mail 1000 жұмыс орнын ашады
1147,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,4.2,Ирак Сирияға бет алған Иран ұшағын тінтуде: ресмилер,Ирак Сирияға бара жатқан Иран ұшағын тінтуде
1148,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6,Ресей Батысқа қатысты қайта ойлануға шақырған кезде Сириядағы соғыс қызып жатыр,"Сирия астанасында шайқас қызып жатыр, Ресей жариялады"
1149,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.6,Ердоғанның партиясы Түркия президенттігінің жоспарын ұсынды,Ердоғанның партиясы Түркия президенттігін көздейді
1150,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4,Баспагер жеке өмірге қатысты іс бойынша ақталды,PBS бейтараптық туралы жаңа нұсқауларды жариялайды
1152,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,5.0,Қытайда Гу Кайлайдың өліміне қатысты сот процесі аяқталды,Қытайда Гу Кайлайдың өліміне қатысты сот процесі аяқталды
1153,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,4.4,Ресейге «қатысты дәлелдерді әдейі жасырмаймын»: Обама,Обама Ресейге «қатысты дәлелдерді әдейі жасырмаймын» дейді
1154,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.8,Англия құрамасының капитаны Эндрю Штраус кәсіби крикеттен кетті,Англия құрамасының капитаны Эндрю Штраус кәсіби крикеттен кетті
1155,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6,Қытай Шри-Ланканы БҰҰ қарарында қолдайды,Әскери қылмыстар: Қытай Ланканы БҰҰ қарарында қолдайды
1156,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,3.8,Желөаяқ: Тендулқар 100-ші халықаралық жүздігін алды,Сачин Тендулқардың 100-ші жүздігіне жетті – суреттерде
1161,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.6,"Сирия күштері қалаларды атқылап, көтерілісшілермен қақтығысты",Жағалау провинциясында сириялық күштер мен көтерілісшілер қақтығысты
1162,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.6,Бахрейндік шерушілер мен полиция жерлеу рәсімінен кейін қақтығысты,Грекиялық наразылық білдірушілер мен полиция түрмеде көмек көрсету келісімі орындылмағандықтан қақтығысты
1163,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,4.4,Apple AuthenTec қауіпсіздік фирмасын 356 миллион долларға сатып алады,Қысқаша ақпарат: Apple AuthenTec-ті 356 миллион долларға сатып алды
1164,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0,Variety сауда газеті сатылымға шықты,Голливудтың Variety сауда басылымы сатылымға шығарылды
1165,Australians flee homes amid floods,Australian speaker steps aside,0.8,Аустралиялықтар су тасқынынан үйлерін тастап кетті,Австралиялық спикер шетке шығып кетті
1166,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0,Германия бірінші тоқсандағы өсіммен экономикалық дағдарыстан құтылды,Еуроаймақ Германияның арқасында бірінші тоқсанда дағдарыстан аулақ болды
1167,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.4,Грекияның дауыс беруі қорқынышты сейілткеннен кейін Азия акциялары көтерілді,Грекиядағы сайлау нәтижесінен кейін мұнай қымбаттады
1169,Obama silent on China dissident,Obama to visit Korean DMZ,0.6,Обама қытайлық диссидент туралы үндемеді,Обама кореялық DMZ-ге барады
1170,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0,"Ауғанстан астанасында жанкешті бомбаны жарып, 6 адам қаза тапты",Ауғанстанда мешітте жанкешті жарылыстан 37 адам қаза тапты
1172,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4,Сирия журналистердің мәйіттерін тапсырды,Сирия телеарнасы үкімет әскерлері тұтқынға алынған журналистерді босатқанын хабарлады
1177,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,1.0,Ромни Невада штатында жеңіске жетті,Ромни кезекті жиын алдында назарын Санторумға аударады
1178,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4,Apple iPad mini алғаш рет көпшілікке ұсынылды,Apple iPad mini Азияда алғаш рет көпшілікке ұсынылды
1179,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.6,Хамас Газадағы үш тұтқынды дарға асты,Мьянма тұтқындардың босатылғанын жариялады
1180,East Timor votes in presidential election,Venezuelans urged to vote in presidential election,1.0,Шығыс Тимор президенттік сайлауда дауыс береді,Венесуэлалықтарды президенттік сайлауға дауыс беруге шақырды
1182,KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6,KL акциялары түстен кейін жоғарылайды,Таңертеңгі уақытта KL акциялары төмендейді
1183,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,2.4,Чикаго мұғалімдері қатал келісім-шарт дауында ереуілге шықты,Чикагодағы мұғалімдер кәсіподағының делегаттары ереуілді тоқтатуы мүмкін
1184,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8,Израиль аштық жариялаған палестиналықты босатты,Израиль АҚШ-тан Иранға соққы беруге көмектесетін қару-жарақ сұрайды
1189,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5,Мальдивтің бұрынғы президентін қамауға алу туралы ордер,Мальдив соты бұрынғы президентін қамауға алу туралы ордер шығарды
1190,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2,HRW: Иордания палестиналық босқындарды Сириядан қайтарады,Хабар: Иордания Сириядан келген палестиналықтарға бейтарап көзқарас танытты
1191,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0,Сирия күштері көтерілісшілер бекінісін басып алды,Сирия армиясы көтерілісшілердің солтүстік бекінісін алды
1192,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0,Қытай акциялары жұма күні түстен кейін жабылады,Қытай акциялары жұмада төменірек ашылады
1193,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",2.6,"Сэнди солтүстік-шығысқа соғылады; кем дегенде 18 адам қайтыс болды, 7,4 миллион адам электр қуатынсыз қалды","АҚШ-тың шығысындағы дауылдар Ва.да 2 адамның өмірін қиды, 2 миллион адам электр қуатынсыз қалды"
1196,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0,Ливия парламент сайлауын 7 шілдеге қалдырды,Ливия маңызды сайлауды 7 шілдеге қалдырды
1197,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",4.2,Лондон 2012 Олимпиадасының ашылу салтанаты «жасыл және жағымды жерді көрсетеді»,"Лондон 2012 Олимпиадасы: ашылу салтанатының тақырыбы «жасыл және жағымды жер» болады, дейді Дэнни Бойл"
1198,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.8,Пәкістан исламға қарсы материалдар үшін Twitter-ді бұғаттады,Пәкістан Твиттерді «құдайға тіл тигізді» деп бұғаттады
1199,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8,Аннан сейсенбіде Түркиядағы сириялық босқындарға барады,Аннан Ираннан бұрын Түркиядағы сириялық босқындарға барады
1200,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,2.4,Пәкістанның премьер-министрі армия қызметкерлерін қар көшкіні басып қалғанда таң қалды,Пәкістанда қар көшкіні: құтқарушылар қар астында қалған сарбаздарды іздеуде
1202,Mali due to vote for president,Mali Counts Votes After Presidential Runoff,2.2,Мали президенттігіне дауыс береді,Мали президенттік сайлаудың екінші турынан кейін дауыстарды санады
1203,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,4.4,Pussy Riot тобының мүшесі Алёхина Ресейдегі түрмеден босатылды,Pussy Riot тобының мүшесі Мария Алёхина түрмеден босатылды
1204,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6,Asiana ұшағы Сан-Франциско әуежайына амалсыз қонды,Ұшақ Сан-Франциско әуежайына амалсыз қонды
1206,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0,Малиде 2 француз журналисі өлтірілді,Малиде 2 француз журналисі өлтірілді
1207,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,4.2,Жапонияда құлаған туннельде көліктер өртеніп жатыр,Жапония туннелінен шыұұан түтіннен көліктер «жанып кетті».
1209,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,1.4,Мэр Техастағы тыңайтқыш зауытының жарылысынан 14 адам қаза тапты деді,Құтқарушылар Техастағы тыңайтқыш зауытының жарылысынан аман қалғандарды іздеп жатыр
1211,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.8,Америка Құрама Штаттары NSA ақпарат таратушысына тыңшылық үшін айып тағып отыр,АҚШ Сноуденге тыңшылық жасады деген айып тағып отыр
1213,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0,Расти қайда? Ұлттық хайуанаттар бағында қызыл панда жоғалып кетті,Жоғалған қызыл панда Ұлттық хайуанаттар бағына аман-есен оралды
1215,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.8,АҚШ Ұлы тосқауыл рифіне бомба тастайды,АҚШ әскерилері Австралияның Үлкен тосқауыл рифіне жақын жерде бомба тастады
1217,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2,2013 жылдың ең күшті тайфуны Филиппинді басып қалды,Филиппинді басып алған «Утор» тайфуны салдарынан 23 адам жоғалып кетті
1218,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,1.4,Мысырдағы наразылық шараларын көбейтуге шақырулар,Мысырдағы наразылық кезінде қаза тапқандар саны 49-ға жетті
1223,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0,Мысырда Мурси жақтастары шеруге шықты,Мурси жақтастары Мысыр үкіметінің қоқан-лоққысына қарсы тұрды
1224,Stocks rise in early trading,US stocks ease in choppy trading,2.0,Акциялар таңертеңгі саудада көтеріледі,АҚШ-тың акциялары ретсіз сауда-саттықты жеңілдетеді
1225,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,2.8,Бангладеште ғимарат опырылысынан қаза тапқандар саны 540-қа жетті: әскер,Бангладеште ғимараттың опырылуынан зардап шеккендер саны 600-ге жетті
1226,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0,"Жетінші мерзімде қызметі үшін ант берген қарсылас Мугабе ""қара ниетті"" Батысты сынады",Мугабе тағы бір мерзімге ант берді
1227,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,4.6,Нельсон Мандела тесттерден өту үшін ауруханада,Нельсон Мандела тесттерден өту үшін ауруханада
1229,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,2.2,Алжир әл-Қаиданың тұтқындарын құтқару үшін әскери операцияны бастады,Алжир тұтқындар үшін халықаралық күштерді қарастыруда
1230,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,3.4,Делидегі топтық зорлау құрбаны Сингапур ауруханасында қайтыс болды,Делидегі топтық зорлау құрбаны Сингапур ауруханасына жеткізілді
1231,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',3.4,Глаукоманың жоғары қаупімен байланысты тууды бақылау,Контрацептивтік дәрілер «глаукома қаупін екі есе арттырады»
1233,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.2,Даван Оңтүстік Африкада Үндістанға қарсы үлкен жеңіске жетті,Даван тонна Үндістан Трофейін алып Оңтүстік Африканы жеңді
1234,N Korea postpones family reunions,North Korea postpones war-torn family unions,3.8,Солтүстік Корея отбасылардың қосылуын кейінге қалдырды,Солтүстік Корея соғыс кезінде бұзылған отбасылардың қайта қосылуын кейінге қалдырды
1238,News summary for March 11,News summary for January 14,1.8,11 наурыздағы жаңалықтар,14 қаңтардағы жаңалықтар
1241,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6,Оскар Писториустың құрбысы Риева Стинкампты жерлеу рәсімі өтті,Оскар Писториус Стинкампты ваннада атып тастады
1242,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6,Нью-Йоркте екі өрт сөндіруші тұтқиылдан қаза тапты,Нью-Йорктегі екі өрт сөндіруші өлімге әкелуі мүмкін торуылда қалғаннан кейін бақылауыға алынды
1243,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6,Дублиннің Уотерфорд жағалауында он адам құтқарылды,Дублин шығанағында қайық аударылғаннан кейін алты адам құтқарылды
1246,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4,Фукусима апатымен күрескен адам қатерлі ісік ауруынан қайтыс болды,Фукусима апатымен күрескен зауыттың бұрынғы басшысы қатерлі ісік ауруынан қайтыс болды
1247,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6,Иран ядролық келіссөздер келесі айда қайта басталады деп мәлімдеді,Иран дұшпандардың байланыс жүйелеріне кедергі келтіруге қабілетті екенін айтады
1250,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6,Феррер Австралия ашық чемпионатының ширек финалына шықты,Феррер Австралия ашық чемпионатының ширек финалына шығу үшін Нишикориді жеңді
1251,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0,UBS АҚШ-тың ипотекалық сот ісін шешті,"UBS АҚШ-тың ипотекалық сот ісін шешіп, 600 миллион фунт стерлинг алады"
1253,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2,Пәкістанда қарулы адамдар саясаткер әйелді өлтірді,Пәкістанда қарулы адамдар 5 мұғалім әйелді өлтірді
1256,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,1.6,Сирия режимі Дамаск маңында 5 мың адам эвакуацияланды деп мәлімдеді,Сирия армиясы Дамаск маңындағы тазарту операцияларын жалғастыруда
1257,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,4.6,"Нобель сыйлығының лауреаты, жазушы Дорис Лессинг қайтыс болды","Нобель сыйлығының лауреаты, жазушы Дорис Лессинг қайтыс болды"
1258,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,4.2,"Сирия астанасында интернет, телефон қызметі қалпына келтірілді",Сирияда интернет қызметі қайта іске қосылды
1259,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,3.8,Сирия премьер-министрі бомбалаудан аман қалды,Сирия премьер-министрі астанадағы бомбалаудан аман қалды
1260,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",3.0,АҚШ-тың биржалық фьючерстері жұмыс орындары туралы есеп беру алдында көтерілді,"Акция фьючерстері жоғарыдажы, барлық назар Федералды органдарда"
1261,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,1.0,"Пәкістанның оңтүстік-батысында жарылыс болып, 10 адам қаза тапты",Пәкістандағы күшті жер сілкінісі 39 адамның өмірін қиды
1262,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.6,Дэвид Кэмерон Шри-Ланкаға соғыс қылмысы туралы айыптауларды жібереді,Шри-Ланкаға соғыс қылмысы туралы айыптаулар туралы ескерту берілді
