,gold_label,sentence1,sentence2,s1_translation,s2_translation
4676,contradiction,"If adjectives soften ethnic terms, nouns can harden them.",Verbs are the only means of expressing ethnic terms.,"Сын есімдер этникалық терминдерді жұмсартса, зат есімдер оларды қатайтады.",Етістік – этникалық терминдерді білдірудің бірден-бір құралы.
4678,neutral,"Nothing underscores the subtle complexities of language more strikingly than the miscommunications that occur among pilots, crew members, and air traffic controllers.",Pilots are too caught up in flying to communicate well.,"Тілдің нәзік күрделілігін ең жақсы ұшқыштар, экипаж мүшелері және әуе қозғалысын басқарушылар арасында орын алатын түсініспеушіліктер баса көрсетеді.",Ұшқыштар ұшуға тым қатты берілгендіктен жақсы қарым-қатынас жасамайды.
4679,entailment,"Nothing underscores the subtle complexities of language more strikingly than the miscommunications that occur among pilots, crew members, and air traffic controllers.",Pilots don't always communicate with crew members well.,"Тілдің нәзік күрделілігін ең жақсы ұшқыштар, экипаж мүшелері және әуе қозғалысын басқарушылар арасында орын алатын түсініспеушіліктер баса көрсетеді.",Ұшқыштар экипаж мүшелерімен әрдайым жақсы араласа бермейді.
4685,entailment,"In modern French novels about military experiences, however, one may find a soldier proposing to his buddies,  Allons, les gars.","Under French novels, one can find the military experience genre.","Әскери тәжірибелер туралы заманауи француз романдарында, алайда, өзінің достарына Allons, les gars (кеттік, жігіттер) деп ұсыныс жасаған сарбазды кездестіруге болады.",Француз романдарында әскери тәжірибе жанрын табуға болады.
4687,neutral,One of the latest words to enter the Abbreviation Cycle of Redundancy Race is Missouri .  The  Show-Me  state gained statehood in 1821.,The USA added ten states to its nation between 1800 and 1850.,Қысқартулар циклі қысқарту жарысына енетін соңғы сөздердің бірі Миссури болып табылады. Шоу-Ме штатыі 1821 жылы штат мәртебесіне ие болды.,АҚШ 1800-1850 жылдар аралығында өз еліне он штат қосты.
4689,contradiction,"Continence, after all, is a virtue, or so say those who do not have it imposed on them.",Continence is considered a vice by those who do not have it imposed on them.,"Ақыр соңында, ұстамдылық - бұл қасиет, немесе ол зорлап міндеттелмегендер осылай айтады.",Ұстымдылықты өздеріне зорлап міндеттелмегендер жамандық деп санайды.
4690,entailment,"Continence, after all, is a virtue, or so say those who do not have it imposed on them.",Only those who do not have continence consider it to be a virtue.,"Ақыр соңында, ұстамдылық - бұл қасиет, немесе ол зорлап міндеттелмегендер осылай айтады.",Ұстымдылыққа ие болмаған адамдар ғана оны қасиет деп есептейді.
4692,contradiction,"In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.",The book just explains what the house looked like.,"Мұндай тақырыпты қарастыратын кітапта негізгі терминдердің қатаң анықтамаларына (эвфемизм, дисфемизм, тыйым салу және т.б.) берік қалып, олардан ауытқымау үшін өте сақ болу керек.",Кітап тек үйдің қандай болғанын түсіндіреді.
4694,entailment,"In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.",The book talks about the meanings of the word.,"Мұндай тақырыпты қарастыратын кітапта негізгі терминдердің қатаң анықтамаларына (эвфемизм, дисфемизм, тыйым салу және т.б.) берік қалып, олардан ауытқымау үшін өте сақ болу керек.",Кітапта сөздің мағыналары туралы айтылады.
4698,entailment,"Lil Armstrong, who was the pianist for the session, improvised the answer,  That's named `Muskrat Ramble'; isn't that right, Red?","The pianist, Lil Armstrong, was able to improvise songs.","Сеанстың пианисті болған Лил Армстронг «Мұскрат Рамбл» деп аталатын жауапты импровизациялады; солай емес пе, Рэд?",Пианист Лил Армстронг әндерді импровизациялай білген.
4700,contradiction,"Lil Armstrong, who was the pianist for the session, improvised the answer,  That's named `Muskrat Ramble'; isn't that right, Red?",Without a written score the pianist was unable to continue the song.,"Сеанстың пианисті болған Лил Армстронг «Мұскрат Рамбл» деп аталатын жауапты импровизациялады; солай емес пе, Рэд?",Жазбаша нотасыз пианист әнді жалғастыра алмады.
4702,entailment,"The next week, my nephew asked for an acoustic guitar for his birthday.",My nephew requested an acoustic guitar for his upcoming birthday present.,Келесі аптада жиенім туған күніне акустикалық гитара сұрады.,Менің жиенім өзінің туған күніне сыйлық ретінде акустикалық гитара сұрады.
4704,entailment,"Blood and flood are not like food,",Food is different from floods or blood.,"Қан (blood)  мен су тасқыны (flood) тамақ (food) сөзімен бірлей айтылмайды,",Тамақ (Food) су тасқынынан (flodd )немесе қаннан (blood) ерекшеленеді.
4705,contradiction,"Blood and flood are not like food,",Food is exactly like blood and flood.,"Қан (blood)  мен су тасқыны (flood) тамақ (food) сөзімен бірлей айтылмайды,",Тамақ – қан (blood) мен су тасқыны (flood) сөздерімен бірдей.
4709,neutral,One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.,Once a problem is named the solution will follow in an acceptable time frame.,Соңғы жүз жылдай уақыт ішінде пайда болған тілдік құбылыстардың бірі - мәселелерді шешудегі маңызды қадам оларды атауда жатыр деген түсінікті қабылдау.,Мәселе аталғаннан кейін шешім қолайлы уақыт шеңберіне сәйкес келеді.
4710,contradiction,"There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.",Ethnic groups are all ashamed of themselves.,"Өз-өзіне сенімді, қанағаттанған ұлттар мен ұлыстар бар, сондықтан этникалық эпитеттер пілге тиген қиыршық тастардай секіріп кетеді немесе көңілді, тіпті сәнді деп қабылданады.",Этникалық топтардың бәрі өздерінен ұялады.
4712,entailment,"There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.",Some ethnic groups have a lot of self-esteem.,"Өз-өзіне сенімді, қанағаттанған ұлттар мен ұлыстар бар, сондықтан этникалық эпитеттер пілге тиген қиыршық тастардай секіріп кетеді немесе көңілді, тіпті сәнді деп қабылданады.",Кейбір этникалық топтардың өзін-өзі бағалауы жоғары.
4714,contradiction,"The dictionaries I have checked are silent--improperly so, I think--on these senses.",Dictionaries usually expound on these subjects at great length.,"Мен тексерген сөздіктер үнсіз - бұл дұрыс емес, менің ойымша, бұл сезімдерге қатысты.",Сөздіктер әдетте бұл тақырыптарды ұзақ түсіндіреді.
4717,entailment,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!",They gave a name to the lady's loud laugh.,"Гостер - әйелдің қатты күлкісін анықтайтын қызықты термин; Нашар жұмысшы деп аталды, оның сылтауы болар, қарт Лоуренс бүгін мені ұстап алды!",Адамдар ханымның қатты күлкісіне ат қойды.
4718,neutral,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!",They named the lady's laugh so they could talk about it without her knowing.,"Гостер - әйелдің қатты күлкісін анықтайтын қызықты термин; Нашар жұмысшы деп аталды, оның сылтауы болар, қарт Лоуренс бүгін мені ұстап алды!",Олар ханымның күлкісін білмей сөйлесу үшін атады.
4721,contradiction,"He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.",There was nothing it could rhyme with.,"Ол оны пандемониямен рифмалады; Кондоминиум тұрақтарына, балконға барбекюге және холлда тышатын үй жануарларына қатысты көбейетін сот істеріне қарағанда, ол неологизмді қолданғаны дұрыс болуы мүмкін.",Оған сәйкес келетін ештеңе болмады.
4726,contradiction,"One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.",This phrase is used in the roughest and most casual of situations.,"Адам үйренбеген әсемдік ортасында, мысалы, талғампаз мейрамханада аперитив ішіп, смокинг киген даяшылар билеп жатқанда, сирек кездеседі және бұл тіркесті қолданады.",Бұл сөз тіркесі ең өрескел және ең күнделікті жағдайларда қолданылады.
4727,entailment,"One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.",This phrase is used in unusually fancy surroundings.,"Адам үйренбеген әсемдік ортасында, мысалы, талғампаз мейрамханада аперитив ішіп, смокинг киген даяшылар билеп жатқанда, сирек кездеседі және бұл тіркесті қолданады.",Бұл сөз тіркесі әдеттен тыс сәнді ортада қолданылады.
4729,entailment,"In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.","Phillip Morris, Inc.'s Miller Brewing Co. bought out Meister Brau Inc. in 1972, and therefore owned the Lite beer label.","1972 жылы Phillip Morris, Inc. компаниясының Miller Brewing Co. компаниясы Meister Brau Inc компаниясын сатып алу кезінде Lite сыра белгісін сатып алды.","Phillip Morris, Inc. компаниясының Miller Brewing Co. компаниясы 1972 жылы Meister Brau Inc. компаниясын сатып алды, сондықтан Lite сыра белгісіне ие болды."
4731,contradiction,"[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.",Huevos does not mean balls.,"[XVIII, 4]  huevos-қа оның «жұмыртқалар» деген тура мағынасында емес, «доптар» деген сленг мағынасында сілтеме жасайды.","Huevos мағынасы ""доптар"" емес."
4736,contradiction,"schlock `shoddy, cheaply produced merchandise.",Well made and original merchandise.,"schlock ` сапасыз, арзан өндірілген тауар.",Жақсы жасалған және түпнұсқа тауар.
4740,neutral,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.","He actually wanted to buy beer for America, but a speech impediment kept him from expressing this clearly.","Кейбір батыстық оқырмандарды қорқытқанымен, оның сөзі контекстттен тыс кем дегенде бір рет Американы жерлеймін деп қорқытқандай көрсетілді.","Ол шын мәнінде Америкаға сыра сатып алғысы келді, бірақ сөйлеу кемістігі оны анық айтуға мүмкіндік бермеді."
4741,contradiction,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.",He did in fact threaten to bury America several times.,"Кейбір батыстық оқырмандарды қорқытқанымен, оның сөзі контекстттен тыс кем дегенде бір рет Американы жерлеймін деп қорқытқандай көрсетілді.",Ол бірнеше рет Американы жерлеймін деп қорқытты.
4742,entailment,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.",It was reported that he wanted to bury America even tho this was not true.,"Кейбір батыстық оқырмандарды қорқытқанымен, оның сөзі контекстттен тыс кем дегенде бір рет Американы жерлеймін деп қорқытқандай көрсетілді.","Оның Американы жерлеуді қалайтыны туралы хабарланды, бұл шындыққа сәйкес келмесе де."
4745,entailment,"Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.",Most of Mr Kaplan's generation has died off.,"Каплан мырзаның замандас ары негізінен өлді, ал оның ұрпақтары американдыққа айналды.",Каплан мырзаның замандастарының көпшілігі қайтыс болды.
4750,neutral,"The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.",There are twelve articles collected together in the book.,"«Жауап беру контексттері», «Тыңдаушы жауабы және қарым-қатынасы» және «Жауап беретін оқырмандар» деген жалпы рубрикалар астында жиналған он екі мақала тақырыпты шешуде аралас табысқа ие болды.",Кітапта он екі мақала жинақталған.
4751,entailment,"The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.",There are twelve articles in the collection.,"«Жауап беру контексттері», «Тыңдаушы жауабы және қарым-қатынасы» және «Жауап беретін оқырмандар» деген жалпы рубрикалар астында жиналған он екі мақала тақырыпты шешуде аралас табысқа ие болды.",Жинақта он екі мақала бар.
4753,contradiction,"Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.", Echar sapos y culebras means to throw out frogs and snakes in French.,Испандық қарғыс пен балағаттау – ерекше бай-- echar sapos y culebras сөзбе-сөз аударғанда «бақалар мен жыландарды лақтыру» дегенді білдіреді.,Echar sapos y culebras француз тілінен аударғанда «бақалар мен жыландарды лақтыру» дегенді білдіреді.
4754,entailment,"Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.",Spanish profanity is imaginative; echar sapos y culebras means to throw out frogs and snakes.,Испандық қарғыс пен балағаттау – ерекше бай-- echar sapos y culebras сөзбе-сөз аударғанда «бақалар мен жыландарды лақтыру» дегенді білдіреді.,Испан тіліндегі балағат сөздер өте бай; echar sapos y culebras «бақалар мен жыландарды лақтыру» дегенді білдіреді.
4755,contradiction,"196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.",Languages can never be combined.,"196), мысалы, біз бастапқы lingua franca (итальян, франк тілі) гибридті тіл болғанын білеміз.",Тілдер ешқашан біріктірілмейді.
4760,neutral,rom the beginning people had to have names to identify themselves.,The beginning people were the first people to use names.,басынан бастап адамдардың өздерін анықтау үшін есімдері болуы керек еді.,Есімдерді алғаш қолданатын адамдар бастауыш адамдар болды.
4763,contradiction,"(Before continuing, the reader may wish to try this feat, too.)",The reader should proceed without attempting the pointless feat.,"(Жалғастырмас бұрын, оқырман бұл ерлікті де байқап көргісі келуі мүмкін.)",Оқырман мағынасыз ерлік жасамай-ақ жалғастыруы керек.
4764,neutral,grantsmanship a form of panhandling in which the participants are very well dressed.,Grantsmanship used to be more popular in the nineteenth century.,субсидияларды ала білу - қатысушылар өте жақсы киінетін қайыршылық түрі.,Субсидияларды ала білу бұрын он тоғызыншы ғасырда танымал болды.
4765,contradiction,grantsmanship a form of panhandling in which the participants are very well dressed.,Nobody ever begs for money while wearing nice clothes.,субсидияларды ала білу - қатысушылар өте жақсы киінетін қайыршылық түрі.,Ешкім әдемі киім киіп ақша сұрамайды.
4767,contradiction,"In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.",The spelling of a word is just tied to the person who invented it.,"Осылайша, сөздің жазылуы көбінесе сол парадигмаға жататын басқа сөздермен немесе өз тарихымен байланысты болады.",Сөздің жазылуы оны ойлап тапқан адамға ғана байланысты.
4769,entailment,"In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.",The spelling of a word is tied to its history.,"Осылайша, сөздің жазылуы көбінесе сол парадигмаға жататын басқа сөздермен немесе өз тарихымен байланысты болады.",Сөздің жазылуы оның тарихымен байланысты.
4771,contradiction,"In response to Richard Lederer's call for submissions in a  most graceful and coherent eleven-word supersentence  contest [ The Glamour of Grammar,  XVI,4], I offer the",Richard Lederer hates reading graceful or coherent writing.,"Ричард Ледерердің он бір сөзден тұратын өте әдемі және дәйекті сөйлемдер сайысына қатысуға шақыруына жауап ретінде [Грамматика гламуры, XVI,4] мен мынаны ұсынамын:",Ричард Ледерер әдемі оқуды немесе дәйекті жазуды жек көреді.
4773,entailment,The  an inadvertent omission of a hyphen from the computer's mass of coded mathematical ascent guidance instructions.,A missing hyphen might cause problems with computer instructions.,Компьютердің кодталған математикалық көтерілу нұсқауларының массасынан дефистің байқаусызда алынып тасталуы.,Жетіспейтін сызықша компьютер нұсқауларында ақаулық тудыруы мүмкін.
4779,entailment,Two reference librarians were at a loss as to how to begin a search.,"A search was needed, but the two reference librarians didn't know how to start this process.",Екі анықтамалық кітапханашы іздеуді қалай бастау керектігін білмей дал болды.,"Іздеу қажет болды, бірақ екі анықтамалық кітапханашы бұл процесті қалай бастау керектігін білмеді."
4780,neutral,Two reference librarians were at a loss as to how to begin a search.,The lack of search capabilities was an embarrassment for the reference librarians.,Екі анықтамалық кітапханашы іздеуді қалай бастау керектігін білмей дал болды.,Іздеу мүмкіндіктерінің жоқтығы анықтамалық кітапханашылар үшін ұят болды.
4781,contradiction,Two reference librarians were at a loss as to how to begin a search.,The two reference librarians are experts in research and performed the needed search instantly.,Екі анықтамалық кітапханашы іздеуді қалай бастау керектігін білмей дал болды.,Екі анықтамалық кітапханашы зерттеудің сарапшылары және қажетті іздеуді бірден орындады.
4783,neutral,"Nothing comes from nothing, Lucretius argued two thousand years ago, and tautologists have proved him right.",Tautologists have honored the teachings of Lecretius for hundreds of years.,"Ештеңе жоқтан пайда болмайды, деп Лукреций екі мың жыл бұрын дәлелдеген, ал тавтологтар оның дұрыстығын дәлелдеді.",Тавтологтар жүздеген жылдар бойы Лукрецийдің ілімін құрметтеп келеді.
4784,contradiction,"Nothing comes from nothing, Lucretius argued two thousand years ago, and tautologists have proved him right.",The arguments made by Lecretius have been proven incorrect by tautologists.,"Ештеңе жоқтан пайда болмайды, деп Лукреций екі мың жыл бұрын дәлелдеген, ал тавтологтар оның дұрыстығын дәлелдеді.",Лукреций келтірген дәлелдерді тавтологтар дұрыс емес деп дәлелдеді.
4785,entailment,"Smacks of old fogeyism, does it not?","Feels like old fashioned preference, does it not.","Ескі кертартпаның талғамдары, солай емес пе?","Ескі стильді ұнататын сияқты, солай емес пе."
4786,contradiction,"Smacks of old fogeyism, does it not?","Seems somewhat like the ideas of reformation and change making, does it not?","Ескі кертартпаның талғамдары, солай емес пе?","Қайта құру және өзгерту идеяларына ұқсайды, солай емес пе?"
4787,neutral,"Smacks of old fogeyism, does it not?","Sounds like the ideas of a predecessor, does it not?","Ескі кертартпаның талғамдары, солай емес пе?","Бұрынғылардың идеялары сияқты естіледі, солай емес пе?"
4790,entailment,I had not been on the Continent long when I wanted to buy some nylons for a girl friend.,I wanted to buy some things for my girlfriend.,"Мен құрбым үшін нейлон сатып алғым келгенде, мен құрлықта болмағалы көп болған.",Мен қызыма бір нәрсе алғым келді.
4795,entailment,"When Alice objected,  But that's a different kind of fastness,  he replied,  It was all kinds of fastness with me, I can assure you!",Alice said no.,"Алиса қарсылық танытқанда, «Бірақ бұл басқаша шапшаңдық», - деп жауап берді ол: «Мен үшін бұл әр түрлі шапшаңдық болды, мен сені сендіремін!",Алиса жоқ деді.
4797,entailment,"Here along Oil Creek, Indians skimmed the surface oil off the water for domestic uses, and white settlers bottled it for medicinal purposes and called it Seneca Oil.",Both Indians and white settlers used the oil from Oil Creek.,"Мұнда Ойл-Крик бойында үндістер тұрмыстық мақсатта судың бетіндегі майды алып тастады, ал ақ қоныстанушылар оны емдік мақсатта бөтелкеге ​​құйып, оны Сенека майы деп атады.","Үндістандықтар да, ақ қоныстанушылар да Ойл Криктегі майды пайдаланды."
4799,neutral,"Here along Oil Creek, Indians skimmed the surface oil off the water for domestic uses, and white settlers bottled it for medicinal purposes and called it Seneca Oil.",The oil was an effective medicine for the white settlers.,"Мұнда Ойл-Крик бойында үндістер тұрмыстық мақсатта судың бетіндегі майды алып тастады, ал ақ қоныстанушылар оны емдік мақсатта бөтелкеге ​​құйып, оны Сенека майы деп атады.",Май ақ қоныстанушылар үшін тиімді дәрі болды.
4805,contradiction,"The linguists who write books seem invariably to be scholars who are touting their own points of view, some of which are recondite, to say the least.",Most linguists write books in order to evangelize others' opinions.,"Кітап жазатын тілмамандары үнемі өз көзқарастарын алға тартатын ғалымдар болып көрінеді, олардың кейбіреулері, кем дегенде, түсініксіз.",Тіл мамандарының көпшілігі басқалардың пікірін жеткізу үшін кітап жазады.
4808,neutral,Pulse-tone  is not a technical term.,The use of the term pulse-tone is confusing because it it technically incorrect.,Импульстік дыбыс техникалық термин емес.,"Импульстік дыбыс терминін қолдану түсініксіз, себебі ол техникалық тұрғыдан дұрыс емес."
4809,contradiction,Seen any shepherds on Broadway lately or even mentioned in The New York Times?,Broadway is all about the shepherds!,"Соңғы кездері Бродвейде қандай да бір шопанды көрдіңіз бе немесе тіпті ""Нью-Йорк таймс"" газетінде айтылған ба?",Бродвей шопан толы!
4810,neutral,Seen any shepherds on Broadway lately or even mentioned in The New York Times?,Broadway is too scared to make a show about shepherds.,"Соңғы кездері Бродвейде қандай да бір шопанды көрдіңіз бе немесе тіпті ""Нью-Йорк таймс"" газетінде айтылған ба?",Бродвей шопандар туралы шоу жасауға қорқады.
4812,contradiction,"One segment of the armed forces is the Construction Batallion, which was quickly abbreviated to C.B.",The Construction Batallion is an independent organization not associated with the armed forces.,"Қарулы күштердің бір сегменті құрылыс батальоны болып табылады, оның аты тез арада C.B деп қысқартылды.",Құрылыс батальоны – қарулы күштермен байланысы жоқ тәуелсіз ұйым.
4817,neutral,Skeat will not in this case ignore this note and repeat the offence at some future time.,Skeat will study the note every day.,Скит бұл жағдайда бұл ескертуді елемейді және болашақта құқық бұзушылықты қайталайды.,Скит есекртуді күн сайын оқиды.
4820,neutral,"The law of trademarks, which fills more than two volumes of the Annotated U.S.",Trademark law is very complicated and requires frequent references to the two volumes of the Annotated U.S.,АҚШ заң жинағының екі томынан астамын толтыратын тауар белгілері туралы заң.,Сауда белгісі туралы заң өте күрделі және АҚШ заң жинағының екі томына жиі сілтеме жасауды талап етеді.
4822,entailment,"I can sympathize, therefore, with their rejection of the term Negro as a racist term.",I understand why they don't like the word Negro.,Сондықтан мен олардың негр терминінен нәсілшіл термин деп бас тартуларына түсіністікпен қарай аламын.,Негр деген сөзді неге ұнатпайтындарын түсінемін.
4823,neutral,"I can sympathize, therefore, with their rejection of the term Negro as a racist term.",Most other people agree that it is a racist term.,Сондықтан мен олардың негр терминінен нәсілшіл термин деп бас тартуларына түсіністікпен қарай аламын.,Басқа адамдардың көпшілігі бұның нәсілшіл термин екеніне келіседі.
4827,entailment,"For example, a program chairman prepared in longhand a few laudatory introductory remarks about a   ..",A program chairman prepared some introductory remarks.,"Мысалы, бағдарлама төрағасы .. туралы бірнеше мақтаулы кіріспе сөздерді дайындады.",Бағдарлама төрағасы кіріспе сөз дайындады.
4829,neutral,"For example, a program chairman prepared in longhand a few laudatory introductory remarks about a   ..",The introductory remarks were very long.,"Мысалы, бағдарлама төрағасы .. туралы бірнеше мақтаулы кіріспе сөздерді дайындады.",Кіріспе сөз өте ұзақ болды.
4833,neutral,Such a composition would no doubt leave the impression that the string section had suddenly caught fire.,Extensive research of the composition proved that the fire had to begin in the string section.,Мұндай шығарма ішекті бөлік кенеттен өртеніп кеткендей әсер қалдырары сөзсіз.,Шығарманың жан-жақты зерттелуі өрттің ішекті бөлімнен басталуы керектігін дәлелдеді.
4834,entailment,Such a composition would no doubt leave the impression that the string section had suddenly caught fire.,The impression given was that the fire started in the string section.,Мұндай шығарма ішекті бөлік кенеттен өртеніп кеткендей әсер қалдырары сөзсіз.,Өрт ішекті бөліктен басталғандай әсер қалдырды.
4838,entailment,"In other words, what happens is something like the legerdemain of a magician's now-you-see-it-now-you-don't.",What happens is a surprise.,"Басқаша айтқанда, болып жатқан сиқыршының қазір-сен-енді-көресің-енді-сен-көрмейсің-деген ептілігі сияқты нәрсе.",Не болып жатқаны таң қалдырады.
4842,neutral,"An advertisement in Rivington's New York Gazette on October 6, 1774,  wanted a young man acquainted with keeping books in the Italian method,  and another was from one who,  wants a place.",The Gazette was the most popular newspaper in NY.,"1774 жылы 6 қазанда Ривингтонның Нью-Йорк газетінде жарияланған хабарландыруда жас жігіттің итальяндық әдіспен кітап жүргізумен танысуы керек еді, ал екіншісі орын алғысы келетін адам болды.",Газет Нью-Йорктегі ең танымал газет болды.
4843,contradiction,"An advertisement in Rivington's New York Gazette on October 6, 1774,  wanted a young man acquainted with keeping books in the Italian method,  and another was from one who,  wants a place.",The Gazette was the news paper in Mexico.,"1774 жылы 6 қазанда Ривингтонның Нью-Йорк газетінде жарияланған хабарландыруда жас жігіттің итальяндық әдіспен кітап жүргізумен танысуы керек еді, ал екіншісі орын алғысы келетін адам болды.",Газет Мексикадағы жаңалықтар газеті болды.
4847,entailment,"But if he uses the grammer, vocabularly, and idiom of the standard English found in newspapers, books, magazines, and news bulletins, then all we notice about his speech is his accent--and possibly his intonation.",His accent and possibly his intonation are what is noticeable when he uses standard English grammer and vocabulary.,"Бірақ егер ол газеттерде, кітаптарда, журналдарда және жаңалықтар бюллетеньдерінде кездесетін стандартты ағылшын тілінің грамматикасын, лексикасын және идиомасын қолданатын болса, онда оның сөйлеуінде біз байқайтын нәрсе - оның акценті - және оның интонациясы.",Оның акценті және мүмкін оның интонациясы стандартты ағылшын грамматикасы мен сөздік қорын қолданғанда байқалады.
4850,entailment,They sat at a computer terminals and would key in some kind of alphanumeric code that evoked many names.,They typed in numbers.,Олар компьютер терминалдарында отырды және көптеген атауларды тудыратын әріптік-цифрлық кодты енгізеді.,Олар сандарды терді.
4855,contradiction,"For one thing, a cliche can be defined as an imaginative expression which through repetition has lost its imaginativeness.",Cliches are delicious foods.,"Біріншіден, клишені қайталау арқылы өзінің бейнелеу қабілетін жоғалтқан қиялды өрнек ретінде анықтауға болады.",Клишелер - дәмді тағамдар.
4856,neutral,"For one thing, a cliche can be defined as an imaginative expression which through repetition has lost its imaginativeness.",Cliches are only used by old folks.,"Біріншіден, клишені қайталау арқылы өзінің бейнелеу қабілетін жоғалтқан қиялды өрнек ретінде анықтауға болады.",Клишелерді тек қарт адамдар пайдаланады.
4857,entailment,"Besides the lexicon, grammar--especially syntax--has changed somewhat, too, though again not so much as to be incomprehensible to the average modern reader.",Grammar has changed but not too much.,"Лексикадан басқа, грамматика - әсіресе синтаксис - қазіргі заманғы қарапайым оқырманға түсініксіз болатындай көп болмаса да, біршама өзгерді.","Грамматика өзгерді, бірақ көп емес."
4863,neutral,That's the way the money goes--,That's just the normal way of things with money.,Ақша осылай кетеді...,Бұл ақшаның қалыпты жолы.
4864,entailment,That's the way the money goes--,That's just what happens with money.,Ақша осылай кетеді...,Ақшамен солай болады.
4866,neutral,The only reference I have that mentions the strip at all ( The Penguin Book of Comics) is rather sketchy on detail.,The reference I have is outdated.,Менде жолақты еске алатын жалғыз анықтама (Пингвин комикстер кітабы) егжей-тегжейлері бойынша үстіртін емес.,Менде бар анықтама ескірген.
4867,entailment,The only reference I have that mentions the strip at all ( The Penguin Book of Comics) is rather sketchy on detail.,The reference I have is sketchy.,Менде жолақты еске алатын жалғыз анықтама (Пингвин комикстер кітабы) егжей-тегжейлері бойынша үстіртін емес.,Менде бар анықтама үстіртін.
4869,neutral,Sigmund Freud is not blameless.,Freud is blamed for the change.,Зигмунд Фрейд кінәсіз емес.,Бұл өзгеріске Фрейд кінәлі.
4870,entailment,Sigmund Freud is not blameless.,Freud is somewhat at fault.,Зигмунд Фрейд кінәсіз емес.,Фрейд біршама кінәлі.
4872,contradiction,"Moreover, publishers are today generally less reluctant than before to make available to researchers the disks and tapes containing text.",Publishers are always happy to give tapes of their work out to anyone.,Оның үстіне бүгінде баспагерлер зерттеушілерге мәтіні бар дискілер мен таспаларды беруге бұрынғыға қарағанда әлдеқайда құлықсыз.,Баспагерлер өз жұмыстарының таспаларын кез-келген адамға беруге әрқашан қуанышты.
4874,entailment,"Moreover, publishers are today generally less reluctant than before to make available to researchers the disks and tapes containing text.",Publishers don't want to give researchers the tapes of the text.,Оның үстіне бүгінде баспагерлер зерттеушілерге мәтіні бар дискілер мен таспаларды беруге бұрынғыға қарағанда әлдеқайда құлықсыз.,Баспагерлер зерттеушілерге мәтіннің таспаларын бергісі келмейді.
4877,neutral,Money has also derived its names from things or animals.,One coin is named after a lion.,Ақша да өз атауларын заттардан немесе жануарлардан алған.,Бір тиын арыстанның атымен аталған.
4879,contradiction,"Hackers , or just plain droupies , probably have no trouble translating what I just wrote out of computer jargon and slang into more conventional English.",Hackers would not understand what I just wrote.,Хакерлер немесе қарапайым дроупилер үшін менің компьютерлік жаргоннан және сленгтен жазғандарымды қарапайым ағылшын тіліне аударуда қиындық тудырмайтын шығар.,Менің жазғанымды хакерлер түсінбеді.
4880,entailment,"Hackers , or just plain droupies , probably have no trouble translating what I just wrote out of computer jargon and slang into more conventional English.",I think hackers can generally understand computer jargon.,Хакерлер немесе қарапайым дроупилер үшін менің компьютерлік жаргоннан және сленгтен жазғандарымды қарапайым ағылшын тіліне аударуда қиындық тудырмайтын шығар.,"Менің ойымша, хакерлер компьютерлік жаргонды түсінеді."
