Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
2033,entailment,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors states' rights.,Бұл әділет Энтони Кеннедидің штаттардың құқықтарын сағына қабылдауының заңды негізі болып табылады.,Кеннеди штаттардың құқықтарын қолдайды.
2039,neutral,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from the east side of St Louis.,"Билл Брэдлидің Сент-Луисте өскенін ескерсек, кешіріңіз, егер Аль Гор Теннессиде өссе, бұл күлкілі болар еді.",Брэдли Сент-Луистің шығыс жағынан келген.
2041,entailment,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol mentioned that now and again he has to make a pit stop.,"Саболдың айтуынша, ол анда-санда пит-стопқа тоқтау керек, бірақ бұл да ыңғайлы ұйымдастырылған.",Сабол анда-санда пит-стоп жасау керектігін айтты.
2048,neutral,Why doesn't this apply on the Web?,This may apply in some cases on the Web.,Неліктен бұл Интернетте қолданылмайды?,Бұл Интернетте кейбір жағдайларда қолданылуы мүмкін.
2054,contradiction,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,"Полиция ДжонБенет Рэмсидің туған інісі мен әпкесін оны өлтіруге күдікті ретінде жоққа шығарғанын хабарлады, себебі қылмыс жасалған кезде екеуі де қала сыртында болған.",Джон Бенет Рэмсидің інісін өлтіруші ретінде тұтқындауға жеткілікті дәлелдер бар.
2056,neutral,You are not sure you've been clear about whose side you're on.,We don't know who you support in the election.,Сіз кімнің жағында екеніңізді анық түсінбейсіз.,Сайлауда кімді қолдайтыныңызды білмейміз.
2058,contradiction,The junk yards of history are strewn with wreckage.,"Junk yards are storage facilities with clean, new, products stored in neat columns.",Тарихи қоқыс алаңдары қирандыларға толы.,"Қоқыс алаңдары – таза, жаңа, ұқыпты бағандарда сақталған өнімдері бар қоймалар."
2059,neutral,The junk yards of history are strewn with wreckage.,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,Тарихи қоқыс алаңдары қирандыларға толы.,Кейде қоқыс үйінділерінің қирандыларынан өткен тарихи оқиғаларды еске түсіретін бағалы заттар кездеседі.
2060,entailment,The junk yards of history are strewn with wreckage.,The evidence is the wreckage in the junk yards of history.,Тарихи қоқыс алаңдары қирандыларға толы.,Дәлел – тарихтың қоқыс жәшігіндегі қалдықтары.
2066,neutral,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation may have let Clinton appear generous.,Ливингстонның отставкаға кетуінің түпкілікті теріс салдары - бұл Клинтонға кеңпейілділік танытуға мүмкіндік берді.,Ливингстонның отставкаға кетуі Клинтонға жомарт көрінуге мүмкіндік берген болуы мүмкін.
2067,contradiction,Pundits often say history is written by the winners.,Pundits say losers write history.,Сарапшылар тарихты жеңімпаздар жазады деп жиі айтады.,Сарапшылар тарихты жеңілгендер жазады дейді.
2068,neutral,Pundits often say history is written by the winners.,Pundits say people who win the lottery tell history.,Сарапшылар тарихты жеңімпаздар жазады деп жиі айтады.,"Сарапшылардың айтуынша, лотереяда ұтқан адамдар тарихтан сыр шертеді."
2070,entailment,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,Some students might have cheated at Edinburgh University.,"""Скотсманның"" хабарлауынша, Эдинбург университеті 90 информатика студентінен емтихан нәтижелерін жасырып отыр, ал әкімшілік олардың алаяқтықпен интернетті пайдаланғанын анықтағалы жатыр.",Кейбір студенттер Эдинбург университетінде алаяқтық жасаған болуы мүмкін.
2074,neutral,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Less people are getting sick these days because of improved hygiene.,Бос уақыт теориясы Қазіргі заманғы медицина мен гигиена біздің иммундық жүйемізді алаңдатқан негізгі мәселелердің көпшілігін жойды.,Гигиенаның жақсаруына байланысты бұл күндері адамдар азырақ ауырады.
2075,entailment,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Our immune system was kept busy in the past.,Бос уақыт теориясы Қазіргі заманғы медицина мен гигиена біздің иммундық жүйемізді алаңдатқан негізгі мәселелердің көпшілігін жойды.,Бұрынғы кезде біздің иммундық жүйеміз талмай жұмыс істеген.
2079,neutral,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Ames was arrested for selling classified information to the Soviets.,Жауапты табудың бір жолы - басқадан бастау: Кеңестер үшін Эймстің ақпараты қаншалықты құнды болды?,Эймс құпия ақпаратты кеңестерге сатқаны үшін қамауға алынды.
2080,contradiction,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There is no way one can arrive at the answer.,Жауапты табудың бір жолы - басқадан бастау: Кеңестер үшін Эймстің ақпараты қаншалықты құнды болды?,Жауапқа апарар жол жоқ.
2081,entailment,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There may be more than one way to find the answer.,Жауапты табудың бір жолы - басқадан бастау: Кеңестер үшін Эймстің ақпараты қаншалықты құнды болды?,Жауапты табудың бірнеше жолы болуы мүмкін.
2084,entailment,Prudie agrees there is something tacky about being seen chewing gum.,Prudie thinks that it is not a good thing to be seen chewing gum.,Пруди біреудің сіздің сағыз шайнап жатқаныңызды көруінде жағымсыз нәрсе бар деп келіседі.,"Прудидің ойынша, біреудің сіздің сағыз шайнап жатқаныңызды көруі жақсы емес."
2085,contradiction,Why is the consistent solution the right solution?,It's obvious the consistent solution is always wrong.,Неліктен дәйекті шешім дұрыс шешім?,Дәйекті шешім әрқашан қате екені анық.
2086,neutral,Why is the consistent solution the right solution?,When it comes to waste removal why is the consistent solution correct?,Неліктен дәйекті шешім дұрыс шешім?,"Қалдықтарды жоюға келетін болсақ, неге дәйекті шешім дұрыс?"
2092,entailment,TV dinners carry a terrible stigma.,People can watch dinners on TV.,Теледидардағы дайын өнімдерден жасалған кешкі ас қорқынышты стигманы тудырады.,Адамдар кешкі асты теледидардан көре алады.
2100,entailment,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",Faith and reason can be reconciled using some controversial approaches.,"Бұл тәсіл рационалистерге өте орынды болып көрінгенімен, бұл сенім мен парасатты үйлестірудің ең даулы тәсілдерінің бірі.",Сенім мен ақылды кейбір қарама-қайшылықты тәсілдер арқылы татуластыруға болады.
2101,neutral,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",It is difficult to reconcile faith and reason.,"Бұл тәсіл рационалистерге өте орынды болып көрінгенімен, бұл сенім мен парасатты үйлестірудің ең даулы тәсілдерінің бірі.",Сенім мен ақылды үйлестіру қиын.
2102,contradiction,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",There is no way to reconcile faith and reason.,"Бұл тәсіл рационалистерге өте орынды болып көрінгенімен, бұл сенім мен парасатты үйлестірудің ең даулы тәсілдерінің бірі.",Сенім мен парасатты үйлестірудің жолы жоқ.
2104,neutral,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison has worked very hard to deserve the right to be idiosyncratic.,"Моррисон, әрине, Уильям Гаддис, Томас Пинчон немесе Уильям Фолкнер сияқты біртума болу құқығына ие болды.",Моррисон біртума болу құқығына лайық болу үшін көп жұмыс істеді.
2105,entailment,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison is allowed to be as idiosyncratic as William Gaddis.,"Моррисон, әрине, Уильям Гаддис, Томас Пинчон немесе Уильям Фолкнер сияқты біртума болу құқығына ие болды.",Моррисонға Уильям Гаддис сияқты біртума болуға рұқсат етілген.
2106,entailment,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people formed an opinion about your performance as independent counsel.,Ақырында американдықтардың сіздің жұмысыңызды тәуелсіз кеңесші ретінде қалай қабылдағанын көрсетуге рұқсат етіңіздер.,Америка халқы сіздің тәуелсіз кеңесші ретіндегі жұмысыңыз туралы пікір қалыптастырды.
2107,contradiction,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people have no idea that you were independent counsel.,Ақырында американдықтардың сіздің жұмысыңызды тәуелсіз кеңесші ретінде қалай қабылдағанын көрсетуге рұқсат етіңіздер.,Америка халқы сіздің тәуелсіз кеңесші болғаныңызды білмейді.
2108,neutral,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people were not pleased with your performance as independent counsel.,Ақырында американдықтардың сіздің жұмысыңызды тәуелсіз кеңесші ретінде қалай қабылдағанын көрсетуге рұқсат етіңіздер.,Америка халқы сіздің тәуелсіз адвокат ретіндегі жұмысыңызға риза болмады.
2109,contradiction,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote novels.,"Эмили Дикинсонның алдағы өлеңін іздеңіз, поэзияда маған шынымен білу керек нәрсені Майкрософтта үйрендім.",Дикенсон романдар жазды.
2110,neutral,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote poems about love.,"Эмили Дикинсонның алдағы өлеңін іздеңіз, поэзияда маған шынымен білу керек нәрсені Майкрософтта үйрендім.",Диккенсон махаббат туралы өлеңдер жазды.
2111,entailment,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickinson wrote poems.,"Эмили Дикинсонның алдағы өлеңін іздеңіз, поэзияда маған шынымен білу керек нәрсені Майкрософтта үйрендім.",Дикинсон өлеңдер жазды.
2115,entailment,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip helped make sense of the Republic of Texas believers' motivations.,"Саяхат, кем дегенде, Техас республикасының сенушілеріне не түрткі болатынын түсіну тұрғысынан тұрарлық болды.",Сапар Техас республикасының сенушілерінің уәждерін түсінуге көмектесті.
2116,neutral,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,"Саяхат, кем дегенде, Техас республикасының сенушілеріне не түрткі болатынын түсіну тұрғысынан тұрарлық болды.",Техасқа сапар Кристианның сенімдері мен уәждерін туралы білу қызықты болды.
2121,entailment,Three Japanese banks will merge to create the world's largest financial institution.,The bank will be the largest in the world.,"Жапонияның үш банкі бірігіп, әлемдегі ең ірі қаржы институтын құрмақ.",Бұл банк әлемдегі ең үлкен банк болады.
2132,entailment,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie wants you to laugh.,Пруди сіздің әзіл-оспақ сезімін дереу қалпына келтіруіңізді және досыңыздың қандай да зиян келтірмес бұрын араласқанына риза болғаныңызды қалайды.,Пруди сенің күлгеніңді қалайды.
2134,entailment,Why would human beings have Laibson-style preferences in the first place?,I don't know why humans would have Laibson style preferences.,Неліктен адамдар бірінші кезекте Лайбсон стилін ұнатады?,Адамдардың неліктен Лайбсон стилін ұнататынын білмеймін.
2137,contradiction,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are one in the same.,Парасатты скептицизм мен ақымақша скептицизм арасында айырмашылық бар.,Парасатты скептицизм мен ақымақша скептицизм бірдей нәрсе.
2138,neutral,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism is more common than dumbbell skepticism.,Парасатты скептицизм мен ақымақша скептицизм арасында айырмашылық бар.,Парасатты скептицизм ақымақша скептицизмге қарағанда жиі кездеседі.
2146,neutral,Soderbergh is one of those rare filmmakers who learn on the job.,Rob Soderbergh is an award winning filmmaker.,Содерберг жұмыста үйренетін сирек режиссерлердің бірі.,Роб Содерберг - жүлдегер режиссер.
2148,neutral,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about how we will respond to the recent violence.,"Ричард Кларк біздің сыртқы саясатымыздың қай аспектісін тастап кетеді деп қорқады: Руандада бейбіт тұрғындар қырылып жатқанда қасында тұра ма, әлде Косовода бейбіт тұрғындар қырылып жатқанда қасында тұра ма?",Кларк жақында болған зорлық-зомбылыққа қалай жауап беретінімізді алаңдайды.
2149,entailment,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about our foreign policy.,"Ричард Кларк біздің сыртқы саясатымыздың қай аспектісін тастап кетеді деп қорқады: Руандада бейбіт тұрғындар қырылып жатқанда қасында тұра ма, әлде Косовода бейбіт тұрғындар қырылып жатқанда қасында тұра ма?",Кларк біздің сыртқы саясатымызға алаңдайды.
2150,contradiction,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke knows everything will be fine.,"Ричард Кларк біздің сыртқы саясатымыздың қай аспектісін тастап кетеді деп қорқады: Руандада бейбіт тұрғындар қырылып жатқанда қасында тұра ма, әлде Косовода бейбіт тұрғындар қырылып жатқанда қасында тұра ма?",Кларк бәрі жақсы болатынын біледі.
2154,neutral,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush doesn't agree with the way his party paints a picture.,Сейсенбіде Буш ескертті: «Әлеуметтік мәселелерде менің партиям Американың Гоморраға қарай ығысқан бейнесін жиі суреттейді.,Буш оның партиясының сурет салу тәсілімен келіспейді.
2155,entailment,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush warned on a weekday that his party often painted an image on social issues.,Сейсенбіде Буш ескертті: «Әлеуметтік мәселелерде менің партиям Американың Гоморраға қарай ығысқан бейнесін жиі суреттейді.,Буш жұмыс күні оның партиясы әлеуметтік мәселелерге жиі сурет салатынын ескертті.
2156,contradiction,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,Сейсенбіде Буш ескертті: «Әлеуметтік мәселелерде менің партиям Американың Гоморраға қарай ығысқан бейнесін жиі суреттейді.,Бейсенбіде Буш партиясын күн сәулесіне қарай бет алған Американың суретін салғаны үшін мақтады.
2160,contradiction,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Brock does not defend Hillary.,Жалғандықтың екінші деңгейі - Брок Хиллариді тек өзінің жеке меншік жанжалын көтеру үшін қорғайды.,Брок Хиллариді қорғамайды.
2163,contradiction,Time runs two anti-emotion articles.,Newsweek ran four very emotional articles.,Time эмоцияға қарсы екі мақаланы шығарады.,Newsweek өте эмоционалды төрт мақала шығарды.
2164,entailment,Time runs two anti-emotion articles.,Time magazine includes two articles against emotion.,Time эмоцияға қарсы екі мақаланы шығарады.,Time журналында эмоцияға қарсы екі мақала бар.
2171,neutral,One measure of attachment to ordinary  Does the president carry a wallet?,The president might carry a wallet.,Күнделіктіге тәуелділіктің бір өлшемі Президенттің әмияны бар ма?,Президенттің әмияны болуы мүмкін.
2173,contradiction,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",Catholics and Christians never partake in the same activities.,"Ватикан II арқасында (және оның аз байқалған салдарының бірі, американдық анти-католицизмнің төмендеуі) католиктер басқа христиандармен өздігінен араласады және олардың шоқындыру рәсіміне, үйлену тойларына және жерлеу рәсімдеріне қатысады.",Католиктер мен христиандар ешқашан бірдей әрекеттерге қатыспайды.
2176,contradiction,My gender is interesting but really not the subject of the story here.,The main subject of this story is about my gender and revealing this to those closest to me.,"Менің жынысым қызықты, бірақ бұл жерде әңгіменің тақырыбы емес.",Бұл әңгіменің негізгі тақырыбы - менің жынысым туралы және мұны өзіме жақын адамдарға ашу.
2177,entailment,My gender is interesting but really not the subject of the story here.,The story covers subject matter not based entirely on gender.,"Менің жынысым қызықты, бірақ бұл жерде әңгіменің тақырыбы емес.",Әңгіме толығымен жынысқа негізделмеген тақырыпты қамтиды.
2182,contradiction,The Boston Globe has published a hard-hitting four part series on Harvard University.,The Boston Globe has never written about a university.,The Boston Globe Гарвард университетінің төрт бөлімнен тұратын сериясын жариялады.,Boston Globe ешқашан университет туралы жазбаған.
2186,contradiction,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",The sign stayed black.,"Доп құлаған кезде үлкен белгі жарықтандырылып, әрбір 2000 Discover картасына жіберілді.",Белгі қара болып қалды.
2187,contradiction,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",Cuba is in the arctic.,"Сонымен, Кубаның тропиктік аймақтарында да даңқ сияқты әдемі, қабірдей салқын күн болды.",Куба арктикада.
2196,contradiction,This is no secret to music retailers.,Music retailers are completely in the dark about this.,Бұл музыкалық сатушылар үшін құпия емес.,Музыкалық сатушылар бұл туралы мүлдем білмейді.
2197,entailment,This is no secret to music retailers.,Music retailers are well aware of this fact.,Бұл музыкалық сатушылар үшін құпия емес.,Музыкалық сатушылар бұл фактіні жақсы біледі.
2214,contradiction,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"Despite this, the New Yorker has refused to publish any special issues.","The New Yorker арнайы мәселелермен күресті - нәсіл, Голливуд немесе болашақ туралы ауқымды тақырыптар.","Осыған қарамастан, New Yorker кез-келген арнайы шығарылымдарды жариялаудан бас тартты."
2218,contradiction,"While I'm not writing you from the United States, that's where I normally am, so sign me...",I am writing you while on a two-week vacation in the United States.,"Мен сізге Америка Құрама Штаттарынан жазбасам да, мен әдетте осындамын, сондықтан маған қол қойыңыз...",Мен сізге Америка Құрама Штаттарында екі апталық демалыста жүргенде жазып отырмын.
2221,contradiction,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,The only things Herstein and Murray use to determine IQ is age and gender.,Херрнштейн мен Мюррейдің IQ деңгейін өлшеу үшін қолданғандары іс жүзінде білім мен интеллект өлшемі болып табылады.,Херштейн мен Мюррей IQ анықтау үшін қолданатын жалғыз нәрсе - жас пен жыныс.
2223,neutral,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,Millions of people took a diet drug that made them lost 20 pounds each.,Француздардың тұжырымдары негізінен өткен жылы Америка Құрама Штаттарында фен-фенге он сегіз миллион рецепт толтырылған.,Миллиондаған адамдар әрқайсысы 20 фунт жоғалтқан диеталық препаратты қабылдады.
2227,contradiction,There are two evolutionary advantages to looking average.,It's best to look very fancy.,Орташа көрінудің екі эволюциялық артықшылығы бар.,Өте сәнді көріну - ең жақсысы.
2228,entailment,There are two evolutionary advantages to looking average.,It's ok to look average.,Орташа көрінудің екі эволюциялық артықшылығы бар.,Орташа көрінген дұрыс.
2231,entailment,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,The ABM Treaty involves missile defense.,Мемлекеттік департамент Мәскеуден зымыранға қарсы қорғаныс туралы келісімге түзетулер енгізуді сұрады - бұл зымыранға қарсы қорғанысты қолдаушылардың көпшілігі бәрібір «қырғи-қабақ соғыс» динозавры деп санайды.,ABM келісімі зымыранға қарсы қорғанысты қамтиды.
2236,entailment,The Feminization of Culture Answer,Culture was feminized.,Мәдениетті феминизациялау жауабы,Мәдениет әйелдерге арналды.
2241,entailment,Alternative should not be used in place of alternate.,It is not proper to use alternative to mean alternate.,Балама баламаның орнына пайдаланылмауы керек.,Балама дегенді ауыстырылған деген мағынада қолдану дұрыс емес.
2242,contradiction,Alternative should not be used in place of alternate.,It is permitted to substitute alternate for alternative.,Балама баламаның орнына пайдаланылмауы керек.,Баламаның орнына баламаны ауыстыруға рұқсат етіледі.
2244,contradiction,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",As Skeat entered his sixties he gave off no indication that he was thinking about anything.,"Ол 1895 жылы алпыс жасқа келгенде, Скит бұл мәселелерді аздап қабылдай бастағандай әсер қалдырды.","Скит алпысқа келгенде, ол ешбір ойын білдірмеді."
2245,entailment,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",As Skeat got older he gave off the feeling that he took these matters less.,"Ол 1895 жылы алпыс жасқа келгенде, Скит бұл мәселелерді аздап қабылдай бастағандай әсер қалдырды.",Скит есейген сайын бұл мәселелерге аз мән беретінін сезінді.
2246,neutral,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",Skeat started to care about different things as he got older.,"Ол 1895 жылы алпыс жасқа келгенде, Скит бұл мәселелерді аздап қабылдай бастағандай әсер қалдырды.",Скит есейген сайын әртүрлі нәрселерге мән бере бастады.
2250,contradiction,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.",Dr. Spooner left New College after serving twenty years as a scholar and administrator.,"Қайырымды доктор Спунер, ақ шашты және періште жүзді мейірімді адам, Нью-колледжде жарты ғасыр бойы көрнекті ғалым және қабілетті басқарушы ретінде қызмет етті.",Доктор Спунер ғалым және әкімші ретінде жиырма жыл қызмет еткеннен кейін Жаңа колледжден кетті.
2256,entailment,"Which do you like better, math or science?",Do you have a preference for math or science?,"Сізге қайсысы көбірек ұнайды, математика немесе ғылым ба?",Математика немесе жаратылыстану пәнін ұнатасыз ба?
2259,entailment,"Given time and improved technology, all non-radio phones may be branded as wire phones .",Non radio phones will all end up as wire phones.,"Уақыт пен жетілдірілген технологияны ескере отырып, барлық радиосыз телефондар сым телефондар ретінде белгіленуі мүмкін.",Радиосыз телефондардың бәрі сымды телефондарға айналады.
2262,entailment,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We take it that you have presented this essay to no one else.,"Соңғы сөйлем Әрине, сіз бұл эссені басқа жерге жіберген жоқсыз деп есептейміз.",Сіз бұл эссені ешкімге ұсынбаған деп есептейміз.
2263,contradiction,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We understand that you have previously published this essay in five newspapers.,"Соңғы сөйлем Әрине, сіз бұл эссені басқа жерге жіберген жоқсыз деп есептейміз.",Бұл эссеңізді бұрын бес газетке жариялағаныңызды түсінеміз.
2264,neutral,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We would like you to sign a form accepting that we are the only ones you have presented this essay to.,"Соңғы сөйлем Әрине, сіз бұл эссені басқа жерге жіберген жоқсыз деп есептейміз.",Біз сіздің осы эссені жалғыз бізге ұсынғаныңызды растайтын формаға қол қоюыңызды қалаймыз.
2271,entailment,good brother -- this expression of common present usage is found in Julius Caesar (iv.,"In Julius Caesar, the term good brother is used.",жақсы бауыр -- қазіргі кездегі жалпы қолданыстың бұл көрінісі Юлий Цезарьда (iv.,Юлий Цезарьда жақсы бауыр термині қолданылады.
2272,contradiction,good brother -- this expression of common present usage is found in Julius Caesar (iv.,The term good brother has only been used since the 20th Century.,жақсы бауыр -- қазіргі кездегі жалпы қолданыстың бұл көрінісі Юлий Цезарьда (iv.,Жақсы бауыр термині тек 20 ғасырдан бері қолданыла бастады.
2276,neutral,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.",This edition sold more than five hundred thousand copies in its first year.,"Олай болса, олар бұл басылымды сатып алуға итермелеуі мүмкін, себебі онда бұрын жарияланбаған сөздер, анықтамалар және дәйексөздер жазылған 55 беттен тұрады.",Бұл басылым өзінің бірінші жылында бес жүз мыңнан астам данамен сатылды.
2278,neutral,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.",We felt obligated to eat what was put before us because we didn't want to offend our hosts.,"Оның түрі бізді қорқытып жіберді, бірақ біз оны жедік - ынта-жігерсіз, бірақ нағыз ағылшын мінезімізбен, былайша айтқанда, ана сүтімен сіңірдік.","Біз үй иелерін ренжіткіміз келмегендіктен, алдымызға қойылған нәрсені жеуге міндеттіміз деп санадық."
2280,contradiction,How old are  young people ?,I know exactly how old young people are.,Жастардың жасы қаншада?,Мен жастардың қанша жаста екенін жақсы білемін.
2281,entailment,How old are  young people ?,Young people are a group that some people have trouble classifying by age.,Жастардың жасы қаншада?,Жастар – кейбір адамдар жасына қарай жіктеуі қиынға соғатын топ.
2282,neutral,How old are  young people ?,Young people are all under twenty five years old.,Жастардың жасы қаншада?,Жастардың барлығы жиырма беске толмаған.
2283,entailment,Today these Germanisms do not even stay put in the United States.,Nowadays these Germanisms do not even stay in the same location in the United states.,Бүгінде бұл германизмдер Америка Құрама Штаттарында да қолданылмайды.,Қазіргі уақытта бұл германизмдер Америка Құрама Штаттарында бір жерде қолданылмайды.
2285,neutral,Today these Germanisms do not even stay put in the United States.,These Germanisms are used all over the Americas these days.,Бүгінде бұл германизмдер Америка Құрама Штаттарында да қолданылмайды.,Бұл германизмдер осы күндері бүкіл Америкада қолданылады.
2286,neutral,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","By my calculations, the ODNW has more information has more information than the blurbs suggest.","Қысқа түсініктемеге сәйкес, біріншісінде 2000 жазба бар, екіншісінде 2700; бірақ ODNWөде ақпарат тығызырақ - менің есептеуім бойынша кем дегенде отыз пайызға көп.","Менің есептеулерім бойынша, ODNW-де қысқа түсініктемелер ұсынғаннан гөрі көбірек ақпарат бар."
2287,entailment,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.",The ODNW has more than thirty percent more information.,"Қысқа түсініктемеге сәйкес, біріншісінде 2000 жазба бар, екіншісінде 2700; бірақ ODNWөде ақпарат тығызырақ - менің есептеуім бойынша кем дегенде отыз пайызға көп.",ODNW-дағы ақпарат отыз пайыздан астам көп.
2289,contradiction,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","As their concept of time is linear, the passage of time is more important that the return of seasonal events.","Сонымен қатар, олардың уақыт концепциясы сызықты емес, шеңберлі, сондықтан уақыттың өтуін белгілеу маусымдық іс-шаралардың қайта келуін тойлау сияқты маңызды емес.","Олардың уақыт тұжырымдамасы сызықтық болғандықтан, уақыттың өтуі маусымдық  іс-шаралардың қайта келуінен маңыздырақ."
2293,entailment,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",Some games are not named after either equipment or court.,"Мысалы, кейбіреулерінде пайдаланылған жабдықтан немесе ойын ойналатын алаңнан анық түрде жойылған туынды сөздер бар.",Кейбір ойындар жабдықтың немесе алаңның атымен аталмайды.
2294,neutral,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",This often happens when a sport is created using existing equipment from other sports.,"Мысалы, кейбіреулерінде пайдаланылған жабдықтан немесе ойын ойналатын алаңнан анық түрде жойылған туынды сөздер бар.",Бұл көбінесе спорт түрі басқа спорт түрлерінде бар жабдықтарды пайдаланып жасалған кезде болады.
2297,neutral,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","I have taken an interest in linguistics, since I took an introductory class last year.","Қиындықтарға келетін болсақ, мен қазір екі кішірек формаға бөлуге болатын сөзді іздеп жүрмін.",Мен өткен жылы кіріспе сабағына қатысқаннан бері лингвистикаға қызығушылық таныттым.
2300,neutral,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.",There could be other titles for a book I could write about the dangers of literacy.,"Мәселені басқаша айтсам, мен «Сауат ашудың қауіпі» немесе «Кішкене сауаттылық - қауіпті нәрсе» деп аталатын эссе жазар едім.",Сауат ашудың қаупі туралы жаза алатын кітаптың басқа да атаулары болуы мүмкін.
