,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
440,941,cause,1,The table wobbled.,The floor was uneven.,The floor was slippery.,Үстел тербелді.,Еден тегіс емес еді.,Еден тайғақ болды.
441,942,effect,1,The father caught his son lying.,His son confessed the truth.,The father trusted his son.,Әкесі баласын өтірік айтып тұрған жерінен ұстады.,Оның ұлы шындықты мойындады.,Әкесі ұлына сенді.
442,943,effect,2,The man's head throbbed with pain.,He took cough syrup.,He took aspirin.,Ер адамның басы ауырып кетті.,Ол жөтелге қарсы сироп ішті.,Ол аспирин қабылдады.
443,944,cause,1,The train slowed down.,It was approaching the station.,It was running behind schedule.,Пойыз баяулады.,Вокзалға жақындап қалды.,Ол кестедегі уақыттан кешікті.
444,945,cause,2,The man went through therapy.,Mental illness ran in his family.,He was diagnosed with depression.,Ер адам ем қабылдады.,Оның отбасында психикалық ауру болды.,Оған депрессия диагнозы қойылды.
445,946,cause,2,The woman clutched her throat.,She swallowed her food.,She choked on her food.,Әйел тамағын қысып алды.,Тамағын жұтып қойды.,Тамағына шашлып қалды.
446,947,effect,1,The woman had a sore throat.,Her voice sounded raspy.,She spoke with an accent.,Әйелдің тамағы ауырды.,Оның даусы шіңкілдеп шықты.,Ол акцентпен сөйледі.
447,948,effect,1,The dog eyed the juicy steak on the table.,It drooled.,It laid down.,Ит үстел үстіндегі сөлді стейкке көз салды.,Оның сілекейі ақты.,Ол жатты.
448,949,effect,2,The woman's business succeeded.,She fired her employees.,She became wealthy.,Әйелдің ісі сәтті болды.,Ол қызметкерлерін жұмыстан шығарды.,Ол бай болды.
449,950,cause,1,The students exited the classroom.,The bell rang.,The teacher assigned homework.,Оқушылар сыныптан шықты.,Қоңырау соғылды.,Мұғалім үйге тапсырма берді.
450,951,effect,1,The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,Her acquaintances related to her.,Әйел елес көргенін айтты.,Оның таныстары күмәнмен қарады.,Оның таныстарының оған жандары ашыды.
451,952,cause,2,The man lost his hearing.,He nearly drowned in the ocean.,He was nearly killed in an explosion.,Ер адам есту қабілетінен айырылды.,Ол мұхитқа батып кете жаздады.,Ол жарылыс кезінде өліп қала жаздады.
452,953,effect,2,The child let go of the balloon string.,The balloon deflated.,The balloon rose into the air.,Бала шар жіпін жіберді.,Шардың ауасы шығып кетті.,Шар ауаға көтерілді.
453,954,cause,1,The man lost his ability to speak.,He had a stroke.,He took a deep breath.,Ер адам сөйлеу қабілетінен айырылды.,Ол инсульт алды.,Ол терең тыныс алды.
454,955,cause,1,The woman tripped on the sidewalk.,There was a crack in the cement.,She heard her name being called.,Әйел жаяу жүргіншілер жолағында сүрінген.,Цементте жарықшақ болды.,Ол біреудің оның атын айтып шақырғанын естіді.
455,956,effect,2,The man did a canon ball into the pool.,The lifeguard jumped in after him.,The man soaked the lifeguard.,Ер адам бассейнге жиырылып секірді.,Құтқарушы оның артынан секірді.,Ер адам құтқарушыны суға батырды.
456,957,effect,1,I took antibiotics.,My infection cleared up.,My infection spread.,Мен антибиотиктерді қабылдадым.,Менің инфекциям жойылды.,Менің инфекциям тарады.
457,958,effect,1,The traffic light turned yellow.,The driver pushed the brake.,The driver honked his horn.,Бағдаршамның сары түсі жанды.,Жүргізуші тежегішті басты.,Жүргізуші дыбыс сигналын берді.
458,959,cause,2,The plastic container melted.,I soaked the container in warm water.,I placed the container on the hot stove.,Пластикалық ыдыс еріп кетті.,Мен контейнерді жылы суға салып қойдым.,Мен ыдысты ыстық пешке қойдым.
459,960,cause,1,The car got dented.,The driver hit a telephone pole.,The driver ran a red light.,Көлік қирап қалды.,Жүргізуші телефон бағанасына соғылған.,Жүргізуші бағдаршамның қызыл түсіне өтіп кеткен.
460,961,effect,2,The boy studied all night.,He skipped the exam.,He passed the exam.,Бала түні бойы оқыды.,Ол емтиханды өткізіп жіберді.,Ол емтихан тапсырды.
461,962,cause,1,The young boy clung to the ledge of the pool.,He feared learning to swim.,The lifeguard was on duty.,Жас бала бассейннің шетіне жабысып тұрды.,Ол жүзуді үйренуден қорықты.,Құтқарушы кезекшілікте болды.
462,963,effect,1,I put my hand to my chest.,I felt my heartbeat.,My heart rate sped up.,Мен қолымды кеудеме қойдым.,Мен жүрегімнің соғуын сезіндім.,Жүрегімнің соғуы жиілеп кетті.
463,964,effect,2,The building adjacent to my office was under construction.,My office was crowded.,My office was noisy.,Менің кеңсеме іргелес ғимарат салынып жатқан болатын.,Менің кеңсем лық толы болды.,Менің кеңсем шулы болды.
464,965,effect,1,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,Отбасы жаңа көршілерімен танысқысы келді.,Отбасы көршілерін кешкі асқа шақырды.,Отбасы өз ауласынан көршілеріне қол бұлғады.
465,966,cause,1,Water splashed up from the pool.,The swimmer dove into the pool.,The swimmer floated in the pool.,Бассейннен су шашырады.,Жүзуші бассейнге түсті.,Жүзуші бассейнде қалқыды.
466,967,effect,1,I bit into a slice of watermelon.,I accidentally swallowed a seed.,I accidentally chipped my tooth.,Мен қарбыздың бір тілімін тістеп алдым.,Мен байқаусызда бір тұқымды жұтып қойдым.,Мен байқамай тісімді жұлып алдым.
467,968,cause,2,The boy tripped.,His jacket was unzipped.,His shoelaces were untied.,Бала шалынып қалды.,Оның күртешесінің сыдырмасы шешілді.,Оның аяқ-киімінің бауы шешілді.
468,969,cause,1,The woman put earplugs in.,She was distracted by noise.,She got her ears pierced.,Әйел құлақ тығындарын салды.,Оның назарын шу басқан.,Ол құлағын тесіп алды.
469,970,cause,1,I refilled my water bottle.,I drank all the water in it.,I kept it in the fridge.,Мен бөтелкедегі суды толтырдым.,Мен ондағы барлық суды ішіп қойғанмын.,Мен оны тоңазытқышта сақтадым.
470,971,cause,1,The television show was censored.,It contained vulgar language.,It had a complicated plot.,Телебағдарлама цензурадан өтті.,Онда дөрекі сөздер болды.,Оның сюжеті күрделі еді.
471,972,effect,1,The ship wrecked.,The crew drowned.,The crew encountered pirates.,Кеме апатқа ұшырады.,Экипаж суға батып кетті.,Экипаж қарақшыларға тап болды.
472,973,effect,2,The boy felt stumped by the riddle.,He solved the riddle.,He requested a hint.,Баланың жұмбақтан басы қатып кетті.,Ол жұмбақтың шешуін тапты.,Ол кеңес сұрады.
473,974,effect,2,The phone rang.,The man hung up the phone.,The man picked up the phone.,Телефон шырылдады.,Әлгі жігіт телефон тұтқасын қойды.,Телефон тұтқасын жігіт көтерді.
474,975,effect,2,The woman was staring at me.,I hugged her.,I felt uncomfortable.,Әйел маған қадалып қарап тұрды.,Мен оны құшақтадым.,Мен өзімді жайсыз сезіндім.
475,976,cause,2,The group left the museum.,They took pictures of the exhibits.,They viewed all the exhibits.,Топ мұражайдан шықты.,Олар экспонаттарды суретке түсірді.,Олар барлық экспонаттарды тамашалады.
476,977,effect,2,The man started an argument with me.,My friend introduced me to the man.,My friend stood up for me.,Ол кісі менімен жанжалдаса бастады.,Мені ол кісімен досым таныстырды.,Менің досым маған жақтасты.
477,978,effect,1,The tire on my bike was flat.,I pumped air into the tire.,I switched gears on the bike.,Велосипедімнің дөңгелегі жарылып қалды.,Мен дөңгелекке ауа үрледім.,Мен велосипедтің тегершіктерін ауыстырдым.
478,979,effect,2,The girl looked pale.,Her father read her a story.,Her father felt her forehead.,Қыз бозарып кетті.,Әкесі оған әңгіме оқып берді.,Әкесі оның маңдайын ұстады.
479,980,effect,1,The pen ran out of ink.,I used a pencil.,I signed my name.,Қаламның сиясы таусылды.,Мен қарындаш қолдандым.,Мен өз атыма қол қойдым.
480,981,cause,1,The man was denied for a loan.,He was in debt.,He started a business.,Ер адамға несие берілмеді.,Оның қарызы болды.,Ол кәсіп бастады.
481,982,cause,1,The girl stayed home from school.,She had chicken pox.,She enjoyed learning math.,"Қыз мектепке бармай, үйде қалды.",Ол желшешекпен ауырған.,Ол математиканы оқығанды ​​ұнататын.
482,983,effect,1,The trash bag was full.,I took it to the dumpster.,I dumped it down the sink.,Қоқыс қапшығы толы еді.,Мен оны қоқыс жәшігіне апардым.,Мен оны шұңғылшаға тастадым.
483,984,cause,2,I vacuumed the carpet.,My roommate spilled punch.,My dog shed hair.,Мен кілемді шаңсорғышпен тазаладым.,Бөлме құрбым пунш төкті.,Менің итімнің түгі төгілді.
484,985,effect,2,The man lost his temper.,He turned off his computer.,He threw a chair across the room.,Ер адам шыдамы таусылды.,Ол компьютерін өшірді.,Ол орындықты бөлменің басқа бұрыныша лақтырды.
485,986,effect,1,The girl threw a twig into the campfire.,The twig burned.,The fire went out.,Қыз отқа бір бұтақ лақтырды.,Бұтақ жанды.,Өрт сөнді.
486,987,cause,1,The man got out of the shower.,The hot water was gone.,He couldn't find a towel.,Ер адам душтан шықты.,Ыстық су кетіп қалды.,Ол сүлгі таба алмады.
487,988,effect,1,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,They encouraged their children to play outside.,Ата-анасы балаларының колледжге түсуін қалады.,Олар оқу ақысына қаражат жинайды.,Олар балаларын далада ойнауға шақырды.
488,989,effect,1,The man unlaced his shoes.,The shoes loosened.,The shoes became worn.,Ер адам аяқ киімінің бауын шешті.,Аяқ киім босап қалды.,Аяқ киім тозды.
489,990,effect,1,The man ate half of the entree.,He refrigerated the leftovers.,He saved the recipe.,Ер адам дастарханның жартысын жеп қойды.,Ол тамақ қалдықтарын тоңазытқышқа қойды.,Ол рецептті сақтады.
490,991,effect,1,My ankle was swollen.,I put ice on it.,I rubbed lotion on it.,Менің тобығым ісіп кетті.,Мен оған мұз қойдым.,Мен ол жерге лосьон жақтым.
491,992,effect,2,My office door was open.,I talked to my colleague at my desk.,I overheard the conversation in the hall.,Менің кабинетімнің есігі ашық еді.,Мен жұмыс үстелімнің басында әріптесіммен сөйлестім.,Мен холлдағы әңгімені естідім.
492,993,effect,2,I had to wait in line.,I took a seat.,I skimmed a magazine.,Маған кезек күтуге тура келді.,Мен орындыққа отырдым.,Мен журналды ақтардым.
493,994,effect,1,The man swatted at the fly.,The fly buzzed away.,The fly stayed still.,Ер адам шыбынды ұрды.,Шыбын ызылдап кетті.,Шыбын орнында қалды.
494,995,cause,1,The man wrote a will.,He was dying.,He was a widower.,Ер адам өсиет жазды.,Ол өліп бара жатты.,Ол жесір қалған.
495,996,effect,2,The runner sensed his competitor gaining on him.,He dropped out of the race.,He sped up his pace.,Жүгіруші өзінің бәсекелесінің ұтып бара жатқанын сезді.,Ол жарыстан шығып қалды.,Ол қарқынын үдете түсті.
496,997,effect,2,I thought carefully about the problem.,I asked for advice.,I came up with a solution.,Мен мәселені мұқият ойластырдым.,Мен кеңес сұрадым.,Мен шешім таптым.
497,998,effect,1,The traveler walked on the shaky suspension bridge.,He felt terrified.,He felt ecstatic.,Саяхатшы шайқатылған аспалы көпірмен жүрді.,Ол қорқты.,Ол мәз болды.
498,999,effect,2,The man anticipated the team's victory.,He met his friends to watch the game.,He made a bet with his friends.,Ер адам команданың жеңісін күтті.,Ол ойынды тамашалау үшін достарымен кездесті.,Ол достарымен бәс тіккен.
499,1000,effect,2,The boy couldn't fall asleep.,He set his alarm clock.,He counted sheep.,Бала ұйықтай алмады.,Ол оятқышын қойды.,Ол үйықтау үшін қой санады.
