,sentence1,sentence2,score,s1_translation,s2_translation
1082,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8,"O, uçuşların neçə faizinin səma marşallarını daşıdığını və ya onların artırılacağını açıqlamaqdan imtina etdi.","O, daxili reyslərin neçə faizinin göyərtəsində təhlükəsizlik işçiləri olduğunu söyləməkdən imtina edib."
1084,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",3.0,"Onlar filmin Reyqanların ""balanslaşdırılmış təsvirini təqdim edə bilmədiyi"" qənaətinə gəldiklərini söylədilər.","CBS bildirib ki, şou CBS və onun tamaşaçıları üçün Reyqanların ""balanslaşdırılmış təsvirini təqdim etmir""."
1085,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5,Ştat səhiyyə rəsmiləri bu gün Kanzas ştatının şimal-şərqində gənc bir qadının ştatda insanlar və heyvanlar arasında ilk meymun çiçəyi xəstəliyinə tutulduğunu söylədi.,"Səhiyyə rəsmiləri bu gün təsdiqlədilər ki, şimal-şərq Kanzas ştatından olan bir qadında aşkarlanan meymun çiçəyi xəstəliy ştatda və Missisipi çayının qərbində ilk hadisədir."
1086,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,2.0,"Navistarın səhmləri 39,93 dollara qədər ucuzlaşdıqdan sonra Nyu-York Fond Birjasında 44 sent və ya 1,1 faiz ucuzlaşaraq 41,19 dollara düşüb.","Navistar səhmləri əvvəllər 39,93 dollara qədər ucuzlaşdıqdan sonra Nyu-York Fond Birjasında günorta saatlarında bir penni artaraq 41,64 dollara yüksəldi."
1087,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.8,"Yalnız Intel Corp-un 0,3 faizlik gəliri daha aşağı olub.",Yalnız Intel Korporasiyası daha aşağı dividend gəlirinə malikdir.
1089,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0,"Yeni analiz 16,608 iştirakçıdan 32-nin təxminən 5 illik müşahidə zamanı yumurtalıq xərçənginə tutulduğunu müəyyən etdi.","Yeni analiz, hormon qəbul edən 20 qadın da daxil olmaqla, təxminən 5 1/2 illik müşahidə ərzində 16,608 iştirakçıdan 32-də yumurtalıq xərçəngi inkişaf etdiyini müəyyən etdi."
1090,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",3.5,Səhnə və ekranın veteran aktyoru Hume Kronin bazar günü xərçəng xəstəliyindən vəfat edib.,91 yaşlı xarakterik rollar aktyoru Hume Kronin bazar günü Konnektikutdakı evində vəfat edib.
1091,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0,"Hökumət Kanyonunun meneceri Deirdre Hisler, dövlətin uzun müddətdir bu əmlaka diqqət yetirdiyini və onu əldə etmək üçün sövdələşməni tamamlamağa can atdığını söylədi.","Hökumət Kanyonunun meneceri Deirdre Hisler, dövlətin uzun müddətdir ki, bu mülku cox arzuladığını və sövdələşməni tamamlamağa can atdığını söylədi."
1094,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4,"Təhlükəsizlik rəsmisinin ehtiyat əməkdaşı onu əvəz edə bilmədi, çünki o, həqiqi hərbi xidmətdə idi, Strutt bildirib.","Strutt dedi ki, təhlükəsizlik xidmətinin ehtiyat əməkdaşı həqiqi hərbi xidmətdə idi və lotereya assosiasiyasının Nyu Cersidə əvəzedicisi yox idi."
1095,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75,"Tədqiqatçılar qazıntı nəticəsində üzə çıxarılmış qalıqları Venesuelanın yarımsəhra bölgəsində, Karakasdan təxminən 250 mil qərbdə tapdılar.",Foberominin skeleti Venesuelanın Karakas şəhərindən 250 mil qərbdə aşkar edilib.
1099,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",1.6,"Tech-laced Nasdaq Composite Index .IXIC 5,16 bənd və ya 0,32 faiz azalaraq 1,590,75 səviyyəsinə enərək, altı günlük artımı dayandırdı.","Tech-heavy Nasdaq Composite Index .IXIC 0,11 faiz və ya 1,78 bənd geriləyərək 1,594,13 səviyyəsində qərarlaşıb."
1100,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,2.5,Kosmik İnfraqırmızı Teleskop Avadanlıqlarının missiyası kainatın başlanğıclarını axtarmaqdır.,NASA bazar ertəsi səhər Kosmik İnfraqırmızı Teleskop Avadanlıqlarını işə salmağı planlaşdırır.
1108,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8,"Bundan əlavə, bu il ilk dəfə olaraq ilkin tibbi yardım trestlərinə (PCT) ulduz dərəcələri verilmişdir.",İlkin Yardım Trestləri və Psixi Sağlamlıq Trestləri də bu il ilk dəfə olaraq rəsmi olaraq qiymətləndirilib.
1110,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2,"Texnologiyaya əsaslanan Nasdaq Composite Index .IXIC 15 bənd və ya 0,98 faiz azalaraq 1,492 səviyyəsinə yüksəldi.","Daha geniş Standard & Poor's 500 İndeksi <.SPX> 9 bənd və ya 0,98 faiz azalaraq 921-ə düşüb."
1111,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,4.8,"Araşdırma şirkəti daha əvvəl 4,9 faiz artım proqnozlaşdırmışdı.","Firma bu ilin əvvəlində 4,9 faiz artım proqnozlaşdırmışdı."
1114,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",4.0,"Digər 24 üzv qiymətli kağızlar sənayesinin nümayəndələri və ""ictimai"" adlandırılan idarə heyətinin üzvləri arasında bölünür.","Birja rəhbərləri olmayan 24 direktordan yarısı qiymətli kağızlar sənayesinin nümayəndələri, yarısı isə ictimai xadimlərdən təyin olunmuşdur."
1116,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,2.25,McGill Kaprisin yük yerində kəsilmiş dəliyi də ətraflı izah etdi.,"McGill həmçinin dedi ki, Kaprisin yük yerində ​​kəsilmiş dəliyə tünd qara əlcək doldurulub."
1118,"The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75,"İqtisadiyyat, buna baxmayaraq, hələ də davamlı artım nümayiş etdirməmişdir.",Lakin iqtisadiyyat davamlı artım əlamətləri göstərməyib.
1119,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8,"Komissiya, Kaliforniyanın 2001-ci ildə korporativ vergi sığınacaqlarına görə 937 milyon dollar itirdiyini təxmin etdi.",Kaliforniyanın itirdiyi vergi gəlirləri əsasən beynəlxalq korporativ vergi sığınacaqları hesabına olub.
1121,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75,"Texnologiyaya əsaslanan Nasdaq Composite Index .IXIC 25,36 bənd və ya 1,53 faiz azalaraq 1,628,26 səviyyəsinə düşüb.","Daha geniş Standard & Poor's 500 İndeksi .SPX 11,91 bənd və ya 1,19 faiz geriləyərək 986,60 səviyyəsində qərarlaşıb."
1126,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0,"Tədqiqat həmçinin istehlak mallarının reklamçılarının internetdə ən çox dollar xərcləməyə davam etdiyini, bütün İnternet reklamlarının 35%-ni təşkil etdiyini müəyyən etdi.","İkinci rübdə istehlakçı reklamçıları paylarını bir qədər artıraraq, ən çox onlayn pul xərcləməyə davam etdilər."
1127,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5,"Kiernan ifadə verib ki, Seifert kürəyindən güllə yarası alıb.","O, ifadəsində bildirib ki, Seyfertin kürəyindən güllə yarası olub."
1133,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4,"Berri deyir ki, milli birlik hökumətinin yaradılmasına kömək etməyə hazırdır",Bu hökumətlə İspaniyaya münasibət kəskin şəkildə dəyişdi
1135,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4,İshaq qasırğası quruya çıxdıqdan sonra ölkə daxilində hərəkət edir,“İsaak” qasırğası ABŞ-ın Nyu Orlean yaxınlığındakı sahillərini vurub
1137,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2,BCM Konqolu sərkərdəni uşaq-əsgərlərə görə 14 il həbs etdi,Konqolu sərkərdə əlamətdar prosesdə 14 il müddətinə azadlıqdan məhrum edilib - Video
1140,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8,"MIER 2012-ci il üçün artım proqnozunu 4,2%-ə qaldırıb.","CMIE 2012-13-cü il üçün artım proqnozunu 6,3%-ə endirib."
1142,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8,Tehran: Aİ sanksiyaları İranı nüvə danışıqlarına məcbur etməyəcək,İranın nüvə müzakirələri üçün aşağı gözləntilər
1145,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2,Suriya qüvvələri Hələb etirazlarında yeniyetməni öldürüb,Suriya qüvvələri Dəməşqdə 3 etirazçı fəalı öldürüb
1146,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25,Jaguar Böyük Britaniyada 1100 iş yeri açacaq,Royal Mail 1000 iş yeri yaradacaq
1147,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,4.2,İraq Suriyaya gedən İran təyyarəsində axtarış aparır: Rəsmilər,İraq Suriyaya uçan İran təyyarəsində axtarış aparır
1148,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6,Rusiya Qərbi yenidən düşünməyə çağırdığı üçün Suriyada döyüşlər qızışır,"Suriyanın paytaxtında döyüşlər şiddətlənir, Rusiyaya təzyiq edir."
1149,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.6,Ərdoğanın partiyası Türkiyə prezidentliyi planını təqdim edib,Ərdoğanın partiyası Türkiyə prezidentliyini hədəfləyir
1150,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4,Məxfilik haqqında işdə naşirə bəraət verildi.,PBS qərəzsizliyə dair yeni təlimatlar dərc edir
1152,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,5.0,Çində Qu Kailai qətli üzrə məhkəmə prosesi başa çatıb,Çində Qu Kailai öldürülməsi işi üzrə məhkəmə prosesi başa çatıb
1153,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,4.4,Obama: “Rusiyadan “topu gizlətmirəm”,"Obama deyir ki, o, Rusiyadan “topu gizlətmir”"
1154,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.8,İngiltərə millisinin kapitanı Endryu Strauss peşəkar kriketdən ayrılır,İngiltərə yığmasının kapitanı Ştraus kriketdən ayrılır
1155,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6,Çin Şri-Lankanı BMT-nin qətnaməsində dəstəkləyir,Müharibə cinayətləri: Çin BMT qətnaməsində Lankanı dəstəkləyir
1156,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,3.8,Ton artır: Tendulkar 100-cü beynəlxalq yüzliyə daxil olur,Saçın Tendulkarın xalı 100-ə çatır - şəkillərdə
1161,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.6,"Suriya qüvvələri şəhərləri atəşə tutur, üsyançılarla toqquşmalar çaş verir.",Sahilyanı əyalətdə Suriya qüvvələri ilə üsyançılar arasında toqquşma
1162,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.6,Bəhreyndə dəfn mərasimindən sonra etirazçılarla polis arasında toqquşma,Yunanıstanda etirazçılarla polis arasında xilasetmə müqaviləsi naməlum vəziyyətdə olması səbəbindən toqquşmalar
1163,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,4.4,Apple 356 milyon dollara AuthenTec təhlükəsizlik firmasını satın alır,Xəbər xülasəsi: Apple AuthenTec-i 356 milyon dollara satın alır
1164,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0,Variety ticarət qəzeti satışa çıxarılır,Hollivud ticarət nəşri Variety satışa çıxarılıb
1165,Australians flee homes amid floods,Australian speaker steps aside,0.8,Avstraliyalılar daşqınlar səbəbindən evlərini tərk edirlər,Avstraliyalı spiker kənara çəkilir
1166,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0,Almaniya birinci rübdə artım sayəsində tənəzzüldən yayınır,Avrozona Almaniya sayəsində birinci rübdə tənəzzüldən qaçır
1167,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.4,Yunanıstanda səsvermə təhlükələri azaldıqdan sonra Asiya səhmləri yüksəlir,Yunanıstanda seçkilərin nəticələrindən sonra neft bahalaşıb
1169,Obama silent on China dissident,Obama to visit Korean DMZ,0.6,Obama Çin dissidentinə susdu,Obama Koreyanın delmilitarizasiya zonasını DMZ ziyarət edəcək
1170,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0,Əfqanıstanın paytaxtında kamikadze hücumu nəticəsində 6 nəfər ölüb,Əfqanıstanda məsciddə kamikadze hücumu nəticəsində 37 nəfər ölüb
1172,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4,Suriya jurnalistlərin cəsədlərini təhvil verib,Suriya televiziyası hökumət qoşunlarının əsir jurnalistləri azad etdiyini bildirib
1177,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,1.0,Romni seçkiqabağı partiyanın namizəd irəli sürmə üzrə Nevada iclasında qalib gəldi,Romni seçkiqabağı partiya namizəd irəli sürmə iclasından əvvəl diqqəti Santoruma yönəldir
1178,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4,Apple iPad mini debüt edir,Apple iPad mini Asiyada debüt edir
1179,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.6,HƏMAS üç Qəzzalı məhbusu asıb,Myanma məhbusların azad edildiyini elan etdi
1180,East Timor votes in presidential election,Venezuelans urged to vote in presidential election,1.0,Şərqi Timor prezident seçkilərində səs verir,Venesuelalıları prezident seçkilərində səs verməyə çağırıblar
1182,KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6,KL səhmləri günorta saatlarında artır,KL səhmləri səhər saatlarında aşağı düşür
1183,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,2.4,Çikaqo müəllimləri müqavilə haqqında qızğın mübahisə üzündən tətil edirlər,Çikaqo müəllimlər həmkarlar ittifaqının nümayəndələri tətili dayandıra bilər
1184,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8,İsrail aclıq edən fələstinlini azad edəcək,İsrail ABŞ-dan İrana zərbə endirməyə kömək edə biləcək silah istəyir
1189,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5,Maldiv adalarının keçmiş prezidenti haqqında 'həbs orderi',Maldiv adaları məhkəməsi keçmiş prezidentin həbsinə order verib
1190,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2,HRW: İordaniya Suriyadan fələstinli qaçqınlardan imtina edir,Hesabat: İordaniya Suriyadan olan fələstinlilərə qarşı qərəzli mövqe nümayiş etdirdi
1191,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0,Suriya qüvvələri üsyançıların dayaq məntəqəsini zəbt edib,Suriya ordusu üsyançıların şimal dqyaq məntəqəsini ələ keçirib
1192,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0,Cümə günü Çin fond indeksləri günorta saatlarında artımla bağlanır,Cumə günü Çin fond indekləri  azalma ilə açılır
1193,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",2.6,"Sandy Şimal-şərqə çırpılır; azı 18 ölü, 7,4 milyon insan işıqsız qalıb","ABŞ-ın şərqində fırtınalar Virciniyada 2 nəfərin ölümünə, 2 milyon insanın elektriksiz qalmasına səbəb olub"
1196,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0,Liviya assambleya seçkilərini iyulun 7-nə təxirə salır,Liviya tarixi seçkiləri iyulun 7-nə təxirə salıb
1197,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",4.2,London 2012 Olimpiadasının Açılış Mərasimi 'yaşıl və səfalı diyar təqdim edəcək',"London 2012 Olimpiadası: Açılış mərasimi ""yaşıl və səfalı bir ölkə"" olacaq, Denni Boyl deyir"
1198,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.8,Pakistan İslam əleyhinə materiallara görə Twitter-i bloklayıb,Pakistan “Twitter”i “küfr”ə görə blokladı
1199,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8,Çərşənbə axşamı Annan Türkiyədəki suriyalı qaçqınları ziyarət edəcək,Annan İrandan əvvəl Türkiyədəki suriyalı qaçqınları ziyarət edəcək
1200,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,2.4,Pakistanın baş naziri ordu heyətinin qar uçqunu altında qalmasından şoka düşüb,Pakistanda qar uçqunu: xilasedicilər qar altda qalmış əsgərləri axtarır
1202,Mali due to vote for president,Mali Counts Votes After Presidential Runoff,2.2,Mali prezidentliyə səs verəcək,Mali prezident seçkilərindən sonra səsləri hesablayır
1203,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,4.4,Pussy Riot qrupunun üzvü Alyoxina Rusiyada həbsdən azad edilib,Pussy Riot qrupunun üzvü Mariya Alyoxina həbsxanadan çıxıb
1204,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6,Qəzalı Asiana təyyarəsi San-Fransisko hava limanında qəzaya uğrayıb,Qəzalı təyyarə San-Fransisko hava limanına eniş edib
1206,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0,Malidə 2 fransız jurnalisti öldürülüb,Malidə iki fransız jurnalist öldürülüb
1207,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,4.2,Yaponiyada çökən tuneldə avtomobillər yanıb,Yaponiyada tuneldən çıxan tüstü səbəbindən avtomobillər “yana-yana  buraxılıb”
1209,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,1.4,Mer Texasda gübrə zavodunun partlaması nəticəsində 14 nəfərin öldüyünü bildirib,Xilasedicilər Texasda gübrə zavodunun partlaması nəticəsində sağ qalanları axtarırlar
1211,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.8,ABŞ MTA-dan sızdıran şəxsə qarşı casusluq ittihamı irəli sürür,ABŞ Snoudenə qarşı məlumat sızdırılması səbəbindən casusluq ittihamı irəli sürüb
1213,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0,Rusty haradadır? Qırmızı panda Milli Zooparkdan yoxa çıxdı,İtkin düşən qırmızı panda sağ-salamat Milli Zooparka qayıdıb
1215,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.8,ABŞ Böyük Sədd rifinə bomba atır,ABŞ hərbçiləri Avstraliyanın Böyük Sədd rifi yaxınlığında göyərtədən bayıra bombalar atıb
1217,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2,2013-cü ilin ən güclü qasırğası Filippini vurdu,"Filippində ""Utor"" qasırğası nəticəsində 23 nəfər itkin düşüb"
1218,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,1.4,Misiri yeni ehtirazlara çağırır,Misirdə etiraz aksiyalarında ölənlərin sayı 49-a çatıb
1223,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0,Misirdə Mursi tərəfdarları etiraz aksiyası keçirib,Mursi tərəfdarları Misir hökümətinin təhdidlərinə məhəl qoymur.
1224,Stocks rise in early trading,US stocks ease in choppy trading,2.0,Səhmlər erkən hərracda yüksəlir,ABŞ səhmləri təlatümlü hərracda sərbəstləşir
1225,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,2.8,Banqladeşdə binanın çökməsi nəticəsində ölənlərin sayı 540-a çatıb: ordu,Banqladeşdə binanın uçması nəticəsində ölənlərin sayı 600-ü ötüb
1226,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0,"Dikbaş Muqabe yeddinci müddətə and içərək, ""alçaq"" Qərbi tənqid etdi",Muqabe daha bir müddət üçün and içdi
1227,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,4.6,Nelson Mandela testlər üçün xəstəxanada,Cənubi Afrika: Mandela testlər üçün xəstəxanada
1229,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,2.2,Əlcəzair Əl-Qaidə girovlarını xilas etmək üçün hərbi əməliyyat təşkil edir,Əlcəzair girovlar üçün beynəlxalq qüvvələrin cəlb olunmasını nəzərdən keçirir
1230,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,3.4,Dehlidə qrup şəklində təcavüzünün qurbanı Sinqapur xəstəxanasında ölüb,Dehlidə qrup şəklində təcavüzünün qurbanı təyyarə ilə Sinqapur xəstəxanasına aparıldı
1231,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',3.4,Hamiləliyin qarşısını alan vasitələr yüksək qlaukoma riski ilə bağlıdır,"Kontraseptiv həblər ""qlaukoma riskini ikiqat artırır"""
1233,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.2,Dhawan Hindistanın Cənubi Afrika üzərində böyük qələbəsini  qazandırdı,Dhawan Cənubi Afrika üzərində qələbə nəticəsində Hindistan Trofeyini qazandı
1234,N Korea postpones family reunions,North Korea postpones war-torn family unions,3.8,Şimali Koreya ailə birləşmələrini təxirə salır,Şimali Koreya müharibə nəticəsində dağılan ailələrin birləşmələrini təxirə salır
1238,News summary for March 11,News summary for January 14,1.8,11 Marta olan xəbərlərin xülasəsi,Yanvarın 14-nə olan xəbərlərin xülasəsi
1241,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6,Oskar Pistoriusun sevgilisi Reeva Steenkampın dəfn mərasimi keçirilir,"Oscar Pistorius ""Stinkampı hamamda vurdu"""
1242,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6,Nyu-Yorkda pusquda iki yanğınsöndürən həlak olub,Ölümcül pusqudan sonra Nyu-Yorkda iki yanğınsöndürən mühafizə altındadır
1243,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6,Dublinin sahilyanı ərazisi olan Waterfordda 10 nəfər xilas edilib,Dublin körfəzində qayıq aşması nəticəsində 6 nəfər xilas edilib
1246,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4,Fukusima fəlakəti ilə mübarizə aparan adam xərçəngdən ölür,Fukusima fəlakəti ilə mübarizə aparan keçmiş zavod rəhbəri xərçəng xəstəliyindən vəfat edib
1247,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6,İran nüvə danışıqlarının gələn ay bərpa olunacağını bildirib,"İran deyir ki, düşmənin rabitə sistemlərini susdurmağa qadirdir"
1250,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6,Ferrer Avstraliya Açıq çempionatının 1/4 finalına yüksəlib,Ferrer Avstraliya Açıq 1/4 finalına yüksəlmək üçün Nishikori-ni məğlub edib
1251,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0,Çoxmillətli investisiya bankı və maliyyə xidmətləri şirkəti olan UBS ABŞ-da ipoteka iddiasını həll etdi,Coxmillətli investisiya bankı və maliyyə xidmətləri şirkəti olan UBS ABŞ-da ipoteka iddiasını həll edir və 600 milyon funt sterlinq təzminat alır
1253,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2,Pakistanda silahlı şəxslər qadın siyasətçini qətlə yetiriblər,Pakistanda silahlı şəxslər 5 qadın müəllimi öldürüb
1256,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,1.6,Suriya rejimi Dəməşq yaxınlığında 5000 nəfərin təxliyə edildiyini iddia edir,Suriya ordusu Dəməşq yaxınlığında təmizləmə əməliyyatlarını davam etdirir
1257,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,4.6,Nobel mükafatı qalibi yazıçı Doris Lessinq vəfat edib,Nobel mükafatı laureatı Doris Lessinq 94 yaşında vəfat edib
1258,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,4.2,"Suriyanın paytaxtında internet, telefon xidməti bərpa edilib",Suriyada internet xidməti bərpa olunub
1259,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,3.8,Suriyanın baş naziri bomba hücumundan sağ çıxdı,Suriyanın baş naziri paytaxtda bomba hücumundan sağ çıxıb
1260,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",3.0,ABŞ fond fyuçersləri məşğulluq hesabatı ərəfəsində yüksəlir,"Birja fyuçersləri daha yüksəkdir, bütün nəzərlər Federal Ehtiyat Sistemində FRS."
1261,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,1.0,Pakistanın cənub-qərbində partlayış nəticəsində 10 nəfər ölüb,Pakistanda güclü zəlzələ nəticəsində 39 nəfər ölüb
