,gold_label,sentence1,sentence2,s1_translation,s2_translation
3862,neutral,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",The Lowell Nussbaum Society has benefited from your support for the past decade.,"Həqiqətən, Louell Nussbaum Cəmiyyətinə dəstək tarixçəniz kirayə haqqınızdan daha çox ödəyir.",Louell Nussbaum Cəmiyyəti son on ildə sizin dəstəyinizdən faydalanmışdır.
3863,entailment,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",You have been known to support the Lowell Nussbaum Society.,"Həqiqətən, Louell Nussbaum Cəmiyyətinə dəstək tarixçəniz kirayə haqqınızdan daha çox ödəyir.",Louell Nussbaum Cəmiyyətini dəstəklədiyiniz məlumdur.
3864,entailment,"As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.","If you give more than $100, you get some money back in a tax credit.","Bonus olaraq, indi 100 dollar və ya daha çox bağışlayan donorlara İndiana ştatının Qonşuluq Yardım Proqramı (NAP) üzrə 50% vergi krediti təklif edə bilərik.","100 dollardan çox pul versəniz, vergi kreditində bir qədər pul geri alacaqsınız."
3867,entailment,I would like to see that continue.,It would be great if that would keep going.,Bunun davamını görmək istərdim.,"Davam etsəydi, çox yaxşı olardı."
3868,neutral,I would like to see that continue.,It would be great if the fundraising lasted until July.,Bunun davamını görmək istərdim.,"Pul yığımı iyul ayına qədər davam etsəydi, çox yaxşı olardı."
3871,contradiction,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.","FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.","FOREVER PLAID - ənənəvi dəyərlərin, ailənin, evin və harmoniyanın davamını ifadə edən ad.","FOREVER PLAID distopiya romanı üçün yaxşı ad olardı, çünki dəhşət hissi oyadır."
3872,neutral,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.",Our CEO came up with the name FOREVER PLAID.,"FOREVER PLAID - ənənəvi dəyərlərin, ailənin, evin və harmoniyanın davamını ifadə edən ad.",Baş direktorumuz FOREVER PLAID adını ortaya atdı.
3874,neutral,"As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.",The center was happy to greet 100 South African college students in July.,"Beynəlxalq Ziyarətçilərin Milli Şurası, Cənubi Afrika Təcrübə Proqramı və Çin Tibb Təcrübələri üçün yerli ev sahibi təşkilat olaraq 1999-cu ildə Mərkəz İndiana ştatının mərkəzində 100-dən çox qonağı qarşıladı.",Mərkəz iyul ayında 100 Cənubi Afrika kollec tələbəsini salamlamaqdan xoşbəxt idi.
3876,entailment,Looking for a little balance?,Do you want some balance in your life?,Bir az balans axtarırsınız?,Həyatınızda bir qədər balans istəyirsiniz?
3878,contradiction,Looking for a little balance?,"You don't need balance, you just need to work harder.",Bir az balans axtarırsınız?,"Balans lazım deyil, sadəcə daha çox çalışmaq lazımdır."
3879,neutral,"If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.",Dr. Field is the most important scientist at the med school.,"Əgər siz İU Tibb Fakültəsi kampaniyası və ya Doktor Fieldin tədqiqatı haqqında əlavə məlumat almaq istəyirsinizsə, lütfən, 274-3270 nömrəsinə zəng edin.",Doktor Field tibb fakültəsinin ən mühüm alimidir.
3884,neutral,"The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.","The IMA's Development Committee has matched $10,000 in donations so far.",İMA-nın İnkişaf Komitəsi 31 dekabr 1998-ci il tarixinə qədər alınan bütün vədləri toplayacaq.,İMA-nın İnkişaf Komitəsi bu günə qədər 10.000 ABŞ dolları məbləğində ianə toplayıb.
3886,neutral,"-An extensive slide show library on a variety of theatre topics,",The theater has a lot of slide shows about past performances.,Müxtəlif teatr mövzularında geniş slayd şou kitabxanası,Teatrda keçmiş tamaşalarla bağlı çoxlu slayd-şoular var.
3887,entailment,"-An extensive slide show library on a variety of theatre topics,",There's a bunch of slide shows for the theater.,Müxtəlif teatr mövzularında geniş slayd şou kitabxanası,Teatr üçün bir çox slayd-şoular var.
3891,neutral,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.",The Republican National Convention has only been in Houston once.,Avqustun 16-20-də Texas ştatının Hyuston şəhərində Respublikaçıların Milli Qurultayında ruhumuzun qeyd edilməsində Respublikaçı Senatorların Daxili Dairəsinə qoşulmaq üçün bu dəvəti sizə çatdırmaqdan böyük məmnunluq duyuram.,Respublikaçıların Milli Qurultayı Hyustonda cəmi bir dəfə keçirilib.
3893,contradiction,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.",The Republican National Convention is always in April.,Avqustun 16-20-də Texas ştatının Hyuston şəhərində Respublikaçıların Milli Qurultayında ruhumuzun qeyd edilməsində Respublikaçı Senatorların Daxili Dairəsinə qoşulmaq üçün bu dəvəti sizə çatdırmaqdan böyük məmnunluq duyuram.,Respublikaçıların Milli Qurultayı həmişə aprel ayında olur.
3895,entailment,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,Two state schools in Indianapolis are joining forces.,Siz İndianapolisdəki iki böyük dövlət universitetinin bu artan tərəfdaşlığını gücləndirmək üçün bu mühüm yeni təşəbbüsün bir hissəsi olmağa dəvət olunursunuz.,İndianapolisdə iki dövlət məktəbi birləşir.
3896,neutral,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,Two state schools in Indy are going to merge next year.,Siz İndianapolisdəki iki böyük dövlət universitetinin bu artan tərəfdaşlığını gücləndirmək üçün bu mühüm yeni təşəbbüsün bir hissəsi olmağa dəvət olunursunuz.,İndianapolisdəki iki dövlət məktəbi gələn il birləşdiriləcək.
3898,neutral,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.","Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.","İcazə verin, sizi yekdilliklə Daxili Dairə üzvlüyünə namizədliyinizə görə təbrik edim və bu şərəfi ən qısa zamanda qəbul etməyə çağırım.","Bu nominasiyanı qəbul etsəniz, sabah Daxili Dairəyə daxil olacaqsınız."
3900,neutral,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,"Without your donation, the IRT would be in trouble.",Səxavətiniz İRT-yə ən yaxşı hekayələri mümkün olan ən yaxşı şəkildə danışmağa davam etməyə kömək edəcək.,"Sizin ianəniz olmasaydı, İRT problem içində olardı."
3901,contradiction,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,You did not give the IRT anything.,Səxavətiniz İRT-yə ən yaxşı hekayələri mümkün olan ən yaxşı şəkildə danışmağa davam etməyə kömək edəcək.,Siz İRT-yə heç nə verməmisiniz.
3903,contradiction,"Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.",The museum always hits their funding goals.,"Donorların davamlı səxavətinə baxmayaraq, Muzeyin hər il maliyyələşdirilməmiş proqramları və əməliyyatları olur.",Muzey həmişə maliyyələşdirmə məqsədlərinə çatır.
3908,contradiction,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.",Bepko never had anything nice to say about Kent.,"Cerri Bepko, İUPUİ-nin kansleri, bu sözlərlə Kenti təriflədi.",Bepko heç vaxt Kent haqqında xoş sözlər deməmişdi.
3909,contradiction,We can continue to strengthen the education of good lawyers.,There's no way we can educate lawyers so we should just stop trying.,Yaxşı hüquqşünasların təhsilini gücləndirməkdə davam edə bilərik.,"Hüquqşünasları öyrətmək üçün heç bir yol yoxdur, ona görə də cəhd etməyi dayandırmalıyıq."
3910,neutral,We can continue to strengthen the education of good lawyers.,We can educate lawyers if we can give them access to the law library.,Yaxşı hüquqşünasların təhsilini gücləndirməkdə davam edə bilərik.,"Hüquqşünaslara hüquq kitabxanasına giriş imkanı verə bilsək, onları maarifləndirə bilərik."
3911,entailment,We can continue to strengthen the education of good lawyers.,"We can educate lawyers, I'm sure of it!",Yaxşı hüquqşünasların təhsilini gücləndirməkdə davam edə bilərik.,"Biz hüquqşünasları yetişdirə bilərik, buna əminəm!"
3914,neutral,It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.,Without your contribution the Pursuit of Excellence fund will no longer exist.,"Bu vacibdir və ümid edirik ki, siz bu il Mükəmməlliyin Təqibi fonduna əhəmiyyətli töhfə verəcəksiniz.",Sizin töhfəniz olmadan Mükəmməlliyin Təqibi fondu artıq mövcud olmayacaq.
3915,contradiction,"As we become independent, please help us strengthen the distinction of your degree.",We are becoming dependent on others.,"Biz müstəqil olduqca, lütfən, diplomunuzun fərqlənməsini gücləndirməkdə bizə kömək edin.",Biz başqalarından asılı oluruq.
3917,neutral,"As we become independent, please help us strengthen the distinction of your degree.",You received a degree in molecular biology.,"Biz müstəqil olduqca, lütfən, diplomunuzun fərqlənməsini gücləndirməkdə bizə kömək edin.",Siz molekulyar biologiya üzrə diplom aldınız.
3918,contradiction,A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.,Only 10% of female business leaders have been in Scouts.,"Lou Harrisin son sorğusu göstərir ki, bugünkü qadın biznes liderlərinin 66%-dən çoxu Girl Scout keçmişinə malikdir.",Qadın biznes liderlərinin yalnız 10%-i Scoutsda olub.
3921,entailment,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.",Help is needed for the state.,Siz digər qayğıkeş üzvlərlə birlikdə dövlətimizin qürurverici irsinin qorunması və təbliği səylərinə kömək edəcəksiniz.,Dövlətə kömək lazımdır.
3922,contradiction,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.",The state is doing just fine without anyone's help.,Siz digər qayğıkeş üzvlərlə birlikdə dövlətimizin qürurverici irsinin qorunması və təbliği səylərinə kömək edəcəksiniz.,Dövlət heç kimin köməyi olmadan yaxşı işləyir.
3926,contradiction,Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.,You will still have to pay to get into all the events.,"Üzvlüyünüz sizə yalnız bizim üzvlərimiz üçün olan fəaliyyətlərə giriş hüququ, eləcə də bütün rəsmi Qurultay sessiyalarına tam mandat təqdim edəcək.",Bütün tədbirlərə daxil olmaq üçün hələ də pul ödəməli olacaqsınız.
3932,contradiction,WHAT IS THE SENIOR CHALLENGE?,We don't have any programs for seniors.,Böyüklər üçün çağırış nədir?,Böyüklər üçün heç bir proqramımız yoxdur.
3941,neutral,"We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.","We had food and shelter but nothing else, really.","İstədiyimiz hər şeyə və ya başqalarının sahib olduğunu gördüyümüz şeylərə sahib olmaya bilərdik, amma o, ehtiyac duyduğumuz lazımlı şeylərə sahib olmağımızı təmin etdi.","Yemək və sığınacaqımız var idi, amma başqa heç nə yox idi."
3942,contradiction,I've been affiliated with the IRT for 17 years.,I don't have anything to do with the IRT.,"Mən 17 ildir ki, İRT-nin üzvüyəm.",Mənim İRT ilə heç bir əlaqəm yoxdur.
3944,entailment,I've been affiliated with the IRT for 17 years.,I have worked with IRT for a long time.,"Mən 17 ildir ki, İRT-nin üzvüyəm.",Mən uzun müddət İRT-də işləmişəm.
3945,contradiction,Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp,The IMA works independently every day.,İMA-da incəsənətin inkişafı ilə bağlı şəhər və digər vətəndaş və icma təşkilatlarının nümayəndələri ilə dialoq.,İMA hər gün müstəqil işləyir.
3947,entailment,Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp,The IMA works with other organizations in the area.,İMA-da incəsənətin inkişafı ilə bağlı şəhər və digər vətəndaş və icma təşkilatlarının nümayəndələri ilə dialoq.,İMA ərazidəki digər təşkilatlarla birgə işləyir.
3950,contradiction,"While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.",We don't give scholarships or financial aid to students.,"Rəqəmlər təsirli olsa da, təqaüdlər tez-tez maddi ehtiyacı olan ən yaxşı tələbələri cəlb etmək üçün vacibdir.",Biz tələbələrə təqaüd və ya maddi yardım vermirik.
3954,neutral,And she was always there for us,She gave us all the money we needed.,"Və o, həmişə bizim yanımızda olub.",Bizə lazım olan bütün pulları verdi.
3955,contradiction,And she was always there for us,She never supported us in anything!,"Və o, həmişə bizim yanımızda olub.","O, heç vaxt bizi heç bir işdə dəstəkləməyib!"
3956,entailment,And she was always there for us,She was a good support.,"Və o, həmişə bizim yanımızda olub.","O, yaxşı dəstək verirdi."
3957,neutral,"My dream is to see every American become part of the Olympic family, so please give whatever you can.",I believe all Americans are natural-born athletes.,"Mənim arzum hər bir amerikalının Olimpiya ailəsinin bir hissəsi olmasını görməkdir, ona görə də lütfən, bacardığınızı verin.","Mən inanıram ki, bütün amerikalılar doğuşdan idmançıdırlar."
3958,contradiction,"My dream is to see every American become part of the Olympic family, so please give whatever you can.",I only want to see American women become Olympians.,"Mənim arzum hər bir amerikalının Olimpiya ailəsinin bir hissəsi olmasını görməkdir, ona görə də lütfən, bacardığınızı verin.",Mən yalnız amerikalı qadınların olimpiyaçı olmasını görmək istəyirəm.
3962,neutral,"These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.",Alan Dixon was a state senator.,"Bu boş yerlər - Vaşinqton, Kolorado və Şimali Dakota - uzunmüddətli demokrat Alan Diksonun devrilməsi ilə birlikdə qələbə şanslarımızı xeyli artırdı.",Alan Dikson ştat senatoru idi.
3963,contradiction,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,The award didn't start until 2002.,1990-cı ildə Proqram Elton T. Ridli Görkəmli Xidmət Mükafatını təsis etdi.,Mükafat 2002-ci ilə qədər verilməyə başlamadı.
3964,neutral,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,They started the Award in 1990 because they got a huge grant.,1990-cı ildə Proqram Elton T. Ridli Görkəmli Xidmət Mükafatını təsis etdi.,"Mükafatı 1990-cı ildə verməyə başladılar, çünki böyük bir qrant aldılar."
3965,entailment,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,They started the award in 1990.,1990-cı ildə Proqram Elton T. Ridli Görkəmli Xidmət Mükafatını təsis etdi.,Onlar 1990-cı ildə mükafatı verməyə başlayıblar.
3970,neutral,"Following a show, a young couple came up to the stage to say hello.",A young couple went to their very first performance.,Şoudan sonra gənc cütlük salam vermək üçün səhnəyə çıxdı.,Gənc cütlük ilk tamaşalarına getdilər.
3973,neutral,We are asking all graduates for a gift of $1000.,"We are fundraising to meet our goal of $100,000.",Bütün məzunlardan 1000 dollar hədiyyə istəyirik.,100.000 dollar hədəfimizə çatmaq üçün pul yığırıq.
3989,entailment,"This is extremely important to the long-term survival of elephants in human care, as well as the wild.",This will help elephants everywhere.,"Bu, insanların qayğısında, eləcə də vəhşi təbiətdə fillərin uzun müddət sağ qalması üçün son dərəcə vacibdir.","Bu, hər yerdə fillərə kömək edəcək."
3994,entailment,Commencement 1991 renews memories of student days at Indiana University.,Graduating students remember their path as students at Indiana University.,1991-ci ilin məzun günü İndiana Universitetində tələbəlik günlərinin xatirələrini təzələyir.,Məzun olan tələbələr İndiana Universitetində tələbə kimi keçdikləri yolları xatırlayırlar.
3996,contradiction,Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.,IZS focuses on zebra help.,"Onun adı Amalidir, bu ümid deməkdir və o, şübhəsiz ki, İZS-in Afrika fillərini zooparklarda və vəhşi təbiətdə mühafizə səylərini davam etmək ümidinin gözəl bir nümunəsidir.",İZS zebra yardımına diqqət yetirir.
3997,entailment,Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.,IZS helps African elephans.,"Onun adı Amalidir, bu ümid deməkdir və o, şübhəsiz ki, İZS-in Afrika fillərini zooparklarda və vəhşi təbiətdə mühafizə səylərini davam etmək ümidinin gözəl bir nümunəsidir.",İZS Afrika fillərinə kömək edir.
3999,neutral,But there are many more who still need our help.,"10,000 people still need our help.",Ancaq hələ də köməyimizə ehtiyacı olan çox insan var.,10.000 insanın hələ də köməyimizə ehtiyacı var.
4000,contradiction,But there are many more who still need our help.,No one needs our help.,Ancaq hələ də köməyimizə ehtiyacı olan çox insan var.,Heç kimin köməyimizə ehtiyacı yoxdur.
4003,contradiction,Please prayerfully consider how much you can give.,Please don't think about giving us money.,"Zəhmət olmasa, dindar olaraq nə qədər verə biləcəyinizi düşünün.",Xahiş edirəm bizə pul vermək barədə düşünməyin.
4004,entailment,Please prayerfully consider how much you can give.,We hope that you will carefully consider how much you can give.,"Zəhmət olmasa, dindar olaraq nə qədər verə biləcəyinizi düşünün.","Ümid edirik ki, nə qədər verə biləcəyinizi diqqətlə düşünəcəksiniz."
4005,entailment,"We also emphasize plays that directly relate to history, literature and social study topics.","We focus on historical plays, among other themes.","Tarix, ədəbiyyat və sosial araşdırma mövzularına birbaşa aid olan pyesləri də vurğulayırıq.","Biz digər mövzularla yanaşı, tarixi pyeslərə də diqqət yetiririk."
4008,neutral,Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.,Brit Hume is the lead reporter at Fox.,"Omnia vincit amor (Əgər siz Vikli Standardda işləməsəniz): Brit Hüm (Foks Xəbər Bazar günü) Levinskinin niyə belə olmaya biləcəyini düşünür. O, hələ də prezidentə ümidsiz bir sevgi ilə yaşayır.",Brit Hüm Foksun aparıcı müxbiridir.
4014,neutral,to watch a girl in a white fur parka and boots,A girl is dressed for sledding.,ağ xəz gödəkçədə və çəkmədə bir qıza baxmaq,Bir qız xizək sürmək üçün geyinib.
4018,contradiction,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,The movie had an in depth interview with Kaufman about his death.,"Filmin qeyd etmədiyi şey budur ki, Kaufman tez-tez öz ölümünü necə reallaşdırmaq istədiyindən danışırdı.",Filmdə Kaufmanın ölümü ilə bağlı ətraflı müsahibəsi var idi.
4023,entailment,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...",The Venice Biennale is overpopulated.,"Nyu-Yorkerdən Adam Qopnik deyir ki, Venesiya Biennalesi, ən yaxşı işlərindən illərlə uzaqlaşmış pop sənətçiləri (Cim Dine, Klees Oldenburq) ilə həddindən artıq doludur.",Venesiya Biennalesi həddindən artıq doludur.
4025,neutral,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...",The Venice Biennale will make room for more people.,"Nyu-Yorkerdən Adam Qopnik deyir ki, Venesiya Biennalesi, ən yaxşı işlərindən illərlə uzaqlaşmış pop sənətçiləri (Cim Dine, Klees Oldenburq) ilə həddindən artıq doludur.",Venesiya Biennalesi daha çox insan üçün yer açacaq.
4031,entailment,"More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.",There were allegations of ethnic bias against Klayman.,"Bu yaxınlarda, Nyu-Yorkda ticarət işində Klayman özünü etnik qərəzlilik ittihamlarının digər ucunda tapdı.",Klaymana qarşı etnik qərəzlilik iddiaları var idi.
4032,neutral,"One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.",Corporate reps wear suits.,"Bir otaq dolusu korporativ nümayəndələrin ABŞ-ın əmək katibinə narazılıq bildirməsini, onu fitə basmasını və ona qışqırmasını gözləmək olmazdı.",Korporativ nümayəndələr kostyum geyinirlər.
4034,entailment,"One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.",One would not expect corporate reps to hiss.,"Bir otaq dolusu korporativ nümayəndələrin ABŞ-ın əmək katibinə narazılıq bildirməsini, onu fitə basmasını və ona qışqırmasını gözləmək olmazdı.",Korporativ nümayəndələrin narazılıq bilidrməsini gözləmək olmazdı.
4037,neutral,"Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.",Most serious athletes train at least eight hours every week.,Amma məşqin atletik performansa daha çox təsir etməsi təbiətin fəaliyyətsiz qalması demək deyil.,Ən ciddi idmançılar həftədə ən azı səkkiz saat məşq edirlər.
4039,entailment,"Once home, I learned the United States cuts off supplies in two ways.",I learned about the United States,"Evə qayıdanda öyrəndim ki, Birləşmiş Ştatlar təchizatı iki yolla kəsir.",Amerika Birləşmiş Ştatları haqqında öyrəndim.
4042,neutral,The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.,The prestige university does not have the funding to keep the poetry list active.,Dünyanın ən qədim və ən böyük universitet mətbuatı - Oksford şeir siyahısını ləğv etdiyini açıqladı.,Prestij universitetinin şeir siyahısını aktiv saxlamaq üçün maddi vəsaiti yoxdur.
4047,neutral,"There's a consolation prize for humanity, though.",The consolation prize is a free two speed blender for every person.,Lakin insanlıq üçün bir təsəlli mükafatı var.,Təsəlliverici mükafat hər bir şəxs üçün pulsuz iki sürətli qarışdırıcıdır.
4050,contradiction,"This week the Enquirer offers a preview of Ken Starr's report on the great love affair, which will enumerate romps in the Presidential limo, the Oval Office and even the LINCOLN BEDROOM!",The Enquirer didn't talk about the incident regarding Clinton.,"Bu həftə Enquirer Ken Starrın Prezident limuzinində, Oval Ofisdə və hətta LİNCOLN YATAQ OTAĞINDA cinsi əlaqələri sadalayacaq böyük eşq macərası haqqında hesabatının önizləməsini təqdim edir!",Enquirer Klintonla bağlı insidentdən danışmayıb.
4055,contradiction,"This is what Sidewalk  It recorded the URLs of TicketMaster's transaction pages, where you buy tickets for specific shows.",Sidewalk It recorded nothing.,Saydvolk xüsusi şoular üçün bilet aldığınız TicketMasterin əməliyyat səhifələrinin URL-lərini qeyd edib.,Saydvolk heç bir şey qeydə almadı.
4058,entailment,Sports aren't the only events to bet on at these sites.,These sites take bests on several activities.,İdman bu saytlarda mərc etmək üçün yeganə hadisələr deyil.,Bu saytlar bir neçə fəaliyyət üzrə mərclər edir.
4059,neutral,"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.",Johnson felt a lack of support.,"Avqustun 25-də, Atlantik Sitidə Demokratların qurultayı açıldıqdan sonra, o zaman 56 yaşlı Conson qeydə alınmış üç danışıqda prezidentlik yarışından çıxmaqla hədələyib.",Conson dəstək çatışmazlığı hiss etdi.
4062,entailment,Lamar Alexander dropped his presidential bid.,At least one person gave up on his attempt to become president.,Lamar Aleksander prezidentliyə namizədliyini geri götürdü.,Ən azı bir nəfər prezident olmaq cəhdindən əl çəkdi.
4064,neutral,Lamar Alexander dropped his presidential bid.,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,Lamar Aleksander prezidentliyə namizədliyini geri götürdü.,Cənab Aleksander onun utanc verici şəkilləri dərc edildikdən sonra çıxmaq məcburiyyətində qalıb.
4068,contradiction,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung does not care about property speculators.,"Tunq əmlak möhtəkirlərinə qarşı mübarizə aparacağına söz verdi, lakin çoxları onun olduğundan daha qəddar göründüyünü deyir.",Tunq əmlak möhtəkirləri ilə maraqlanmır.
4069,neutral,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung thinks property speculators are acting unethically.,"Tunq əmlak möhtəkirlərinə qarşı mübarizə aparacağına söz verdi, lakin çoxları onun olduğundan daha qəddar göründüyünü deyir.","Tunq hesab edir ki, əmlak möhtəkirləri qeyri-etik hərəkət edirlər."
4070,entailment,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung wants to influence property speculators.,"Tunq əmlak möhtəkirlərinə qarşı mübarizə aparacağına söz verdi, lakin çoxları onun olduğundan daha qəddar göründüyünü deyir.",Tung əmlak möhtəkirlərinə təsir etmək istəyir.
4071,neutral,"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",10 people had lost baggage.,"Şikayətlər baqaj problemlərini, sərxoş stüardessaları, müəmmalı şəkildə ləğv edilən reysləri, hesablaşma səhvlərini əhatə edirdi.",10 nəfər baqajını itirib.
4072,entailment,"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",People complained about baggage.,"Şikayətlər baqaj problemlərini, sərxoş stüardessaları, müəmmalı şəkildə ləğv edilən reysləri, hesablaşma səhvlərini əhatə edirdi.",İnsanlar baqajdan şikayət edirdilər.
4075,contradiction,"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",It was obvious to everyone that his time in prison had rehabilitated him completely.,Qurbanının qollarını kəsən və sonra cəmi səkkiz il həbsdə qalan məşhur təcavüzkar Lourens Sinqlton Floridada başqa bir qadını bıçaqlayaraq öldürdüyü üçün həbs edilib.,"Hər kəsə aydın idi ki, həbsdə olduğu müddət onu tamamilə reabilitasiya etmişdi."
4078,contradiction,The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane sold cars.,"""Yeni Respublika""nın əməkdaşı Çarlz Leyn deyir ki, adam oğurluğu xəbəri sadəcə olaraq Qabriel Qarcaa Markesin vicdansız jurnalistika keçmişini genişləndirir.",Çarlz Leyn avtomobil satırdı.
4079,neutral,The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane won a Pulitzer.,"""Yeni Respublika""nın əməkdaşı Çarlz Leyn deyir ki, adam oğurluğu xəbəri sadəcə olaraq Qabriel Qarcaa Markesin vicdansız jurnalistika keçmişini genişləndirir.",Çarlz Leyn Pulitzer mükafatı qazandı.
4085,entailment,Talmudic carries none of this baggage.,Talmudic has no problems.,Talmudik keçmişin yüklərini daşımır.,Talmudikin heç bir problemi yoxdur.
4086,entailment,The courthouse is not the only political circus in Washington this morning.,The courthouse isn't the only political place in washington.,Məhkəmə binası bu səhər Vaşinqtonda yeganə siyasi sirk deyil.,Məhkəmə binası Vaşinqtonda yeganə siyasi yer deyil.
4087,neutral,The courthouse is not the only political circus in Washington this morning.,The political day likely starts in the morning.,Məhkəmə binası bu səhər Vaşinqtonda yeganə siyasi sirk deyil.,"Siyasi gün çox güman ki, səhər başlayır."
4088,contradiction,The courthouse is not the only political circus in Washington this morning.,There is a circus at the courthouse with clowns.,Məhkəmə binası bu səhər Vaşinqtonda yeganə siyasi sirk deyil.,Məhkəmə binasında klounların olduğu sirk var.
4091,contradiction,It's obvious that our discussion must rest until this ambitious book is published.,"We should have daily meeting to discuss this subject further, starting today.","Aydındır ki, bu iddialı kitab nəşr olunana qədər bizim müzakirəmiz gözləməlidir.",Bu gündən başlayaraq bu mövzunu daha da müzakirə etmək üçün gündəlik iclas keçirməliyik.
4093,entailment,"This budget makes some big--if dubious--choices, if only implicitly.",The budget is making some interesting moves.,"Bu büdcə bəzi böyük, bəlkə də şübhəli seçimlər edir, gizli şəkildə olsa da.",Büdcə bəzi maraqlı hərəkətlər edir.
4095,contradiction,"Through it all, Morris maintains that what he was doing was really very high-minded.",Morris said he had bad motives.,"Bütün bunlara baxmayaraq, Morris etdiyi işin həqiqətən çox yüksək əxlaqi dəyərləri olduğunu iddia edir.","Morris dedi ki, onun pis niyyətləri var."
4096,neutral,"Through it all, Morris maintains that what he was doing was really very high-minded.",Morris said he was doing that to help the economy.,"Bütün bunlara baxmayaraq, Morris etdiyi işin həqiqətən çox yüksək əxlaqi dəyərləri olduğunu iddia edir.",Morris bunu iqtisadiyyata kömək etmək üçün etdiyini söylədi.
