,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
437,938,effect,2,I squeezed the lemon wedge.,The lemon got moldy.,The lemon squirted.,Limon dilimini sıxdım.,Limon kifləndi.,Limon ətrafa su səpdi.
438,939,effect,2,The country discovered new land.,The country abandoned the land.,The country colonized the land.,Ölkə yeni torpaqlar kəşf etdi.,Ölkə torpaqları tərk etdi.,Ölkə torpaqları müstəmləkə etdi.
439,940,effect,1,The glass toppled off the table.,It shattered all over the floor.,It landed in a pile of laundry.,Şüşə stolun üstündən aşdı.,Döşəmənin hər tərəfində dağıldı.,Çamaşır yığınına düşdü.
440,941,cause,1,The table wobbled.,The floor was uneven.,The floor was slippery.,Masa yelləndi.,Döşəmə nahamar idi.,Döşəmə sürüşkən idi.
441,942,effect,1,The father caught his son lying.,His son confessed the truth.,The father trusted his son.,Ata oğlunu yalan danışarkən tutub.,Oğlu həqiqəti etiraf etdi.,Ata oğluna inanırdı.
442,943,effect,2,The man's head throbbed with pain.,He took cough syrup.,He took aspirin.,Adamın başı ağrıdan zokkuldayırdı.,Öskürək siropu içdi.,Aspirin qəbul etdi.
443,944,cause,1,The train slowed down.,It was approaching the station.,It was running behind schedule.,Qatar hərəkətini yavaşıtdı.,Stansiyaya yaxınlaşırdı.,Qrafikdən geri qalırdı.
444,945,cause,2,The man went through therapy.,Mental illness ran in his family.,He was diagnosed with depression.,Adam terapiyadan keçdi.,Ailəsində ruhi xəstəlik var idi.,Ona depressiya diaqnozu qoyulub.
445,946,cause,2,The woman clutched her throat.,She swallowed her food.,She choked on her food.,Qadın boğazından yapışdı.,"O, yeməyini uddu.",Onun  yeməyi boğazında qaldı.
446,947,effect,1,The woman had a sore throat.,Her voice sounded raspy.,She spoke with an accent.,Qadının boğazı ağrıyırdı.,Onun səsi xırıltılı çıxdı.,"O, aksentlə danışdı."
447,948,effect,1,The dog eyed the juicy steak on the table.,It drooled.,It laid down.,Köpək stolun üstündəki şirəli ət parçasına baxdı.,Ağzının suyu axdı.,O yerə uzandı.
448,949,effect,2,The woman's business succeeded.,She fired her employees.,She became wealthy.,Qadının işi uğur qazandı.,"O, işçilərini işdən çıxarıb.","O, varlı oldu."
449,950,cause,1,The students exited the classroom.,The bell rang.,The teacher assigned homework.,Şagirdlər sinifdən çıxdılar.,Zəng çalındı.,Müəllim ev tapşırığını verdi.
450,951,effect,1,The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,Her acquaintances related to her.,Qadın ruh gördüyünü iddia etdi.,Onun tanışları buna şübhə ilə yanaşdılar.,Onun tanışları onunla əlaqə saxlayıb.
451,952,cause,2,The man lost his hearing.,He nearly drowned in the ocean.,He was nearly killed in an explosion.,Kişi eşitmə qabiliyyətini itirib.,"O, az qala okeanda boğulacaqdı.",O partlayışda az qala öləcəkdi.
452,953,effect,2,The child let go of the balloon string.,The balloon deflated.,The balloon rose into the air.,Uşaq şar ipini buraxdı.,Şar boşaldı.,Şar havaya qalxdı.
453,954,cause,1,The man lost his ability to speak.,He had a stroke.,He took a deep breath.,Kişi danışıq qabiliyyətini itirib.,"O, insult keçirmişdi.","O, dərindən nəfəs aldı."
454,955,cause,1,The woman tripped on the sidewalk.,There was a crack in the cement.,She heard her name being called.,Qadın səkidə büdrədi.,Sementdə çat var idi.,Adının səsləndiyini eşitdi.
455,956,effect,2,The man did a canon ball into the pool.,The lifeguard jumped in after him.,The man soaked the lifeguard.,Adam hovuza kanon topu kimi tullandı.,Xilasedici onun arxasınca suya atıldı.,Kişi xilasedicini isladıb.
456,957,effect,1,I took antibiotics.,My infection cleared up.,My infection spread.,Mən antibiotik qəbul etdim.,Mənim İnfeksiyam təmizləndi.,Mənim İnfeksiyam yayıldı.
457,958,effect,1,The traffic light turned yellow.,The driver pushed the brake.,The driver honked his horn.,İşıqfor sarıya keçdi.,Sürücü əyləci sıxdı.,Sürücü siqnal siqnalını sıxdı.
458,959,cause,2,The plastic container melted.,I soaked the container in warm water.,I placed the container on the hot stove.,Plastik konteyner əriyib.,Konteyneri isti suya batırdım.,Konteyneri isti sobanın üstünə qoydum.
459,960,cause,1,The car got dented.,The driver hit a telephone pole.,The driver ran a red light.,Maşın əzilib.,Sürücü maşını telefon dirəyinə çırpıb.,Sürücü işıqforun qırmızı işığında keçib.
460,961,effect,2,The boy studied all night.,He skipped the exam.,He passed the exam.,Oğlan bütün gecəni oxudu.,O İmtahanı buraxdı.,"O, imtahandan keçdi."
461,962,cause,1,The young boy clung to the ledge of the pool.,He feared learning to swim.,The lifeguard was on duty.,Gənc oğlan hovuzun kənarından yapışdı.,"O, üzməyi öyrənməkdən qorxurdu.",Xilasedici növbədə idi.
462,963,effect,1,I put my hand to my chest.,I felt my heartbeat.,My heart rate sped up.,Əlimi sinəmə qoydum.,Ürəyimin döyüntüsünü hiss etdim.,Ürək döyüntülərim sürətlənirdi.
463,964,effect,2,The building adjacent to my office was under construction.,My office was crowded.,My office was noisy.,Ofisimə bitişik bina tikilirdi.,Ofisim adamla dolu idi.,Ofisim səs-küylü idi.
464,965,effect,1,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,Ailə yeni qonşuları ilə tanış olmaq istəyirdi.,Ailə qonşuları nahara dəvət etdi.,Ailə həyətlərindən qonşulara əl yellədi.
465,966,cause,1,Water splashed up from the pool.,The swimmer dove into the pool.,The swimmer floated in the pool.,Hovuzdan su sıçradı.,Üzgüçü hovuza tullandı.,Üzgüçü hovuzda üzüb.
466,967,effect,1,I bit into a slice of watermelon.,I accidentally swallowed a seed.,I accidentally chipped my tooth.,Bir dilim qarpızı dişlədim.,Mən təsadüfən bir çiyid uddum.,Təsadüfən dişim qırıldı.
467,968,cause,2,The boy tripped.,His jacket was unzipped.,His shoelaces were untied.,Oğlan büdrədi.,Gödəkçəsinin qabağı açılmışdı.,Onun ayaqqabısının bağı açılmışdı.
468,969,cause,1,The woman put earplugs in.,She was distracted by noise.,She got her ears pierced.,Qadın qulaqcıq taxdı.,Onun səs-küydən diqqəti yayındı.,O qulaqlarını deşdirib.
469,970,cause,1,I refilled my water bottle.,I drank all the water in it.,I kept it in the fridge.,Su butulkamı doldurdum.,İçindəki suyun hamısını içdim.,Mən onu soyuducuda saxladim.
470,971,cause,1,The television show was censored.,It contained vulgar language.,It had a complicated plot.,Televiziya şousu senzuraya məruz qaldı.,Tərkibində vulqar sözlər var idi.,Bunun mürəkkəb süjeti var idi.
471,972,effect,1,The ship wrecked.,The crew drowned.,The crew encountered pirates.,Gəmi qəzaya uğradı.,Ekipaj batdı.,Ekipaj dəniz quldurları ilə qarşılaşdı.
472,973,effect,2,The boy felt stumped by the riddle.,He solved the riddle.,He requested a hint.,Oğlan tapmacaya görə çaşqınlıq hiss etdi.,O tapmacanı həll etdi.,"O, ipucu istədi."
473,974,effect,2,The phone rang.,The man hung up the phone.,The man picked up the phone.,Telefon zəng çaldı.,Kişi telefonu qapatdı.,Kişi telefonu götürdü.
474,975,effect,2,The woman was staring at me.,I hugged her.,I felt uncomfortable.,Qadın mənə baxırdı.,Mən onu qucaqladım.,Mən özümü narahat hiss etdim.
475,976,cause,2,The group left the museum.,They took pictures of the exhibits.,They viewed all the exhibits.,Qrup muzeyi tərk etdi.,Onlar eksponatlardan şəkil çəkdirdilər.,Onlar bütün eksponatlara baxdılar.
476,977,effect,2,The man started an argument with me.,My friend introduced me to the man.,My friend stood up for me.,Kişi mənimlə mübahisə etməyə başladı.,Dostum məni kişi ilə tanış etdi.,Dostum mənə qahmar çıxdı.
477,978,effect,1,The tire on my bike was flat.,I pumped air into the tire.,I switched gears on the bike.,Velosipedimin təkəri boş idi.,Mən təkərə hava vurdum.,Velosipedin sürətlərini dəyişdirdim.
478,979,effect,2,The girl looked pale.,Her father read her a story.,Her father felt her forehead.,Qız solğun görünürdü.,Atası ona hekayə oxudu.,Atası onun alnıns toxundu.
479,980,effect,1,The pen ran out of ink.,I used a pencil.,I signed my name.,Qələmin mürəkkəbi bitdi.,Mən qələm istifadə etdim.,Mən öz adımla imza atdım.
480,981,cause,1,The man was denied for a loan.,He was in debt.,He started a business.,Adama borc verməkdən imtina ediblər.,O borc içində idi.,O biznesə başladı.
481,982,cause,1,The girl stayed home from school.,She had chicken pox.,She enjoyed learning math.,Qız məktəbdən evdə qaldı.,"O, suçiçəyi xəstəliyinə tutulmuşdu.",O riyaziyyat öyrənməkdən həzz alırdı.
482,983,effect,1,The trash bag was full.,I took it to the dumpster.,I dumped it down the sink.,Zibil torbası dolu idi.,Mən onu zibilliyə apardım.,Mən onu çanağa atdım.
483,984,cause,2,I vacuumed the carpet.,My roommate spilled punch.,My dog shed hair.,Mən xalçanın tozunu aldım.,Otaq yoldaşım punş dağıtdı.,Köpəyim tüklərini tökdü.
484,985,effect,2,The man lost his temper.,He turned off his computer.,He threw a chair across the room.,Adam özündən çıxdı.,O kompüterini söndürdü.,"O, otağın digər tərəfinə stul atdı."
485,986,effect,1,The girl threw a twig into the campfire.,The twig burned.,The fire went out.,Qız tonqalın içinə bir budaq atdı.,Budaq yandı.,Yanğın söndü.
486,987,cause,1,The man got out of the shower.,The hot water was gone.,He couldn't find a towel.,Kişi duşdan çıxdı.,İsti su kəsildi.,"O, dəsmalı tapa bilmədi."
487,988,effect,1,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,They encouraged their children to play outside.,Valideynlər övladlarının kollecə daxil olmalarını istəyirdilər.,Onlar təhsil haqqı üçün əmanət fondu ayırırlar.,Onlar uşaqlarını çöldə oynamağa təşviq edirdilər.
488,989,effect,1,The man unlaced his shoes.,The shoes loosened.,The shoes became worn.,Kişi ayaqqabılarının bağını açdı.,Ayaqqabılar boşaldı.,Ayaqqabılar köhnəldi.
489,990,effect,1,The man ate half of the entree.,He refrigerated the leftovers.,He saved the recipe.,Kişi yeməyin yarısını yedi.,Qalıqları soyuducuda saxladı.,Resepti saxladı.
490,991,effect,1,My ankle was swollen.,I put ice on it.,I rubbed lotion on it.,Ayağım şişib.,Üstünə buz qoydum.,Üzərinə losyon sürtdüm.
491,992,effect,2,My office door was open.,I talked to my colleague at my desk.,I overheard the conversation in the hall.,Ofisimin qapısı açıq idi.,İş masamın arxasında həmkarımla söhbət etdim.,Zaldakı söhbəti eşitdim.
492,993,effect,2,I had to wait in line.,I took a seat.,I skimmed a magazine.,Mən növbə gözləməli oldum.,Mən oturdum.,Mən jurnalı vərəqlədim.
493,994,effect,1,The man swatted at the fly.,The fly buzzed away.,The fly stayed still.,Adam milçəyi vurdu.,Milçək uçdu.,Milçək tərpənmədi.
494,995,cause,1,The man wrote a will.,He was dying.,He was a widower.,Kişi vəsiyyətnamə yazdı.,"O, ölürdü.","O, dul qalmışdı."
495,996,effect,2,The runner sensed his competitor gaining on him.,He dropped out of the race.,He sped up his pace.,Qaçıcı rəqibinin ona qalib gəldiyini hiss etdi.,"O, yarışı tərk etdi.",Addımlarını sürətləndirdi.
496,997,effect,2,I thought carefully about the problem.,I asked for advice.,I came up with a solution.,Problemi diqqətlə düşündüm.,Məsləhət istədim.,Mən bir həll yolu tapdım.
497,998,effect,1,The traveler walked on the shaky suspension bridge.,He felt terrified.,He felt ecstatic.,Səyyah titrəyən asma körpünün üstündə gəzdi.,"O, qorxdu.","O, vəcd hiss etdi."
498,999,effect,2,The man anticipated the team's victory.,He met his friends to watch the game.,He made a bet with his friends.,Adam komandanın qələbəsini gözləyirdi.,"O, oyuna baxmaq üçün dostları ilə görüşdü.",Dostları ilə mərcə girdi.
499,1000,effect,2,The boy couldn't fall asleep.,He set his alarm clock.,He counted sheep.,Oğlan yata bilmirdi.,Zəngli saatını qurdu.,Qoyunları saydı.
