Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1828,neutral,"What began as a touring group of actors in 1973 that played to students in cities like Gary , Elkhart and Terre Haute, the IRT education program today now",Some Oscar-winning actors toured Indiana in 1973.,"1973-cü ildə Gary, Elkhart və Terre Haute kimi şəhərlərdə tələbələrə tamaşa göstərən bir aktyor qrupu olaraq başlayan şey bu gün İRT təhsil proqramıdır.",Bəzi Oskarlı aktyorlar 1973-cü ildə İndianaya qastrol səfərində olublar.
1831,entailment,We need resources to recruit and develop outstanding teachers.,We need better teachers.,Bizə görkəmli müəllimlər işə götürmək və inkişaf etdirmək üçün resurslar lazımdır.,Bizə daha yaxşı müəllimlər lazımdır.
1834,contradiction,"The law school's 5,539 alumni form a distinguished group.",The law school has only had 20 graduates.,Hüquq fakültəsinin 5539 məzunu seçilmiş qrup təşkil edir.,Hüquq fakültəsinin cəmi 20 məzunu var.
1839,contradiction,I've got more than a job,I don't have a job or any hobby.,Mən işdən daha çoxuna sahibəm.,"Mənim nə işim, nə də hobbim var."
1840,neutral,I've got more than a job,I have a job that takes up all of my time.,Mən işdən daha çoxuna sahibəm.,Bütün vaxtımı alan bir işim var.
1842,entailment,Your contributions to the Annual Fund at the Maennerchor Society level have provided significant assistance to the school.,The Maennerchor Society gets donations.,Maennerchor Cəmiyyəti səviyyəsində İllik Fonda verdiyiniz töhfələr məktəbə əhəmiyyətli köməklik göstərmişdir.,Maennerchor Cəmiyyəti ianələr alır.
1845,neutral,"You may also take advantage of our special 2-year membership offer for $30, a savings of almost 60% off our regular 2 year rate.",It costs $30 only if you join in the next two days.,Siz həmçinin normal 2 illik tarifimizdən təxminən 60% endirimlə - 30 ABŞ dollarına xüsusi 2 illik üzvlük təklifimizdən yararlana bilərsiniz.,"Yalnız növbəti iki gündə qoşulsanız, 30 dollara başa gəlir."
1847,contradiction,"You may also take advantage of our special 2-year membership offer for $30, a savings of almost 60% off our regular 2 year rate.",It costs $800 to be a member for the next two years.,Siz həmçinin normal 2 illik tarifimizdən təxminən 60% endirimlə - 30 ABŞ dollarına xüsusi 2 illik üzvlük təklifimizdən yararlana bilərsiniz.,Növbəti iki il üçün üzv olmaq 800 dollara başa gəlir.
1848,neutral,"Specifically, you will be joining a group of distinguished foundation executives, business leaders, scholars, development professionals and volunteers in the nonprofit sector ...",The group is full of Ivy League Scholars and philanthropists.,"Konkret olaraq, siz qeyri-kommersiya sektorunda görkəmli vəqf rəhbərləri, biznes liderləri, alimlər, inkişaf mütəxəssisləri və könüllülər qrupuna qoşulacaqsınız ...",Qrup Sarmaşıq Liqası alimləri və xeyriyyəçilərlə doludur.
1849,entailment,"Specifically, you will be joining a group of distinguished foundation executives, business leaders, scholars, development professionals and volunteers in the nonprofit sector ...",The group is full of important people.,"Konkret olaraq, siz qeyri-kommersiya sektorunda görkəmli vəqf rəhbərləri, biznes liderləri, alimlər, inkişaf mütəxəssisləri və könüllülər qrupuna qoşulacaqsınız …",Qrup vacib insanlarla doludur.
1851,contradiction,Others continue to notice our success.,We are failing and everyone can see it.,Başqaları uğurumuzu görməyə davam edir.,Biz uğursuzluğa düçar olmuşuq və bunu hamı görür.
1857,contradiction,"In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.",They believed that the organization would destroy the city.,"Özlərinin şəxsi maraqları naminə, bütövlükdə şəhərə fayda verəcəyini bilərək bu yenicə formalaşan təşkilata dəstək verdilər.",Onlar təşkilatın şəhəri məhv edəcəyinə inanırdılar.
1860,entailment,The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,Organizations just like yours are what help form fantastic connections each and every day.,Hər gün qurulan gözəl əlaqələr sizin kimi təşkilatlar tərəfindən aparılan cəmiyyət fəaliyyətlərinin dəstəyi ilə mümkün olur!,Sizin kimi təşkilatlar hər gün fantastik əlaqələr yaratmağa kömək edir.
1862,neutral,The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,Without your organization these awesome connections would have never been formed.,Hər gün qurulan gözəl əlaqələr sizin kimi təşkilatlar tərəfindən aparılan cəmiyyət fəaliyyətlərinin dəstəyi ilə mümkün olur!,"Təşkilatınız olmasaydı, bu super əlaqələr heç vaxt yarana bilməzdi."
1863,contradiction,Chairman of the Board of Trustees,The Board of Trustees has no Chairman.,Qəyyumlar Şurasının sədri,Qəyyumlar Şurasının sədri yoxdur.
1865,neutral,Chairman of the Board of Trustees,The long-serving Chairman of the Board or Trustees.,Qəyyumlar Şurasının sədri,Uzun müddət fəaliyyət göstərən Qəyyumlar Şurasının sədri.
1870,neutral,"Last year, you generously donated $-.","You donated $10,000 last year.",Keçən il siz səxavətlə - dollar bağışladınız.,Keçən il 10.000 dollar bağışladınız.
1872,contradiction,.. why they have so little self-worth that they value the friendship of thieves and killers.,None of their friends are thieves and killers.,.. nə üçün oğru və qatillərin dostluğuna dəyər verəcək qədər az özünə dəyərə sahibdirlər.,Dostlarının heç biri oğru və qatil deyil.
1873,entailment,.. why they have so little self-worth that they value the friendship of thieves and killers.,Some of their friends are thieves and killers.,.. nə üçün oğru və qatillərin dostluğuna dəyər verəcək qədər az özünə dəyərə sahibdirlər.,Onların bəzi dostları oğru və qatillərdir.
1874,neutral,.. why they have so little self-worth that they value the friendship of thieves and killers.,Some of their friends have stolen bubble gum.,.. nə üçün oğru və qatillərin dostluğuna dəyər verəcək qədər az özünə dəyərə sahibdirlər.,Onların bəzi dostları saqqız oğurlayıblar.
1877,neutral,The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,The rug is six feet in diameter.,Tünd mavi xalçanın üzərində əlli ağ ulduzla əhatə olunmuş tam rəngli prezident möhürü var.,Xalçanın diametri altı futdur.
1879,neutral,I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,I am asking you to donate $100 to the IUPUI University Libraries.,İUPUİ Universitet Kitabxanalarına verdiyiniz keçmiş hədiyyələrə görə sizə təşəkkür etmək və bu dəstəyi bərpa etməyi xahiş etmək üçün yazıram.,Sizdən İUPUİ Universitet Kitabxanalarına 100 dollar bağışlamağınızı xahiş edirəm.
1880,entailment,I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,I am asking you to make another gift to the IUPUI University Libraries.,İUPUİ Universitet Kitabxanalarına verdiyiniz keçmiş hədiyyələrə görə sizə təşəkkür etmək və bu dəstəyi bərpa etməyi xahiş etmək üçün yazıram.,Sizdən İUPUİ Universitet Kitabxanalarına daha bir hədiyyə etməyinizi xahiş edirəm.
1881,contradiction,"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.",Call Kathy Dannels only if you want to discuss last night's episode of The Walking Dead.,"İanənizlə əlaqədar sizə kömək etməsi üçün lütfən, 924-6770 daxili telefonu ilə İnkişaf Direktoru Keti Dannelsə zəng edin.","Keti Dannelsə yalnız ""The Walking Dead"" serialının dünənki epizodunu müzakirə etmək istəyirsinizsə zəng edin."
1882,neutral,"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.",Kathy Dannels answers calls promptly,"İanənizlə əlaqədar sizə kömək etməsi üçün lütfən, 924-6770 daxili telefonu ilə İnkişaf Direktoru Keti Dannelsə zəng edin.",Keti Dannels zənglərə dərhal cavab verir.
1885,neutral,"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!",You should visit the school and see the musical production we've been working on.,Vaxtınızı ayırıb məktəbinizi ziyarət edə və bu illər ərzində əldə etdiyimiz irəliləyişləri özünüz görə bilsəniz və irsimizin qürurunu bölüşsəniz çox gözəl olardı!,Siz məktəbə baş çəkməli və üzərində işlədiyimiz musiqili tamaşaya baxmalısınız.
1887,neutral,You are important to us and the I.U.,We and the I.U. consider you to be important because you are a prolific donor.,Siz bizim və İ.U. üçün vacibsiniz.,Biz və İ.U. məhsuldar donor olduğunuz üçün sizi vacib hesab edirik.
1888,entailment,You are important to us and the I.U.,We and the I.U. consider you to be important.,Siz bizim və İ.U. üçün vacibsiniz.,Biz və İ.U. sizi vacib hesab edirik.
1889,contradiction,You are important to us and the I.U.,We and the I.U. don't give a rat's ass about you.,Siz bizim və İ.U. üçün vacibsiniz.,Bizim və İ.U.-nun vecinə deyilsiniz.
1890,contradiction,"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.",JoAnn and Urban had just celebrated their 50th wedding anniversary when he left for Vietnam.,"""Urban Vyetnama gedəndə biz qısa müddət  idi ki, evli idik"" - dedi JoAnn.","JoAnn və Urban evliliklərinin 50 illiyini yenicə qeyd etmişdilər ki, o, Vyetnama getdi."
1905,entailment,"This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.",The space has a ton of plants.,"Bu heyrətamiz dərəcədə gözəl 3,3 hektarlıq əlamətdar botanika attraksionu ən yaxşı bağçılıq ideyalarını, bitki məlumatlarını və ilhamlandırıcı landşaft dizaynını özündə birləşdirir.",Məkanda çoxlu bitki var.
1908,contradiction,"If The Salvation Army's Red Shield could talk, it might tell you how we recently helped a man with diabetes get the insulin he needed.",The Salvation Army does not handle medical needs.,"Əgər Qurtuluş Ordusunun Qırmızı Qalxanı danışa bilsəydi, bu yaxınlarda diabetli bir insana lazım olan insulini almağa necə kömək etdiyimizi izah edə bilərdi.",Qurtuluş Ordusu tibbi ehtiyacları həll etmir.
1912,neutral,This situation could also impact our ability to mount another festival next year.,We might not have a festival if we don't have a lot of attendance this year.,Bu vəziyyət gələn il daha bir festival keçirmək qabiliyyətimizə də təsir edə bilər.,Bu il tamaşaçı çox olmasa festivalımız olmaya bilər.
1913,entailment,This situation could also impact our ability to mount another festival next year.,We might not have another festival next year.,Bu vəziyyət gələn il daha bir festival keçirmək qabiliyyətimizə də təsir edə bilər.,Gələn il daha bir festivalımız olmaya bilər.
1916,neutral,Many see philanthropy as no more than the grand gestures of the rich.,"Some people think they're too poor to give any money, so they ignore our calls.",Çoxları xeyriyyəçiliyə varlıların möhtəşəm jestlərindən başqa bir şey kimi baxmır.,"Bəzi insanlar pul vermək üçün çox kasıb olduqlarını düşünürlər, ona görə də zənglərimizə məhəl qoymurlar."
1917,contradiction,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.",We don't do phone drives because of security concerns.,Tezliklə İRT-nin bir dostu telefonda sizdən vəd almaq üçün zəng edəcək.,Təhlükəsizlik qayğılarına görə telefon zəngləri etmirik.
1918,entailment,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.",You can give money over the phone.,Tezliklə İRT-nin bir dostu telefonda sizdən vəd almaq üçün zəng edəcək.,Telefonda pul verə bilərsiniz.
1919,neutral,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.",You need to donate $100 over the phone if you want to be a member.,Tezliklə İRT-nin bir dostu telefonda sizdən vəd almaq üçün zəng edəcək.,Üzv olmaq istəyirsinizsə telefonla 100 dollar bağışlamalısınız.
1920,entailment,"By May 1, we must conclude membership renewal options for 1991 contributors.",Some members can renew their memberships.,Mayın 1-dək biz 1991-ci il ianəçiləri üçün üzvlük yeniləmə variantlarını yekunlaşdırmalıyıq.,Bəzi üzvlər üzvlüklərini yeniləyə bilər.
1923,contradiction,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy is asking for $250,000.",McCoy The __ Company Foundationı 10.000 ABŞ dolları məbləğində dəstəyə dəvət edir.,McCoy 250.000 dollar istəyir.
1925,neutral,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy needs more money, but right now $10,000 is being requested.",McCoy The __ Company Foundationı 10.000 ABŞ dolları məbləğində dəstəyə dəvət edir.,"McCoya daha çox pul lazımdır, lakin hazırda 10.000 dollar tələb olunur."
1927,contradiction,"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.",Loren Field works at the city dump.,Ph.D. Loren I. Field və onun məktəbdəki həmkarlarının işi “Science” jurnalının - etalon tədqiqatı tanıyan nüfuzlu jurnalın bu yaxınlarda dərc olunmuş sayının üz qabığındakı məqalə idi.,Loren Field şəhər zibilxanasında işləyir.
1929,entailment,learn to walk in someone else's shoes,Learn to experience what someone else experiences.,Başqasının ayaqqabısında gəzməyi öyrənin.,Başqasının yaşadıqlarını yaşamağı öyrənin.
1930,neutral,learn to walk in someone else's shoes,Live under the conditions that someone does.,Başqasının ayaqqabısında gəzməyi öyrənin.,Kiminsə yaşadığı şərtlər altında yaşayın.
1931,contradiction,learn to walk in someone else's shoes,To selfishly mind your own life and your own business.,Başqasının ayaqqabısında gəzməyi öyrənin.,Eqoistliklə öz həyatına və öz işinə fikir vermək.
1932,entailment,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Indiana is the first state dental association to work with a dental school in such a way.,İndiana Stomatoloji Assosiasiyasının Sədri ölkədə öz stomatoloji məktəbi qarşısında belə bir öhdəliyi tamamlayan ilk dövlət stomatoloji assosiasiyasını təmsil edəcək.,İndiana stomatoloji məktəb ilə belə bir şəkildə işləyən ilk dövlət stomatoloji assosiasiyasıdır.
1933,contradiction,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Indiana refuses to commit to help the dental school.,İndiana Stomatoloji Assosiasiyasının Sədri ölkədə öz stomatoloji məktəbi qarşısında belə bir öhdəliyi tamamlayan ilk dövlət stomatoloji assosiasiyasını təmsil edəcək.,İndiana stomatoloji məktəbə kömək etməkdən imtina edir.
1935,neutral,"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.",Visitors will be able to see several shows in the Hilbert Conservatory every day.,"Ziyarətçilər Hilbert Konservatoriyasında ""Kəpənəklər Azaddır"", ""Oz Sehrbazı"", ""Toyland"" və ""Fantaziya Uçuşları"" adlı müxtəlif şoulara baxmaq imkanı əldə edəcəklər.",Ziyarətçilər Hilbert Konservatoriyasında hər gün bir neçə tamaşaya baxa biləcəklər.
1943,neutral,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,Members have a 25% discount .,Üzvlər daimi kataloqlar vasitəsilə və Cəmiyyətimizin gözəl qərargahında yerləşən Tarix Bazarının hədiyyə mağazasında əldə edilə bilən Cəmiyyət məhsulları və nəşrlərinə endirimlər əldə edirlər.,Üzvlərə 25% endirim var.
1944,neutral,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.",Our theatre productions have helped elementary school children learn how to paint.,"Tam peşəkar, tam səhnələşdirilmiş teatr Beki, Stefani, Markus, Emili kimi uşaqlar və onların İndiana ştatından olan sinif yoldaşları üçün fərq yaratdı.",Teatr tamaşalarımız ibtidai sinif uşaqlarına rəsm çəkməyi öyrənməyə kömək etdi.
1946,contradiction,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","We wish we could afford to create fully professional theatre productions, but we have never had the funds here in Indiana.","Tam peşəkar, tam səhnələşdirilmiş teatr Beki, Stefani, Markus, Emili kimi uşaqlar və onların İndiana ştatından olan sinif yoldaşları üçün fərq yaratdı.","Kaş ki, tam peşəkar teatr tamaşaları yaratmağa imkanımız ola idi, amma burda İndianada heç vaxt vəsaitimiz olmayıb."
1951,entailment,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.",IRT artists help kids in the schools.,Teatrdan kənarda İRT sənətçiləri uşaqlarla işləmək və onları teatr dünyasına daha çox şəxsən tanıtmaq üçün birbaşa sinif otağına daxil olurlar.,İRT sənətçiləri məktəblərdə uşaqlara kömək edirlər.
1952,neutral,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.",IRT artists help kids put on a production.,Teatrdan kənarda İRT sənətçiləri uşaqlarla işləmək və onları teatr dünyasına daha çox şəxsən tanıtmaq üçün birbaşa sinif otağına daxil olurlar.,İRT sənətçiləri uşaqlara bir əsər tamaşaya qoymağa kömək edirlər.
1953,contradiction,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.",It pays for care for the animals in the shelter.,"Zooparkda minlərlə bitki və heyvanın qulluq, qidalanma və saxlama xərclərini ödəyir.",Sığınacaqdakı heyvanlara qulluq üçün pul ödəyir.
1955,neutral,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","The animals at the zoo get $100,000 a year in funding for care and feeding.","Zooparkda minlərlə bitki və heyvanın qulluq, qidalanma və saxlama xərclərini ödəyir.",Zooparkdakı heyvanlar baxım və qidalanma üçün ildə 100.000 dollar vəsait alırlar.
1958,neutral,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.",Bob Lovell is working on the campaign for the next year.,"Suallarınız və ya təklifləriniz varsa, bu gün özümə (924-5471) və ya Bob Lovellə (274-0622) zəng edin.",Bob Lovell gələn il üçün kampaniya üzərində işləyir.
1963,entailment,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.",The Civic Theater is in Indianapolis.,"İndianapolisdə daha çox sənət və mədəniyyət imkanları mövcuddur, lakin heç biri Civic Teatrından gözəl deyil.",Civic Teatrı İndianapolisdə yerləşir.
1964,contradiction,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.",The Civic Theater is located in Tampa.,"İndianapolisdə daha çox sənət və mədəniyyət imkanları mövcuddur, lakin heç biri Civic Teatrından gözəl deyil.",Civic Teatrı Tampada yerləşir.
1965,contradiction,Your name or other inscription of your choice will be engraved on a plaque and.,The plaque doesn't give any specific names or details.,Adınız və ya seçdiyiniz digər yazı lövhədə həkk olunacaq və.,Lövhədə heç bir konkret ad və ya təfərrüat göstərilmir.
1969,contradiction,".. wisps of white clouds scattered across a clear, blue sky.","The sky is clear and blue, with not a cloud in sight.",".. aydın, mavi səmaya səpələnmiş ağ bulud topaları.","Göy aydın və mavidir, heç bir bulud görünmür."
1970,neutral,".. wisps of white clouds scattered across a clear, blue sky.","The sun is behind a fluffy cloud, the shape of a bunny.",".. aydın, mavi səmaya səpələnmiş ağ bulud topaları.",Günəş dovşan formasındakı qabarıq tüklü buludun arxasındadır.
1972,contradiction,The wonderful connections formed each day are made possible through the support of Society operations.,The Society doesn't have anything to do with people.,Hər gün qurulan gözəl əlaqələr Cəmiyyətin fəaliyyətlərinin dəstəyi ilə mümkün olur.,Cəmiyyətin insanlarla heç bir əlaqəsi yoxdur.
1973,neutral,The wonderful connections formed each day are made possible through the support of Society operations.,The Society helps people find people who are also interested in the arts.,Hər gün qurulan gözəl əlaqələr Cəmiyyətin fəaliyyətlərinin dəstəyi ilə mümkün olur.,Cəmiyyət insanlara sənətlə maraqlanan başqa insanlar tapmaqda kömək edir.
1975,entailment,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,A donation in honor of someone would make a great gift for the holidays.,P. S. İMA-ya edilən hörmət ianəsi gözəl bayram hədiyyəsidir.,Kiminsə şərəfinə edilən ianə bayram üçün əla hədiyyə olardı.
1979,contradiction,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.",Technology hasn't done anything to help us.,"Texnologiya, əvəzolunmaz görünsə də, bizi hipersürətə apardı.",Texnologiya bizə kömək edən heç nə etməyib.
1980,neutral,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,The IU School of Law has 1000 students.,İndianapolis İ.U. Hüquq Məktəbinin məzunları fundamental hüquqşünaslıq bacarıqları və sağlam hüquq təhsili ilə məzun olurlar.,İU Hüquq Məktəbində 1000 tələbə var.
1983,entailment,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.",The Indianapolis Civic Theater has produced shows for over 80 years.,"İndianapolis Civic Teatrı 82 ildir ki, öz tamaşaçılarını peşəkar şəkildə hazırlanmış dram və musiqili tamaşalarla əyləndirir, eyni zamanda şəhərimizin müstəsna istedadı üçün arena yaradır, lakin, əlbəttə ki, bununla bitmir.","İndianapolis Civic Teatrı 80 ildən çoxdur ki, şoular hazırlayır."
1984,neutral,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.",The Indy Civic Theater has done 120 shows in 80 years.,"İndianapolis Civic Teatrı 82 ildir ki, öz tamaşaçılarını peşəkar şəkildə hazırlanmış dram və musiqili tamaşalarla əyləndirir, eyni zamanda şəhərimizin müstəsna istedadı üçün arena yaradır, lakin, əlbəttə ki, bununla bitmir.",Indy Civic Teatrı 80 il ərzində 120 tamaşa göstərmişdir.
1986,entailment,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.",The law school has to deal with budget cuts.,"Bu və növbəti maliyyə ili üçün hüquq fakültəsindən dövlət vəsaitində azalmanı və ümumi məbləği 400,000 dollardan çox olan sağlamlıq xərclərində artmanı nəzərə almaq tələb olunur.",Hüquq fakültəsi büdcənin azalması ilə məşğul olmalıdır.
1990,neutral,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.",You colleagues are happy to emulate your good judgment.,"Bundan əlavə, həmkarlarının sənin yaxşı mühakiməndən nümunə götürməyə çağırıldığını bilməkdən məmnun olursan.",Həmkarların sənin yaxşı mühakiməni təqlid etməkdən məmnundurlar.
1992,contradiction,"With OPEN going platinum, why not a neon CLOSED sign?",The OPEN sign is black.,"AÇIQ platindən olduqda, niyə QAPALI işarəsi neon olmasın?",AÇIQ işarəsi qara rəngdədir.
1993,neutral,"With OPEN going platinum, why not a neon CLOSED sign?",The OPEN sign is on the front curb.,"AÇIQ platindən olduqda, niyə QAPALI işarəsi neon olmasın?",AÇIQ işarəsi ön səkidə yerləşir.
1996,contradiction,The newsweeklies' cover packages pander to anxious parents.,Newsweeklies design their cover packages to appeal to small children or the elderly.,Həftəlik xəbərlərin üz qabığı paketləri narahat olan valideynlərin narahatlıqlarını təşviq edir.,Həftəlik xəbərlər öz üz qabıqlarını kiçik uşaqlara və ya yaşlılara müraciət etmək üçün tərtib edir.
2001,neutral,"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are fewer than 1000 Milosevics in the world.,"Amma əsas məsələ odur ki, dünyada əslində o qədər də çox Miloşeviç yoxdur.",Dünyada 1000-dən az Miloşeviç var.
2002,contradiction,"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are many Milosevics in the world.,"Amma əsas məsələ odur ki, dünyada əslində o qədər də çox Miloşeviç yoxdur.",Dünyada çoxlu Miloşeviçlər var.
2003,entailment,"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are not many Milosevics.,"Amma əsas məsələ odur ki, dünyada əslində o qədər də çox Miloşeviç yoxdur.",Miloşeviçlər çox deyil.
2004,contradiction,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,Taymın üz qabığı hekayəsi Bill Qeytsin rəqəmsal əsrdə uğur qazanmaq üçün 12 addımlıq proqramıdır.,Kim Kardaşyan rəqəmsal dövrdə uğur qazanmaq üçün lazım olan 12 addım haqqında Taym jurnalı üçün üz qabığı hekayəsi yazıb.
2006,entailment,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Time magazine is running a story about Bill Gates and success in the digital age.,Taymın üz qabığı hekayəsi Bill Qeytsin rəqəmsal əsrdə uğur qazanmaq üçün 12 addımlıq proqramıdır.,Taym jurnalı Bill Qeyts və rəqəmsal əsrdə uğur haqqında hekayə yazır.
2007,contradiction,"Run Silent, Run Deep, Run the Answer",Run while making noise.,"Səssiz Qaç, Dərin Qaç, Cavaba qaç",Səs çıxararaq qaç.
2013,contradiction,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I have never dealt with Linux.,"Microsoft Helpdesk yardımı ilə mən başa düşdüm ki, CD-ROM sürücüm yəqin ki, IDE portuna deyil, mənim səs kartıma qoşulub və bununla da Linuxu pozur.",Mən heç vaxt Linux ilə məşğul olmamışam.
2018,entailment,"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch joked thay he couldn't even lift Steve's wallet.,"""Stiv, mən sənin pul kisəsini heç qaldıra bilmədim"" - Hetç cavab verdi.","Hetç zarafat etdi ki, Stivin pul kisəsini heç qaldıra bilmir."
2021,contradiction,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds have a future.,İqtisadiyyat və kompüter siniflərində gizlənən Nerdlər daha ümidsiz mövqedədirlər.,Nerdlərin gələcəyi var.
2023,entailment,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Trip's conversations can be listened to.,"Əlbəttə, Linda Trippin dialoqları onu Simona de Bovuarın Jan-Pol Sartr ilə münasibətini müzakirə etdiyi kimi göstərmir.",Tripin söhbətlərinə qulaq asmaq olar.
2028,contradiction,Which is more than the News Quiz can promise about Fox.,It's less than News Quiz can promise about Fox.,"Bu, News Quizin Fox haqqında vəd edə biləcəyindən daha çoxdur.","Bu, News Quizin Fox haqqında vəd edə biləcəyindən azdır."
2029,entailment,Which is more than the News Quiz can promise about Fox.,It's more than News Quiz can assure about Fox.,"Bu, News Quizin Fox haqqında vəd edə biləcəyindən daha çoxdur.","Bu, News Quizin Fox haqqında əmin edə biləcəyindən daha çoxdur."
2030,neutral,Which is more than the News Quiz can promise about Fox.,It's probably more than News Quiz can say about Fox/,"Bu, News Quizin Fox haqqında vəd edə biləcəyindən daha çoxdur.","Bu, yəqin ki, News Quizin Fox haqqında deyə biləcəyindən daha çoxdur."
2033,entailment,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors states' rights.,"Bu, hakim Entoni Kennedinin ştatların hüquqlarını nostaljik qəbul etməsinin hüquqi əsasıdır.",Kennedi ştatların hüquqlarına üstünlük verir.
2039,neutral,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from the east side of St Louis.,"Bill Bredlinin Sent-Luisdə böyüdüyünü nəzərə alsaq, gözləyin, bağışlayın, bu, yalnız Al Gore Tennessidə böyüsəydi, gülməli olardı.",Bredli Sent-Luis şəhərinin şərqindən idi.
2041,entailment,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol mentioned that now and again he has to make a pit stop.,"Sabol bildirib ki, o, vaxtaşırı istirahət etmək məcburiyyətindədir, lakin hətta bu, rahat şəkildə təşkil olunub.",Sabol dəfələrlə fasilə etməli olduğunu qeyd edib.
2048,neutral,Why doesn't this apply on the Web?,This may apply in some cases on the Web.,Niyə bu İnternetdə tətbiq edilmir?,"Bu, İnternetdə bəzi hallarda tətbiq oluna bilər."
2054,contradiction,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,"Polis, Jon Benet Ramsinin ögey qardaşı və bacısının onun qətlində şübhəli bilindiyini istisna etdiklərini açıqladı, çünki görünür ki, cinayət törədildikdə hər ikisi şəhərdən kənarda idi.",Jon Benet Ramsinin ögey qardaşını qatil kimi həbs etmək üçün kifayət qədər dəlil var.
2056,neutral,You are not sure you've been clear about whose side you're on.,We don't know who you support in the election.,Kimin tərəfində olduğunuzu dəqiq bildiyinizə əmin deyilsiniz.,Seçkidə kimi dəstəklədiyinizi bilmirik.
