,id,asks-for,most-plausible-alternative,p,a1,a2,p_translation,a1_translation,a2_translation
417,918,effect,1,The man obtained a degree.,He became qualified for the job he wanted.,His job offer was rescinded.,У киши унван алди.,У өзи арзу қилған хизмәткә лаяқәтлик болди.,Униң хизмәт тәклипи бикар қилинди.
418,919,cause,2,The man's voice projected clearly throughout the auditorium.,He greeted the audience.,He spoke into the microphone.,Бу әрниң авази пүтүн йиғин залида ениқ пәрәз қилинди.,У тамашибинларға салам бәрди.,У микрофонда сөзлиди.
419,920,effect,1,I tossed a coin into the fountain of water.,The coin sunk to the bottom.,The coin broke in half.,Мән бир тәңгини су булиқиға ташлидим.,Тәңгә булиқниң астиға чөкүп кәтти.,Тәңгә иккига йерилип кәтти.
420,921,effect,1,The player hit the ball toward the hole.,The ball went in the hole.,The ball retreated back to the player.,Бу топчи топни төшүккә урди.,Топ төшүккә кирди.,Топ қайтип келип топчиға қайтип кәлди.
421,922,effect,2,I breathed in the dust in the attic.,I hiccupped.,I sneezed.,Мән атханидики чаң-тозандин нәпәс алдим.,Мән һиҗрәт қилдим.,Мән чайқидим.
422,923,cause,1,The store cashier called security.,The customer used counterfeit money.,The customer left his headlights on.,Дукан хизмәтчиси бихәтәрликкә телефон қилди.,Херидар сахта пул ишләткән.,Херидар чоң чирағни қоюп қойди.
423,924,cause,1,I took the garbage out.,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,Мән әхләтни ташливәттим,Әхләт сәвәбидин ашхана пурап кәтти.,Еһтиятсизлиқтин мал сетивелиш тизимликимни ташливәттим.
424,925,effect,1,The family went to the zoo.,The children admired the animals.,The children chased the animals.,Өйдикиләр һайванатлар бағчисиға барди.,Балилар һайванларға һәвәс қилди.,Балилар һайванларни қоғлиди.
425,926,cause,2,The man's breathing was loud.,His kidneys were failing.,His lungs were congested.,У кишиниң нәпәс елиши қаттиқ иди.,Униң бөрики мәғлуп болған.,Униң өпкиси қистаңчилиқ иди.
426,927,effect,2,I had an extra ticket for the concert.,I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,Мениң консертқа қошумчә беләтүм бар иди.,Мән достумдин сорунға йөнилиш соридим.,Мән достумдин униң меңишқа қизиқидиғанлиқини соридим.
427,928,effect,2,The air conditioner in the house broke.,I brought out blankets.,I opened the windows.,Өйдики һава тәңшигүч бузулди.,Мән әдиял чиқардим.,Мән деризини ачтим.
428,929,cause,2,The boy's back ached.,His backpack was open.,His backpack was heavy.,Балиниң дүмбиси ағриди.,Униң сомкиси очуқ иди.,Униң сомкиси еғир иди.
429,930,cause,2,I bought my mother a present.,I baked her a cake.,It was her birthday.,Мән апамға совғат сетивалдим.,Мән униңға торт пишурдим.,Бу униң туғулған күни иди.
430,931,cause,2,The daffodils in the garden were destroyed.,A bee stung the gardener.,Squirrels dug up the bulbs.,Бағдики  нәргисләр вәйран болди.,Бағвән һәсәл һәриси тәрипидин санҗилип кәтти.,Тийинлар пияз башлиқлирини колап чиқти.
431,932,effect,2,I struck the match.,The flame faded out.,The match produced a flame.,Мән сәрәңгә яндурдум.,Ялқун өчүп кәтти.,Сәрәңгә от ялқуни пәйда қилди.
432,933,cause,1,The disputing parties reached a settlement.,They didn't want to debate in court.,They wanted to repair their personal relationship.,Талаш-тартиш қиливатқан тәрәпләр мурәссә қилди.,Улар сотта муназирә қилишни халимиди.,Улар шәхсий мунасивитини әслигә кәлтүрмәкчи болди.
433,934,cause,1,The children were sent to an orphanage.,Their parents died.,Their parents spoiled them.,Балилар дарилтамға әвәтилди.,Уларниң ата-аниси қаза қилған.,Уларниң ата-аниси уларни бузувәтти.
434,935,effect,1,A meteorite landed in the ocean.,A tsunami occurred.,It began to hail.,Бир метеорит окянға қонди.,Деңиз шавқуни йүз бәрди.,Мөлдүр йеғишқа башлиди.
435,936,effect,2,The hiker encountered a poisonous snake.,She became dehydrated.,She panicked.,Саяһәтчи зәһәрлик йиланға йолуққан.,У сусизлинип кәтти.,У алақзадә болуп кәтти.
436,937,cause,1,The oven became hot.,I turned the oven on.,I put the dish in the oven.,Очақ қизип кәтти.,Мән очақни ачтим.,Мән тамақни очаққа салдим.
437,938,effect,2,I squeezed the lemon wedge.,The lemon got moldy.,The lemon squirted.,Мән лимон кавипини қисип қойдум.,Лимон қетип қалди.,Лимон қистилип кәтти.
438,939,effect,2,The country discovered new land.,The country abandoned the land.,The country colonized the land.,Дөләт йеңи земинни байқиди.,Дөләт земинидин ваз кәчти.,Дөләт бу йәрни мустәмликә қилди.
439,940,effect,1,The glass toppled off the table.,It shattered all over the floor.,It landed in a pile of laundry.,Әйнәк үстәлдин өрүлүп чүшти.,У һәммә йәргә чечилип кәтти.,У бир дөвә киралғуға қонди.
440,941,cause,1,The table wobbled.,The floor was uneven.,The floor was slippery.,Устәл титрәп кәтти.,Пол тәкши әмәс иди.,Пол тейилғақ иди.
441,942,effect,1,The father caught his son lying.,His son confessed the truth.,The father trusted his son.,Дадиси оғлини ялған айтқанини  тутти.,Оғли иқрар қилди.,Дадиси оғлиға ишинәтти.
442,943,effect,2,The man's head throbbed with pain.,He took cough syrup.,He took aspirin.,Бу әрниң беши ағриди.,У йөтәл шәрбитини алди.,У аспиринни алди.
443,944,cause,1,The train slowed down.,It was approaching the station.,It was running behind schedule.,Пойиз астилиди.,У бекәткә йеқинлишивататти.,У вақитниң кәйнидә йүгүрди.
444,945,cause,2,The man went through therapy.,Mental illness ran in his family.,He was diagnosed with depression.,Бу әр давалашни баштин кәчүрди.,Роһий кесәл униң аилисидә бар иди.,Униңға хамушлуқ кесили дәп диагноз қоюлған иди.
445,946,cause,2,The woman clutched her throat.,She swallowed her food.,She choked on her food.,Аял өзиниң кекирдәкни чиң тутти.,У йемәкликлирини ютувәтти.,У йемәкликлири билән боғуп қелинди.
446,947,effect,1,The woman had a sore throat.,Her voice sounded raspy.,She spoke with an accent.,Бу аялниң кекирдәк ағриди.,Униң авази қарлыққан аңланди.,У тәләппузда сөзлиди.
447,948,effect,1,The dog eyed the juicy steak on the table.,It drooled.,It laid down.,Ит үстәлдики ширнилик кавапни көзитип қойди.,Униң шөлгәйлири  ақти.,У ятти.
448,949,effect,2,The woman's business succeeded.,She fired her employees.,She became wealthy.,Бу аялниң содиси мувәппәқийәт қазанди.,У хизмәтчилирини иштин бошатти.,У бай болуп кәтти.
449,950,cause,1,The students exited the classroom.,The bell rang.,The teacher assigned homework.,Оқуғучилар дәрсханидин чиқти.,Қоңғурақ челинди.,Оқутқучи тапшуруқ тәқсимләп бәрди.
450,951,effect,1,The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,Her acquaintances related to her.,Бу аял өзиниң әрваһни көргәнликини оттуриға қойди.,Униң тонушлири гуманини оттуриға қойди.,Униң достлири униң билән рази болған.
451,952,cause,2,The man lost his hearing.,He nearly drowned in the ocean.,He was nearly killed in an explosion.,У киши аңлаш сезимини йоқатти.,У деңизға ғәрқ болуп кәткили тас қалди.,У партилашта қаза қилғили тасла қалди.
452,953,effect,2,The child let go of the balloon string.,The balloon deflated.,The balloon rose into the air.,Бала шарниң лентисини қоюп бәрди.,Шардин барлиқ һава чиқип кәтти.,Шар һаваға көтүрүлди.
453,954,cause,1,The man lost his ability to speak.,He had a stroke.,He took a deep breath.,У киши сөзләш иқтидарини йоқатти.,У сәктә болуп қалди.,У чоңқур нәпәс алди.
454,955,cause,1,The woman tripped on the sidewalk.,There was a crack in the cement.,She heard her name being called.,Бу аял пиядиләр йолида путлишип кәтти.,Семонтта йериқ бар иди.,У исминиң чақирилғанлиқини аңлиди.
455,956,effect,2,The man did a canon ball into the pool.,The lifeguard jumped in after him.,The man soaked the lifeguard.,Бу әр зәмбирәкни көлчәккә атти.,Қутқузуш хадими униң арқисидин сәкриди.,Бу әр қутқузуш хадимини чилап қойди.
456,957,effect,1,I took antibiotics.,My infection cleared up.,My infection spread.,Мән антибиотик дориларни ичтим.,Мениң юқумлинишим тазиланди.,Мениң юқумлинишим тарқалди.
457,958,effect,1,The traffic light turned yellow.,The driver pushed the brake.,The driver honked his horn.,Қатнаш чириғи сериқ рәңгә кирди.,Шопур тормузни бәсвәтти.,Шопур униң мүңгүзини чалди.
458,959,cause,2,The plastic container melted.,I soaked the container in warm water.,I placed the container on the hot stove.,Суляв қача ерип кәтти.,Мән қачини илман суға чилап қойдум.,Қачини қизиқ очаққа қойдум.
459,960,cause,1,The car got dented.,The driver hit a telephone pole.,The driver ran a red light.,Машина езилип кәтти.,Шопур телефон қутубиға соқулди.,Шопур қизил чирақни йүгүрди.
460,961,effect,2,The boy studied all night.,He skipped the exam.,He passed the exam.,Бала кечичә оқуди.,У имтиһанға қатнашмиди.,У имтиһандин өтти.
461,962,cause,1,The young boy clung to the ledge of the pool.,He feared learning to swim.,The lifeguard was on duty.,Яш бала көлчәкниң четигә чаплишип қалди.,У су үзүшни өгиништин қорқиду.,Қутқузуш хадими вәзипә иҗра қиливатқанда.
462,963,effect,1,I put my hand to my chest.,I felt my heartbeat.,My heart rate sped up.,Мән қолумни көкрикимгә салдим.,Йүрикимниң соқушини һес қилдим.,Мениң йүрәк соқушим тезләшти.
463,964,effect,2,The building adjacent to my office was under construction.,My office was crowded.,My office was noisy.,Мшханамға қошна бина селинивататти.,Ишханам адәм билән толуқ иди.,Ишханам шавқун-сүрәнгә толди.
464,965,effect,1,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,Бу аилә йеңи қошнилири билән тонушмақчи болған.,Аилә қошниларни тамаққа тәклип қилди.,Аилә қошнилириға һойлидин қол пулаңлатти.
465,966,cause,1,Water splashed up from the pool.,The swimmer dove into the pool.,The swimmer floated in the pool.,Көлчәктин су чиқип кәтти.,Су үзүш көлчикигә шуңғуди.,Су үзүш көлчикидә үзди.
466,967,effect,1,I bit into a slice of watermelon.,I accidentally swallowed a seed.,I accidentally chipped my tooth.,Мән бир парчә тавузни чишлидим.,Еһтиятсизлиқтин бир уруқни ютувәттим.,Еһтиятсизлиқтин чишимни чишлидим.
467,968,cause,2,The boy tripped.,His jacket was unzipped.,His shoelaces were untied.,Бала тутлишип йиқилди.,Униң кичик чапини йешиветилди.,Униң аяғ боғқучилири үзүлмиди.
468,969,cause,1,The woman put earplugs in.,She was distracted by noise.,She got her ears pierced.,Аял униң уйқу қулиқлирини салди.,Шавқун униң диққитини тартти.,У қулиқлирини тешти.
469,970,cause,1,I refilled my water bottle.,I drank all the water in it.,I kept it in the fridge.,Мән су ботулкисини толдурдум.,Мән униңдики барлиқ суни ичтим.,Мән уни тоңлатқуда сақлидим.
470,971,cause,1,The television show was censored.,It contained vulgar language.,It had a complicated plot.,Телевизийә программиси тәкшүрүлди.,Униңда сәт тил бар иди.,Униңда бир мурәккәп пилан бар.
471,972,effect,1,The ship wrecked.,The crew drowned.,The crew encountered pirates.,Парахот вәйран болди.,Парахот хадимлири суға ғәрқ болди.,Хизмәтчиләр деңиз қарақчилириға йолуқти.
472,973,effect,2,The boy felt stumped by the riddle.,He solved the riddle.,He requested a hint.,Бу бала тепишмақтин гаңгирап қалди.,У тепишмақни һәл қилди.,У ярдәм тәләп қилди.
473,974,effect,2,The phone rang.,The man hung up the phone.,The man picked up the phone.,Телефон сайрап кәтти.,У киши телефонни есип қойди.,У киши телефонни алди.
474,975,effect,2,The woman was staring at me.,I hugged her.,I felt uncomfortable.,У аял маңа тикилип туратти.,Мән уни қучақлидим.,Мән биарамлиқ һес қилдим.
475,976,cause,2,The group left the museum.,They took pictures of the exhibits.,They viewed all the exhibits.,Гуруппа музейдин айрилди.,Улар көргәзмә буюмлирини сүрәткә тартти.,Улар барлиқ көргәзмә буюмлирини көрди.
476,977,effect,2,The man started an argument with me.,My friend introduced me to the man.,My friend stood up for me.,У киши мән билән талаш-тартиш қилишқа башлиди.,Достум мени у кишигә тонуштурди.,Достум мән үчүн орнидин турди.
477,978,effect,1,The tire on my bike was flat.,I pumped air into the tire.,I switched gears on the bike.,Велисипитимдики балон тәкши иди.,Мән балонға һава тарттим.,Велисипиттә чишлиқ чақ алмаштурдум.
478,979,effect,2,The girl looked pale.,Her father read her a story.,Her father felt her forehead.,Қиз сус көрүнди.,Дадиси униңға бир һекайә оқуди.,Дадиси униң пешанисини һес қилди.
479,980,effect,1,The pen ran out of ink.,I used a pencil.,I signed my name.,Қәләмдә сияһ түгәп кәтти.,Мән қәләм ишләттим.,Мән исмим билән имза қойдум.
480,981,cause,1,The man was denied for a loan.,He was in debt.,He started a business.,Бу әр қәрз үчүн рәт қилинған.,У қәрзгә боғулған иди.,У игилик тиклиди.
481,982,cause,1,The girl stayed home from school.,She had chicken pox.,She enjoyed learning math.,Қиз мәктәптин өйдә қалди.,Униң тоху пачиқи бар иди.,У математика өгинишни яхши көрәтти.
482,983,effect,1,The trash bag was full.,I took it to the dumpster.,I dumped it down the sink.,Ўхләт сомкиси толған иди.,Мән уни әхләт сандуқиға елип бардим.,Мән уни әхләт сандуқиға ташливәттим.
483,984,cause,2,I vacuumed the carpet.,My roommate spilled punch.,My dog shed hair.,Мән гиләмни вакуум қилдим.,Ятақдишим мушт төкти.,Мениң итум чач чүшүрди.
484,985,effect,2,The man lost his temper.,He turned off his computer.,He threw a chair across the room.,У киши аччиқлинип кәтти.,У компютерини етивәтти.,У орундуқни өйниң сиртиға ташлиди.
485,986,effect,1,The girl threw a twig into the campfire.,The twig burned.,The fire went out.,Қиз бир шахни отқа ташлиди.,Шах көйүп кәтти.,От өчүрүлди.
486,987,cause,1,The man got out of the shower.,The hot water was gone.,He couldn't find a towel.,У киши мунчидин чиқти.,Қизиқ су йоқалди.,У лөңгини тапалмиди.
487,988,effect,1,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,They encouraged their children to play outside.,Ата-анилар балилириниң алий мәктәптә оқушини арзу қилатти.,Улар оқуш пулини теҗәп қалди.,Алар балилирини сиртта ойнашқа илһамландурди.
488,989,effect,1,The man unlaced his shoes.,The shoes loosened.,The shoes became worn.,У киши аяғ кийимини бошитивәтти.,Аяғ кийими бошап кәтти.,Аяғ кийими конирап кәтти.
489,990,effect,1,The man ate half of the entree.,He refrigerated the leftovers.,He saved the recipe.,У киши қорсиқиниң йеримини йәп кәтти.,У ешип қалған нәрсиләрни тоңлатти.,У ретсепни сақлиди.
490,991,effect,1,My ankle was swollen.,I put ice on it.,I rubbed lotion on it.,Пут қолум ишшип кәтти.,Мән униңға муз қойдум.,мән униңға гирим буюмлирини сүрттим.
491,992,effect,2,My office door was open.,I talked to my colleague at my desk.,I overheard the conversation in the hall.,Ишханамниң ишики очуқ иди.,Мән үстәлдики хизмәтдишим билән параңлаштим.,Мән залдики параңни аңлидим.
492,993,effect,2,I had to wait in line.,I took a seat.,I skimmed a magazine.,Мән өчирәт сақлашқа мәҗбур болдум.,Мән бир орун алдим.,Мән журналдин варақлидим.
493,994,effect,1,The man swatted at the fly.,The fly buzzed away.,The fly stayed still.,У киши чивинни өлтүрди.,Чивин учуп кәтти.,Чивин җайида қалди.
494,995,cause,1,The man wrote a will.,He was dying.,He was a widower.,У киши вәсийәтнамә язди.,У өлүвататти.,У тул аял иди.
495,996,effect,2,The runner sensed his competitor gaining on him.,He dropped out of the race.,He sped up his pace.,Йүгүргүчи риқабәтчиниң өзигә еришиватқанлиқини һес қилди.,У мусабиқидин чекинип чиқти.,У қәдимини тезләтти.
496,997,effect,2,I thought carefully about the problem.,I asked for advice.,I came up with a solution.,Мән бу мәсилини әстайидиллиқ билән ойлидим.,Мән мәслиһәт соридим.,Мән бир һәл қилиш чарисини ойлап таптим.
497,998,effect,1,The traveler walked on the shaky suspension bridge.,He felt terrified.,He felt ecstatic.,Саяһәтчи тәврәнмә асма көврүктә маңди.,У қорқунч һес қилди.,У хушал болуп кәтти.
498,999,effect,2,The man anticipated the team's victory.,He met his friends to watch the game.,He made a bet with his friends.,Бу әр командиниң ғәлбисини алдин пәрәз қилди.,У достлири билән көрүшүп оюнни көрди.,У достлири билән до тикти.
499,1000,effect,2,The boy couldn't fall asleep.,He set his alarm clock.,He counted sheep.,Бала ухлиялмиди.,У үстәл саәтни тәңшиди.,У қойларни саниди.
