Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1958,neutral,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.",Bob Lovell is working on the campaign for the next year.,"Соалиңиз яки тәклип-пикирлириңиз болса , бүгүн өзүм (924-5471) яки Боб Ловәлл (274-0622) ға телефон қилиң.",Боб Ловәлл келәр йиллиқ сияси паалийәт үчүн тиришиватиду.
1963,entailment,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.",The Civic Theater is in Indianapolis.,"Индианполиста йәнә нурғун сәнәт вә мәдәнийәт пурсәтләр бар , әмма һечқайсиси Пуқралар Тиятирханисидин яхши әмәс.",Пуқралар Тиятирханиси Индианполиста.
1964,contradiction,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.",The Civic Theater is located in Tampa.,"Индианполиста йәнә нурғун сәнәт вә мәдәнийәт пурсәтләр бар , әмма һечқайсиси Пуқралар Тиятирханисидин яхши әмәс.",Пуқралар Тиятирханиси Тампаға җайлашқан.
1965,contradiction,Your name or other inscription of your choice will be engraved on a plaque and.,The plaque doesn't give any specific names or details.,Исмиңиз яки сиз таллиған башқа йезиқ безәк тахтайға вә ... оймақ қилиниду,Безәк  тахтисида һечқандақ конкрет исим вә тәпсилатлар берилмәйдо.
1969,contradiction,".. wisps of white clouds scattered across a clear, blue sky.","The sky is clear and blue, with not a cloud in sight.",".. ақ булутларниң әқил-парасити сүзүк , көк асманға чечилип кәтти.","Асман сүзүк вә көк , көз алдида булут йоқ."
1970,neutral,".. wisps of white clouds scattered across a clear, blue sky.","The sun is behind a fluffy cloud, the shape of a bunny.",".. ақ булутларниң әқил-парасити сүзүк , көк асманға чечилип кәтти.","Қуяш ғува булутниң арқисида , бир тошқанчақниң шәкли."
1972,contradiction,The wonderful connections formed each day are made possible through the support of Society operations.,The Society doesn't have anything to do with people.,һәр күни шәкилләнгән есил улинишлар Җәмийәт Мәшғулатиниң қоллиши билән әмәлгә ашиду.,Җәмийәтниң кишиләр билән мунасивити йоқ.
1973,neutral,The wonderful connections formed each day are made possible through the support of Society operations.,The Society helps people find people who are also interested in the arts.,һәр күни шәкилләнгән есил улинишлар Җәмийәт Мәшғулатиниң қоллиши билән әмәлгә ашиду.,Бу Җәмийәт кишиләрниң сәнәткә қизиқидиған кишиләрни тепишиға ярдәм бериду.
1975,entailment,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,A donation in honor of someone would make a great gift for the holidays.,П. С. ИМА ға ианә қилиш есил байрамлиқ совғат бериду.,Биравниң шәрипигә ианә қилиш байрам күнлири үчүн катта совғат қилатти.
1979,contradiction,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.",Technology hasn't done anything to help us.,"Техника қаримаққа кәм болса болмайдиғандәк қилсиму , әмма бизниң тез сүрәттә меңишимизға сәвәб болди.",Техника бизгә ярдәм қилидиған һеч иш қилмиған.
1980,neutral,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,The IU School of Law has 1000 students.,И. У. ни пүттүргәнләр. Қанун-Индианполис қанун мәктипи асасий қанунчилиқ маһарити вә сағлам қанун тәрбийиси билән айрилиду.,ИУ Қанун мәктипида 1000 оқуғучи бар.
1983,entailment,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.",The Indianapolis Civic Theater has produced shows for over 80 years.,"Индиянаполис Пуқралар Тиятирханиси шәһиримизниң алаһидә таланти үчүн мәйдан һазирлап бериш билән бир вақитта , кәспий усулда ишләнгән тиятир вә музикилар билән тамашибинларни җәлп қилди , әмма бу әлвәттә униң даириси әмәс.",Индиянаполис Пуқралар Тиятирханиси 80 йилдин көпрәк вақиттин буян программилар қилди.
1984,neutral,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.",The Indy Civic Theater has done 120 shows in 80 years.,"Индиянаполис Пуқралар Тиятирханиси шәһиримизниң алаһидә таланти үчүн мәйдан һазирлап бериш билән бир вақитта , кәспий усулда ишләнгән тиятир вә музикилар билән тамашибинларни җәлп қилди , әмма бу әлвәттә униң даириси әмәс.",Инди Пуқралар Тиятирханиси 80 йилда 120 программа қойди.
1986,entailment,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.",The law school has to deal with budget cuts.,"Бу малийә йили вә келәр йили , қанун факултетиниң дөләт аҗритип чиқиришини азайтишни қобул қилиши вә сағламлиқ чиқиминиң омумий соммисиниң 400 миң доллардин ешип кетиши тәләп қилиниду.",Қанун мәктипи хамчот кемәйтишни бир тәрәп қилиши керәк.
1990,neutral,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.",You colleagues are happy to emulate your good judgment.,"Шундақла , хизмәтдашлириңизниң яхши һөкүмиңизни үлгә қилишқа чақириқ қилинғанлиқини билишиңиздин рази болисиз.",Хизмәтдашлириңиз ортақ әқил-параситиңизгә әгишишгә хушал.
1992,contradiction,"With OPEN going platinum, why not a neon CLOSED sign?",The OPEN sign is black.,"ОПӘН ниң пилатинаға чиқиши билән , немишқа неон ЙЕПИҚ бәлгә болмайду?",ОПӘН бәлгиси қара.
1993,neutral,"With OPEN going platinum, why not a neon CLOSED sign?",The OPEN sign is on the front curb.,"ОПӘН ниң пилатинаға чиқиши билән , немишқа неон ЙЕПИҚ бәлгә болмайду?",ОПӘН бәлгиси йол бойида.
1996,contradiction,The newsweeklies' cover packages pander to anxious parents.,Newsweeklies design their cover packages to appeal to small children or the elderly.,Хәвәр һәптиликиниң муқава боғчиси тәшвишләнгән ата-аниларға һәвәс қилиду.,Хәвәр һәптилики кичик балилар яки яшанғанларни җәлп қилиш үчүн уларниң муқава оралмилирини лайиһиләп чиқти.
2001,neutral,"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are fewer than 1000 Milosevics in the world.,"Асаслиқ нуқта шуки , дуняда Милосевичларниң унчә көп әмәс.",Дуняда Милосевичларниң сани 1000 ға йәтмәйду.
2002,contradiction,"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are many Milosevics in the world.,"Асаслиқ нуқта шуки , дуняда Милосевичларниң унчә көп әмәс.",Дуняда нурғун Милосевичлар бар.
2003,entailment,"The main point, though, is that there aren't actually all that many Milosevics in the world.",There are not many Milosevics.,"Асаслиқ нуқта шуки , дуняда Милосевичларниң унчә көп әмәс.",Милосевичлар көп әмәс.
2004,contradiction,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,Таймс (Вақит)ниң муқава һекайиси Бил Гәйтисниң рәқәмлик дәврдә мувәппәқийәт қазиништики 12 басқучлуқ программиси.,Ким Кардашиян «Таймс(Вақит)» журнилиниң муқава һекайисини рәқәмлик дәврдә мувәппәқийәт қазиниш үчүн керәклик 12 басқуч һәққидә язған.
2006,entailment,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Time magazine is running a story about Bill Gates and success in the digital age.,Таймс (Вақит)ниң муқава һекайиси Бил Гәйтисниң рәқәмлик дәврдә мувәппәқийәт қазиништики 12 басқучлуқ программиси.,«Таймс(Вақит)» журнили Бил Гәйтис вә рәқәмлик дәврдики мувәппәқийәтләр һәққидә һекайә тәйярлиқ қиливатиду.
2007,contradiction,"Run Silent, Run Deep, Run the Answer",Run while making noise.,"Җимҗит йүгүрүң , чоңқур йүгүрүң , җавабни иҗра қилиң",Аваз чиқарғанда йүгүрүң.
2013,contradiction,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I have never dealt with Linux.,"Микрософт һәлпдәск ярдимидә мән СД-ром қозғатқучниң бәлким ИДЕ еғизиға әмәс , бәлки мениң аваз картимға уланғанлиқини , шуңа Линукисни бузувәткәнликини һес қилдим.",Мән Линукисни бир тәрәп қилип бақмидим.
2018,entailment,"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch joked thay he couldn't even lift Steve's wallet.,"Cтев , һәмяниңизниму көтүрәлмидим , Хәч қайта етилди.","Хәч чақчақ қилип , Стевниң һәмяниниму көтүрәлмиди."
2021,contradiction,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds have a future.,Иқтисад вә компютер синипиға йошурунувалған Нердларқа нисбәтән бу әһвал техиму үмидсиз.,Нәрдларниң кәлгүси бар.
2023,entailment,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Trip's conversations can be listened to.,"Әлвәттә , Линда Трипп параңлири униң Симоне де Бавуарниң Жәан-Паул Сартрә билән болған мунасивитини музакирә қилғандәк аңлимайду.",Триппниң параңлирини аңлиғили болиду.
2028,contradiction,Which is more than the News Quiz can promise about Fox.,It's less than News Quiz can promise about Fox.,Бу «Нюс Қуиз» ниң Фокис һәққидә вәдә бәргәндинму көп.,Бу «Нюс Қуиз» ниң Фокис һәққидә вәдә бәргәнгә йәтмәйду.
2029,entailment,Which is more than the News Quiz can promise about Fox.,It's more than News Quiz can assure about Fox.,Бу «Нюс Қуиз» ниң Фокис һәққидә вәдә бәргәндинму көп.,Бу «Нюс Қуиз» ниң Фокисқа капаләтлик қилалайдиған йеридин көп.
2030,neutral,Which is more than the News Quiz can promise about Fox.,It's probably more than News Quiz can say about Fox/,Бу «Нюс Қуиз» ниң Фокис һәққидә вәдә бәргәндинму көп.,Бу бәлким  «Нюс Қуиз» ниң Фокис һәққидә ейтқанлиридин көп болуши мумкин
2033,entailment,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors states' rights.,Бу сотчи Антоний Кеннидиниң шитатларниң һоқуқиға болған сеғиниш позитсийисиниң қануний асаси.,Кенниди шитатларниң һоқуқини қоллайду.
2039,neutral,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from the east side of St Louis.,"Яхши , Бил Брадлейниң Ст. Луиста чоң болғанлиқини көздә тутқанда , кәчүрүң , әгәр Ал Гор Теннесси шитатида чоң болған болса , бу қизиқарлиқ болатти.",Брадлей Ст. Л1уисниң шәрқ тәрипидин иди.
2041,entailment,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol mentioned that now and again he has to make a pit stop.,"Сабол өзиниң анда-санда азгал тохтитиши керәкликини ейтти , әмма буму қулайлиқ орунлаштурулған.",Сабол пат-пат өзиниң азгал тохтитиши керәкликини тилға алди.
2048,neutral,Why doesn't this apply on the Web?,This may apply in some cases on the Web.,Немишқа бу торға мас кәлмәйду?,Бу тордики бәзи әһвалларда қоллинилиши мумкин.
2054,contradiction,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,"Сақчилар ҖонБенет Рамзийниң бир өгәй ака(ука)си вә бир өгәй ача(сиңил)cини униң қатиллиқ гумандари дәп рәт қилғанлиқини җакарлиди , ениқки бу җинайәт садир болғанда һәр иккиси шәһәр сиртиға чиқип кәткән.",Җон Бенет Рамзийниң бир өгәй ака(ука)сини қатил дәп қолға алидиған йетәрлик пакит бар.
2056,neutral,You are not sure you've been clear about whose side you're on.,We don't know who you support in the election.,Өзиңизниң қайси тәрәптә икәнликиңизни ениқ җәзмләштүрәлмәйсиз.,Биз сайламда кимни қоллайдиғанлиқиңизни билмәймиз.
2058,contradiction,The junk yards of history are strewn with wreckage.,"Junk yards are storage facilities with clean, new, products stored in neat columns.",Тарихтики әхләт һойлилар харабиликкә толған.,"Әхләт һойлилири пакиз , йеңи , рәтлик түврүкләрдә сақланған мәһсулатлар."
2059,neutral,The junk yards of history are strewn with wreckage.,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,Тарихтики әхләт һойлилар харабиликкә толған.,Бәзидә өтмүштики тарихи вәқәләрниң күчлүк әслимилирини қозғайдиған қиммәтлик буюмлар әхләт һойлилириниң қалдуқлиридин учрайду.
2060,entailment,The junk yards of history are strewn with wreckage.,The evidence is the wreckage in the junk yards of history.,Тарихтики әхләт һойлилар харабиликкә толған.,Бу испат тарихниң әхләт мәйданидики қалдуқ нәрсиләр.
2066,neutral,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation may have let Clinton appear generous.,"Ливиңстонниң истипа беришиниң ахирқи начар ақивити шуки , у Килинтонниң кәң қорсақ болушиға йол қойди.",Ливиңстонниң истипа бериши бәлким килинтонни кәң қорсақлиқ билән тәминлигән болуши мумкин.
2067,contradiction,Pundits often say history is written by the winners.,Pundits say losers write history.,Мутәхәссисләр һәмишә тарихни ғәлибә қилғучилар язған дәйду.,Мутәхәссисләр мәғлубийәтчиләрниң тарих язидиғанлиқини ейтти.
2068,neutral,Pundits often say history is written by the winners.,Pundits say people who win the lottery tell history.,Мутәхәссисләр һәмишә тарихни ғәлибә қилғучилар язған дәйду.,Мутәхәссисләр латарийәдә утуп чиққанларни тарихни ейтип беридиғанлиқини ейтти.
2070,entailment,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,Some students might have cheated at Edinburgh University.,"Скотсмән гезитиниң хәвиригә қариғанда , Единбург университети 90 компиютер илми оқуғучисиниң имтиһан нәтиҗисини тутуп қалған , һөкүмәт уларниң торни алдамчилиқ қилған-ишләтмигәнликини тәкшүрватиду.",Бәзи оқуғучилар Единбург Университетида алдамчилиқ қилған болуши мумкин.
2074,neutral,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Less people are getting sick these days because of improved hygiene.,Истираһәт Нәзәрийиси. һазирқи Заман Тебабити вә Тазилиқи иммунитет системисиға зиян салидиған асаслиқ мәсилиләрниң көпинчисини йоқатти.,Тазилиқниң яхшилиниши сәвәбидин бу күнләрдә аз кишиләр кесәл болуп қалиду.
2075,entailment,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Our immune system was kept busy in the past.,Истираһәт Нәзәрийиси. һазирқи Заман Тебабити вә Тазилиқи иммунитет системисиға зиян салидиған асаслиқ мәсилиләрниң көпинчисини йоқатти.,Иммунитет системисимиз илгири алдираш болуп кетәтти.
2079,neutral,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Ames was arrested for selling classified information to the Soviets.,"Җавабни тепишниң бир усули башқичә башлаш , Амесниң учурлири Совет Иттипақи үчүн қанчилик қиммәтлик болған?",Амес Совет Иттипақиға мәхпий учурларни сатқанлиқи үчүн қолға елинған.
2080,contradiction,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There is no way one can arrive at the answer.,"Җавабни тепишниң бир усули башқичә башлаш , Амесниң учурлири Совет Иттипақи үчүн қанчилик қиммәтлик болған?",Бир җавабқа еришәләйдиған амал йоқ.
2081,entailment,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There may be more than one way to find the answer.,"Җавабни тепишниң бир усули башқичә башлаш , Амесниң учурлири Совет Иттипақи үчүн қанчилик қиммәтлик болған?",Буниң җавабини тепишниң бир қанчә хил усули болуши мумкин.
2084,entailment,Prudie agrees there is something tacky about being seen chewing gum.,Prudie thinks that it is not a good thing to be seen chewing gum.,Пруди сеғиз чайнашни көрүштә чатақ барлиқиға қошулди.,Пруди сеғиз чайнашни көрүш яхши иш әмәс дәп қарайду.
2085,contradiction,Why is the consistent solution the right solution?,It's obvious the consistent solution is always wrong.,Немә үчүн үзлүксиз һәл қилиш чариси тоғра һәл қилиш чариси?,Ениқ үзлүксиз һәл қилиш чарисиниң һәмишә хата икәнлики ениқ.
2086,neutral,Why is the consistent solution the right solution?,When it comes to waste removal why is the consistent solution correct?,Немә үчүн үзлүксиз һәл қилиш чариси тоғра һәл қилиш чариси?,"Ташландуқларни чиқириветишкә кәлсәк , немишқа узлуксиз һәл қилиш чариси тоғра болиду?"
2092,entailment,TV dinners carry a terrible stigma.,People can watch dinners on TV.,Телевизийә кәчлик тамақлири дәһшәтлик кәмситишләрни елип келиду.,Кишиләр кәчлик тамақни телевизордин көрәләйду.
2100,entailment,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",Faith and reason can be reconciled using some controversial approaches.,"Гәрчә бу хил усул әқил игилиригә нисбәтән мувапиқдәк қилсиму , әмма етиқад билән әқилни маслаштуруштики талаш-тартиштики усулларниң бири.",Бәзи талаш-тартиш усуллирини қоллиниш арқилиқ ишәнч билән әқилни маслаштурғили болиду.
2101,neutral,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",It is difficult to reconcile faith and reason.,"Гәрчә бу хил усул әқил игилиригә нисбәтән мувапиқдәк қилсиму , әмма етиқад билән әқилни маслаштуруштики талаш-тартиштики усулларниң бири.",Етиқад билән әқилни маслаштуруш тәс.
2102,contradiction,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",There is no way to reconcile faith and reason.,"Гәрчә бу хил усул әқил игилиригә нисбәтән мувапиқдәк қилсиму , әмма етиқад билән әқилни маслаштуруштики талаш-тартиштики усулларниң бири.",Етиқад билән әқилни маслаштурушниң амали йоқ.
2104,neutral,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison has worked very hard to deserve the right to be idiosyncratic.,"Моррисон әлвәттә Вилям Гаддис , Томас Пинчон яки Вилям Фолкнерға охшаш өзигә хас (ғәйрй миҗәзлик)болуш һоқуқиға еришти.",Моррисон өзигә хас (ғәйрй миҗәзлик) болуш һоқуқиға еришиш үчүн наһайити җапалиқ ишлиди.
2105,entailment,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison is allowed to be as idiosyncratic as William Gaddis.,"Моррисон әлвәттә Вилям Гаддис , Томас Пинчон яки Вилям Фолкнерға охшаш өзигә хас (ғәйрй миҗәзлик)болуш һоқуқиға еришти.",Моррисонниң Вилям Гаддисқа охшаш өзгичә (ғәйрй миҗәзлик) болушиға йол қоюлған.
2106,entailment,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people formed an opinion about your performance as independent counsel.,Сизгә Америка хәлқиниң ахирида сизниң ипадиңизни мустәқил мәслиһәтчи дәп қариғанлиқини көрситип берәй.,Америка хәлқи сизниң мустәқил мәслиһәтчи болуш сүпитиңиз билән сизниң ипадиңиз һәққидә пикир һасил қилди.
2107,contradiction,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people have no idea that you were independent counsel.,Сизгә Америка хәлқиниң ахирида сизниң ипадиңизни мустәқил мәслиһәтчи дәп қариғанлиқини көрситип берәй.,Америка хәлқи сизниң мустәқил мәслиһәтчи икәнликиңизни билмәйду.
2108,neutral,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people were not pleased with your performance as independent counsel.,Сизгә Америка хәлқиниң ахирида сизниң ипадиңизни мустәқил мәслиһәтчи дәп қариғанлиқини көрситип берәй.,Америка хәлқи сизниң мустәқил мәслиһәтчи болуш сүпитиңиз билән рази әмәс.
2109,contradiction,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote novels.,"Емилий Дикинсонниң пат арида елан қилидиған шеирини издәң , Мән Майкрософтта Өгәнгән Шеирда һәқиқий билишкә тегишлик барлиқ ишлар.",Диккинсон романлар язған.
2110,neutral,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote poems about love.,"Емилий Дикинсонниң пат арида елан қилидиған шеирини издәң , Мән Майкрософтта Өгәнгән Шеирда һәқиқий билишкә тегишлик барлиқ ишлар.",Диккинсон муһәббәт һәққидә шеирләр язған.
2111,entailment,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickinson wrote poems.,"Емилий Дикинсонниң пат арида елан қилидиған шеирини издәң , Мән Майкрософтта Өгәнгән Шеирда һәқиқий билишкә тегишлик барлиқ ишлар.",Дикинсон шеирләр язған.
2115,entailment,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip helped make sense of the Republic of Texas believers' motivations.,һеч болмиғанда Тексас җумһурийитидики етиқадчиларни немигә илһамландуридиғанлиқини чүшиниш җәһәттә бу сәпәр әрзийду.,Бу сәпәр Тексас җумһурийитидики етиқадчиларниң муддиасини чүшинишкә ярдәм бәрди.
2116,neutral,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,һеч болмиғанда Тексас җумһурийитидики етиқадчиларни немигә илһамландуридиғанлиқини чүшиниш җәһәттә бу сәпәр әрзийду.,Тексас сәпири Хиристиянларниң етиқади вә муддиасини билиш үчүн қизиқарлиқ болди.
2121,entailment,Three Japanese banks will merge to create the world's largest financial institution.,The bank will be the largest in the world.,Японийәниң үч банкиси бирлишип дунядики әң чоң пул-муамилә оргинини қуруп чиқиду.,Бу банка дунядики әң чоң банка болиду.
2132,entailment,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie wants you to laugh.,Пруди сизниң дәрһал юмуристик һессиятини әслигә кәлтүрүшиңизни үмид қилиду һәмдә һәр қандақ бир иш йүз бериштин илгири палниңизниң қәдәм тәшрип қилғанлиқиға миннәтдарлиқ билдүриду.,Пруди сизниң күлүшиңизни халайду.
2134,entailment,Why would human beings have Laibson-style preferences in the first place?,I don't know why humans would have Laibson style preferences.,Инсанлар немишқа алди билән Ләйбсон услубидики әвзәлликкә игә болиду?,Инсанларниң немишқа Ләйбсон услубиға майил болидиғанлиқини билмәймән.
2137,contradiction,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are one in the same.,Әқилли гуман билән дөт гуманиниң пәрқи бар.,Әқилли гуман билән дөт гумани охшаш.
2138,neutral,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism is more common than dumbbell skepticism.,Әқилли гуман билән дөт гуманиниң пәрқи бар.,Әқилли гумани дөт гуманиға қариғанда көп учрайду.
2146,neutral,Soderbergh is one of those rare filmmakers who learn on the job.,Rob Soderbergh is an award winning filmmaker.,Содерберг хизмәтни өгинидиған кәм учрайдиған филим ишлигүчиләрниң бири.,Роб Содерберг мукапатқа еришкән филим ишлигүчи.
2148,neutral,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about how we will respond to the recent violence.,"Ричард Кларк бизниң ташқи сияситимизниң қайси тәрипи ваз кечиштин әң қорқиду--
Ривандада пуқралар өлтүрүлгәндә яки Косовода пуқралар өлтүрүлгәндә бир чәттә туруш?",Кларкниң йеқинқи зораванлиққа қандақ җаваб қайтуридиғанлиқимиздин әнсирәйду.
2149,entailment,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about our foreign policy.,"Ричард Кларк бизниң ташқи сияситимизниң қайси тәрипи ваз кечиштин әң қорқиду--
Ривандада пуқралар өлтүрүлгәндә яки Косовода пуқралар өлтүрүлгәндә бир чәттә туруш?",Кларк бизниң ташқи сияситимиздин әнсирәйду.
2150,contradiction,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke knows everything will be fine.,"Ричард Кларк бизниң ташқи сияситимизниң қайси тәрипи ваз кечиштин әң қорқиду--
Ривандада пуқралар өлтүрүлгәндә яки Косовода пуқралар өлтүрүлгәндә бир чәттә туруш?",Кларк һәммә ишниң яхши болидиғанлиқини билиду.
2154,neutral,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush doesn't agree with the way his party paints a picture.,"Сәйшәнбә күни , Буш агаһландуруп мундақ деди: Иҗтимаий мәсилиләрдә , мениң партийәм Америкиниң Гоморраға қарап еғип кәткән сүритини сизип бәрди.",Буш партийисиниң рәсим сизиш усулиға қошулмайду.
2155,entailment,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush warned on a weekday that his party often painted an image on social issues.,"Сәйшәнбә күни , Буш агаһландуруп мундақ деди: Иҗтимаий мәсилиләрдә , мениң партийәм Америкиниң Гоморраға қарап еғип кәткән сүритини сизип бәрди.",Буш һәптә ахирида өзиниң партийисиниң иҗтимаий мәсилиләрдә образ сизғанлиқини агаһландурди.
2156,contradiction,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"Сәйшәнбә күни , Буш агаһландуруп мундақ деди: Иҗтимаий мәсилиләрдә , мениң партийәм Америкиниң Гоморраға қарап еғип кәткән сүритини сизип бәрди.",Пәйшәнбә күни Буш өзиниң партийисиниң Америкиниң қуяш нуриға қарап маңған рәсимини сизғанлиқини махтиди.
2160,contradiction,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Brock does not defend Hillary.,"Иккинчи дәриҗидики ялғанчилиқ шуки , брок һиларини қоғдайду , у пәқәт өзиниң , игидарчилиқ сәтчиликини юқири көтүриду.",Брок һиларини ақлимайду.
2163,contradiction,Time runs two anti-emotion articles.,Newsweek ran four very emotional articles.,Тайм (Вақит) һессиятқа қарши икки мақалә бесип чиқириду.,Нюсвик наһайити һессиятлиқ төт мақалә бесип чиқириду.
2164,entailment,Time runs two anti-emotion articles.,Time magazine includes two articles against emotion.,Тайм (Вақит) һессиятқа қарши икки мақалә бесип чиқириду.,Тайм (Вақит) журнили һессиятқа қарши икки мақалини өз ичигә алиду.
2171,neutral,One measure of attachment to ordinary  Does the president carry a wallet?,The president might carry a wallet.,Адәттикигә бағлинишниң бир өлчими Президент һәмян көтүрәмду?,Президент һәмянни көтүрүши мумкин.
2173,contradiction,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",Catholics and Christians never partake in the same activities.,"Ватикан иккинчи (вә униң анчә көрүнәрлик болмиған ақивәтлириниң бири , Америкиниң Католик диниға қарши турушниң әвҗ елиши) сайисида , Католик дини муритлири өз-ара аңсиз һалда башқа Хиристиянлар билән алақә қилиду вә уларниң Хиристиян , той-төкүн вә дәпнә мурасимиға қатнишиду.",Католиклар вә Хиристиянлар охшаш паалийәтләргә һәргиз қатнашмайду.
2176,contradiction,My gender is interesting but really not the subject of the story here.,The main subject of this story is about my gender and revealing this to those closest to me.,"Мениң җинисм қизиқарлиқ , әмма бу йәрдики һекайиниң темиси әмәс.",Бу һекайиниң асаслиқ темиси мениң җинс тоғрилиқ вә буни маңа әң йеқин кишиләргә ашкарилаш.
2177,entailment,My gender is interesting but really not the subject of the story here.,The story covers subject matter not based entirely on gender.,"Мениң җинисм қизиқарлиқ , әмма бу йәрдики һекайиниң темиси әмәс.",Бу һекайә җинисни асас қилмиған мәзмунларни өз ичигә алиду.
2182,contradiction,The Boston Globe has published a hard-hitting four part series on Harvard University.,The Boston Globe has never written about a university.,Бостон Глоб Харвард Университити һәққидә қаттиқ зәрбә беридиған төт қисимлиқ йүрүшлүк әсәрләрни елан қилди.,Бостон Глоб әзәлдин Университет һәққидә язмиған.
