,gold_label,sentence1,sentence2,s1_translation,s2_translation
4309,entailment,"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.",I wente to the christmas pagent to see the living nativity.,"Бүгүнки соал маңа Радио Шәһәр Музика Залиниң Рождество байримини чоң тәбрикләш паалийитигә барған бирдинбир вақтимни әслитиду , бу паалийәттә улар «һаятлиқ туғулған күни» дәп атилидиған бир нәрсә билән тәминләйду.",Мән Рождество байрими «һаятлиқ туғулған күни»ни көруш учун чоң тәбрикләш паалийитигә бадим.
4312,neutral,The Clinton administration's position is that the Internet should be a federal duty-free zone.,The Clinton administration does not support lowering taxes.,Клинтон һөкүмитиниң пазитсияси  интернет мәйдани федератсийә баҗсиз район болуши керәк.,Клинтон һөкүмити баҗни төвәнлитишни қоллимайду.
4317,contradiction,The Smithsonian Natural History Web (page down two or three times),The Smithsonian is not digitized in any way.,Симиссийон Тәбиий Тарих Тори (икки яки үч қетим бәт асти),Симиссийон һәр қандақ шәкилдә рәқәмләштүрүлмигән.
4320,contradiction,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,Glass is a painter.,"Бу һәптә Вашингтондики әнәниви һекмәт шуки , Грес яш язғучилар һесдашлиқ қилишқа әрзийду , чүнки бу система саяһәтчи болуштин илгири уларни чолпанға айландуриду.",Грес рәссам.
4321,neutral,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,Glass is a writer for the Times.,"Бу һәптә Вашингтондики әнәниви һекмәт шуки , Грес яш язғучилар һесдашлиқ қилишқа әрзийду , чүнки бу система саяһәтчи болуштин илгири уларни чолпанға айландуриду.",Грес Таймс Гезитиниң язғучиси.
4324,neutral,"Others answered the question, but Keyes stuffed it.",Keyes gave more information than other people.,"Башқилар бу соалға җаваб бәрди , әмма Кейис уни толдурди.",Кейис башқа кишиләргә қариғанда техиму көп учур бәрди.
4327,neutral,"To sing good fortune to come to those I fear for,",I am afraid for some people because of the current climate.,"Мән қорқидиған кишиләргә келиш үчүн амәт ейтиш ,",Мән һазирқи килимат сәвәбидин бәзи кишиләрдин қорқимән.
4330,contradiction,"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.",Talk-show guests don't know how to avoid answering questions.,"Бүгүнки күндә сөһбәт программисиниң меһманлири соалларға җаваб бериштин қандақ сақлиниш тоғрисида даим рәсмий мәшиқ елип барди , һәр 3 яшлиқ бала алдин тәйярланған аваз чишлимисини қандақ йәткүзүшни билиду.",Сөһбәт программисиниң меһманлири  соалларға җаваб бериштин қандақ сақлинишни билмәйду.
4332,neutral,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",The Times said Bush had lied previously.,Ню-Йорк вақит гезитигиму охшаш дейишкә болмайду. «Таймис Гезити» кокайин талаш-тартиши тоғрисидики баш мақалисидә Бушқа сәмимий болушни вә дөләтни тәдбир қоллинишқа тәвсийә қилди.,"«Таймис Гезити» ниң ейтишичә , Буш илгири ялған ейтқан."
4333,entailment,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",The Times said Bush needed to show honesty.,Ню-Йорк вақит гезитигиму охшаш дейишкә болмайду. «Таймис Гезити» кокайин талаш-тартиши тоғрисидики баш мақалисидә Бушқа сәмимий болушни вә дөләтни тәдбир қоллинишқа тәвсийә қилди.,«Таймис Гезити» Бушниң сәмимийликни көрситиши керәкликини оттуриға қойди.
4335,contradiction,Many of the young donors' parents are longtime political activists who know the rules.,Parents are not involved with politics.,Нурғун ианә қилғучиларниң ата-анилири қаидиләрни билидиған узун йиллиқ сиясий паалийәтчиләр.,Ата-анилар сиясәткә арилашмайду.
4336,entailment,Many of the young donors' parents are longtime political activists who know the rules.,Parents are political activists.,Нурғун ианә қилғучиларниң ата-анилири қаидиләрни билидиған узун йиллиқ сиясий паалийәтчиләр.,Ата-анилар сиясий паалийәтчиләр.
4337,neutral,Many of the young donors' parents are longtime political activists who know the rules.,Parents support Republicans.,Нурғун ианә қилғучиларниң ата-анилири қаидиләрни билидиған узун йиллиқ сиясий паалийәтчиләр.,Ата-анилар җумһурийәтчиләр партийисини қоллайду.
4340,entailment,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg showed that he disregards common sense.,Стевен Е.Ландсбург йеқинда язған мақалисидә Нәврилириңизгә Баҗ Тапшурғучиларға Баҗ Тапшурушта әқилгә сәл қарайдиған сәл қарашни намайән қилди.,Стевен Е. Ландсбург өзиниң әқилгә сәл қарайдиғанлиқини көрсәтти.
4343,neutral,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.",Prudie says you should tell your wife that her friends hate you.,"Қиз достларға тайиниш һәққидики шикайәткә қарита , Пруди сизниң аялиңиз билән көңлиңизни йерим қилидиған вә әстайидил йүргүзидиғанлиқиңизни көрситип , сизниң таллишиңиз билән аваричиликиңизни көрситип бериду.",Пруди аялиңизға достлириниң сизни өч көридиғанлиқини ейтишиңиз керәкликини ейтти.
4345,contradiction,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",AFI choices can be proven historically correct documentaries and used in history classes.,"Ениқки , бир қәдәр ихтиярий болғачқа , нурғун AFI таллиши сағлам мәдәнийәт тәбиригә қәрз берәлмәслики мумкин.",AFI таллиши тарихтики тоғра һөҗҗәтлик филимләрни испатлап берәләйду һәмдә тарих дәрслиридә ишлитилиду.
4346,entailment,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",The AFI makes choices that can be considered arbitrary.,"Ениқки , бир қәдәр ихтиярий болғачқа , нурғун AFI таллиши сағлам мәдәнийәт тәбиригә қәрз берәлмәслики мумкин.",AFI халиғанчә таллашқа болидиған таллашларни қилиду.
4347,contradiction,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.",Walcott's father did not know how to paint.,"Валкот рәссам болушқа мәшиқ қилди - униң оқутқучиси дадисиға охшаш , Валкот бовақ вақтида вапат болди ,  The Bounty болса униң әң рәсимлик ​​китаби , усули вә темиси.",Валкотниң дадиси рәсим сизишни билмәйтти.
4348,neutral,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.",Walcott's father preferred his job as a painter over his teaching job.,"Валкот рәссам болушқа мәшиқ қилди - униң оқутқучиси дадисиға охшаш , Валкот бовақ вақтида вапат болди ,  The Bounty болса униң әң рәсимлик ​​китаби , усули вә темиси.",Валкотниң дадиси оқутқучилиқ хизмитигә қариғанда рәссамлиқ хизмитини яхши көратти.
4351,entailment,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,The military has a history of using a scapegoat.,Армийәниң әнәниви қәлбсиз вакалитән нәрсиләрни елип қойғучини тепиш усулиға немә болди?,Армийәниң вакалитән нәрсиләрни елип қойғучини ишлитиш тарихи бар.
4352,contradiction,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,There is no evidence of the military using scapegoats in the past.,Армийәниң әнәниви қәлбсиз вакалитән нәрсиләрни елип қойғучини тепиш усулиға немә болди?,Илгири һәрбийләрниң вакалитән нәрсиләрни елип қойғучини ишләткәнлики тоғрисида һечқандақ пакит йоқ.
4354,entailment,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",Michael Lewis wrote a book called Trail Fever.,"Майкол Левис өзиниң «Траил Фәвәр» намлиқ китабини зиярәт қилғанда , Александирниң бу паалийәттә мән ойлап бақмиған бир ишни қилғанлиқини көзәткән.",Майкол Левис «Траил Фәвәр» намлиқ китаб язған.
4355,contradiction,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",There are no known interviews with Michael Lewis where he discusses Alexander.,"Майкол Левис өзиниң «Траил Фәвәр» намлиқ китабини зиярәт қилғанда , Александирниң бу паалийәттә мән ойлап бақмиған бир ишни қилғанлиқини көзәткән.",Майкол Левис Александерни мулаһизә қилидиған сөһбәтләр йоқ.
4356,contradiction,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Donald Trump cannot dance.,Ню-Йорк кочисидики кишини әң бизар қилидиған көрүнүш (Доналд Трампниң хоҗайин Твидниң әрваһи билән уссул ойниғанлиқини өз ичигә алмайду) һәр қандақ адәмниң ян телефонда дудуқлаши.,Доналд Трамп уссул ойниялмайду.
4359,contradiction,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",Asians are not represented in history textbooks.,"Ньюсвик ниң муқависи һекайисидә мундақ дейилди: Шималий Америкида тарих дәрсликлиридә адәттә тәсвирләнгән Бериң Боғузидин кесип өтидиған Асиялиқларла әмәс , бәлки етник түрдики һәсән-һүсән бирләшмиси барлиққа кәлди.",Асиялиқлар тарих дәрсликлиридә ипадиләнмәйду.
4360,entailment,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",Some Asians crossed the Bering Strait.,"Ньюсвик ниң муқависи һекайисидә мундақ дейилди: Шималий Америкида тарих дәрсликлиридә адәттә тәсвирләнгән Бериң Боғузидин кесип өтидиған Асиялиқларла әмәс , бәлки етник түрдики һәсән-һүсән бирләшмиси барлиққа кәлди.",Бәзи Асиялиқлар Бериң Боғузидин өтти.
4367,neutral,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.",Prudie enjoys being around European women.,"Шәхсән , Пруди 30 яштин юқири кишиләр үчүн оғул дости вә қиз достиға нисбәтән явайи әмәс , у Явропа аяллири ишләткәндин башқа , ашиқ дегән сөзни яман көриду.",Пруди Явропа аяллириниң әтрапида болушни яқтуриду.
4369,neutral,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",Greenlee County has multiple public libraries.,Аризона шитатиниң Гиринле Наһийиси кутупханиси йеза органлиридики пул вә техникидики мәсилиләрни тәсвирләп бәриду.,Гиринле Наһийәсидә бир қанчә аммиви кутупхана бар.
4370,contradiction,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",Greenlee County is not located in the state of Arizona.,Аризона шитатиниң Гиринле Наһийиси кутупханиси йеза органлиридики пул вә техникидики мәсилиләрни тәсвирләп бәриду.,Гиринле Наһийиси Аризона шитатиға җайлашқан әмәс.
4380,contradiction,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school just followed their lead.,L'academie Internationale des Arts et des Sciences Numeriques дики кишиләр бу һийлә-микирдә әқиллиқ вариянтни иҗад қилди.,Мәктәптики кишиләр пәқәт уларниң йетәклишигә әгишип маңди.
4381,neutral,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school made a version of the experiement.,L'academie Internationale des Arts et des Sciences Numeriques дики кишиләр бу һийлә-микирдә әқиллиқ вариянтни иҗад қилди.,Мәктәптики кишиләр тәҗрибиниң бир нусхисини ясап чиқти.
4382,entailment,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school made their own version.,L'academie Internationale des Arts et des Sciences Numeriques дики кишиләр бу һийлә-микирдә әқиллиқ вариянтни иҗад қилди.,Мәктәптики кишиләр өзлириниң нусхисини чиқарди.
4388,entailment,"Such ebullitions of insanity continued for three decades, becoming more rococo.",There was insanity everywhere for three decades.,"Бу хил сараңлиқниң чөкүп кетиши 30 йил давамлишип , техиму рококоға айланди.",Уч йилда һәммә йәрдә сараңлиқ бар иди.
4391,neutral,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?",I will certainly get hundreds of emails asking me if I am serious about this.,"Мән електронлуқ хәттә сорайдиғанлиқимни билидиған соалға алдин җаваб бериш арқилиқ ахирлаштурай , йәни Сиз һәқиқәтән әстайидилму?",Мән бу ишқа әстайидил яки әмәсликимни сорап нәччә йүзлигән електронлуқ хәт тапшурувалимән.
4396,contradiction,Nemeth promised to investigate the motel in question.,Nemeth said he wouldn't investigate the motel.,немет бу мотелни тәкшүрүшкә вәдә бәрди.,Немет мотелни тәкшүрмәйдиғанлиқини ейтти.
4397,entailment,Nemeth promised to investigate the motel in question.,Nemeth told someone he would investigate the motel.,Немет бу мотелни тәкшүрүшкә вәдә бәрди.,Немет башқиларға мотелни тәкшүридиғанлиқини ейтти.
4398,contradiction,"Wednesday, Clinton chose to talk about a different industry.",Clinton refused to talk.,"Чаршәнбә күни , Клинтон башқа санаәт тоғрисида параңлишишни таллиди.",Клинтон гәп қилишни рәт қилди.
4401,neutral,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,"I often make references to The Sound of Music, so you better know that movie.","Бу амал мени шәһәрдики йеңи сақчи дәп ойлаш , Мариядин илгири вон Трапп балилирини өлтүргән бала баққучиларниң бири дәп ойлаш.","Мән даим «Музика Авази» ға мураҗиәт қилимән , шуңа сиз у филимни обдан билисиз."
4402,contradiction,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,I take a law and order approach and demand you respect my authority as sheriff.,"Бу амал мени шәһәрдики йеңи сақчи дәп ойлаш , Мариядин илгири вон Трапп балилирини өлтүргән бала баққучиларниң бири дәп ойлаш.","Мән қанун-түзүмни қоллинип , мениң шерифлиқ һоқуқимға һөрмәт қилишиңизни тәләп қилимән."
4406,entailment,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,The Dow Jones shows what's happening in the economy.,Дов Җонесниң санаәт оттуричә сәвийиси байларниң қанчилик яхши қиливатқанлиқиниң мувапиқ өлчими яки әмәслики тоғрисидики соални һәргиз ойлимаң.,Дов Җонес иқтисадта йүз бериватқан ишларни көрситип бериду.
4408,neutral,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,The CMP theory is about animal mating.,"CMP нәзәрийисиниң кишини әң һәйран қалдуридиған йери шуки , байлиқтин башқа механизмлар арқилиқ җүпләр тәқсим қилинған җәмийәтләрдә ниспий орунға болған әндишә йоқилиду.",CMP нәзәрийиси һайванларниң җүплишиши һәққидә.
4412,neutral,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.",Glenn Loury is not your typical conservative.,"Бир гәвдилишиш етиқадини сақлап қелиш Профессорлар һенри Луис Гәйтис вә Корнел Вестқа охшаш қара тәнлик либераллар. Уларға қошулуш қара тәнлик иқтисадшунас Глен Лорий болуп , муәййәнләштүрүш һәрикитини зөрүр сиясәт сүпитидә қоллаш үчүн  сепини бузған мутәәссип.",Глән Лоурий сизниң типик мутәәссип әмәс.
4414,neutral,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.",Property can be owned anywhere.,"Мал-мүлүк бошлуқ яки тор бошлуқидики көпүкләрниң түгимәс избасари , охшимиған кишиләр уларда түгимәс қизиқишни тәләп қилиду.",Мал-мүлүққа һәрқандақ җайда игә болса болиду.
4415,entailment,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.",Property is just people saying they own something.,"Мал-мүлүк бошлуқ яки тор бошлуқидики көпүкләрниң түгимәс избасари , охшимиған кишиләр уларда түгимәс қизиқишни тәләп қилиду.",Мал-мүлүк бу пәқәт кишиләрниң бир нәрсигә игидарчилиқ қилиду дигини .
4420,entailment,The options are not that attractive.,The choices are not too appealing.,Талланмилар унчә җәлп қиларлиқ әмәс.,Таллашлар бәк җәлп қиларлиқ әмәс.
4421,neutral,The options are not that attractive.,The options are either tedious or costly.,Талланмилар унчә җәлп қиларлиқ әмәс.,Талланмилар зерикишлик яки қиммәт.
4424,entailment,Would I order a set for myself?,Would I purchase a set for myself?,Өзүмгә бир йүрүш заказ қиламдим?,Өзүмгә бир йүрүш сетиваламдим?
4426,neutral,Time foresees trouble for the SAT.,The educational climate is changing so there will be issues with the SAT.,Time (вақит) SAT үчүн аваричилиқни алдин мөлчәрләйду.,"Маарип муһити өзгириватиду , шуңа SAT да мәсилә көрүлиду."
4429,neutral,"Still alive at 93, de Kooning is now neither artist nor channel surfer.",De Kooning is in perfect health,"93 яшта техи һаят , Де Кониң һазир сәнәткарму әмәс , қаналларни алмаштурувчиму әмәс.",Кониң ниң саламәтлики мукәммәл
4430,entailment,"Still alive at 93, de Kooning is now neither artist nor channel surfer.",De Kooning is old.,"93 яшта техи һаят , Де Кониң һазир сәнәткарму әмәс , қаналларни алмаштурувчиму әмәс.",Дә Кониң яшанған.
4431,neutral,"None of these has much current appeal, luxe notwithstanding.","None of the houses, on the market currently, are appealing.","һәшәмәтчиликкә қаримай , буларниң һечқайсисиниң мураҗиәтлири йоқ.",һазир базардики өйләрниң һечқайсисиниң мураҗиәтлири йоқ.
4432,contradiction,"None of these has much current appeal, luxe notwithstanding.",There is much current appeal with these.,"һәшәмәтчиликкә қаримай , буларниң һечқайсисиниң мураҗиәтлири йоқ.",Булар билән һазирқи нурғун мураҗиәтләр бар.
4433,entailment,"None of these has much current appeal, luxe notwithstanding.",There isn't any appeal with these currently.,"һәшәмәтчиликкә қаримай , буларниң һечқайсисиниң мураҗиәтлири йоқ.",һазир улар билән һечқандақ мураҗиәтләр йоқ.
4434,entailment,Not Naomi Wolf's Fault Answer,Naomi Wolf had an answer.,Наоми Волфниң хата җаваби әмәс,Наоми Волфниң җаваби бар.
4435,neutral,Not Naomi Wolf's Fault Answer,Naomi Wolf made multiple attempts at an answer.,Наоми Волфниң хата җаваби әмәс,Наоми Волф бир җавабқа көп қетим урунди.
4437,contradiction,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.",The conclusions are tied to the venues.,"Учинчиси , биз йәкүнни қобул қилсақму , улар барлиқ аммиви көңүл ечиш җайлириға мас кәлмәйду.",Хуласилар җайларға бағланған.
4446,entailment,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)",Men would not lift it because they are afraid.,"Нурғун тәклип-пикирлириңиз қизиқарлиқ вә рәһимсиз болсиму қанунсиз әмәс , пәқәт мумкин болмайдиған һәрикәтләргә четилиду (көпинчә әрләр маймун өйдә болғанда уни көтүрүштин бәк қорқиду.)",Әрләр қорққанлиқтин уни көтүрмәйду.
4448,contradiction,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)",Your actions are outright illegal.,"Нурғун тәклип-пикирлириңиз қизиқарлиқ вә рәһимсиз болсиму қанунсиз әмәс , пәқәт мумкин болмайдиған һәрикәтләргә четилиду (көпинчә әрләр маймун өйдә болғанда уни көтүрүштин бәк қорқиду.)",Сизниң һәрикитиңиз пүтүнләй қанунсиз.
4450,contradiction,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Nothing that's happening in the culture today supports this personal process, whatever you choose to call it.",Бәзидә бу шәхсий пишип йетилиш (чоң болуш) яки йимирилиш җәряни (таллиғиңизни елиң) мәдәнийәттә йүз бериватқан ишлар билән күчәйтилиду.,Бүгүнки күндә мәдәнийәттә йүз бериватқан һечқандақ иш бу шәхсий җәрянни қоллимайду.
4451,entailment,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Whether you choose to see this process as personal maturity or personal decay, what's going on in the culture seems to reinforce it.",Бәзидә бу шәхсий пишип йетилиш (чоң болуш) яки төвәнләш җәряни (таллиғиңизни елиң) мәдәнийәттә йүз бериватқан ишлар билән күчәйтилиду.,"Мәйли сиз бу җәрянни шәхсий пишип йетилиш (чоң болуш) яки шәхсий төвәнләш җәряни дәп қарашни таллаң , мәдәнийәттә болуватқан ишлар уни күчәйтидиғандәк қилиду."
4454,entailment,"there, click Actress. You should find yourself...",You are listed under Actress.,"У йәрдә , Аял Артисни чекиң. Өзиңизни тепишиңиз керәк ...",Сиз Аял Артисниң тизимликидә.
4458,contradiction,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.",Heseltine has no plans to retire.,"Мениң қәһриманим болса , Чәтәлгә Мәбләғ Селиш Фондиниң рәиси Ричард Хеселтин болуп , у юқири дәриҗилик әмәлдарлар тәрипидин мәҗбурланған сода пиланиға қарши туруп , мушу айниң бешида истипа бәргән.",Хеселтинниң пинсийәгә чиқиш пилани йоқ.
4461,neutral,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,"Although Stevenson has traveled with us on the campaign trail, his article makes it clear he wasn't paying attention to what the campaign involves at even the most basic level.",Стевенсонниң мақалисидә сияси сәпәрвәрлигимизниң немиләрни өз ичигә алидиғанлиқи тоғрисида асасий чүшәнчә кәмчиллики көрситилди.,"Гәрчә Стевенсон сияси сәпәрвәрлик йолида биз билән биллә саяһәт қилған болсиму , әмма мақалисидә униң сәпәрвәрликниң немигә четилидиғанлиқиға диққәт қилмайдиғанлиқи ениқ оттуриға қоюлған."
4463,contradiction,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Stevenson's article details his in-depth understanding of the complicated workings of our campaign.,Стевенсонниң мақалисидә паалийитимизниң немиләрни өз ичигә алидиғанлиқи тоғрисида асасий чүшәнчә кәмчиллики көрситилди.,Стевенсонниң мақалисидә униң паалийитимизниң мурәккәп хизмәтлирини чоңқур чүшиниши тәпсилий баян қилинған.
4464,contradiction,That sits in shadow of Apollo's tree.,It sits in broad daylight under the sun.,У Аполло дәрихиниң сайисида олтуриду.,У қуяшниң күн кәң нури астида олтуриду.
4467,contradiction,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","As I am the last to note, the flow of world history is towards a more solitary existence.","Дуня тарихиниң асасий еқими , мән биринчи болуп диққәт қилмиғандәк , өз-ара тайиниш.","Мән әң ахирқи әскәртип өткинимдәк , дуня тарихиниң еқими техиму ялғуз мәвҗутлуққа қарап йүзлиниду."
4470,neutral,Real noise appeals to the young and appalls the old.,Older people don't like noise because they are sensitive.,һәқиқий шавқун яшларни җәлп қилиду вә яшанғанларни чөчүтиду.,Яшанғанлар сәзгүр болғачқа шавқунни яқтурмайду.
4472,entailment,Real noise appeals to the young and appalls the old.,The old are appalled by real noise while it appeals to younger people.,һәқиқий шавқун яшларни җәлп қилиду вә яшанғанларни чөчүтиду.,"Яшанғанлар һәқиқий шавқундин чөчуп кетиду , әмма яшлар уни яқтуриду."
4477,contradiction,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,U.S. companies react favorably to foreign competition.,"Биз америка ширкәтлириниң чәтәл риқабитидин ағринишини аңлашқа бәк көнүп кәттуқ , кодакниң мәғлубийәттин кейинки кишнимәкни көрүш асан.",Америка ширкәтлири чәтәл риқабитигә яхши инкас қайтуриду.
4483,entailment,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","For brilliant examples of boomer self-castigation, look no further than Dowd's Pulitzer-winning Flytrap pieces, and, actually, most of her work as a columnist.","Довдниң әсәр язғучиси болуш сүпити билән , болупму Флайтрап парчилири уни Пулитзәр ға ериштүрди , у бумерниң өзини әйибләш әң яхши  мисалларниң бири.","Бумерниң өз-өзини  әйибләшниң ярқин мисали үчүн , Довдниң Пулитзер мукапатиға еришкән Флайтрап парчилиридин башқа нәрсә әмәс , әмәлийәттә униң әсәрлириниң көпинчиси истон язғучиси."
4486,contradiction,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,The combination of facts and speculation is grounds for protests.,"Бу пакит билән пәрәзниң бирләштүрүлүши етираз билдүрушниң асаси боламду-йоқ , бу бир тәм мәсилиси.",Пакит билән пәрәзниң бирләштүрүлүши етираз билдүрушниң асаси.
4487,entailment,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,There exist both facts and speculation.,"Бу пакит билән пәрәзниң етираз билдүрушниң асаси боламду-йоқ , бу бир тәм мәсилиси.",һәм пакитлар һәм пәрәз бар.
4498,neutral,The FDA's regulations do not make it harder for adults to buy cigarettes.,FDA regulations were put in place to make it harder to buy cigarettes.,FDA ниң бәлгилимиси қурамиға йәткәнләрниң тамака сетивелишини қийинлаштурувәтмәйду.,Тамака сетивелишни қийинлаштуруш үчүн FDA бәлгилимиси йолға қоюлди.
4499,entailment,The FDA's regulations do not make it harder for adults to buy cigarettes.,It isn't hard for adults to buy cigarettes even with FDA regulations.,FDA ниң бәлгилимиси қурамиға йәткәнләрниң тамака сетивелишини қийинлаштурувәтмәйду.,Чоңларниң FDA бәлгилимилири биләнму тамака сетивелиши тәс әмәс.
4505,contradiction,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.",Time interviews John Handcock.,Time (вақит) Луйис Водвард ау пәар делосидики қайғу-һәсрәткә толған на Дебора Еппенни зиярәт қилди.,Time (вақит) Җон Хендкок ни зиярәт қилиду.
4506,contradiction,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.",The national parks are always empty.,"Кишини тәсирләндүридиған муқава һекайиси агаһландуруп мундақ деди: Америкиниң дөләт бағчилирида адәм көп болуш , мәбләғ йетишмәслик , ғәлитә өсүмлүк вә һайванатларниң таҗавузи вә сода тәрәққияти сәвәбидин вәйран болуватиду.",Дөләт бағчилири һәмишә бош.
4509,entailment,)  On returning to base one parks one's car in a motor-home--where else?,"Cars are not just left in random places, when people return to base.",") базиға қайтип кәлгәндин кейин , машина моторлуқ өйгә тохтитилди - йәнә нәдә?",Кишиләр базиға қайтқанда машинилар тасадипий җайларда қалмайду.
4510,neutral,)  On returning to base one parks one's car in a motor-home--where else?,Motor homes shelter cars from the sun and from snow.,") базиға қайтип кәлгәндин кейин , машина моторлуқ өйгә тохтитилди - йәнә нәдә?",Моторлуқ өйләр машиниларни аптаптин вә қардин панаһландуриду.
4512,neutral,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You can imagine a bulldozer operator starting a bulldozer.,"У бир топа иттириш машинисини ачқучини тәсәввур қилалайду , у йеңи тәрәққият үчүн йол ачқанд.  һәй , Лойд ...",Бир топа иттириш машинисиниң топа иттириш машинисини башлиғанлиқини тәсәввур қилалайсиз.
4515,entailment,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",I am certain that the doctor received the letter I sent him.,"Мән уни Докторға язған хетидә хәвәр қилдим , у мени қизиқтуридиғандәк қилатти , у маңа Рождество байримида кичиккинә мевә әвәтти.",Дохтурниң мән әвәткән хәтни тапшурувалғанлиқиға ишинимән.
4517,contradiction,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",The doctor sent me a bottle of wine that Christmas.,"Мән уни Дохтурға язған хетидә хәвәр қилдим , у мени қизиқтуридиғандәк қилатти , у маңа Рождество байримида кичиккинә мевә әвәтти.",Дохтур у Рождество байримида маңа бир ботулка үзүм һариқи әвәтти.
