,sentence1,sentence2,score,s1_translation,s2_translation
1079,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4,Кодак бу пәсилдә 5 пуңдин 25 пуңғичә кирим қилидиғанлиқини мөлчәрлиди.,Томсон Биринчи Телефонини тәкшүргән анализчилар Кодакниң бу пәсилдә һәр бир пайниң 68 сент кирим қилидиғанлиқини мөлчәрлигән.
1080,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5,Насдак пай базирида Кориха ниң пай баһаси 12 сент чүшүп 6.88 долларға чүшүп қалди.,"Кориха ниң пайчеки бу хәвәргә аран тәгди , 12 сент төвәнләп 6.88 доллар болди."
1082,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8,У учуш нисбитиниң қанчә пирсәнт асман маршаллирини тошуғанлиқи яки көпәйтилидиған-қилинмайдиғанлиқини ашкарилашни рәт қилди.,У дөләт ичидики нөвәтчи айропиланларниң қанчә пирсәнттә бихәтәрлик хадимлири барлиқини ейтишни рәт қилди.
1084,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",3.0,Улар бу филимниң Реганларниң «тәңпуң тәсвирни көрситиш» мәғлуб болғанлиқини йәкүнлигәнликини ейтти.,"СБС ниң ейтишичә , бу программа «СБС вә униң тамашибинлири үчүн Реганларниң тәңпуң тәсвирини көрсәтмәйдикән."
1085,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5,"Шитат сәһийә хадимлириниң ейтишичә , бүгүн Канзас шитатиниң шәрқий шималидики бир яш аялниң шитатта инсанлар яки һайванлар арисида тунҗи қетим маймунға гириптар болуш еһтималлиқи бар икән.",Сәһийә хадимлири бүгүн Канзас шитатиниң шәрқий шималидики бир аялниң шитатта тунҗи қетим маймунсиман кесәллики вә миссисипи дәрясиниң ғәрбидә тунҗи дело барлиқини дәлиллиди.
1086,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,2.0,"Навистар ниң пай баһаси Ню-Йорк аксийә биржисида 39.93 долларға чүшүп қалғандин кейин 44 сент йәни% 1.1 чүшүп , 41.19 доллар болди.",Навистарниң пай баһаси Ню-Йорк аксийә биржисида чүштин кейин 39.93 долларға чүшүп бир тийин өрләп 41.64 долларға чиқти.
1087,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.8,Пәқәт Интел ширкитиниң пәқәт 0.3 пирсәнт пайда нисбити төвән болған.,Пәқәт Интел ширкитиниң пайда нисбити төвәнрәк.
1089,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0,"Йеңи анализда байқилишичә , 16608 қатнашқучиниң 32 и тәхминән 5 йил из қоғлап тәкшүрүш җәрянида тухумдан ракиға гириптар болған.","Йеңи анализда байқилишичә , 16608 қатнашқучиниң 32 и тәхминән 5 йерим йил из қоғлап тәкшүрүштә тухумдан ракиға гириптар болған , буниң ичидә 20 аял һормон истемал қилған."
1090,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",3.5,Пешқәдәм сәһнә вә екран артиси һумә Кронин йәкшәнбә күни рак кесили билән қаза қилди.,Персонаж артиси 91 яшлиқ һумә Кронин йәкшәнбә күни Коннектикат шитатида өйидә қаза қилған.
1091,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0,һөкүмәт Канйониниң директори Дайдре Хислер мундақ деди: Дөләтниң узундин буян бу мал-мүлүккә көзи чүшүп кәлди һәмдә уни сетивелиш үчүн келишимни тамамлашни халайду.,"һөкүмәт Канйониниң дериктори Дайдре һисләр мундақ деди: Дөләт узундин буян бу мүлүккә һәвәс қилип кәлди , һәмдә келишимни тамамлашқа интизар."
1094,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4,"Струтниң ейтишичә , бихәтәрлик әмәлдариниң запаслиниши толуқ һәрбий вәзипә өтәватқанлиқи үчүн толдуралмиған.","Струтниң ейтишичә , бихәтәрлик әмәлдариниң запаслиниши актип вәзипә иҗра қиливатқан болуп , латарийәчиләр бирләшмисиниң Ню-Җерсий шитатида һечқандақ орни йоқ икән."
1095,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75,Тәтқиқатчилар бу таш қатмиларни Венезуеланиң Каракасниң ғәрбигә тәхминән 250 инглиз мили келидиған җайдин тапти.,Фоберомисниң искилити Венезуеланиң Каракасниң ғәрбигә 250 инглиз мили келидиған җайда тепилған.
1099,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",1.6,"Техника маслаштурулған Насдақ бирикмә көрсәткүчи .ихик 1.590.75 нуқтида 5.16 нуқта йәни% 0.32 төвәнләп , алтә күнлүк өсүшни бузди.","Техника еғир болған Насдақ бирикмә көрсәткүчи .ихик 1.594.13 нуқтида% 0.11 , йәни 1.78 нуқта чүшүп кәтти."
1100,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,2.5,Аләм Инфира Қизил телескопи әслиһәсиниң вәзиписи каинатниң башлинишини издәш.,Америка Аләм қатниши идариси дүшәнбә күни әтигәндә аләм Инфира Қизил Телескоп әслиһәсини қоюп бәрмәкчи.
1108,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8,"Униңдин башқа , асасий қатламдики һавалә һавалиси (пст) ға бу йил тунҗи қетим чолпанларниң баһаси берилди.",Асасий қатламдики һавалә һавалиси вә роһий сағламлиқ һавалисиму бу йил тунҗи қетим рәсмий баһаланди.
1110,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2,"Техникиға маслаштурулған Насдақ бирикмә көрсәткүчи .ихик 15 нуқта йәни% 0.98 чүшүп , 1492 кә йәтти.","Техиму кәң Өлчәмлик & Пур ниң 500 көрсәткүчи <.спх> 9 нуқта төвәнләп , 921 гә чүшүп қалди."
1111,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,4.8,Бу тәтқиқат ширкити буниңдин илгири% 4.9 ашидиғанлиқини мөлчәрлигән.,Бу ширкәт бу йилниң бешида% 4.9 ашидиғанлиқини мөлчәрлигән.
1114,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",4.0,Қалған 24 әза аксийә санаити вәкиллири билән аталмиш ​​«авам» мудирийәт әзалири арисида бөлүнгән.,"Башқурғучи алмайдиған 24 мудирниң йерими аксийә кәспиниң вәкили , йерими аммиви әза қилип бекитилгән."
1116,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,2.25,Мак Гил йәнә Каприсниң ғолида кесилгән төшүкни тәпсилий баян қилди.,Мак Гил йәнә Каприсниң ғолида кесилгән төшүккә қараңғу пәләйниң қачиланғанлиқини ейтти.
1118,"The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75,"Иқтисад қандақ болушидин қәтийнәзәр , сиҗил ешишни техи намаян қилмиди.",Әмма иқтисад сиҗил ешиш аламәтлирини көрсәтмиди.
1119,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8,Комиссийә 2001-йили Калифорнийәниң кархана баҗ понкитиға 937 милйон доллар зиян тартқанлиқини мөлчәрлиди.,Калифорнийәниң йоқитилған баҗ кирими көпинчә хәлқаралиқ кархана баҗ понкитидин кәлгән.
1121,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75,"Техникиға маслаштурулған Насдақ бирикмә көрсәткүчи .ихик 1.628.26 нуқтида 25.36 поинт төвәнләп ,% 1.53 төвәнлиди.","Техиму кәң болған Стандард & Пур ниң 500 көрсәткүчи .спх 986.60 нуқтида 11.91 номур , йәни% 1.19 дин ваз кәчти."
1126,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0,"Тәтқиқатта йәнә истемал буюмлири елан бәргүчиләрниң торда әң көп доллар хәҗләйдиғанлиқи , барлиқ тор еланлириниң% 35 ни тәшкил қилидиғанлиқи байқалди.","Иккинчи пәсилдә , истемалчилар елан бәргүчилири торда әң көп пул хәҗләп , уларниң үлүшини азрақ ашурди."
1127,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5,"Киернан гуваһлиқ берип , Сәйфертниң дүмбисигә оқ тегип яриланғанлиқини ейтти.",У гуваһлиқ бәргән Сәйфертниң дүмбисидә оқ тегип яриланғанлиқини ейтти.
1133,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4,Берри миллий иттипақлиқ һөкүмитини йолға қоюшқа ярдәм беришкә тәйяр икәнликини ейтти,Бу һөкүмәт билән Испанийәниң тонушида зор өзгириш болди
1135,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4,Исһақ қара борини қуруқлуққа чиққандин кейин ичкиригә йөткәлди,«Исһақ» қара борини Йеңи Орлеанға йеқин Америка деңиз қирғиқини қаплиди
1137,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2,Хәлқара җинайи ишлар сот мәһкимиси конго сәркәрдисини балилар әскәрлири үстидин 14 йил түрмигә ташлиди,Конго сәркәрдиси абидә характерлик дело - синалғуға 14 йил кесилди
1140,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8,МИӘР 2012-йилдики ешиш мөлчәрини 4.2пҗ гә өстүрди,СМИЕ 2012-13-йилдики ешиш мөлчәрини% 6.3 кә чүшүрди
1142,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8,Теһран: Явропа Иттипақиниң җазаси Иранни ядро сөһбитигә мәҗбурлимайду,Иранниң ядро сөһбитигә болған мөлчәри төвән
1145,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2,һәләб намайишида Сүрийә қисимлири өсмүрләрни өлтүрди,Сүрийә қисимлири Дәмәшиқтики паалийәтчиләрдә 3 намайишчини өлтүрди
1146,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25,Ягуар Әнгилийәдә 1100 хизмәт пурсити яритиду,Роял Маил 1000 хизмәт пурсити яритиду
1147,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,4.2,Ирақ сүрийәниң Иранға тутишидиған айропиланини ахтурди: әмәлдарлар,Ирақ Сүрийәгә баридиған Иран айропиланини ахтурди
1148,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6,"Росийә ғәрбни қайта ойлинишқа чақирғанда , Сүрийә уруши шиддәт билән ашти","Росийәниң бесишичә , пайтәхттә Сүрийәниң җәңгиварлиқи"
1149,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.6,Әрдоған партийиси Түркийәниң президентлиқ пиланини оттуриға қойди,Әрдоғанниң партийиси Түркийәниң президентлиқини нишан қилиду
1150,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4,Нәшр қилғучи шәхсий мәхпийәтлик делосида гунаһсиз дәп ақланди,ПБС тәрәпсизликкә аит йеңи көрсәтмиләрни елан қилди
1152,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,5.0,Гу Кәйләйни қәстләп өлтүрүш соти җуңгода ахирлашти,Гу Кәйлайниң қатиллиқ делоси җуңгода ахирлашти
1153,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,4.4,Росийәни «топни йошурмаслиқ»: Обама,Обама өзиниң Росийәгә «топни йошурмайдиғанлиқини» ейтти
1154,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.8,Әнгланд капитани Андрев Страус кәспий крикетдин пинсийәгә чиқти,Әнгланд капитани Страус крикетдин чекинди
1155,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6,Җуңго Сириланкини БДТ ниң қарарида қоллайду,Уруш җинайити: Җуңго БҢТ ниң қарарини қоллайду
1156,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,3.8,Тонел: тәндулкар хәлқаралиқ 100-орунға йәтти,Сачин Тендулкарниң 100 әсиргә йетиши - рәсимләрдә
1161,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.6,Сүрийә қисимлири топилаңчилар билән тоқунушуп қалди,Сүрийә қисимлири вә қозғилаңчилар деңиз бойидики өлкиләрдә тоқунушти
1162,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.6,Бәһрәйндики намайишчилар билән сақчилар дәпнә мурасимидин кейин тоқунушти,"Гретсийә намайишчилири , сақчилар қалаймиқанчилиқта қутқузуш содиси сүпитидә тоқунушти"
1163,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,4.4,Эпл ширкити 356 милйон долларға бихәтәрлик ширкити АутенТек ни сетивалған,Хәвәр Хуласиси: Эпл ширкити 356м долларға АутенТек ни сетивалған
1164,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0,Сода гезити Вариәти сетилиду,һолливод сода нәшрияти Вариәти сетилиду
1165,Australians flee homes amid floods,Australian speaker steps aside,0.8,Кәлкүн апитидә Авистиралийәликләр өйлиридин қечип кәтти,Авистиралийәлик яңратқу бир чәткә қайрип қойди
1166,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0,Германийә биринчи пәсилдә ешиш билән чекинишни пәсәйтти,"Явро райони 1-пәсилдә иқтисадниң чекинишидин сақлиниду , Германийәгә рәһмәт"
1167,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.4,Гретсийәниң беләт ташлиши қорқунчни пәсәйткәндин кейин Асия пай чеки өрләйду,Гретсийә сайлам нәтиҗисидин кейин нефит өрләйду
1169,Obama silent on China dissident,Obama to visit Korean DMZ,0.6,Обама Җуңгодики өктичиләргә сүкүт қилди,Обама Корейә ДМЗ ни зиярәт қилиду
1170,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0,Өзини өлтүривалғучи бомба Афғанистан пайтәхтидә 6 адәмни өлтүрди,Өзини қошуп партилатқучи Афғанистандики мәсчиттә 37 адәмни өлтүрди
1172,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4,Сүрийә мухбирларниң җәситини тапшуруп бериду,"Сүрийә телевизийә истансисиниң ейтишичә , һөкүмәт әскәрлири тутқун қилинған мухбирларни һәқсиз"
1177,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,1.0,Ромней Невада Кавкусиға еришти,Ромней алдидики сәвәбләрни Санторумға йөткәйду
1178,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4,Әпл Айпад мини тунҗи қетим оттуриға чиқти,Әпл Айпад мини Асияда тунҗи қетим оттуриға чиқти
1179,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.6,Хамас Ғәззәдики үч мәһбусни дарға есип қойди,Берма мәһбусларниң қоюп берилгәнликини елан қилди
1180,East Timor votes in presidential election,Venezuelans urged to vote in presidential election,1.0,Шәрқий Тимор президент сайлимида беләт ташлайду,Венезуелалиқлар президент сайлимида беләт ташлашқа чақирди
1182,KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6,Чүштин кейин КЛ ниң пай баһаси техиму юқири,КЛ ниң пай баһаси сәһәрдә төвәнләйду
1183,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,2.4,Чикаго оқутқучилири аччиқ тохтам маҗирасида иш ташлиди,Чикаго оқутқучилар оюшмиси вәкиллири иш ташлашни ахирлаштуруши мумкин
1184,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8,Исраилийә Пәләстинлик ачарчилиқни әлан қилғанни азад қилди,Исраилийә Америкидин Иранниң иш ташлишиға ярдәм берәләйдиған қорал тәләп қилди
1189,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5,Малдивениң сабиқ президентини тутуш буйруқи,Малдиве сот мәһкимиси сабиқ президентни тутуш буйруқи чиқарди
1190,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2,ХРВ: Иорданийә Пәләстинлик мусапирларни Сүрийидин қайтурувәтти,Д: иорданийә Сүрийидин кәлгән Пәләстинликләргә бир тәрәплимә қарашта
1191,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0,Сүрийә армийиси қозғилаңчиларниң қәләсини бойсундурди,Сүрийә армийиси шималдики қозғилаңчиларниң қорғинини игилиди
1192,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0,Җүмә күни чүштә Җуңгониң пай баһаси техиму юқири йепилди,Җүмә күни Җуңгониң пай чеки төвәнрәк ечилди
1193,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",2.6,"Санди Шәрқий Шималға урулди. кәм дегәндә 18 адәм қаза қилған , 7.4м ток йоқ",Америкиниң шәрқидики боран-чапқунда 2 адәм қаза қилди
1196,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0,Ливийә мәҗлис сайлимини 7-июлға кечиктүрди,Ливийә абидә характерлик сайламни 7-июлға кечиктүрди
1197,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",4.2,Лондон 2012-йиллиқ олимпик тәнһәрикәт мусабиқисиниң ечилиш мурасими «йешил вә йеқишлиқ йәр»,Данний Бойле мундақ деди: 2012-йиллиқ Лондон олимпик тәнһәрикәт мусабиқиси: ечилиш мурасими «йешил вә йеқишлиқ йәр»
1198,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.8,Пакистан твиттерни исламға қарши материяллар сәвәбидин тосиду,Пакистан «купурлуқ» сәвәбидин твиттәр ни тосиду.
1199,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8,Аннан сәйшәнбә күни Түркийәдики Сүрийәлик мусапирларни зиярәт қилди,Аннан Ирандин илгири Түркийидики Сүрийәлик мусапирларни йоқлайду
1200,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,2.4,Пакистан баш министири қар көчкүнидә қалған армийә хадимлирини һәйран қалдурди,Пакистан қар көчкүни: қутқузуш хадимлири көмүлүп қалған әскәрләрни издәватиду
1202,Mali due to vote for president,Mali Counts Votes After Presidential Runoff,2.2,Мали президентқа беләт ташлаш сәвәбидин,Мали президент сайлимидин кейин беләт санайду
1203,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,4.4,Пусси Риот ниң әзаси Алйохина Росийәдики түрмидин қоюп берилгән,Пусси Риот ниң әзаси Мария Алйохина түрмидин қутулди
1204,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6,Асия авиатсийә айропилани чүшүп кетиш Сан Фирансиско айродромиға қонди,Айропилан чүшүп кетиш Сан Фирансиско айродромиға қонди
1206,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0,Малида 2 Франсийә мухбири өлтүрүлди,Малида икки Франсийә мухбири өлтүрүлди
1207,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,4.2,Өрүлүп чүшкән Японийә тонилида машинилар көйүп кәтти,Японийә тонелидин ис чиққанда машинилар «сол көйгән»
1209,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,1.4,Шәһәр башлиқи Тексас оғут завутида партилап 14 кишиниң қаза қилғанлиқини ейтти,Қутқузуш хадимлири Тексас оғут завути партилашта һаят қалғанларни издәватиду
1211,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.8,Америка һөҗҗәтлиридә җасуслуқ җинайити НСА ашкариланди,Америка Синовденниң җасуслуқ җинайити үстидин шикайәт қилди
1213,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0,Оустәм нәдә? Қизил панда дөләтлик һайванатлар бағчисидин ғайиб болди,Йоқап кәткән қизил панда дөләтлик һайванатлар бағчисиға бихәтәр қайтип кәлди
1215,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.8,Америка Чоң Тосақ хада ташлириға бомба ташлиди,Америка һәрбий айропилани Авистиралийәниң Чоң Тосақ теғиға йеқин җайда бомба партилиди
1217,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2,2013-йилдики әң күчлүк тәйфең борини Филиппинға һуҗум қилди,23 тәйфең борининиң йоқап кетиши Филиппинға һуҗум қилди
1218,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,1.4,Техиму көп Мисир намайишини тәләп қилди,Мисирдики намайишта қаза қилғанларниң сани 49 кә йәтти
1223,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0,Морсиниң қоллиғучилири Мисирда намайиш қилди,Морси қоллиғучилири Мисирниң һөкүмәт тәһдити алдида қарши турған
1224,Stocks rise in early trading,US stocks ease in choppy trading,2.0,Дәсләпки содида пай баһаси өрләйду,Америка пайчеки ушшақ-чүшшәк содида асанлишиду
1225,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,2.8,Бенгал бинасиниң өрүлүп чүшүш вәқәсидә қаза қилғанларниң сани 540: армийә,Бенгал бинасиниң өрүлүп чүшүш нисбити 600 дин ешип кәтти
1226,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0,Садақәтмән Мугаби йәттинчи қетимлиқ партилаш «қәбиһ» Ғәрбкә қәсәм бәрди,Мугаби йәнә бир қетим қәсәм бәрди
1227,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,4.6,Дохтурханидики Нелсон Мандила тәкшурувда,Җәнуби Африқа: Мандила дохтурханида синақ қилинди
1229,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,2.2,Алҗирийә ал Қайдики тутқунларни қутқузуш үчүн һәрбий һәрикәт орнатти,Алҗирийә тутқунлар үчүн хәлқаралиқ күчни муҗәссәмлиди
1230,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,3.4,Деһлидики басқунчилиққа учриған зиянкәшликкә учриғучи Сингапор дохтурханисида қаза қилған,Деһли гороһи басқунчилиққа учриған зиянкәшликкә учриғучи Сингапор дохтурханисиға елип берилған
1231,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',3.4,Туғут чәкләш Юқири Главкома хәвипи билән мунасивәтлик,һамилидарлиқтин сақлиниш дориси «Главкома хәвпини бир қатлайду»
1233,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.2,Даван һиндистанни мәғлуп қилип Җәнубий Африқини мәғлуб қилди,Даван тонниси һиндистан лоңқисини Җәнубий Африқини мәғлуп қилди
1234,N Korea postpones family reunions,North Korea postpones war-torn family unions,3.8,Н Корейә аилә йиғилишини кечиктүрди,Чавшйән уруш малиманчилиқидики аилә уюшмилирини кечиктүрди
1238,News summary for March 11,News summary for January 14,1.8,11-марттики хәвәр хуласиси,1-айниң 14-күнидики хәвәр хуласиси
1241,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6,Оскар Писториусниң қиз дости Рева Стенкампниң дәпнә мурасими өткүзүлди,Оскар Писториус «Стенкампни ваннида етивәтти»
1242,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6,Ню-Йоркниң қоршавида икки от өчүргүчи қаза қилди,Ню-Йорктики икки от өчүрүш хадими әҗәллик қоршавдин кейин қаравул һаләттә
1243,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6,Он киши Дублин деңиз қирғиқидики Ватфордтин қутулди,Дублин қолтуқида кемә өрүлүп кәткәндин кейин алтә адәм қутқузувелинди
1246,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4,Фукушима апәткә қарши турған адәм рак кесили билән қаза қилиду,Фукушима апитигә тақабил турған сабиқ өсүмлүк башлиқи рак кесили билән қаза қилиду
1247,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6,Иран ядро сөһбитиниң келәр ай әслигә келидиғанлиқини ейтти,Иран дүшмәнләрниң алақә системисини қистиғили болидиғанлиқини ейтти
1250,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6,Ферер Авистиралийә ашкара чарәк һәл қилғуч мусабиқисигә кирди,"Ферер Нишикори командисини йеңип , Авистиралийә очуқ чарәк һәл қилғуч мусабиқисигә кирди"
1251,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0,ЮБС Америкиниң рәнилик дәвасини һәл қилди,"ЮБС Америкиниң рәнилик дәвасини һәл қилип , 600 милйон фондстерлиң һәқ алиду"
1253,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2,Қораллиқ унсурлар Пакистандики аял сиясийонни өлтүрди,Қораллиқ унсурлар Пакистандики 5 аял оқутқучини өлтүрди
1256,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,1.6,Сүрийә һакимийити Дәмәшиққә йеқин җайда 5000 адәмни тарқақлаштурди,Сүрийә армийиси Дәмәшиққә йеқин җайда давамлиқ һәрикәт елип бармақта
1257,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,4.6,Нобел Мукапати саһиби Дорис Ләссинг вапат болди,Нобел Мукапати саһиби Дорис Ләссин 94 яшта вапат болди
